target,prediction
3.1099999999999994,3.9938575833230843
8.07,4.203705373830517
4.650000000000001,4.102492215012653
7.219999999999997,4.119185289709357
5.299999999999999,4.011368822989289
1.23,4.205358660706234
4.59,4.119961354636009
1.0600000000000005,4.197095505113882
7.32,4.014068696777208
3.7799999999999994,4.312451579105473
9.039999999999997,4.496978253164886
8.829999999999998,3.8008207019462787
8.009999999999998,3.900749569794063
5.2700000000000005,4.192779252124012
1.0300000000000007,4.197095505113882
3.26,4.120027637647395
9.749999999999998,4.337478927191638
8.009999999999998,4.205358660706234
6.069999999999999,4.49257981422657
8.37,4.1158689598392
9.160000000000002,3.8835147388156965
5.559999999999999,3.932644672610982
0.6800000000000002,4.119185289709357
5.78,4.192779252124012
1.8200000000000003,4.245554469439726
0.9100000000000001,4.323376418031384
0.53,4.009767727326247
1.8899999999999997,4.102492215012653
0.8399999999999996,4.49257981422657
9.070000000000002,4.286418950054554
1.6099999999999999,4.037170783825257
8.87,4.102492215012653
8.460000000000003,4.205358660706234
1.2400000000000002,4.374719750821595
5.89,4.335383748307654
0.17999999999999994,4.197095505113882
8.640000000000002,3.641331227988344
9.129999999999999,4.332981273947881
5.559999999999999,3.9570173428633177
3.45,4.120027637647395
3.4399999999999995,4.209374310200864
8.05,4.308558073704459
2.9400000000000004,4.192779252124012
6.009999999999999,4.119961354636009
4.690000000000001,4.41388699392769
4.04,4.192779252124012
8.79,4.119012010547642
7.59,3.9752838395551926
9.570000000000002,4.197095505113882
0.9199999999999999,4.102492215012653
6.1000000000000005,3.6237164604721377
0.3500000000000003,3.6237164604721377
7.15,4.120027637647395
8.379999999999999,3.748104877128627
1.3999999999999997,4.132813615750823
4.97,4.102492215012653
5.43,4.00751794450868
9.839999999999998,4.121564272751199
4.739999999999999,3.8576541530966466
1.8599999999999999,3.8681287364677965
6.390000000000001,4.102492215012653
9.989999999999998,4.1158689598392
6.23,4.473208743097951
9.89,4.192779252124012
3.21,4.061141355658907
8.42,4.072724447226311
7.950000000000001,4.192779252124012
3.13,4.102492215012653
8.850000000000001,4.1158689598392
1.8399999999999999,4.037170783825257
4.679999999999999,4.41388699392769
9.61,3.676069280923352
5.06,4.219636954275736
8.000000000000002,4.102492215012653
3.63,4.206804799984509
8.2,3.8886847859969587
1.21,3.900749569794063
2.66,4.009767727326247
8.680000000000001,4.428541597190794
8.23,4.188750997864169
5.57,4.037170783825257
1.85,4.41388699392769
8.52,4.286418950054554
2.31,4.192779252124012
7.76,4.22221185878507
6.04,4.428541597190794
5.81,4.496978253164886
0.47,4.230735326186477
5.980000000000001,4.192779252124012
8.520000000000001,4.037170783825257
5.150000000000001,4.314319892002335
