target,prediction
1.0599999999999998,4.636638730587686
8.829999999999998,3.0388334096007803
5.2700000000000005,4.585093941792229
0.6800000000000002,4.92350003988167
1.82,4.523943792617409
9.070000000000002,3.7630537847527945
1.24,4.420724862323476
8.640000000000002,3.774901676443606
9.130000000000003,3.8118820632525727
3.4400000000000004,3.6295958139456594
6.009999999999999,4.679881085096547
4.69,2.979057490495892
1.3999999999999997,4.070526323448644
4.97,3.9553565446920977
9.84,4.871605955113245
1.86,3.8495866530528904
3.21,2.670572177098574
7.949999999999999,3.436010426360501
4.680000000000001,3.37391213002377
9.61,3.481949293254111
8.000000000000002,3.283861205250094
3.63,2.4728087634495317
8.679999999999998,4.175028932562926
5.1499999999999995,4.554029998405693
1.3499999999999994,2.8564600087319247
8.4,3.154437786923257
4.46,4.343524222562019
4.62,3.87031169891776
7.429999999999998,3.514779222461482
6.910000000000002,2.4146328112977704
9.619999999999997,3.9005313133874813
4.81,2.802042629352443
5.3,4.228044129376246
0.7799999999999998,3.856102268857417
0.3400000000000003,5.4290870176216455
0.32999999999999985,4.851218773478456
1.59,2.726395511778997
0.0900000000000003,3.794469785248463
8.610000000000001,3.3020219110573956
1.6200000000000003,3.1707936995985433
4.03,5.219965547918484
1.6599999999999995,4.637245190723333
5.58,3.608014974165127
9.299999999999999,3.7331447971900484
3.5200000000000005,4.011385739151202
3.54,3.9975681169064154
8.37,4.689192476994696
3.34,3.351016231440913
4.33,4.159572814879286
7.419999999999998,3.328322206963957
3.26,3.850365174102662
0.010000000000000009,3.439721033437845
4.549999999999999,3.6178788714130574
9.53,3.6225921509167183
7.220000000000001,3.4384399873660856
2.16,3.339728418724677
8.540000000000001,3.3707550716750463
8.4,4.7682629345634355
1.93,3.6490962664103117
4.04,2.6278357973314295
1.0199999999999998,3.5737532749533916
7.479999999999999,3.3599859188351235
2.4800000000000004,5.458046360643649
8.67,3.1096682763513117
9.11,4.051642616159023
3.9700000000000006,2.4692403641275202
6.329999999999999,3.7979821339233535
2.2700000000000005,3.848405719224469
9.680000000000001,4.119712422300735
6.329999999999999,3.6249815452783247
3.46,4.035160522279702
2.7300000000000004,3.4751926845038756
9.680000000000001,3.823054397535418
6.48,3.9964843584391403
8.57,2.925685082915006
5.2700000000000005,3.6579446002283698
0.43999999999999995,3.7714016218838466
5.34,3.7880180435411805
5.930000000000001,2.242596409853401
9.119999999999997,3.782086525024061
4.41,4.241576152806727
9.9,2.8525941687807217
9.650000000000002,4.127234661743201
2.7200000000000006,3.1292377432631335
6.509999999999999,3.520331585305758
0.010000000000000009,3.8473675317224005
5.25,3.826658963053773
5.66,4.199665220330055
8.4,3.7315745053680534
8.380000000000003,3.472702009730071
4.15,4.940101470302802
2.7200000000000006,2.233633064467198
2.83,3.699886840983541
7.540000000000001,3.5877744299215237
9.029999999999998,3.7384227122379263
7.530000000000001,3.9090951890472967
6.1499999999999995,2.5925168301179013
0.72,2.9482783340126115
6.569999999999999,3.832494789782312
2.7799999999999994,3.8150445123781482
