target,prediction
3.1099999999999994,4.374326777882338
8.07,2.901787804994243
4.650000000000001,4.755403098347403
7.219999999999997,3.280752291347075
5.299999999999999,3.1587130960705627
1.23,4.628868388703184
4.59,3.8314304734793607
1.0600000000000005,4.28640419552761
7.32,3.5588237625336197
3.7799999999999994,3.6951429420744555
9.039999999999997,4.1259362330492255
8.829999999999998,4.963101718807144
8.009999999999998,4.119621576891571
5.2700000000000005,2.7812264644319815
1.0300000000000007,4.258254894072038
3.26,4.1087530815167534
9.749999999999998,2.8708499348194985
8.009999999999998,4.730762949617745
6.069999999999999,3.5449483379128104
8.37,4.07997060658013
9.160000000000002,4.600510126381439
5.559999999999999,4.533499054264745
0.6800000000000002,4.253794774112327
5.78,3.416956456528676
1.8200000000000003,3.8320301972908206
0.9100000000000001,3.322356350837879
0.53,3.5370074461081966
1.8899999999999997,4.00140573465419
0.8399999999999996,4.1960644498006925
9.070000000000002,4.187470283143953
1.6099999999999999,4.813732017566884
8.87,4.691228357704131
8.460000000000003,4.53239651003525
1.2400000000000002,4.215003946881961
5.89,2.6674799199332226
0.17999999999999994,4.320089305620021
8.640000000000002,4.990776474770729
9.129999999999999,3.4904389254298653
5.559999999999999,4.0142842843280375
3.45,3.998514849916755
3.4399999999999995,4.086396445509927
8.05,4.340672152460114
2.9400000000000004,3.571500541274948
6.009999999999999,3.813869722946534
4.690000000000001,3.5612611309355824
4.04,3.5087151852917513
8.79,3.6653715741414006
7.59,2.824235074543199
9.570000000000002,4.1578514168702325
0.9199999999999999,4.097985267867059
6.1000000000000005,3.3907766363852048
0.3500000000000003,4.140351914652321
7.15,4.7328386302836245
8.379999999999999,3.823534731186684
1.3999999999999997,4.655087611765009
4.97,3.712336865962241
5.43,4.643193979808402
9.839999999999998,4.712223118931874
4.739999999999999,3.9531001268803534
1.8599999999999999,3.646385431620428
6.390000000000001,4.264129478158722
9.989999999999998,3.8338471189310726
6.23,4.394290105320897
9.89,2.9228967794563525
3.21,3.9493627804401648
8.42,5.421965651722569
7.950000000000001,3.6434420155162064
3.13,3.707920988663603
8.850000000000001,4.0969986517247685
1.8399999999999999,4.617202215694486
