target,prediction
3.1099999999999994,3.418134206399303
8.07,3.98494328043238
4.650000000000001,4.218258584683473
7.219999999999997,3.8733070282297373
5.299999999999999,3.8696588187095315
1.23,4.209728458982678
4.59,3.9394493330910096
1.0600000000000005,3.9937325358180376
7.32,4.460631641315661
3.7799999999999994,4.376668027289469
9.039999999999997,4.829413444012111
8.829999999999998,4.209728458982678
8.009999999999998,3.54997066088134
5.2700000000000005,3.9289431012282217
1.0300000000000007,4.3785572023223835
3.26,3.002629892742025
9.749999999999998,4.381909528846307
8.009999999999998,4.209728458982678
6.069999999999999,5.219274650991573
8.37,3.8897848726639763
9.160000000000002,4.50043886140115
5.559999999999999,4.50043886140115
0.6800000000000002,4.4069245035796065
5.78,4.61787992951116
1.8200000000000003,4.1529890232002025
0.9100000000000001,4.71913997319954
0.53,4.043561315468743
1.8899999999999997,4.130633731187563
0.8399999999999996,6.0053931632265725
9.070000000000002,4.549031663713836
1.6099999999999999,4.209728458982678
8.87,4.3431850976886
8.460000000000003,4.209728458982678
1.2400000000000002,4.707904775517659
5.89,4.260871895223007
0.17999999999999994,4.152014452672626
8.640000000000002,2.2952125914915245
9.129999999999999,4.509448266161889
5.559999999999999,4.700253172016141
3.45,3.6544392400176857
3.4399999999999995,5.177709464655516
8.05,4.454229914479242
2.9400000000000004,4.444690253417183
6.009999999999999,4.269233140265249
4.690000000000001,4.429491674628167
4.04,4.5663358745845555
8.79,4.018678590088486
7.59,4.882203864548843
9.570000000000002,4.061404229687993
0.9199999999999999,4.269233349746991
6.1000000000000005,3.0700125071254707
0.3500000000000003,3.833855704179191
7.15,4.128388814958112
8.379999999999999,2.1962621118143955
1.3999999999999997,4.711272773889635
4.97,4.275401164336207
5.43,4.209728458982678
9.839999999999998,4.209728458982678
4.739999999999999,4.218258584683473
1.8599999999999999,3.2883300837422365
6.390000000000001,4.336389208186734
9.989999999999998,3.809706775699877
6.23,4.387386611920405
9.89,4.3898446496510255
3.21,4.498098375958261
8.42,4.619187997053852
7.950000000000001,4.711073272618418
3.13,3.9333404961861413
8.850000000000001,4.068139910146557
1.8399999999999999,3.3082158679086735
4.679999999999999,4.559870910304817
9.61,4.148521614724641
5.06,4.265971587271793
8.000000000000002,4.096731823052228
3.63,4.29684137622425
8.2,4.130633731187563
1.21,4.130633731187563
2.66,3.5330208727310897
8.680000000000001,4.414910763356521
8.23,5.383091804090322
5.57,4.209728458982678
1.85,4.449397234018624
8.52,4.471335254891307
2.31,4.324340790702657
7.76,5.134019525928733
6.04,4.126234558068395
5.81,4.251368569123538
0.47,4.709644938071486
5.980000000000001,4.51243623052715
8.520000000000001,4.209728458982678
5.150000000000001,4.856217318389315
1.3499999999999999,4.156688357260128
8.400000000000002,3.9185704243693156
0.76,4.209728458982678
3.29,3.910169668984504
7.709999999999997,4.375705325314417
7.740000000000002,4.958147832073403
4.459999999999999,4.244717443195759
3.74,4.209728458982678
4.62,3.0691743247849237
7.43,3.903301880475876
6.91,4.209728458982678
1.5,4.12006846937916
1.6600000000000001,4.641201606578597
9.620000000000001,3.5330208727310897
0.010000000000000009,1.9866558583565932
1.3099999999999998,3.9687668949348893
2.18,4.209728458982678
4.809999999999999,3.5341066820124283
1.28,4.034236198601756
5.3,4.311459696203871
2.48,4.209728458982678
4.22,4.6444237387015175
4.7700000000000005,4.454317088067361
3.84,4.6493581163652795
0.7799999999999998,4.06832392996794
7.210000000000001,4.209728458982678
0.3400000000000001,4.540639231087294
0.3400000000000001,4.209728458982678
9.54,4.233494129248392
5.9,5.383091804090322
7.0500000000000025,4.209728458982678
0.32999999999999985,4.217688655923067
9.549999999999999,4.209728458982678
2.8100000000000005,4.329276477558798
5.97,4.209728458982678
5.879999999999999,4.086057595875836
6.450000000000001,3.893855888695983
9.189999999999998,3.3082158679086735
1.5899999999999999,3.785647151131636
5.87,5.455823382466115
0.08999999999999986,4.095195328832117
4.839999999999999,4.023112350871845
8.610000000000001,4.209728458982678
2.7000000000000006,3.9206570300993757
5.61,3.9117413190632426
9.470000000000002,5.359003198077956
1.8399999999999999,4.50043886140115
1.6200000000000006,3.3854090418581064
2.59,4.209728458982678
4.03,4.490519539101982
1.79,4.718942605056561
0.050000000000000044,4.4542984479612935
8.680000000000001,5.5254392209724426
1.66,4.560363950449558
4.06,5.7152381611368615
5.580000000000001,4.50043886140115
8.819999999999999,4.576793112713093
9.9,4.715409395630675
9.299999999999999,3.86792828548558
6.470000000000001,4.337449129581279
0.010000000000000009,4.548978233545483
4.22,3.3082158679086735
3.5200000000000005,4.7720119144483695
1.0700000000000003,4.253095545462536
5.160000000000001,4.158620621452112
3.539999999999999,4.50043886140115
4.809999999999999,5.697991539730821
0.8700000000000003,4.248816699528306
2.2,4.167658481879294
8.37,4.130633731187563
0.6499999999999999,4.25154560777154
1.5899999999999999,3.5999497498087383
2.2,3.9350724407604645
6.080000000000001,4.719894069076516
8.37,4.041902343001589
3.34,4.264423938087156
4.33,4.1210087729331635
