target,prediction
3.1099999999999994,3.913169659682284
8.07,4.036379142931934
4.650000000000001,4.108789458910653
7.219999999999997,3.8078512465343284
5.299999999999999,3.9487140694584406
1.23,4.181913731443788
4.59,4.132882618280554
1.0600000000000005,4.3207503448618265
7.32,3.9522692211172386
3.7799999999999994,4.41346755347112
9.039999999999997,4.882144202973927
8.829999999999998,3.7273479131776837
8.009999999999998,3.94615715029163
5.2700000000000005,4.2152353760472625
1.0300000000000007,4.121193904767614
3.26,4.132882618280554
9.749999999999998,4.288890839222804
8.009999999999998,4.181913731443788
6.069999999999999,4.879652618491855
8.37,4.007241240369147
9.160000000000002,4.181913731443788
5.559999999999999,3.9012105438077365
0.6800000000000002,3.9172662754719516
5.78,4.2152353760472625
1.8200000000000003,4.121193904767614
0.9100000000000001,4.440453076046042
0.53,4.007241240369147
1.8899999999999997,4.108789458910653
0.8399999999999996,4.689317760911783
9.070000000000002,4.2454279716275165
1.6099999999999999,4.028225648066379
8.87,4.108789458910653
8.460000000000003,4.181913731443788
1.2400000000000002,4.340393353327523
5.89,4.140656214111748
0.17999999999999994,4.121193904767614
8.640000000000002,3.800169848071965
9.129999999999999,4.340393353327523
5.559999999999999,4.108789458910653
3.45,4.132882618280554
3.4399999999999995,4.4892469291603865
8.05,4.41346755347112
2.9400000000000004,4.2152353760472625
6.009999999999999,4.132882618280554
4.690000000000001,4.656957706117826
4.04,4.2152353760472625
8.79,4.288890839222804
7.59,4.036379142931934
9.570000000000002,4.121193904767614
0.9199999999999999,4.108789458910653
6.1000000000000005,3.6418179908716493
0.3500000000000003,3.467725122826524
7.15,4.132882618280554
8.379999999999999,3.65650109792123
1.3999999999999997,4.2454279716275165
4.97,4.108789458910653
5.43,4.028225648066379
9.839999999999998,4.181913731443788
4.739999999999999,3.8935758843115957
1.8599999999999999,3.913169659682284
6.390000000000001,4.108789458910653
9.989999999999998,4.007241240369147
6.23,4.132882618280554
9.89,4.2152353760472625
3.21,4.121193904767614
8.42,4.2096923931179
7.950000000000001,4.2152353760472625
3.13,4.108789458910653
8.850000000000001,4.007241240369147
1.8399999999999999,4.028225648066379
4.679999999999999,4.656957706117826
9.61,3.839049340695529
5.06,4.132882618280554
8.000000000000002,4.108789458910653
3.63,4.2096923931179
8.2,3.94615715029163
1.21,3.94615715029163
2.66,4.007241240369147
8.680000000000001,4.41346755347112
8.23,4.243412482406295
5.57,4.028225648066379
1.85,4.656957706117826
8.52,4.2454279716275165
2.31,4.2152353760472625
7.76,4.318789521660984
6.04,4.41346755347112
5.81,4.882144202973927
0.47,4.29805298451159
5.980000000000001,4.2152353760472625
8.520000000000001,4.028225648066379
5.150000000000001,4.2152353760472625
1.3499999999999999,4.366874220859693
8.400000000000002,3.8754810419986923
0.76,4.028225648066379
3.29,4.007241240369147
7.709999999999997,4.132882618280554
7.740000000000002,4.366874220859693
4.459999999999999,4.121193904767614
3.74,3.739395270393726
4.62,4.028225648066379
7.43,4.121193904767614
6.91,4.028225648066379
1.5,4.340393353327523
1.6600000000000001,4.2152353760472625
9.620000000000001,4.007241240369147
0.010000000000000009,3.9149646000609923
1.3099999999999998,4.132882618280554
2.18,4.028225648066379
4.809999999999999,3.9487140694584406
1.28,4.132882618280554
5.3,4.132882618280554
2.48,4.028225648066379
4.22,4.2152353760472625
4.7700000000000005,3.94615715029163
3.84,4.2152353760472625
0.7799999999999998,4.140656214111748
7.210000000000001,4.028225648066379
0.3400000000000001,4.265574413604219
0.3400000000000001,4.181913731443788
9.54,4.132882618280554
5.9,4.181913731443788
7.0500000000000025,4.028225648066379
0.32999999999999985,4.265574413604219
9.549999999999999,4.028225648066379
2.8100000000000005,4.366874220859693
5.97,4.181913731443788
5.879999999999999,3.8754810419986923
6.450000000000001,3.839049340695529
9.189999999999998,4.028225648066379
1.5899999999999999,4.108789458910653
5.87,4.09761259756055
0.08999999999999986,4.132882618280554
4.839999999999999,4.007241240369147
8.610000000000001,4.028225648066379
2.7000000000000006,3.8754810419986923
5.61,4.121193904767614
9.470000000000002,4.108789458910653
1.8399999999999999,4.028225648066379
1.6200000000000006,3.913169659682284
2.59,4.064821835418545
4.03,3.839049340695529
1.79,3.8935758843115957
0.050000000000000044,4.357346034477016
8.680000000000001,4.3115501639149
1.66,4.2454279716275165
4.06,4.414836142438285
5.580000000000001,4.064821835418545
8.819999999999999,4.2096923931179
9.9,4.132882618280554
9.299999999999999,4.2454279716275165
6.470000000000001,4.108789458910653
0.010000000000000009,4.340393353327523
4.22,4.028225648066379
3.5200000000000005,3.839049340695529
1.0700000000000003,4.007241240369147
5.160000000000001,3.94615715029163
3.539999999999999,4.028225648066379
4.809999999999999,4.028225648066379
0.8700000000000003,4.2152353760472625
2.2,4.340393353327523
8.37,4.099766582600827
0.6499999999999999,4.108789458910653
1.5899999999999999,3.9487140694584406
2.2,4.140656214111748
6.080000000000001,4.108789458910653
8.37,4.41346755347112
3.34,4.41346755347112
4.33,4.2454279716275165
2.1,3.760746136766631
7.419999999999998,4.108789458910653
8.31,4.028225648066379
2.0000000000000004,4.028225648066379
9.620000000000001,3.913169659682284
7.5699999999999985,4.2454279716275165
5.379999999999999,3.94615715029163
3.3900000000000006,4.132882618280554
7.880000000000001,3.732398215552453
1.1399999999999997,3.94615715029163
9.630000000000003,3.8572920864053986
3.26,3.94615715029163
8.969999999999999,4.028225648066379
0.010000000000000009,4.366874220859693
9.749999999999998,4.181913731443788
5.52,4.007241240369147
4.55,3.938309349151078
4.6,4.2152353760472625
7.3100000000000005,4.132882618280554
8.95,4.288890839222804
6.37,3.9209921313720155
4.650000000000001,4.121193904767614
8.31,4.315349910711287
1.0099999999999998,4.028225648066379
9.53,4.09761259756055
1.02,4.2152353760472625
7.65,3.9928202897312683
1.41,3.839049340695529
3.0,4.243412482406295
4.32,4.028225648066379
7.219999999999997,4.2152353760472625
2.1599999999999997,4.2152353760472625
8.54,4.007241240369147
5.21,4.181913731443788
2.29,3.839049340695529
9.079999999999998,4.099766582600827
6.989999999999999,3.839049340695529
0.7000000000000002,3.94615715029163
6.8,4.132882618280554
0.34999999999999987,4.108789458910653
6.930000000000001,3.913169659682284
1.32,4.132882618280554
2.56,4.429941404031376
9.009999999999998,4.41346755347112
2.54,4.2152353760472625
5.33,3.839049340695529
8.4,4.132882618280554
7.6,4.414836142438285
1.9299999999999997,4.121193904767614
8.680000000000001,4.108789458910653
3.3599999999999994,4.2152353760472625
4.04,3.839049340695529
5.889999999999999,4.132882618280554
1.5400000000000003,4.2454279716275165
2.53,4.007241240369147
1.02,4.2152353760472625
5.63,4.028225648066379
7.35,3.94615715029163
7.48,4.689317760911783
2.48,3.6813440300508766
8.67,4.1337367017079085
9.109999999999998,3.94615715029163
3.9700000000000006,4.41346755347112
3.0999999999999996,3.737567605291586
0.09000000000000008,4.41346755347112
9.81,4.132882618280554
1.7400000000000002,4.121193904767614
2.5099999999999993,4.2152353760472625
3.9800000000000004,3.9172662754719516
5.73,4.108789458910653
2.9399999999999995,4.132882618280554
6.33,3.8935758843115957
8.939999999999998,4.028225648066379
8.220000000000002,3.913169659682284
9.58,3.94615715029163
0.9000000000000001,4.2152353760472625
1.66,4.2454279716275165
2.2700000000000005,4.181913731443788
8.040000000000001,4.126141446377996
2.3,4.2454279716275165
8.969999999999999,4.288890839222804
0.52,4.2152353760472625
4.24,3.9172662754719516
0.5799999999999998,4.2454279716275165
0.6899999999999997,3.800169848071965
9.680000000000001,4.132882618280554
6.33,4.028225648066379
1.1399999999999997,4.410830816954598
6.619999999999999,4.2152353760472625
4.18,4.108789458910653
6.830000000000001,4.340393353327523
4.94,4.140656214111748
1.0899999999999999,3.9012105438077365
3.46,4.340475446343594
9.440000000000001,4.108789458910653
9.1,3.552396773607418
2.73,4.028225648066379
9.679999999999998,4.108789458910653
6.4799999999999995,4.265574413604219
7.24,4.366874220859693
2.9800000000000004,4.132882618280554
9.440000000000001,4.440453076046042
8.57,4.288890839222804
3.7699999999999996,4.121193904767614
5.2700000000000005,3.938309349151078
1.9299999999999997,3.94615715029163
9.12,4.028225648066379
5.599999999999999,3.94615715029163
0.4399999999999997,4.29805298451159
9.760000000000002,4.028225648066379
7.710000000000001,4.181913731443788
3.3200000000000003,4.340475446343594
7.309999999999999,4.140656214111748
6.300000000000001,3.8754810419986923
0.050000000000000044,3.903295566859545
6.23,3.739395270393726
1.46,4.181913731443788
5.34,4.028225648066379
7.9,4.028225648066379
8.76,4.007241240369147
3.9700000000000006,4.106444763806886
2.88,4.2152353760472625
5.4,4.028225648066379
2.9700000000000006,4.366874220859693
6.25,4.2152353760472625
4.72,3.800169848071965
7.4499999999999975,3.94615715029163
7.9,4.028225648066379
4.27,4.108789458910653
4.02,3.913169659682284
5.93,4.028225648066379
9.12,3.8754810419986923
4.41,4.126141446377996
7.039999999999997,3.732398215552453
2.45,4.2152353760472625
7.890000000000001,4.028225648066379
1.9599999999999997,4.132882618280554
3.49,3.9487140694584406
7.24,3.9487140694584406
9.9,4.2152353760472625
5.34,4.2152353760472625
9.650000000000002,4.2454279716275165
7.440000000000003,4.41346755347112
3.3599999999999994,4.028225648066379
2.13,4.2152353760472625
2.72,4.028225648066379
4.62,4.108789458910653
3.79,4.181913731443788
7.73,4.132882618280554
4.739999999999999,4.108789458910653
0.8900000000000001,4.081599813779229
6.510000000000001,4.108789458910653
6.759999999999999,3.94615715029163
1.03,4.132882618280554
0.010000000000000009,3.913169659682284
5.250000000000001,4.181913731443788
5.71,4.121193904767614
7.799999999999997,4.132882618280554
4.71,4.028225648066379
5.66,4.108789458910653
6.519999999999998,4.181913731443788
8.400000000000002,3.8935758843115957
7.58,4.028225648066379
7.969999999999999,4.132882618280554
3.7200000000000006,4.108789458910653
8.379999999999999,4.41346755347112
4.15,3.552396773607418
1.0300000000000002,3.938309349151078
7.24,4.340393353327523
2.72,4.181913731443788
5.6899999999999995,3.7273479131776837
7.800000000000001,4.140656214111748
8.069999999999999,4.2096923931179
5.22,4.29805298451159
5.440000000000001,4.414836142438285
2.3900000000000006,3.9522692211172386
8.189999999999998,3.8607573288126833
3.1500000000000004,4.181913731443788
9.63,4.132882618280554
2.8300000000000005,3.94615715029163
9.33,4.132882618280554
7.379999999999999,3.938309349151078
8.250000000000002,4.028225648066379
1.0900000000000003,4.340393353327523
7.09,4.106444763806886
7.539999999999999,3.9928202897312683
2.53,3.7670909277802727
0.49,3.8572920864053986
9.03,4.121193904767614
7.530000000000001,4.140656214111748
4.819999999999999,3.9928202897312683
2.0600000000000005,4.132882618280554
4.91,4.2096923931179
4.670000000000001,4.108789458910653
4.66,4.288890839222804
3.92,4.585064655194563
0.77,4.357346034477016
6.619999999999999,4.140656214111748
0.6200000000000001,4.2152353760472625
7.570000000000002,4.133174457766332
4.809999999999999,4.41346755347112
1.8499999999999999,3.9209921313720155
9.41,4.121193904767614
7.710000000000001,4.108789458910653
5.12,3.8607573288126833
8.48,4.028225648066379
2.2700000000000005,4.028225648066379
4.539999999999999,3.9522692211172386
0.030000000000000027,4.315349910711287
8.77,3.94615715029163
6.15,4.108789458910653
0.050000000000000266,4.028225648066379
0.38000000000000034,4.121193904767614
5.28,3.913169659682284
1.6,4.108789458910653
0.72,4.132882618280554
0.75,4.028225648066379
0.31000000000000005,4.028225648066379
3.96,4.2152353760472625
6.570000000000001,3.8949998286029315
7.49,4.132882618280554
1.04,4.099766582600827
0.76,4.108789458910653
9.23,4.028225648066379
2.7799999999999994,4.028225648066379
9.909999999999998,4.340393353327523
9.1,3.94615715029163
8.530000000000001,4.121193904767614
3.63,4.181913731443788
4.98,4.108789458910653
0.5499999999999998,4.2454279716275165
1.15,3.9522692211172386
