target,prediction
3.1099999999999994,5.358255535266458
8.07,4.608485814271997
4.650000000000001,4.385616310308302
7.219999999999997,3.364737634904774
5.299999999999999,4.609352962830632
1.23,4.382123871984486
4.59,4.1208626821586805
1.0600000000000005,3.505920679635026
7.32,5.4118980218015
3.7799999999999994,3.4050340533015486
9.039999999999997,3.5944736690739045
8.829999999999998,3.476329974465476
8.009999999999998,4.771287542461255
5.2700000000000005,4.658537151227761
1.0300000000000007,3.380461357913525
3.26,4.118683921739497
9.749999999999998,4.777840948680367
8.009999999999998,3.4711879455823027
6.069999999999999,3.372515995654096
8.37,3.364737634904774
9.160000000000002,3.4894256272571287
5.559999999999999,3.0644967759178288
0.6800000000000002,3.364737634904774
5.78,4.349222436576978
1.8200000000000003,3.5105245010566106
0.9100000000000001,4.868008608242391
0.53,3.5696211287275528
1.8899999999999997,5.011051955543316
0.8399999999999996,3.364737634904774
9.070000000000002,4.287999701870654
1.6099999999999999,4.003749083977169
8.87,4.726088564431196
8.460000000000003,4.462162150066451
1.2400000000000002,4.675241693236892
5.89,4.192176574328157
0.17999999999999994,3.809017469676623
8.640000000000002,4.12103837138406
9.129999999999999,4.733974292358749
5.559999999999999,3.975572694944278
3.45,4.112588779681908
3.4399999999999995,3.364737634904774
8.05,3.580422677588646
2.9400000000000004,4.4075749864647165
6.009999999999999,3.8615090178370925
4.690000000000001,3.364737634904774
4.04,5.335448104079648
8.79,5.152701507195615
7.59,4.94697496217264
9.570000000000002,3.364737634904774
0.9199999999999999,4.9635680663156165
6.1000000000000005,3.364737634904774
0.3500000000000003,4.053303485827953
7.15,3.7596699282636825
8.379999999999999,4.896183395836659
1.3999999999999997,4.027839727797773
4.97,3.966786472880215
5.43,4.722885194215523
9.839999999999998,3.7026309264880437
4.739999999999999,5.292586795871423
1.8599999999999999,4.721600766769084
6.390000000000001,4.459491336320243
9.989999999999998,3.364737634904774
6.23,4.119626700332577
9.89,4.363914903803756
3.21,4.271754831615509
8.42,4.1484393620617075
7.950000000000001,5.145706425126473
3.13,3.491248094757177
8.850000000000001,3.124521759632329
1.8399999999999999,2.772985978852676
4.679999999999999,3.358045879552499
9.61,4.370615824545773
5.06,4.118549766374273
8.000000000000002,4.266617848277949
3.63,4.206858343546384
8.2,4.828738895456964
1.21,4.472522942318931
2.66,3.2955810565946537
8.680000000000001,3.78657227334841
8.23,3.5118906756803003
5.57,4.647814985670013
1.85,4.259949197608845
8.52,4.298829484442317
2.31,4.7200751951691124
7.76,3.0988295905875995
6.04,3.364737634904774
5.81,3.364737634904774
0.47,4.876227546713565
5.980000000000001,6.064595470190951
8.520000000000001,3.706368920336793
5.150000000000001,4.881300552549815
1.3499999999999999,3.8329984831596455
8.400000000000002,3.364737634904774
0.76,3.644578415053994
3.29,3.364737634904774
7.709999999999997,2.730813602724708
7.740000000000002,4.077941579307752
4.459999999999999,3.713539394444302
3.74,4.71534859816819
4.62,3.6677206620715106
7.43,3.42662720223786
6.91,3.263490089474841
1.5,5.280751665044674
1.6600000000000001,5.191038493317693
9.620000000000001,3.590736493639864
0.010000000000000009,3.43750678284255
1.3099999999999998,4.0785578042017745
2.18,4.981328607931068
4.809999999999999,6.095333752238227
1.28,3.762697174396691
5.3,3.5675540172953824
2.48,3.566974974387425
4.22,5.10909535863917
4.7700000000000005,4.7360424546425275
3.84,4.4408614918866105
0.7799999999999998,4.44838570758972
7.210000000000001,3.868434910419957
0.3400000000000001,3.364737634904774
0.3400000000000001,4.273600802588016
9.54,4.3684439494215965
5.9,3.3905237107826984
7.0500000000000025,3.4512898778763326
0.32999999999999985,3.435051408761985
9.549999999999999,4.109636237698965
2.8100000000000005,4.12103837138406
5.97,4.319474016083113
5.879999999999999,3.364737634904774
6.450000000000001,4.180050317366631
9.189999999999998,3.13609370300766
1.5899999999999999,4.974097614333296
5.87,4.6717983539177705
0.08999999999999986,3.4666969221726402
4.839999999999999,3.675429569941654
8.610000000000001,4.470115907890826
2.7000000000000006,3.364737634904774
5.61,3.943786671887227
9.470000000000002,4.3612880182961895
1.8399999999999999,3.9950080273998445
1.6200000000000006,5.224282695308628
2.59,3.1888318427694484
4.03,4.1470102268057545
1.79,4.076610164117925
0.050000000000000044,4.109899512556597
8.680000000000001,3.364737634904774
1.66,4.45566219572137
4.06,4.12103837138406
5.580000000000001,2.9321756559617165
8.819999999999999,4.209712718840663
9.9,4.12103837138406
9.299999999999999,4.333322508880282
6.470000000000001,4.459862548560943
0.010000000000000009,5.486160151368342
4.22,3.841312012454444
3.5200000000000005,4.271016036686326
1.0700000000000003,3.390488247010401
5.160000000000001,4.405120744906371
3.539999999999999,2.264931974992554
4.809999999999999,4.728395648945263
0.8700000000000003,4.448742914411758
2.2,4.320648187627122
8.37,4.449818519500296
0.6499999999999999,4.303274573160329
1.5899999999999999,5.36882514174911
