target,prediction
3.1099999999999994,4.843760210003018
8.07,4.109275007217234
4.650000000000001,4.843760210003018
7.219999999999997,4.162157608894973
5.299999999999999,4.109275007217234
1.23,4.305947181232789
4.59,4.082379553961528
1.0600000000000005,4.162157608894973
7.32,4.109275007217234
3.7799999999999994,4.162157608894973
9.039999999999997,4.162157608894973
8.829999999999998,4.305947181232789
8.009999999999998,4.843760210003018
5.2700000000000005,4.109275007217234
1.0300000000000007,4.162157608894973
3.26,4.082379553961528
9.749999999999998,4.109275007217234
8.009999999999998,4.305947181232789
6.069999999999999,4.162157608894973
8.37,4.162157608894973
9.160000000000002,4.305947181232789
5.559999999999999,3.7049127483986553
0.6800000000000002,4.162157608894973
5.78,4.109275007217234
1.8200000000000003,4.162157608894973
0.9100000000000001,6.790719306281983
0.53,4.162157608894973
1.8899999999999997,4.843760210003018
0.8399999999999996,4.162157608894973
9.070000000000002,4.082379553961528
1.6099999999999999,4.305947181232789
8.87,3.6964760797175016
8.460000000000003,4.305947181232789
1.2400000000000002,5.6974395766881
5.89,4.109275007217234
0.17999999999999994,4.162157608894973
8.640000000000002,4.082379553961528
9.129999999999999,4.2685556839003
5.559999999999999,4.2758220673283445
3.45,4.082379553961528
3.4399999999999995,4.162157608894973
8.05,4.162157608894973
2.9400000000000004,4.109275007217234
6.009999999999999,4.082379553961528
4.690000000000001,4.162157608894973
4.04,4.109275007217234
8.79,4.109275007217234
7.59,4.109275007217234
9.570000000000002,4.162157608894973
0.9199999999999999,4.843760210003018
6.1000000000000005,4.162157608894973
0.3500000000000003,4.162157608894973
7.15,4.082379553961528
8.379999999999999,2.3883828966846443
1.3999999999999997,4.082379553961528
4.97,2.8580050855574717
5.43,4.305947181232789
9.839999999999998,4.305947181232789
4.739999999999999,4.843760210003018
1.8599999999999999,4.233171880685481
6.390000000000001,2.9949104826058233
9.989999999999998,4.162157608894973
6.23,4.082379553961528
9.89,4.109275007217234
3.21,4.162157608894973
8.42,4.082379553961528
7.950000000000001,4.109275007217234
3.13,4.307023542332243
8.850000000000001,4.162157608894973
1.8399999999999999,4.305947181232789
4.679999999999999,4.162157608894973
9.61,4.082379553961528
5.06,4.082379553961528
8.000000000000002,3.258960161752559
3.63,4.082379553961528
8.2,4.843760210003018
1.21,4.5794257609629
2.66,4.162157608894973
8.680000000000001,4.162157608894973
8.23,4.305947181232789
5.57,4.305947181232789
1.85,4.162157608894973
8.52,4.082379553961528
2.31,4.788277155360403
7.76,4.162157608894973
6.04,4.162157608894973
5.81,4.162157608894973
0.47,4.843760210003018
5.980000000000001,4.109275007217234
8.520000000000001,4.238878793884504
5.150000000000001,4.109275007217234
1.3499999999999999,4.082379553961528
8.400000000000002,4.162157608894973
0.76,4.305947181232789
3.29,4.162157608894973
7.709999999999997,4.082379553961528
7.740000000000002,4.082379553961528
4.459999999999999,4.162157608894973
3.74,4.305947181232789
4.62,4.305947181232789
7.43,4.162157608894973
6.91,4.305947181232789
1.5,4.109275007217234
1.6600000000000001,4.109275007217234
9.620000000000001,4.162157608894973
0.010000000000000009,4.162157608894973
1.3099999999999998,4.082379553961528
2.18,4.305947181232789
4.809999999999999,4.109275007217234
1.28,4.082379553961528
5.3,4.082379553961528
2.48,4.305947181232789
4.22,4.109275007217234
4.7700000000000005,4.843760210003018
3.84,4.109275007217234
0.7799999999999998,4.109275007217234
7.210000000000001,4.305947181232789
0.3400000000000001,4.162157608894973
0.3400000000000001,4.305947181232789
9.54,4.082379553961528
5.9,3.3881702841721095
7.0500000000000025,4.305947181232789
0.32999999999999985,4.162157608894973
9.549999999999999,4.305947181232789
2.8100000000000005,4.082379553961528
5.97,4.305947181232789
5.879999999999999,4.162157608894973
6.450000000000001,4.082379553961528
9.189999999999998,4.305947181232789
1.5899999999999999,4.843760210003018
5.87,4.843760210003018
0.08999999999999986,4.082379553961528
4.839999999999999,4.162157608894973
8.610000000000001,4.305947181232789
2.7000000000000006,4.162157608894973
5.61,4.162157608894973
9.470000000000002,3.059493871406855
1.8399999999999999,4.305947181232789
1.6200000000000006,4.843760210003018
2.59,4.305947181232789
4.03,4.082379553961528
1.79,1.6267547942824394
0.050000000000000044,4.082379553961528
8.680000000000001,4.162157608894973
1.66,4.082379553961528
4.06,4.082379553961528
5.580000000000001,2.9229310687843104
8.819999999999999,4.082379553961528
9.9,4.082379553961528
9.299999999999999,4.082379553961528
6.470000000000001,4.843760210003018
0.010000000000000009,4.109275007217234
4.22,4.305947181232789
3.5200000000000005,4.082379553961528
1.0700000000000003,4.162157608894973
5.160000000000001,4.843760210003018
3.539999999999999,4.305947181232789
4.809999999999999,4.305947181232789
0.8700000000000003,4.109275007217234
2.2,4.6185327712566995
8.37,4.350815620949822
0.6499999999999999,3.5049757712817513
1.5899999999999999,4.701560542233385
2.2,4.109275007217234
6.080000000000001,3.0684651745925047
8.37,4.162157608894973
3.34,4.162157608894973
4.33,4.082379553961528
2.1,4.162157608894973
7.419999999999998,3.3442994997587485
8.31,4.305947181232789
