target,prediction
3.1099999999999994,3.9278402329570454
8.07,4.067603667186711
4.650000000000001,4.099673653425513
7.219999999999997,4.1282643115943625
5.299999999999999,4.15818464854748
1.23,4.201677108643699
4.59,3.833836766972162
1.0600000000000005,4.226283508321011
7.32,4.1282643115943625
3.7799999999999994,4.067603667186711
9.039999999999997,4.26249795013821
8.829999999999998,3.891743919684518
8.009999999999998,4.000124087379234
5.2700000000000005,4.000124087379234
1.0300000000000002,3.8804267902757834
3.26,3.9555437624198726
9.749999999999998,4.1282643115943625
8.009999999999998,4.131204973706783
6.069999999999999,4.332059556868012
8.37,4.1801497576321145
9.160000000000002,3.833836766972162
5.559999999999999,4.052474879814129
0.6800000000000002,4.19120181051773
5.78,4.005337382604325
1.8200000000000003,4.131204973706783
0.9100000000000001,4.131204973706783
0.53,4.067603667186711
1.8899999999999997,4.039273682654838
0.8400000000000001,4.332059556868012
9.07,4.332059556868012
1.6100000000000003,4.131204973706783
8.87,4.005337382604325
8.460000000000003,4.067603667186711
1.2400000000000002,4.192626940629261
5.89,4.017738650488674
0.17999999999999994,4.131204973706783
8.64,4.058898427759694
9.129999999999999,4.067603667186711
5.559999999999999,4.131204973706783
3.45,4.067603667186711
3.4399999999999995,4.199777488960902
8.05,4.19120181051773
2.9400000000000004,4.067603667186711
6.01,4.1979173490810195
4.690000000000001,4.234595578799531
4.04,3.957620703310117
8.79,3.7782872131690954
7.59,4.332059556868012
9.570000000000002,4.131204973706783
0.9199999999999999,4.131204973706783
6.1000000000000005,4.039802482104975
0.34999999999999987,3.961078874272842
7.15,4.067603667186711
8.379999999999999,3.8609815305052697
1.3999999999999995,4.048316851506294
4.97,4.131204973706783
5.43,4.099595209161676
9.839999999999998,4.131204973706783
4.739999999999999,4.001995496364178
1.8599999999999999,4.016817444760758
6.390000000000001,4.068707122741258
9.989999999999998,3.9846633957363133
6.23,4.01355461419639
9.89,3.9098178748559604
3.21,4.144406618358222
8.42,3.9846633957363133
7.950000000000001,4.1073981992567115
3.13,4.1655166065478415
8.850000000000001,4.182826706645726
1.8399999999999999,4.092370085377287
4.679999999999999,4.1073981992567115
9.609999999999998,4.182826706645726
5.06,4.144406618358222
8.000000000000002,3.9070571674668537
3.63,4.045107104447199
8.2,4.1443827270610845
1.2100000000000004,3.927895579915492
2.66,4.248282552552549
8.680000000000001,4.092357760231407
8.23,4.273507707567939
5.57,4.106169422002365
1.85,4.354387558951536
8.520000000000001,4.235861780011033
2.31,4.066947593676342
7.76,4.288443331870925
6.04,4.024112967237887
5.81,4.275262677152471
0.47,4.209735539516181
5.980000000000001,4.10741056004153
8.520000000000001,4.321422702624723
5.150000000000001,4.2615501854113855
1.35,4.068707122741258
8.400000000000002,4.187867664815998
0.76,4.1073981992567115
3.29,4.1650292901994055
7.710000000000001,4.235861780011033
7.739999999999998,4.17768722716751
4.459999999999999,4.129257196455208
3.74,3.921204078014295
4.62,4.01355461419639
7.43,3.9987399554866716
6.91,4.346359195224452
1.5,4.321422702624723
1.6600000000000001,4.1073981992567115
9.620000000000001,4.07342643952126
0.010000000000000009,3.9070571674668537
1.3100000000000005,3.9987399554866716
2.18,3.888865797672689
4.809999999999999,4.223803496604951
1.2800000000000002,4.1289718862872915
5.299999999999999,3.9699843910563475
2.48,3.9098178748559604
4.22,4.187867664815998
4.7700000000000005,4.172590251171246
3.84,4.058267054773733
0.7799999999999998,4.247738797112999
7.210000000000001,4.168945661948457
0.3400000000000001,4.175171892039462
0.3400000000000001,4.247738797112999
9.539999999999997,4.168945661948457
5.9,4.334945291325393
7.0500000000000025,4.168945661948457
0.32999999999999985,4.175171892039462
9.549999999999999,4.168945661948457
2.81,4.33081582009959
5.97,4.168945661948457
5.879999999999999,4.247738797112999
6.450000000000001,4.247738797112999
9.189999999999998,4.358383371436548
1.5899999999999994,4.015443047987309
5.87,4.334945291325393
0.09000000000000008,4.168945661948457
4.839999999999999,4.181291808573912
8.610000000000001,4.181291808573912
2.7000000000000006,4.247738797112999
5.61,4.168945661948457
9.470000000000002,4.33081582009959
1.8399999999999999,4.239839439772549
1.62,4.168945661948457
2.59,4.247738797112999
4.03,4.247738797112999
1.79,4.247738797112999
0.04999999999999982,4.247738797112999
8.680000000000001,4.334945291325393
1.6600000000000001,4.181291808573912
4.06,4.334945291325393
5.580000000000001,4.175171892039462
8.819999999999999,4.247738797112999
9.9,4.168945661948457
9.299999999999999,4.168945661948457
6.470000000000001,4.247738797112999
0.010000000000000009,4.168945661948457
4.22,4.358383371436548
3.5199999999999996,4.334945291325393
1.0700000000000007,4.247738797112999
5.160000000000001,4.181291808573912
3.539999999999999,4.128016629329634
4.809999999999999,4.03212674607573
0.8700000000000003,4.181291808573912
2.2,4.168945661948457
8.37,4.33081582009959
0.6499999999999999,4.247738797112999
1.5899999999999994,4.247738797112999
2.2,4.247738797112999
6.080000000000001,4.33081582009959
8.37,4.181291808573912
3.34,4.33081582009959
4.33,4.247738797112999
2.1,4.181291808573912
7.419999999999998,4.015443047987309
8.31,4.175171892039462
2.0000000000000004,4.247738797112999
9.619999999999997,3.799173185845584
7.5699999999999985,4.1129207975748105
5.380000000000001,4.039650930065164
3.3900000000000006,4.212829783977674
7.880000000000001,3.799173185845584
1.1399999999999995,4.116337168401268
9.63,4.151353410463421
3.26,4.018978597538561
8.969999999999999,3.8436529575697644
0.010000000000000009,4.13656623927853
9.749999999999998,3.981197833292077
5.5200000000000005,4.001856535037298
4.549999999999999,3.9416533932072255
4.6,3.9345456619321046
7.3100000000000005,3.9948489253936446
8.949999999999998,4.391462050404633
6.37,3.849752231910079
4.65,4.182934430869059
8.31,4.0303559681452
1.01,3.7192555068994757
9.53,4.278698897358483
1.0199999999999998,4.270412676877743
7.65,4.1613231623868066
1.41,4.178320236300526
3.0,3.7655479783006305
4.319999999999999,4.071570344947014
7.220000000000001,4.4284784995811926
2.16,4.074100062969598
8.540000000000001,3.953231633589822
5.210000000000001,4.2479646994614795
2.29,4.017220085968162
9.08,4.160830894291628
6.989999999999999,3.850664548934258
0.7,4.063180731431303
6.8,3.9767048593687635
0.3499999999999994,3.9642240529054567
6.930000000000001,3.926326060690357
1.32,3.981026306673069
2.5600000000000005,4.082196096748568
9.010000000000002,4.038135541240419
2.54,4.259028849481975
5.33,3.876293233157618
8.4,4.063180731431303
7.6,4.085769772862855
1.93,4.13455846518518
8.679999999999998,4.172227807058569
3.3599999999999994,4.11034581047978
4.04,3.957291730205296
5.889999999999999,3.799173185845584
1.5400000000000003,3.9496110855505115
2.5299999999999994,3.972967096305264
1.0199999999999998,3.841804313959946
5.63,4.041394715558762
7.350000000000001,3.976992340772261
7.479999999999999,4.102471682897514
2.4800000000000004,3.75449911047326
8.67,4.072354269038536
9.109999999999998,3.9978156090885797
3.9700000000000006,4.107515797976256
3.0999999999999996,3.97920223403133
0.09000000000000008,4.122317037294963
9.809999999999999,4.140340710528644
1.7400000000000002,4.148528893122958
2.5099999999999993,4.026148886761558
3.9800000000000004,4.2283277542506985
5.73,4.0746719082900205
2.9400000000000004,4.058078414016244
6.33,4.044818769136743
8.939999999999998,4.133254024748512
8.220000000000002,3.9912317859096973
9.58,4.140340710528644
0.8999999999999999,3.9545902964360735
1.6600000000000001,3.9112242487018873
2.2700000000000005,4.372172494973417
