target,prediction
3.1099999999999994,3.938665890902346
8.07,4.192073647581877
4.650000000000001,4.192073647581877
7.219999999999997,4.09997056842543
5.299999999999999,3.6159241844134415
1.23,4.192073647581877
4.59,4.177666634346854
1.0600000000000005,4.421111758149746
7.32,4.09997056842543
3.7799999999999994,4.192073647581877
9.039999999999997,4.09997056842543
8.829999999999998,3.7284666335737073
8.009999999999998,4.09997056842543
5.2700000000000005,4.421111758149746
1.0300000000000002,4.177666634346854
3.26,3.434551358115719
9.749999999999998,4.192073647581877
8.009999999999998,4.271172875026452
6.069999999999999,4.241744553695469
8.37,4.09997056842543
9.160000000000002,4.271172875026452
5.559999999999999,4.271172875026452
0.6800000000000002,4.177666634346854
5.78,4.09997056842543
1.8200000000000003,4.177666634346854
0.9100000000000001,4.271172875026452
0.53,4.09997056842543
1.8899999999999997,4.177666634346854
0.8400000000000001,4.654027174192407
9.07,4.654027174192407
1.6100000000000003,3.938665890902346
8.87,3.8496003771614173
8.460000000000003,4.192073647581877
1.2400000000000002,4.177666634346854
5.89,3.938665890902346
0.17999999999999994,4.177666634346854
8.64,3.8736739458671563
9.129999999999999,4.09997056842543
5.559999999999999,4.177666634346854
3.45,4.09997056842543
3.4399999999999995,3.8736739458671563
8.05,4.271172875026452
2.9400000000000004,4.09997056842543
6.01,4.177666634346854
4.690000000000001,4.09997056842543
4.04,4.177666634346854
8.79,3.5572759161285408
7.59,4.255353223885659
9.570000000000002,4.177666634346854
0.9199999999999999,4.177666634346854
6.1000000000000005,4.155666690404576
0.34999999999999987,3.176942458379286
7.15,4.09997056842543
8.379999999999999,3.7284666335737073
1.3999999999999995,4.271172875026452
4.97,4.177666634346854
5.43,4.177666634346854
9.839999999999998,4.271172875026452
4.739999999999999,4.148329483092109
1.8599999999999999,4.197661675824426
6.390000000000001,4.163865471015564
9.989999999999998,4.028903265699753
6.23,3.5671054240974955
9.89,4.2169928442295435
3.21,4.14202921513647
8.42,4.247884035870898
7.950000000000001,4.197661675824426
3.13,4.197661675824426
8.850000000000001,4.242038561281054
1.8399999999999999,3.5954230082020375
4.679999999999999,4.6383716686351
9.609999999999998,4.018617339589236
5.06,4.6383716686351
8.000000000000002,3.8370846647311803
3.63,4.317882639455629
8.2,4.122339647552639
1.2100000000000004,3.8678205374331514
2.66,3.495258410469762
8.680000000000001,4.166731828778296
8.23,4.835994837242871
5.57,4.242038561281054
1.85,4.132884943198052
8.520000000000001,4.979992456472105
2.31,4.197661675824426
7.76,3.316028707673591
6.04,4.418019983731038
5.81,4.2169928442295435
0.47,5.083415687586689
5.980000000000001,4.175230376219545
