target,prediction
3.1099999999999994,4.064561679111339
8.07,4.372824203475456
4.650000000000001,4.0098481596845446
7.219999999999997,4.218827859425277
5.299999999999999,4.23829406364345
1.23,4.372824203475456
4.59,4.23829406364345
1.0600000000000005,4.2941193254154255
7.32,4.372824203475456
3.7799999999999994,3.943405156358722
9.039999999999997,4.2512941134843905
8.829999999999998,3.459736990653939
8.009999999999998,4.130829451244388
5.2700000000000005,4.063458207041327
1.0300000000000002,4.380415733101337
3.26,2.8347965813092477
9.749999999999998,4.342968292494597
8.009999999999998,4.317898741929567
6.069999999999999,4.2701915247982605
8.37,4.1047694998629645
9.160000000000002,4.23829406364345
5.559999999999999,3.7422680188809263
0.6800000000000002,4.295458731083493
5.78,4.358237064977031
1.8200000000000003,4.3405574825372035
0.9100000000000001,4.415008626945718
0.53,3.888316519813123
1.8899999999999997,4.311319583743518
0.8400000000000001,4.847065700025593
9.07,4.610632900529349
1.6100000000000003,4.3405574825372035
8.87,4.057170383481278
8.460000000000003,3.734127423262697
1.2400000000000002,4.3921588401752105
5.89,3.963814759630285
0.17999999999999994,4.415008626945718
8.64,3.498056309590198
9.129999999999999,4.0668800775201355
5.559999999999999,4.351395620470356
3.45,3.9573568810937783
3.4399999999999995,4.864338097188687
8.05,4.461165445337178
2.9400000000000004,3.888316519813123
6.01,4.300094682722386
4.690000000000001,3.9108336569538364
4.04,4.516036848601035
8.79,4.185429957396743
7.59,5.097927565341313
9.570000000000002,4.346585253581827
0.9199999999999999,4.415008626945718
6.1000000000000005,3.2326314510608336
0.34999999999999987,3.0547206235430213
7.15,3.956463105693186
8.379999999999999,3.972594922252359
1.3999999999999995,4.4136785565904795
4.97,4.415008626945718
5.43,4.260530287900497
9.839999999999998,4.431529535483406
4.739999999999999,4.01477836665438
1.8599999999999999,3.8527453284427358
6.390000000000001,3.995180648012476
9.989999999999998,4.0414113076511455
6.23,4.137676705232927
9.89,4.094214134382212
3.21,4.075425039734359
8.42,4.078016864314403
7.950000000000001,4.106742760707481
3.13,4.094177547027612
8.850000000000001,3.945275424871749
1.8399999999999999,3.863895866792446
4.679999999999999,4.106749511567625
9.609999999999998,4.079011284603356
5.06,4.1779577344499375
8.000000000000002,3.9488184940613555
3.63,4.4075766308396975
8.2,4.126173422668654
1.2100000000000004,4.335182282895393
2.66,3.8086297195269347
8.680000000000001,4.462911339725137
8.23,4.190636029566557
5.57,3.7947318163323267
1.85,4.669980778476163
8.520000000000001,4.748040510929656
2.31,4.153035250465682
7.76,4.525224605475476
6.04,4.520538114242541
5.81,3.7970387764589812
0.47,4.5372004589583526
5.980000000000001,4.167630491660316
8.520000000000001,4.1599033832283006
5.150000000000001,4.308110657756916
1.35,3.9750176865314675
8.400000000000002,4.408163897618666
0.76,4.343166683894302
3.29,3.9828656817655093
7.710000000000001,4.666449771992265
7.739999999999998,4.513988630257377
4.459999999999999,4.11128621058753
3.74,4.373134384994931
4.62,4.299528706142096
7.43,4.238027876390397
6.91,4.429451822043871
1.5,4.000186427271863
1.6600000000000001,4.084642528134049
9.620000000000001,3.687482592397272
0.010000000000000009,1.7480150995759622
1.3100000000000005,4.219215842162206
2.18,4.1559273605693585
4.809999999999999,3.386822376160759
1.2800000000000002,4.119701073655684
5.299999999999999,3.6084582578276994
2.48,4.037301101189229
4.22,4.265049865125503
4.7700000000000005,4.0121105506591945
3.84,3.9804890664906534
0.7799999999999998,4.194579824079727
7.210000000000001,4.6687734725571275
0.3400000000000001,4.224032574773125
0.3400000000000001,4.6687734725571275
9.539999999999997,4.6687734725571275
5.9,5.523790407074475
7.0500000000000025,4.194579824079727
0.32999999999999985,1.6636771378013382
9.549999999999999,3.7056562138880604
2.81,4.6687734725571275
5.97,4.6687734725571275
5.879999999999999,4.6687734725571275
6.450000000000001,4.6687734725571275
9.189999999999998,4.997765718964214
1.5899999999999994,4.224032574773125
5.87,5.523790407074475
0.09000000000000008,4.6687734725571275
4.839999999999999,4.224032574773125
8.610000000000001,4.224032574773125
2.7000000000000006,4.224032574773125
5.61,4.6687734725571275
9.470000000000002,4.6687734725571275
1.8399999999999999,4.224032574773125
1.62,4.194579824079727
2.59,4.6687734725571275
4.03,4.224032574773125
1.79,4.224032574773125
0.04999999999999982,4.224032574773125
8.680000000000001,5.523790407074475
1.6600000000000001,4.224032574773125
4.06,5.523790407074475
5.580000000000001,1.648659501991367
8.819999999999999,4.224032574773125
9.9,4.6687734725571275
9.299999999999999,4.6687734725571275
6.470000000000001,4.224032574773125
0.010000000000000009,4.6687734725571275
4.22,4.224032574773125
3.5199999999999996,4.415406880477346
1.0700000000000007,4.224032574773125
5.160000000000001,4.224032574773125
3.539999999999999,4.224032574773125
4.809999999999999,4.224032574773125
0.8700000000000003,4.6687734725571275
2.2,4.6687734725571275
8.37,4.224032574773125
0.6499999999999999,4.6687734725571275
1.5899999999999994,4.224032574773125
2.2,4.194579824079727
6.080000000000001,4.6687734725571275
8.37,4.224032574773125
3.34,4.224032574773125
4.33,4.6687734725571275
2.1,4.194579824079727
7.419999999999998,3.4331270215813126
8.31,5.523790407074475
2.0000000000000004,4.224032574773125
9.619999999999997,4.333969554032911
7.5699999999999985,4.333969554032911
5.380000000000001,4.333969554032911
3.3900000000000006,4.333969554032911
7.880000000000001,4.333969554032911
1.1399999999999995,4.333969554032911
9.63,4.333969554032911
3.26,4.333969554032911
8.969999999999999,4.333969554032911
0.010000000000000009,4.333969554032911
9.749999999999998,4.333969554032911
5.5200000000000005,4.333969554032911
4.549999999999999,4.333969554032911
4.6,4.333969554032911
7.3100000000000005,4.333969554032911
8.949999999999998,4.333969554032911
6.37,4.333969554032911
4.65,4.333969554032911
8.31,4.333969554032911
1.01,4.333969554032911
9.53,4.333969554032911
1.0199999999999998,4.333969554032911
7.65,4.333969554032911
1.41,4.333969554032911
3.0,4.333969554032911
4.319999999999999,4.333969554032911
7.220000000000001,4.333969554032911
2.16,4.333969554032911
8.540000000000001,4.333969554032911
5.210000000000001,4.333969554032911
2.29,4.333969554032911
9.08,4.333969554032911
6.989999999999999,4.333969554032911
0.7,4.333969554032911
6.8,4.333969554032911
0.3499999999999994,4.333969554032911
6.930000000000001,4.333969554032911
1.32,4.333969554032911
2.5600000000000005,4.333969554032911
9.010000000000002,4.333969554032911
2.54,4.333969554032911
5.33,4.333969554032911
8.4,4.333969554032911
7.6,4.333969554032911
1.93,4.333969554032911
8.679999999999998,4.333969554032911
3.3599999999999994,4.333969554032911
4.04,4.333969554032911
5.889999999999999,4.333969554032911
1.5400000000000003,4.333969554032911
2.5299999999999994,4.333969554032911
1.0199999999999998,4.333969554032911
5.63,4.333969554032911
7.350000000000001,4.333969554032911
7.479999999999999,4.333969554032911
2.4800000000000004,4.333969554032911
8.67,4.333969554032911
9.109999999999998,4.347645843277032
3.9700000000000006,4.347645843277032
3.0999999999999996,0.9674252236301497
0.09000000000000008,0.9674252236301497
9.809999999999999,4.347645843277032
1.7400000000000002,4.347645843277032
2.5099999999999993,4.347645843277032
3.9800000000000004,4.347645843277032
5.73,4.347645843277032
2.9400000000000004,4.347645843277032
6.33,4.347645843277032
8.939999999999998,4.347645843277032
8.220000000000002,4.347645843277032
9.58,4.347645843277032
0.8999999999999999,4.347645843277032
1.6600000000000001,4.347645843277032
2.2700000000000005,4.347645843277032
8.040000000000001,4.347645843277032
2.3,4.347645843277032
8.969999999999999,4.347645843277032
0.52,4.347645843277032
4.24,4.347645843277032
0.5800000000000001,4.347645843277032
0.69,0.9674252236301497
9.679999999999998,4.347645843277032
6.33,4.347645843277032
1.1399999999999997,0.38132705083986274
6.619999999999999,4.347645843277032
4.18,4.347645843277032
6.830000000000001,4.347645843277032
4.94,4.347645843277032
1.0899999999999999,4.347645843277032
3.46,4.347645843277032
9.440000000000001,4.347645843277032
9.1,4.347645843277032
2.73,4.347645843277032
9.679999999999998,4.347645843277032
6.4799999999999995,4.347645843277032
7.24,4.347645843277032
2.98,4.347645843277032
9.440000000000001,4.347645843277032
8.57,4.347645843277032
3.7699999999999996,4.347645843277032
5.2700000000000005,4.347645843277032
1.9299999999999997,4.347645843277032
9.12,4.347645843277032
5.599999999999999,4.347645843277032
0.4399999999999997,4.347645843277032
9.760000000000002,4.347645843277032
7.710000000000001,4.347645843277032
3.3200000000000003,4.347645843277032
7.309999999999999,4.347645843277032
6.300000000000001,4.347645843277032
0.04999999999999982,0.38132705083986274
6.23,4.347645843277032
1.46,4.347645843277032
5.34,4.347645843277032
7.9,4.009792298286946
8.76,4.125372085535355
3.9700000000000006,4.455759205808212
2.88,4.094932001490052
5.4,4.283487171949726
2.9700000000000006,4.056038398447707
6.25,4.284379757910888
4.719999999999999,3.6623728646460725
7.4499999999999975,4.129035683800306
7.9,4.278887551349328
