target,prediction
3.1099999999999994,3.818625782397949
8.07,3.7900258637878244
4.650000000000001,3.8084861786286135
7.219999999999997,3.962350632075082
5.299999999999999,4.129691211652848
1.23,3.8623364853338504
4.59,3.6575009938162113
1.0600000000000005,3.794717005009808
7.32,4.244159517977307
3.7799999999999994,4.1527192738926955
9.039999999999997,4.176723715470221
8.829999999999998,3.667070850171413
8.009999999999998,3.835771993303217
5.2700000000000005,3.6746162440289414
1.0300000000000002,3.8908448875032864
3.26,3.959016403242737
9.749999999999998,3.962350632075082
8.009999999999998,4.662618418373702
6.069999999999999,4.451237037077312
8.37,3.6805067646175678
9.160000000000002,3.771583545418258
5.559999999999999,3.5408372964505466
0.6800000000000002,4.422448294013992
5.78,3.9409359810973763
1.8200000000000003,4.190001239892594
0.9100000000000001,4.6849979729914635
0.53,3.7876112968108355
1.8899999999999997,3.9391446960659904
0.8400000000000001,4.451237037077312
9.07,4.385966423291903
1.6100000000000003,3.9296734654007404
8.87,4.187971018732542
8.460000000000003,4.014226209038285
1.2400000000000002,4.177796939683737
5.89,4.050422698289257
0.17999999999999994,4.348307597501588
8.64,4.449588537343883
9.129999999999999,3.7900258637878244
5.559999999999999,4.190001239892594
3.45,3.9667353804107055
3.4399999999999995,4.284740886571673
8.05,4.554745282397924
2.9400000000000004,4.1527192738926955
6.01,3.9121605532263795
4.690000000000001,3.906010334266793
4.04,3.8164102333671464
8.79,3.9420917330482705
7.59,4.648953450322103
9.570000000000002,4.380362429354769
0.9199999999999999,4.380362429354769
6.1000000000000005,3.934114589920168
0.34999999999999987,3.667070850171413
7.15,4.384176550102206
8.379999999999999,3.700295476432368
1.3999999999999995,3.9121605532263795
4.97,4.555969365901301
5.43,3.9401539813084465
9.839999999999998,4.440608870042746
4.739999999999999,4.064995246870947
1.8599999999999999,3.9855242885248243
6.390000000000001,3.8478195645295807
9.989999999999998,3.982318014193387
6.23,3.924341880181472
9.89,3.924341880181472
3.21,3.924341880181472
