target,prediction
3.1099999999999994,4.024372102722313
8.07,4.131759096657912
4.650000000000001,4.102819447249852
7.219999999999997,4.102819447249852
5.299999999999999,4.131759096657912
1.23,4.131759096657912
4.59,4.171304082200588
1.0600000000000005,4.024372102722313
7.32,4.131759096657912
3.7799999999999994,4.131759096657912
9.039999999999997,3.9121451893249244
8.829999999999998,3.9407708708431155
8.009999999999998,4.171304082200588
5.2700000000000005,4.196425265659104
1.0300000000000002,4.024372102722313
3.26,4.171304082200588
9.749999999999998,4.102819447249852
8.009999999999998,4.131759096657912
6.069999999999999,4.131759096657912
8.37,4.210671364718254
9.160000000000002,3.954091113570363
5.559999999999999,3.9407708708431155
0.6800000000000002,3.954091113570363
5.78,4.024372102722313
1.8200000000000003,4.024372102722313
0.9100000000000001,3.9407708708431155
0.53,4.171304082200588
1.8899999999999997,4.196425265659104
0.8400000000000001,4.024372102722313
9.07,4.131759096657912
1.6100000000000003,4.024372102722313
8.87,3.954091113570363
8.460000000000003,4.131759096657912
1.2400000000000002,4.272872196265336
5.89,4.272872196265336
0.17999999999999994,4.196425265659104
8.64,4.210671364718254
9.129999999999999,4.024372102722313
5.559999999999999,4.024372102722313
3.45,3.9121451893249244
3.4399999999999995,4.210671364718254
8.05,3.954091113570363
2.9400000000000004,4.171304082200588
6.01,4.196425265659104
4.690000000000001,4.102819447249852
4.04,4.196425265659104
8.79,4.102819447249852
7.59,3.9407708708431155
9.570000000000002,4.272872196265336
0.9199999999999999,4.272872196265336
6.1000000000000005,4.210671364718254
0.34999999999999987,4.196425265659104
7.15,4.171304082200588
8.379999999999999,3.9407708708431155
1.3999999999999995,3.954091113570363
4.97,4.196425265659104
5.43,4.272872196265336
9.839999999999998,3.9407708708431155
4.739999999999999,4.226020371048633
1.8599999999999999,3.8570067633148266
6.390000000000001,3.7254961246694327
9.989999999999998,4.231984757000265
6.23,4.2255018784542315
9.89,3.9806750399309854
3.21,4.034285242578399
8.42,4.40926012656402
7.950000000000001,3.7063769626310314
3.13,3.6429893712718586
8.850000000000001,3.6400055462182754
1.8399999999999999,3.99369920583697
4.679999999999999,3.856349330363706
9.609999999999998,3.975234718045777
5.06,4.4408574095591815
8.000000000000002,3.841165848592171
3.63,3.8093461404485103
8.2,3.4419817920221067
1.2100000000000004,4.068762725348128
2.66,3.54905986629804
8.680000000000001,4.657605404518209
8.23,4.206733563371381
5.57,3.6221176509134825
1.85,4.833217987020904
8.520000000000001,4.472415540989602
2.31,4.404324199412914
7.76,4.607165381165152
6.04,4.206838721671003
5.81,3.99369920583697
0.47,4.239709218080634
5.980000000000001,4.395178113323195
8.520000000000001,4.692614934693125
5.150000000000001,4.07670470030359
1.35,3.394607978414868
8.400000000000002,4.334853355101521
0.76,3.871976962683587
3.29,3.9240300964580888
7.710000000000001,4.472415540989602
7.739999999999998,4.19210268171364
4.459999999999999,3.7238830109369765
3.74,4.870312775371374
4.62,4.266711174288773
7.43,4.599047173780811
6.91,4.35302505653033
1.5,4.310864115029767
1.6600000000000001,4.439191765668761
9.620000000000001,3.6203083777756833
0.010000000000000009,3.8714964167347716
1.3100000000000005,4.479361280083322
2.18,4.524838364410688
4.809999999999999,3.8123380195598617
1.2800000000000002,3.6687378253071534
5.299999999999999,3.2218918511448953
2.48,3.6457033983954483
4.22,4.158299585737101
4.7700000000000005,3.967644085850159
3.84,4.173785115097032
0.7799999999999998,4.246804990632124
7.210000000000001,4.358975585548026
0.3400000000000001,4.0625093458100965
0.3400000000000001,4.358975585548026
9.539999999999997,4.06159135727174
5.9,4.306777214624674
7.0500000000000025,4.070551182189338
0.32999999999999985,4.0625093458100965
9.549999999999999,4.06159135727174
2.81,4.3327253533029
5.97,4.358975585548026
5.879999999999999,4.358975585548026
6.450000000000001,4.166302256070893
9.189999999999998,4.340946409206628
1.5899999999999994,4.0625093458100965
5.87,4.340946409206628
0.09000000000000008,4.070551182189338
4.839999999999999,4.166302256070893
8.610000000000001,4.166302256070893
2.7000000000000006,4.306777214624674
5.61,4.358975585548026
9.470000000000002,4.3327253533029
1.8399999999999999,4.340946409206628
1.62,4.358975585548026
2.59,4.06159135727174
4.03,4.340946409206628
1.79,4.306777214624674
0.04999999999999982,4.166302256070893
8.680000000000001,4.340946409206628
1.6600000000000001,4.306777214624674
4.06,4.3327253533029
5.580000000000001,4.0625093458100965
8.819999999999999,4.306777214624674
9.9,4.358975585548026
9.299999999999999,4.06159135727174
6.470000000000001,4.166302256070893
0.010000000000000009,4.166302256070893
4.22,4.3327253533029
3.5199999999999996,4.06159135727174
1.0700000000000007,4.166302256070893
5.160000000000001,4.340946409206628
3.539999999999999,4.166302256070893
4.809999999999999,4.166302256070893
0.8700000000000003,4.070551182189338
2.2,4.358975585548026
8.37,4.3327253533029
0.6499999999999999,4.306777214624674
1.5899999999999994,4.306777214624674
2.2,4.3327253533029
6.080000000000001,4.3327253533029
8.37,4.306777214624674
3.34,4.3327253533029
4.33,4.216147448658634
2.1,4.3327253533029
7.419999999999998,4.0625093458100965
8.31,4.0625093458100965
2.0000000000000004,4.340946409206628
9.619999999999997,3.957688239001186
7.5699999999999985,4.053303319310714
5.380000000000001,4.070216857040358
3.3900000000000006,3.957688239001186
7.880000000000001,3.957688239001186
1.1399999999999995,3.9318560369750406
9.63,3.922882586682327
3.26,3.9318560369750406
8.969999999999999,4.053303319310714
0.010000000000000009,4.076619109252862
9.749999999999998,4.076619109252862
5.5200000000000005,3.957688239001186
4.549999999999999,4.114984443164278
4.6,4.070216857040358
7.3100000000000005,4.076619109252862
8.949999999999998,4.070216857040358
6.37,4.241756511797154
4.65,4.076619109252862
8.31,3.957688239001186
1.01,4.053303319310714
9.53,4.114984443164278
1.0199999999999998,4.213344608618689
7.65,4.114984443164278
1.41,4.213344608618689
3.0,4.076619109252862
4.319999999999999,4.076619109252862
7.220000000000001,4.213344608618689
2.16,4.241756511797154
8.540000000000001,3.9318560369750406
5.210000000000001,3.9318560369750406
2.29,4.114984443164278
9.08,4.070216857040358
6.989999999999999,3.9318560369750406
0.7,4.213344608618689
6.8,4.076619109252862
0.3499999999999994,4.241756511797154
6.930000000000001,3.957688239001186
1.32,4.076619109252862
2.5600000000000005,3.957688239001186
9.010000000000002,3.9318560369750406
2.54,4.076619109252862
5.33,4.070216857040358
8.4,4.213344608618689
7.6,4.070216857040358
1.93,4.070216857040358
8.679999999999998,4.076619109252862
3.3599999999999994,4.070216857040358
4.04,4.241756511797154
5.889999999999999,3.957688239001186
1.5400000000000003,4.053303319310714
2.5299999999999994,4.114984443164278
1.0199999999999998,4.070216857040358
5.63,4.053303319310714
7.350000000000001,4.213344608618689
7.479999999999999,4.070216857040358
2.4800000000000004,4.070216857040358
8.67,4.213344608618689
9.109999999999998,4.027028581889254
3.9700000000000006,4.008877398415175
3.0999999999999996,4.25339014461537
0.09000000000000008,4.163387860107942
9.809999999999999,4.163387860107942
1.7400000000000002,4.25339014461537
2.5099999999999993,4.008584596791993
3.9800000000000004,4.261520591414294
5.73,4.216014817133433
2.9400000000000004,4.25339014461537
6.33,4.027028581889254
8.939999999999998,4.008877398415175
8.220000000000002,4.027028581889254
9.58,4.027028581889254
0.8999999999999999,4.037652638161157
1.6600000000000001,4.027028581889254
2.2700000000000005,4.008584596791993
8.040000000000001,4.020984156861703
2.3,4.25339014461537
8.969999999999999,4.008877398415175
