target,prediction
3.1099999999999994,3.716074264863459
8.07,3.996034690452447
4.650000000000001,3.8939038350126536
7.219999999999997,4.117869288715804
5.299999999999999,3.4119068482099184
1.23,3.996034690452447
4.59,4.447076702175807
1.0600000000000005,3.5664728798870575
7.32,4.117869288715804
3.7799999999999994,3.856769917545175
9.039999999999997,4.676350317991621
8.829999999999998,2.878421724357496
8.009999999999998,3.8928942800836595
5.2700000000000005,3.8375525150019136
1.0300000000000002,4.202061682591151
3.26,2.826489436553869
9.749999999999998,3.856769917545175
8.009999999999998,3.6991118236487734
6.069999999999999,5.711495718817483
8.37,3.414961240560114
9.160000000000002,3.6991118236487734
5.559999999999999,3.4357899238723304
0.6800000000000002,4.273660242548767
5.78,4.136601751706802
1.8200000000000003,4.202061682591151
0.9100000000000001,4.264620919195008
0.53,4.514090562720216
1.8899999999999997,4.202061682591151
0.8400000000000001,6.082186914104413
9.07,5.954181659064993
1.6100000000000003,4.533994842620916
8.87,4.264620919195008
8.460000000000003,3.856769917545175
1.2400000000000002,5.138631353663178
5.89,4.314821679843581
0.17999999999999994,4.202061682591151
8.64,3.429864382174304
9.129999999999999,5.06025015354221
5.559999999999999,4.057930103126138
3.45,4.308937901956189
3.4399999999999995,6.153588372981371
8.05,4.034233399267069
2.9400000000000004,4.308937901956189
6.01,4.202061682591151
4.690000000000001,4.03895622188941
4.04,4.202061682591151
8.79,3.856769917545175
7.59,5.371043764862721
9.570000000000002,4.630325562067044
0.9199999999999999,5.138631353663178
6.1000000000000005,3.3353924050540797
0.34999999999999987,1.9321732204506366
7.15,4.308937901956189
8.379999999999999,2.445420639618741
1.3999999999999995,3.996034690452447
4.97,3.996034690452447
5.43,3.996034690452447
9.839999999999998,4.244879425869631
4.739999999999999,4.549995458438419
1.8599999999999999,4.282977786827798
6.390000000000001,4.549995458438419
9.989999999999998,4.276658058939457
6.23,3.7763639453437428
9.89,3.3771911228324036
3.21,4.276658058939457
8.42,4.276658058939457
7.950000000000001,4.276658058939457
3.13,4.276658058939457
8.850000000000001,4.276658058939457
1.8399999999999999,3.7763639453437428
4.679999999999999,4.276658058939457
9.609999999999998,4.276658058939457
5.06,4.276658058939457
8.000000000000002,4.086168292539623
3.63,4.276658058939457
8.2,4.276658058939457
1.2100000000000004,4.590103258547657
2.66,4.282977786827798
8.680000000000001,4.556642556030699
8.23,5.269959412964964
5.57,3.7763639453437428
1.85,4.028035902860188
8.520000000000001,5.594751048458649
2.31,4.282977786827798
7.76,5.269959412964964
6.04,4.556642556030699
5.81,3.2882192054566053
0.47,5.594751048458649
5.980000000000001,4.276658058939457
8.520000000000001,4.282977786827798
5.150000000000001,4.276658058939457
1.35,4.276658058939457
8.400000000000002,4.549995458438419
0.76,4.276658058939457
3.29,4.282977786827798
7.710000000000001,5.594751048458649
7.739999999999998,5.269959412964964
4.459999999999999,3.7763639453437428
3.74,3.7763639453437428
4.62,4.276658058939457
7.43,3.7763639453437428
6.91,4.276658058939457
1.5,4.282977786827798
1.6600000000000001,4.276658058939457
9.620000000000001,4.282977786827798
0.010000000000000009,1.9605083666470708
1.3100000000000005,3.7763639453437428
2.18,3.7763639453437428
4.809999999999999,4.032642753425051
1.2800000000000002,4.0237854923338965
5.299999999999999,3.7763639453437428
2.48,3.8356743912548783
4.22,4.276658058939457
4.7700000000000005,3.7763639453437428
3.84,4.276658058939457
0.7799999999999998,3.8176241796709913
7.210000000000001,4.197551715819844
0.3400000000000001,4.578443398457904
0.3400000000000001,4.795773044203578
9.539999999999997,4.694041550413831
5.9,5.02720384519354
7.0500000000000025,3.69254892248732
0.32999999999999985,4.795773044203578
9.549999999999999,4.091668172481685
2.81,4.091668172481685
5.97,4.935996133410438
5.879999999999999,4.795773044203578
6.450000000000001,4.033878528447543
9.189999999999998,4.01806087892262
1.5899999999999994,3.726304006910188
5.87,4.537377254741211
0.09000000000000008,4.091668172481685
4.839999999999999,4.210910158683622
8.610000000000001,4.468706161742059
2.7000000000000006,5.15857011042589
5.61,4.091668172481685
9.470000000000002,4.7918942836122245
1.8399999999999999,4.58941383353683
1.62,3.8321117243617744
2.59,5.099067150634769
4.03,4.407150698045321
1.79,4.841093321548214
0.04999999999999982,4.643944577071644
8.680000000000001,4.82412207300725
1.6600000000000001,4.870364595666335
4.06,4.688968594770353
5.580000000000001,4.025169259802285
8.819999999999999,4.856492998403835
9.9,4.57508507655128
9.299999999999999,4.596716688272885
6.470000000000001,4.452201353908213
0.010000000000000009,4.365571690454779
4.22,4.609504987621798
3.5199999999999996,4.661205876758949
1.0700000000000007,4.273486947751699
5.160000000000001,3.9184646666862326
3.539999999999999,4.58941383353683
4.809999999999999,3.9184646666862326
0.8700000000000003,4.35256131179178
2.2,3.54379909817422
8.37,4.179112963641317
0.6499999999999999,4.795773044203578
1.5899999999999994,4.602938148937656
2.2,4.231544191534667
6.080000000000001,4.729725758632524
8.37,4.260413241588548
3.34,5.099067150634769
4.33,4.578443398457904
2.1,2.560694240289363
7.419999999999998,4.119066930167794
8.31,4.323053029075847
2.0000000000000004,4.202794511225213
9.619999999999997,3.499110174329827
7.5699999999999985,4.235727597199184
5.380000000000001,4.452029424710893
3.3900000000000006,4.253888304952709
7.880000000000001,3.0997834066342396
1.1399999999999995,4.4995211226516885
9.63,4.0153990604792185
3.26,3.9147092053459236
8.969999999999999,4.101684175241696
0.010000000000000009,4.315524186629588
9.749999999999998,4.360719050936225
5.5200000000000005,4.251503428684913
4.549999999999999,3.563946631920312
4.6,4.229020713523562
7.3100000000000005,4.285253492530803
8.949999999999998,4.943961548480908
6.37,3.881405806970326
4.65,4.288701301387751
8.31,4.131048329974536
1.01,3.978719270624385
9.53,4.629476426347208
1.0199999999999998,4.181030640793428
7.65,4.343856989516817
1.41,4.369674971301317
3.0,3.616949469862049
4.319999999999999,4.138784901070988
7.220000000000001,4.956227560517829
2.16,4.612381679280615
8.540000000000001,4.362795963762462
5.210000000000001,4.382116752633349
2.29,4.347369179302011
9.08,4.179654388895231
6.989999999999999,4.2327860441990115
0.7,4.359912868105564
6.8,3.953718237848742
0.3499999999999994,4.415824882729702
6.930000000000001,3.9804765581411568
1.32,3.7141192470411406
2.5600000000000005,3.6933341364799244
9.010000000000002,4.239096565789815
2.54,4.32529651747337
5.33,4.231250606277297
8.4,4.334046827131101
7.6,4.383477300449228
1.93,4.365643698418329
8.679999999999998,4.25602801411487
3.3599999999999994,4.147994776173641
4.04,4.198530249499645
5.889999999999999,4.006163677557254
1.5400000000000003,4.202512158562607
2.5299999999999994,4.270468440016315
1.0199999999999998,4.286878597186016
5.63,4.237174946836419
7.350000000000001,4.0342586021575455
7.479999999999999,4.562314927017014
2.4800000000000004,4.241640106201738
8.67,4.063801726560562
9.109999999999998,4.3565291053261905
3.9700000000000006,5.037406016387796
3.0999999999999996,2.954904136007346
0.09000000000000008,3.5169799593574744
9.809999999999999,3.7479121666166133
1.7400000000000002,4.287662226674253
2.5099999999999993,3.452839504295927
3.9800000000000004,3.6407654144935746
5.73,3.9307795291473777
2.9400000000000004,4.287534176789516
6.33,4.124663031854293
8.939999999999998,3.7558470736615135
8.220000000000002,3.528666777530626
9.58,3.777763784605959
0.8999999999999999,4.049686413261136
1.6600000000000001,3.7197749026565354
2.2700000000000005,5.598558106983348
8.040000000000001,3.4478964385500968
2.3,4.408315045629406
8.969999999999999,4.725795419764595
0.52,4.469252357066483
4.24,4.013070507078607
0.5800000000000001,3.9016655222255094
0.69,3.113850520629926
9.679999999999998,4.067057910733456
6.33,3.9125644163271316
1.1399999999999997,3.5071736517618994
6.619999999999999,3.940844429124576
4.18,4.230786677758957
6.830000000000001,4.43755235726605
4.94,3.852606932859892
