target,prediction
3.1099999999999994,3.859261448412888
8.07,4.561556203987515
4.650000000000001,4.380696506013637
7.219999999999997,4.550734996970921
5.299999999999999,3.5062681478635014
1.23,3.7818486251655132
4.59,4.197425994716682
1.0600000000000005,4.197425994716682
7.32,4.771420230224606
3.7799999999999994,3.634650695111427
9.039999999999997,4.661045564756258
8.829999999999998,4.438810215473096
8.009999999999998,4.18731328155163
5.2700000000000005,4.393549652432937
1.0300000000000002,4.317037958214784
3.26,3.6411794299849873
9.749999999999998,4.771420230224606
8.009999999999998,3.7818486251655132
6.069999999999999,3.9239579953958863
8.37,4.441026082033737
9.160000000000002,3.96229056776676
5.559999999999999,3.96229056776676
0.6800000000000002,4.561556203987515
5.78,4.088617672414413
1.8200000000000003,4.846630128411626
0.9100000000000001,4.771420230224606
0.53,4.553964573668359
1.8899999999999997,4.393549652432937
0.8400000000000001,5.063454141128083
9.07,4.828211212952909
1.6100000000000003,4.555486481584764
8.87,3.963598280275316
8.460000000000003,3.634650695111427
1.2400000000000002,5.2830102626535025
5.89,4.256210911061762
0.17999999999999994,4.393549652432937
8.64,3.847157448885211
9.129999999999999,4.153895444089622
5.559999999999999,4.671268688734094
3.45,3.637347267708365
3.4399999999999995,5.218113814140231
8.05,4.380696506013637
2.9400000000000004,3.7526369346052872
6.01,4.857652019595161
4.690000000000001,4.661045564756258
4.04,4.801785522273303
8.79,4.174951608548306
7.59,5.059928301173502
9.570000000000002,5.2830102626535025
0.9199999999999999,4.918345686812143
6.1000000000000005,3.1897998863432937
0.34999999999999987,3.3011499919969785
7.15,4.084478350964588
8.379999999999999,3.603562272512921
1.3999999999999995,4.380696506013637
4.97,3.96229056776676
5.43,4.185040222522404
9.839999999999998,4.771420230224606
4.739999999999999,3.8644630557475264
1.8599999999999999,3.99892520551151
6.390000000000001,4.017966850211663
9.989999999999998,3.95286978117129
6.23,4.257170553993512
9.89,4.082095457683004
3.21,4.097215301527109
8.42,4.1835216784320535
7.950000000000001,4.230385617766336
3.13,4.19606513782312
8.850000000000001,3.708745821926657
1.8399999999999999,3.9201132276128012
4.679999999999999,4.1584290945385725
9.609999999999998,4.096279013768302
5.06,4.130776785888975
8.000000000000002,4.4018473615055065
3.63,4.7470000430750625
8.2,4.165059504534049
1.2100000000000004,4.283306508615036
2.66,3.8736807266838085
8.680000000000001,4.454400203995885
8.23,4.193467654632594
5.57,3.658303282734341
1.85,4.599952003143702
8.520000000000001,4.791552115490819
2.31,4.127895780054025
7.76,4.282807006492566
6.04,4.27816925665803
5.81,3.7671027569519815
0.47,4.252268603221509
5.980000000000001,4.097117466159134
8.520000000000001,4.266674539842744
5.150000000000001,4.497081445268856
1.35,4.06243349007925
8.400000000000002,4.375787778647462
0.76,4.454793691586602
3.29,3.8603230723813526
7.710000000000001,4.807352314016294
7.739999999999998,4.163096957183323
4.459999999999999,4.102558448741886
3.74,4.326045209082314
4.62,4.276281807081661
7.43,4.18453998404561
6.91,4.524910619713363
1.5,3.9148449748564786
1.6600000000000001,4.09512188003631
9.620000000000001,3.65380458915518
0.010000000000000009,2.007307557467343
1.3100000000000005,4.160958594073407
2.18,4.306600939448052
4.809999999999999,3.1543836864733787
1.2800000000000002,3.872612001769572
5.299999999999999,3.5861659783781743
2.48,4.1540709265991875
4.22,4.28254189789712
4.7700000000000005,3.934872122367606
3.84,4.12275460425553
0.7799999999999998,4.117473030975792
7.210000000000001,5.597723932237682
0.3400000000000001,3.7066801076538844
0.3400000000000001,6.608198530123261
9.539999999999997,6.608198530123261
5.9,4.78408916360124
7.0500000000000025,5.189463523318434
0.32999999999999985,0.12979236000488292
9.549999999999999,5.597723932237682
2.81,6.608198530123261
5.97,6.608198530123261
5.879999999999999,6.608198530123261
6.450000000000001,4.766223322846358
9.189999999999998,4.998138807006094
1.5899999999999994,3.3678280936343974
5.87,4.998138807006094
0.09000000000000008,4.367416669508043
4.839999999999999,4.306853458287933
8.610000000000001,4.306853458287933
2.7000000000000006,5.597723932237682
5.61,5.597723932237682
9.470000000000002,5.597723932237682
1.8399999999999999,4.998138807006094
1.62,4.855422587480233
2.59,6.608198530123261
4.03,4.566046668392458
1.79,5.9741117750962065
0.04999999999999982,4.306853458287933
8.680000000000001,4.998138807006094
1.6600000000000001,5.072112040457912
4.06,3.8808584735414495
5.580000000000001,0.9620582367640131
8.819999999999999,5.597723932237682
9.9,5.597723932237682
9.299999999999999,3.1264287884273356
6.470000000000001,4.766223322846358
0.010000000000000009,5.597723932237682
4.22,4.99631459064718
3.5199999999999996,3.8808584735414495
1.0700000000000007,2.5355051644801363
5.160000000000001,3.7490464535211956
3.539999999999999,4.306853458287933
4.809999999999999,4.998138807006094
0.8700000000000003,3.7490464535211956
2.2,3.8752029229303986
8.37,4.99631459064718
0.6499999999999999,4.433868181546347
1.5899999999999994,4.433868181546347
2.2,3.7066801076538844
6.080000000000001,6.608198530123261
8.37,3.7490464535211956
3.34,4.433868181546347
4.33,4.433868181546347
2.1,2.3068471695592554
7.419999999999998,4.3033535195310755
8.31,4.99631459064718
2.0000000000000004,4.306853458287933
9.619999999999997,3.49639800161287
7.5699999999999985,4.2598210568616
5.380000000000001,3.49639800161287
3.3900000000000006,4.68684540241629
7.880000000000001,3.49639800161287
1.1399999999999995,3.49639800161287
9.63,4.59146300756347
3.26,3.49639800161287
8.969999999999999,3.49639800161287
0.010000000000000009,6.072481438751625
9.749999999999998,4.68684540241629
5.5200000000000005,3.49639800161287
4.549999999999999,5.164511047555522
4.6,3.49639800161287
7.3100000000000005,3.49639800161287
8.949999999999998,4.385505363257634
6.37,4.68684540241629
4.65,3.49639800161287
8.31,4.2598210568616
1.01,3.49639800161287
9.53,5.164511047555522
1.0199999999999998,3.49639800161287
7.65,3.49639800161287
1.41,3.49639800161287
3.0,3.49639800161287
4.319999999999999,3.49639800161287
7.220000000000001,4.385505363257634
2.16,3.49639800161287
8.540000000000001,4.68684540241629
5.210000000000001,5.020612864976095
2.29,4.146556323315509
9.08,4.385505363257634
6.989999999999999,2.620704455364865
0.7,3.49639800161287
6.8,4.68684540241629
0.3499999999999994,4.68684540241629
6.930000000000001,3.49639800161287
1.32,3.2759035428535093
2.5600000000000005,3.49639800161287
9.010000000000002,4.2598210568616
2.54,4.59146300756347
5.33,3.49639800161287
8.4,4.146556323315509
7.6,3.49639800161287
1.93,3.49639800161287
8.679999999999998,5.541226613124106
3.3599999999999994,5.164511047555522
4.04,5.509520581496131
5.889999999999999,3.49639800161287
1.5400000000000003,4.2598210568616
2.5299999999999994,4.146556323315509
1.0199999999999998,3.49639800161287
5.63,3.49639800161287
7.350000000000001,4.146556323315509
7.479999999999999,3.49639800161287
2.4800000000000004,4.385505363257634
8.67,4.385505363257634
9.109999999999998,4.483047647162289
3.9700000000000006,4.858633867357288
3.0999999999999996,2.056843201333412
0.09000000000000008,1.8371278476117752
9.809999999999999,4.041650346937761
1.7400000000000002,5.162957425526793
2.5099999999999993,3.1115820010587694
3.9800000000000004,4.387001056835598
5.73,4.9310943949550685
2.9400000000000004,4.041650346937761
6.33,4.121461486372627
8.939999999999998,5.162957425526793
8.220000000000002,3.5614014915964827
9.58,4.041650346937761
0.8999999999999999,4.041650346937761
1.6600000000000001,4.300562201326157
2.2700000000000005,5.162957425526793
