target,prediction
3.1099999999999994,3.9763594180670463
8.07,4.275197718393528
4.650000000000001,4.08378868944684
7.219999999999997,4.472518637610575
5.299999999999999,4.198145550905415
1.23,4.232274625758358
4.59,3.9874697315952465
1.0600000000000005,4.291357763547707
7.32,4.275197718393528
3.7799999999999994,3.7655833087541666
9.039999999999997,4.535227289146026
8.829999999999998,4.1448626615769335
8.009999999999998,4.08378868944684
5.2700000000000005,3.9107167047115166
1.0300000000000007,4.105803727626078
3.26,3.0353071950655464
9.749999999999998,4.198145550905415
8.009999999999998,4.1918788775619165
6.069999999999999,2.808992160862449
8.37,3.834014478582258
9.160000000000002,4.093774129112541
5.559999999999999,4.093774129112541
0.6800000000000002,4.472518637610575
5.78,4.275197718393528
1.8200000000000003,4.105803727626078
0.9100000000000001,4.275197718393528
0.53,4.018614497360946
1.8899999999999997,3.9763594180670463
0.8399999999999996,5.504195903843301
9.070000000000002,3.5739490459951195
1.6099999999999999,4.122853600351885
8.87,4.08378868944684
8.460000000000003,4.232274625758358
1.2400000000000002,4.275197718393528
5.89,4.10924410987568
0.17999999999999994,4.3474359607029305
8.640000000000002,2.020041194230796
9.129999999999999,4.275197718393528
5.559999999999999,4.08378868944684
3.45,4.0923643659221005
3.4399999999999995,5.504195903843301
8.05,4.472518637610575
2.9400000000000004,4.275197718393528
6.009999999999999,4.217226371518562
4.690000000000001,4.254311361157033
4.04,4.198145550905415
8.79,4.198145550905415
7.59,4.367603934341178
9.570000000000002,4.1767364117506
0.9199999999999999,4.08378868944684
6.1000000000000005,3.715500396317892
0.3500000000000003,4.054982459612966
7.15,3.253373018322674
8.379999999999999,3.927622631327808
1.3999999999999997,4.307276654473704
4.97,4.08378868944684
5.43,3.9872495239909824
9.839999999999998,4.1918788775619165
4.739999999999999,4.08378868944684
1.8599999999999999,4.08378868944684
6.390000000000001,3.9763594180670463
9.989999999999998,4.3474359607029305
6.23,4.7660076869418555
9.89,4.198145550905415
3.21,3.789692351267198
8.42,4.2717140781341
7.950000000000001,4.198145550905415
3.13,4.08378868944684
8.850000000000001,3.7884817507753192
1.8399999999999999,4.122853600351885
4.679999999999999,4.535227289146026
9.61,4.384938545147641
5.06,4.622875750133703
8.000000000000002,4.1905955785383835
3.63,3.9311544505662086
8.2,3.9763594180670463
1.21,3.9763594180670463
2.66,3.8485330559183444
8.680000000000001,4.096863556890305
8.23,4.157988894230119
5.57,4.122853600351885
1.85,3.4523157255283916
8.52,4.5506774585181455
2.31,4.275197718393528
7.76,5.504195903843301
6.04,4.096863556890305
5.81,4.006523218682162
0.47,4.246218777220017
5.980000000000001,4.198145550905415
8.520000000000001,4.039981006383645
5.150000000000001,4.198145550905415
1.3499999999999999,4.303655177931479
8.400000000000002,4.503586278938516
0.76,4.122853600351885
3.29,3.6565394155979654
7.709999999999997,4.350959497442341
7.740000000000002,4.890551821899562
4.459999999999999,4.201909272124639
3.74,3.95320592695235
4.62,3.9872495239909824
7.43,4.3661143724429365
6.91,3.9872495239909824
1.5,4.275197718393528
1.6600000000000001,4.198145550905415
9.620000000000001,3.8485330559183444
0.010000000000000009,2.751992899528597
1.3099999999999998,3.9129136467764356
2.18,4.122853600351885
4.809999999999999,4.148053918353778
1.28,4.49511400180023
5.3,3.0511985499720975
2.48,4.083302636595459
4.22,4.198145550905415
4.7700000000000005,4.08378868944684
3.84,4.198145550905415
0.7799999999999998,4.10924410987568
7.210000000000001,4.122853600351885
0.3400000000000001,4.392936711634449
0.3400000000000001,4.232274625758358
9.54,4.368496523827335
5.9,4.2681603690385295
7.0500000000000025,4.122853600351885
0.32999999999999985,4.392936711634449
9.549999999999999,3.5320923172104877
2.8100000000000005,4.593753393670759
5.97,4.232274625758358
5.879999999999999,3.825067221866659
6.450000000000001,3.8224490911524525
9.189999999999998,4.122853600351885
1.5899999999999999,3.9763594180670463
5.87,4.246218777220017
0.08999999999999986,3.7377502529198345
4.839999999999999,4.183802414652925
8.610000000000001,4.122853600351885
2.7000000000000006,4.1806900015341055
5.61,3.723890020121008
9.470000000000002,4.08378868944684
1.8399999999999999,3.9872495239909824
1.6200000000000006,4.08378868944684
2.59,4.1448626615769335
4.03,4.404435931093571
1.79,4.08378868944684
0.050000000000000044,3.960709214268391
8.680000000000001,4.522549480237978
1.66,4.682570423194452
4.06,4.756276603733627
5.580000000000001,4.1448626615769335
8.819999999999999,4.596416655146001
9.9,5.517066446055042
9.299999999999999,4.64427500231282
6.470000000000001,4.08378868944684
0.010000000000000009,4.275197718393528
4.22,3.9872495239909824
3.5200000000000005,4.814907190103485
1.0700000000000003,3.8032533883430757
5.160000000000001,4.08378868944684
3.539999999999999,3.9872495239909824
4.809999999999999,3.9872495239909824
0.8700000000000003,4.198145550905415
2.2,4.275197718393528
8.37,3.9763594180670463
0.6499999999999999,4.08378868944684
1.5899999999999999,4.198145550905415
2.2,4.10924410987568
6.080000000000001,4.08378868944684
8.37,3.89229542522816
3.34,4.392936711634449
4.33,4.569214143777366
2.1,2.815596433939783
7.419999999999998,3.9763594180670463
8.31,4.157988894230119
2.0000000000000004,4.122853600351885
9.620000000000001,3.7785305107424296
7.5699999999999985,3.897546157156058
5.379999999999999,3.9763594180670463
3.3900000000000006,4.123275637217718
7.880000000000001,3.7785305107424296
1.1399999999999997,4.08378868944684
9.630000000000003,3.9107167047115166
3.26,4.08378868944684
8.969999999999999,3.9872495239909824
0.010000000000000009,4.216408817413916
9.749999999999998,4.1918788775619165
5.52,4.018614497360946
4.55,4.198145550905415
4.6,4.198145550905415
7.3100000000000005,3.9675535754797204
8.95,4.367603934341178
6.37,3.834668236040102
4.650000000000001,3.3505038031554504
8.31,4.275197718393528
1.0099999999999998,3.9872495239909824
9.53,4.246218777220017
1.02,4.198145550905415
7.65,3.8699252989569803
1.41,4.224658965604245
3.0,3.9872495239909824
4.32,3.9872495239909824
7.219999999999997,4.367603934341178
2.1599999999999997,4.275197718393528
8.54,3.8601800421763848
5.21,3.9840071212831463
2.29,4.293612415222029
9.079999999999998,3.9763594180670463
6.989999999999999,3.7664233707509585
0.7000000000000002,4.08378868944684
6.8,4.20281502160239
0.34999999999999987,4.08378868944684
6.930000000000001,4.093426931006868
1.32,3.1895765182798694
2.56,3.89229542522816
9.009999999999998,3.89229542522816
