target,prediction
3.1099999999999994,3.8522333976962324
8.07,4.342304666833197
4.650000000000001,4.125573173187921
7.219999999999997,4.046349561368414
5.299999999999999,4.181274751175668
1.23,4.496178587120637
4.59,4.051597447477407
1.0600000000000005,4.2558375199669065
7.32,4.342304666833197
3.7799999999999994,4.331438730002597
9.039999999999997,4.764255466396996
8.829999999999998,4.263500587953239
8.009999999999998,3.8571627090166407
5.2700000000000005,4.102031557202708
1.0300000000000007,4.046349561368414
3.26,3.592425513618445
9.749999999999998,4.342304666833197
8.009999999999998,4.496178587120637
6.069999999999999,4.865147314454558
8.37,3.152020300005127
9.160000000000002,3.7778844694168425
5.559999999999999,3.6474024087633445
0.6800000000000002,4.046349561368414
5.78,4.342304666833197
1.8200000000000003,4.046349561368414
0.9100000000000001,4.342304666833197
0.53,4.046349561368414
1.8899999999999997,4.125573173187921
0.8399999999999996,5.438217566951229
9.070000000000002,4.051597447477407
1.6099999999999999,3.9787676064518562
8.87,4.125573173187921
8.460000000000003,4.525337602064102
1.2400000000000002,4.342304666833197
5.89,3.924084101858835
0.17999999999999994,4.046349561368414
8.640000000000002,3.297455770286315
9.129999999999999,4.342304666833197
5.559999999999999,3.9316610734575104
3.45,4.184908231209592
3.4399999999999995,5.438217566951229
8.05,4.663281008425754
2.9400000000000004,4.2903923100982775
6.009999999999999,4.051597447477407
4.690000000000001,3.894457604663625
4.04,4.069897494199181
8.79,4.181274751175668
7.59,4.297631210305653
9.570000000000002,4.046349561368414
0.9199999999999999,4.125573173187921
6.1000000000000005,4.41534129232791
0.3500000000000003,3.7289339672463404
7.15,4.184908231209592
8.379999999999999,3.892707193514613
1.3999999999999997,4.212690773282909
4.97,4.125573173187921
5.43,3.949932732125087
9.839999999999998,3.7778844694168425
4.739999999999999,3.7659308940794354
1.8599999999999999,3.8522333976962324
6.390000000000001,4.125573173187921
9.989999999999998,4.046349561368414
6.23,4.292555098579842
9.89,4.102031557202708
3.21,4.046349561368414
8.42,4.291413579187131
7.950000000000001,4.251801344633162
3.13,4.125573173187921
8.850000000000001,3.152020300005127
1.8399999999999999,3.994935926036603
4.679999999999999,4.382276451824917
9.61,3.6593161050414373
5.06,4.212690773282909
8.000000000000002,4.125573173187921
3.63,4.291413579187131
8.2,3.841225939044982
1.21,3.8571627090166407
2.66,4.046349561368414
8.680000000000001,4.331438730002597
8.23,4.447211394215512
5.57,3.994935926036603
1.85,3.3336995069548383
8.52,4.051597447477407
2.31,4.215262704045556
7.76,2.842944556600455
6.04,4.331438730002597
5.81,5.396485119100726
0.47,4.318973592107167
5.980000000000001,4.405626755417691
8.520000000000001,4.090917139618812
5.150000000000001,4.342304666833197
1.3499999999999999,4.437574937108583
8.400000000000002,3.961324846527485
0.76,4.231452402387342
3.29,4.046349561368414
7.709999999999997,4.051597447477407
7.740000000000002,4.269518418707108
4.459999999999999,4.046349561368414
3.74,3.95736152609713
4.62,3.689479541476185
7.43,4.046349561368414
6.91,4.090917139618812
1.5,4.215262704045556
1.6600000000000001,4.251801344633162
9.620000000000001,4.046349561368414
0.010000000000000009,2.4434819386572784
1.3099999999999998,4.051597447477407
2.18,4.098270155437525
4.809999999999999,4.276899224435703
1.28,4.051597447477407
5.3,4.051597447477407
2.48,4.330456265942067
4.22,4.181274751175668
4.7700000000000005,4.110791199488719
3.84,4.405626755417691
0.7799999999999998,3.9210453264512575
7.210000000000001,3.9882406439643603
0.3400000000000001,4.714202961836488
0.3400000000000001,4.685024200903008
9.54,4.184908231209592
5.9,4.777032018953742
7.0500000000000025,3.6693199764783877
0.32999999999999985,4.714202961836488
9.549999999999999,3.9241571487656843
2.8100000000000005,4.249919373842777
5.97,4.685024200903008
5.879999999999999,3.961324846527485
6.450000000000001,3.4626778357902666
9.189999999999998,4.208547977994117
1.5899999999999999,4.125573173187921
5.87,4.318973592107167
0.08999999999999986,4.184908231209592
4.839999999999999,4.046349561368414
8.610000000000001,4.11668636210928
2.7000000000000006,4.27013028515137
5.61,4.046349561368414
9.470000000000002,4.125573173187921
1.8399999999999999,3.994935926036603
1.6200000000000006,3.8522333976962324
2.59,3.9572126603190174
4.03,3.8886270334636315
1.79,3.7659308940794354
0.050000000000000044,4.452277895134477
8.680000000000001,4.4985020809322505
1.66,4.487582809180239
4.06,4.586498797124332
5.580000000000001,4.0996922896424115
8.819999999999999,4.291413579187131
9.9,4.184908231209592
9.299999999999999,4.184908231209592
6.470000000000001,4.125573173187921
0.010000000000000009,4.405626755417691
4.22,4.271939045262945
3.5200000000000005,3.6593161050414373
1.0700000000000003,4.046349561368414
5.160000000000001,4.106504732077748
3.539999999999999,3.994935926036603
4.809999999999999,4.137726058963803
0.8700000000000003,4.181274751175668
2.2,4.215262704045556
8.37,4.261771131389229
0.6499999999999999,4.125573173187921
1.5899999999999999,4.181274751175668
2.2,4.181274751175668
6.080000000000001,4.125573173187921
8.37,4.331438730002597
3.34,4.293941356061971
4.33,4.051597447477407
2.1,2.666084534524715
7.419999999999998,4.125573173187921
8.31,4.324496602922856
2.0000000000000004,4.156284796277704
9.620000000000001,3.8522333976962324
7.5699999999999985,4.051597447477407
5.379999999999999,3.8571627090166407
3.3900000000000006,4.184908231209592
7.880000000000001,3.6899365808990563
1.1399999999999997,3.8571627090166407
9.630000000000003,4.181274751175668
3.26,3.8571627090166407
8.969999999999999,4.051820704294899
0.010000000000000009,4.197624431895877
9.749999999999998,3.7778844694168425
5.52,4.046349561368414
4.55,4.3674705504888465
4.6,4.405626755417691
7.3100000000000005,3.8781316124054293
8.95,4.026951271465271
6.37,3.484278645114675
4.650000000000001,4.046349561368414
8.31,3.9210453264512575
1.0099999999999998,4.090917139618812
9.53,4.318973592107167
1.02,4.181274751175668
7.65,3.503904832201071
1.41,3.6593161050414373
3.0,4.623929666619332
4.32,4.262880595449274
7.219999999999997,4.465051537141212
2.1599999999999997,4.342304666833197
8.54,4.046349561368414
5.21,4.2167088196044205
2.29,3.6593161050414373
9.079999999999998,4.068198823398713
6.989999999999999,3.4626778357902666
0.7000000000000002,3.8571627090166407
6.8,4.320990966028398
0.34999999999999987,4.125573173187921
6.930000000000001,3.8522333976962324
1.32,4.184908231209592
2.56,4.046349561368414
9.009999999999998,4.331438730002597
2.54,4.215262704045556
5.33,3.8886270334636315
8.4,4.212690773282909
7.6,4.662870431808697
1.9299999999999997,4.360447153836792
8.680000000000001,3.9316610734575104
3.3599999999999994,4.305595479429535
4.04,3.80354365090961
5.889999999999999,4.051597447477407
1.5400000000000003,4.128988896653899
2.53,3.152020300005127
1.02,4.181274751175668
5.63,3.9882406439643603
7.35,3.8571627090166407
7.48,5.438217566951229
2.48,3.0835765592390434
8.67,3.926736917035731
9.109999999999998,3.8571627090166407
3.9700000000000006,4.331438730002597
3.0999999999999996,3.5689118606903616
0.09000000000000008,3.895510852279468
9.81,4.051597447477407
