target,prediction
3.1099999999999994,3.7568220280402143
8.07,4.373725658678986
4.650000000000001,5.317936393119723
7.219999999999997,3.798905808484765
5.299999999999999,4.207860209033281
1.23,4.69624832029649
4.59,4.114457829798247
1.0600000000000005,5.0724035254976325
7.32,4.641580660207287
3.7799999999999994,3.9061500098417783
9.039999999999997,4.788438707076162
8.829999999999998,2.872799711413787
8.009999999999998,4.044830971685751
5.2700000000000005,4.304541901741404
1.0300000000000007,4.3623264780887565
3.26,3.09849928295925
9.749999999999998,4.47181520199004
8.009999999999998,4.346216400399635
6.069999999999999,6.6691954050632
8.37,4.694761113299004
9.160000000000002,4.1008078076409875
5.559999999999999,3.601930230026741
0.6800000000000002,3.5821426943803463
5.78,4.468210271677712
1.8200000000000003,4.167267100347575
0.9100000000000001,5.287975160983589
0.53,4.167267100347575
1.8899999999999997,3.6435270827827972
0.8399999999999996,6.6691954050632
9.070000000000002,4.6473315416493195
1.6099999999999999,3.476483476116597
8.87,4.670578678433486
8.460000000000003,4.789465524961007
1.2400000000000002,5.26592707689571
5.89,4.064936473730377
0.17999999999999994,3.7748453122105543
8.640000000000002,2.3774465062921735
9.129999999999999,4.489611377035248
5.559999999999999,3.8609562335492287
3.45,4.979984409513271
3.4399999999999995,6.110086303499915
8.05,4.832465562067895
2.9400000000000004,4.5027338935401495
6.009999999999999,4.540209267604299
4.690000000000001,4.788438707076162
4.04,4.010463169349654
8.79,4.015088030771192
7.59,4.849387775206852
9.570000000000002,3.5301219937810524
0.9199999999999999,3.7978940300470736
6.1000000000000005,4.085706647807916
0.3500000000000003,3.371691327272762
7.15,4.160951257939539
8.379999999999999,2.0911760226237934
1.3999999999999997,4.982249520768192
4.97,3.896356433020256
5.43,3.7395465507918066
9.839999999999998,4.38754127258508
4.739999999999999,5.4279811521032
1.8599999999999999,3.633642623417497
6.390000000000001,3.3988874748107625
9.989999999999998,4.045478640128505
6.23,4.872501326608374
9.89,4.276435262853796
3.21,4.465559223353333
8.42,5.036630975971628
7.950000000000001,4.994458403481452
3.13,4.956745558250171
8.850000000000001,4.318695041942126
1.8399999999999999,4.210881940347757
4.679999999999999,4.992986489533612
9.61,4.596741849832198
5.06,4.479271911161028
8.000000000000002,3.968905868904521
3.63,4.0826508534807004
8.2,4.139510269692964
1.21,4.166019191008661
2.66,4.167267100347575
8.680000000000001,4.1728118834971415
8.23,4.022164713867785
5.57,4.283184580121867
1.85,4.197111638937822
8.52,4.329028069969584
2.31,4.526620325191819
7.76,6.446436467930192
6.04,4.934465653637318
5.81,5.125690035277811
0.47,5.8311832048637955
5.980000000000001,4.614159792240254
8.520000000000001,3.7984814450120057
5.150000000000001,4.60060317151161
1.3499999999999999,3.7788888944283734
8.400000000000002,3.9816129402800167
0.76,4.572709315234257
3.29,3.7748453122105543
7.709999999999997,4.014778990797103
7.740000000000002,4.013457410695818
4.459999999999999,4.670912309801845
3.74,4.108602070076525
4.62,3.9158170190399417
