target,prediction
3.1099999999999994,3.9627658561093444
8.07,4.496859335828117
4.650000000000001,4.378065271614059
7.219999999999997,4.139673674894003
5.299999999999999,3.989445007535795
1.23,4.5675686923513235
4.59,4.027969518375634
1.0600000000000005,3.904217026258835
7.32,4.44930689673107
3.7799999999999994,3.8736596848653546
9.039999999999997,4.762888224802198
8.829999999999998,3.4060053209980286
8.009999999999998,4.0967924389261166
5.2700000000000005,3.612162220856219
1.0300000000000007,4.202290993234307
3.26,3.4700230696205585
9.749999999999998,4.482088609656078
8.009999999999998,4.495172320548238
6.069999999999999,4.833045192235469
8.37,4.354247399515442
9.160000000000002,3.9384831100747206
5.559999999999999,3.2987875476471515
0.6800000000000002,4.216871608408625
5.78,4.332250110818322
1.8200000000000003,3.8861597125306497
0.9100000000000001,4.520733959537009
0.53,4.157912435734432
1.8899999999999997,4.120850451911482
0.8399999999999996,5.747913697139431
9.070000000000002,4.288704392970264
1.6099999999999999,4.186319329065848
8.87,4.0386253173064945
8.460000000000003,4.500256398358819
1.2400000000000002,4.5227770768542275
5.89,3.606235211175692
0.17999999999999994,4.097664635541331
8.640000000000002,3.163841886696644
9.129999999999999,4.364072655875711
5.559999999999999,4.301380008842964
3.45,3.929868427374185
3.4399999999999995,5.4944214182790185
8.05,4.325982380264123
2.9400000000000004,4.443722744127201
6.009999999999999,4.059144979753375
4.690000000000001,4.985710089790443
4.04,4.155141208784676
8.79,4.476454971676801
7.59,4.00561620318867
9.570000000000002,3.98438611466866
0.9199999999999999,4.762778019378533
6.1000000000000005,3.955292147405289
0.3500000000000003,3.959155216442376
7.15,4.023091342255013
8.379999999999999,2.04243584233236
1.3999999999999997,4.381455840098783
4.97,4.208275719311419
5.43,4.0046883981320205
9.839999999999998,4.272277138835592
4.739999999999999,4.5736209694226595
1.8599999999999999,4.155424384748457
6.390000000000001,3.799115613333509
9.989999999999998,4.0984016645828
6.23,4.158365650799486
9.89,4.385756133124997
3.21,4.194657281714219
8.42,4.523577262580195
7.950000000000001,4.4794248304471385
3.13,4.386697450749605
8.850000000000001,4.155151537388189
1.8399999999999999,4.128367856739753
4.679999999999999,4.650484745225202
9.61,4.35704601582427
5.06,4.27581746549705
8.000000000000002,3.7767468501388803
3.63,4.072601194267938
8.2,4.09477891539009
1.21,4.10979530583259
2.66,4.080972912858524
8.680000000000001,4.1578112624762635
8.23,4.298889433714276
5.57,4.060022945430217
1.85,5.175065849540784
8.52,4.377598596197795
2.31,4.471548194308541
7.76,5.374714923936243
6.04,3.9918678411032475
5.81,3.960249675978628
0.47,4.64823445343267
5.980000000000001,4.46367331074438
8.520000000000001,3.83048064465805
5.150000000000001,4.294769196730477
1.3499999999999999,4.059283146851013
8.400000000000002,4.325982380264123
0.76,4.4917507231269775
3.29,3.776965726893981
7.709999999999997,4.247655902841847
7.740000000000002,3.9738581587151076
4.459999999999999,4.142078490965029
3.74,4.4255746620503045
4.62,3.9273860464169896
7.43,4.0257104582673815
6.91,4.173518795502343
1.5,4.169146512931081
1.6600000000000001,4.552632417356368
9.620000000000001,3.8625747224081293
0.010000000000000009,2.034176148221895
1.3099999999999998,4.224409858573677
2.18,4.411683974409728
4.809999999999999,3.440918485860405
1.28,4.027166891409191
5.3,3.927277890406642
2.48,4.2128417817815595
4.22,4.343424328408845
4.7700000000000005,4.254696864906819
3.84,4.334070850729127
0.7799999999999998,4.340465071218164
7.210000000000001,4.161807839064599
0.3400000000000001,3.909049170235673
0.3400000000000001,4.743438110458199
9.54,4.138462193404147
5.9,4.590192891946589
7.0500000000000025,4.264557887214208
0.32999999999999985,4.133303507960887
9.549999999999999,3.7349219932897393
2.8100000000000005,4.3622215115697305
5.97,4.543658620119706
5.879999999999999,4.038196178930771
6.450000000000001,4.199003926778832
9.189999999999998,4.310328463748286
1.5899999999999999,2.770897408955029
5.87,4.70255986640364
0.08999999999999986,4.000525526785294
4.839999999999999,3.9821984956824927
8.610000000000001,4.370162840592115
2.7000000000000006,4.326186304461466
5.61,4.074681077427605
9.470000000000002,4.353736055834176
1.8399999999999999,4.345886187887551
1.6200000000000006,3.9781664039793236
2.59,4.368380421497872
4.03,4.542603622879844
1.79,4.67217462923058
0.050000000000000044,4.329079660257652
8.680000000000001,5.467942793486893
1.66,4.552564685074937
4.06,4.544753831196963
5.580000000000001,3.070203558384355
8.819999999999999,4.5019142393985785
9.9,4.4278299577626825
9.299999999999999,4.541966252197349
6.470000000000001,4.312006656744042
0.010000000000000009,4.162558791878959
4.22,4.116410136011236
3.5200000000000005,4.596232214666076
1.0700000000000003,4.1634043749767775
5.160000000000001,4.126487507388665
3.539999999999999,4.33485258800418
4.809999999999999,4.070231195073222
0.8700000000000003,4.054288574987495
2.2,4.290052450793966
8.37,4.162476301626045
0.6499999999999999,4.324924679632524
1.5899999999999999,3.575901499815787
2.2,3.9104821688997378
6.080000000000001,4.604763071264441
8.37,3.9294095884513025
3.34,4.1434975261177645
4.33,4.393537091103726
2.1,3.3949647699195333
7.419999999999998,2.643105387870964
8.31,3.7897964303315064
2.0000000000000004,4.356744598952061
9.620000000000001,3.166976703411563
7.5699999999999985,4.413738037317495
5.379999999999999,4.234177122414929
3.3900000000000006,4.018796855369183
7.880000000000001,2.960513998259785
1.1399999999999997,4.292752084902736
9.630000000000003,3.700475734895555
3.26,4.2583968159318735
8.969999999999999,3.781923317102385
0.010000000000000009,4.289306295610496
9.749999999999998,4.207394282718798
5.52,4.002743960917664
4.55,3.9385414492375617
4.6,4.307200547025991
7.3100000000000005,4.19058633564579
8.95,4.729617370121966
6.37,4.139564350750472
4.650000000000001,3.8475004859263473
8.31,4.0537330107904
1.0099999999999998,3.900056624457644
9.53,4.8338504090640395
1.02,4.285211279452673
7.65,4.449147831848748
1.41,4.475284937667876
3.0,4.0874179412663265
4.32,3.9737060541158655
7.219999999999997,4.665263368037616
2.1599999999999997,4.466228074352266
8.54,4.011136009240432
5.21,4.535525674461067
2.29,4.474341065074313
9.079999999999998,4.116999903763513
6.989999999999999,4.397076169177382
0.7000000000000002,4.256842352460626
6.8,4.153706840465556
0.34999999999999987,3.9170598282561127
6.930000000000001,3.3921531707749883
1.32,3.0747690643023047
2.56,3.648014762173748
9.009999999999998,4.037550340713955
2.54,4.16372324391952
5.33,4.260877696603863
8.4,4.272259024457972
7.6,4.523786657247432
1.9299999999999997,4.199242672862155
8.680000000000001,4.141134323971258
3.3599999999999994,4.489772283374228
4.04,4.300914652390417
5.889999999999999,4.041663009085845
1.5400000000000003,4.337039723939271
2.53,3.984140494790081
1.02,4.080785617062313
5.63,4.248940859202758
7.35,4.162655410376342
7.48,5.048628549442125
2.48,4.347457376637939
8.67,4.333491764908524
9.109999999999998,4.153656457601053
3.9700000000000006,4.269948123500667
3.0999999999999996,2.7286557273052243
0.09000000000000008,3.029684856304921
9.81,4.0328649073338285
1.7400000000000002,4.3715857294622396
2.5099999999999993,3.721167258999621
3.9800000000000004,3.872352911592582
5.73,4.309930629031082
2.9399999999999995,4.0892354195934635
6.33,3.727150375071469
8.939999999999998,4.158032496737768
8.220000000000002,3.2960340401927377
9.58,3.452187975439733
0.9000000000000001,4.38612696799074
1.66,3.992742084976758
2.2700000000000005,3.977321329976598
8.040000000000001,3.689568084255076
2.3,4.593945288017694
8.969999999999999,4.518710920777891
0.52,4.393186579475405
4.24,4.403268430135799
0.5799999999999998,3.55550396325616
0.6899999999999997,2.724880866548787
9.680000000000001,4.424715190921951
6.33,4.099266156163305
1.1399999999999997,3.0017706838946667
6.619999999999999,4.11623171941765
4.18,4.314816218503874
6.830000000000001,4.435707384669217
4.94,4.125357207757197
1.0899999999999999,4.21583905690194
3.46,3.5048197046378293
9.440000000000001,4.231664385154091
9.1,3.9045638695850364
2.73,4.448754459689862
9.679999999999998,4.2793198361578115
6.4799999999999995,3.895873168379403
7.24,4.269292837834041
2.9800000000000004,4.295921327524132
9.440000000000001,4.1492088952167965
8.57,4.610773628504045
3.7699999999999996,4.185542977281783
5.2700000000000005,3.832069023794121
1.9299999999999997,4.096573481261552
9.12,4.505298719823113
5.599999999999999,4.336187132656695
0.4399999999999997,4.0854227898827515
9.760000000000002,4.007619890937383
7.710000000000001,4.448952401487326
3.3200000000000003,3.241573314054908
7.309999999999999,4.215828265537259
6.300000000000001,4.546099575386125
0.050000000000000044,4.098920682607065
6.23,3.730906329327148
1.46,4.300314541386054
5.34,4.358982303171707
7.9,4.026061017275361
8.76,4.086683612704215
3.9700000000000006,4.787608195503831
2.88,4.186870957644099
5.4,4.123993143001301
2.9700000000000006,4.264260614827987
6.25,4.417174623826458
4.72,3.1671433920438865
7.4499999999999975,4.2045497952151125
7.9,4.1186879213183225
4.27,4.738714513345128
4.02,3.6726790383026486
5.93,3.267576086330312
9.12,3.6758487962667923
4.41,3.759798495837088
7.039999999999997,3.791691533828925
2.45,4.356070920775314
7.890000000000001,4.067492833120123
1.9599999999999997,3.949431323265223
3.49,4.2616564391240255
7.24,3.36243092072569
9.9,4.391730865060495
5.34,4.1724807846708805
9.650000000000002,4.291148020503492
7.440000000000003,4.499156515280567
3.3599999999999994,4.264625264545818
2.13,4.30856433087055
2.72,4.501249899865298
4.62,4.66139445031864
3.79,4.491084232749825
7.73,4.543310151010299
4.739999999999999,4.154418390702758
0.8900000000000001,4.5503359084075505
6.510000000000001,4.424462288987726
6.759999999999999,4.207148253073868
1.03,4.054902956814982
0.010000000000000009,3.8166353191409543
5.250000000000001,4.600161704188808
5.71,4.09550690513726
7.799999999999997,4.4562351047935405
4.71,4.332508763651383
5.66,3.8336108950654824
6.519999999999998,4.255450473004192
8.400000000000002,3.9678778910693584
7.58,4.356156692882516
7.969999999999999,4.266941502509847
3.7200000000000006,3.351050202803722
8.379999999999999,4.358676724797327
4.15,3.775681753095781
1.0300000000000002,3.823040119261546
7.24,3.633714949617783
2.72,3.730398405374867
5.6899999999999995,1.899906715360825
7.800000000000001,4.397294172699516
8.069999999999999,4.764554167225746
5.22,4.884427002852669
5.440000000000001,4.635031617275028
2.3900000000000006,3.9285708646503332
8.189999999999998,3.4714605894884434
3.1500000000000004,4.481950101148797
9.63,4.0017256741533425
2.8300000000000005,2.6017876659740113
9.33,4.171587250769293
7.379999999999999,3.5895343465396286
8.250000000000002,4.2375115137125885
1.0900000000000003,4.471312781485873
7.09,4.562218953270293
7.539999999999999,4.163835805216149
2.53,2.231215091553572
0.49,2.6499406954230875
9.03,3.988699244753378
7.530000000000001,3.727799407836427
4.819999999999999,4.445029478450017
2.0600000000000005,4.28308621105688
4.91,4.593101473728368
4.670000000000001,4.297081602597159
4.66,4.614172368825104
3.92,4.51892550851109
0.77,4.750853815203231
6.619999999999999,3.9987869780563132
0.6200000000000001,4.3046436171795825
7.570000000000002,4.433122443085534
4.809999999999999,3.327923542207788
1.8499999999999999,1.9101847007418231
9.41,3.969520583584991
7.710000000000001,4.432675569884054
5.12,3.8941789455606894
8.48,4.16229224788386
2.2700000000000005,4.066717444546325
4.539999999999999,3.837386827337964
0.030000000000000027,3.829653171567683
8.77,3.986149542125581
6.15,4.195803205153758
0.050000000000000266,4.2322697635986835
0.38000000000000034,3.8761362234943144
5.28,4.012348165973663
1.6,4.244068212008999
0.72,4.31350490182202
0.75,4.389340419101884
0.31000000000000005,4.324679941525279
3.96,4.438135398203487
6.570000000000001,4.225037509170457
7.49,4.107306581659558
1.04,4.198519395159001
0.76,4.326469164998951
9.23,4.711401003896995
2.7799999999999994,4.310289451823857
9.909999999999998,3.940316831812228
9.1,4.203675299458217
8.530000000000001,4.087018014562978
3.63,4.239475971683168
4.98,4.052732971557497
0.5499999999999998,4.442785974264677
1.15,3.909836737400494
