target,prediction
3.1099999999999994,4.346419394405833
8.07,4.398657183228245
4.650000000000001,4.346419394405833
7.219999999999997,4.871331996936153
5.299999999999999,3.4180676906928014
1.23,4.530644104203975
4.59,3.9602962675957203
1.0600000000000005,4.246693876500887
7.32,4.658438541605998
3.7799999999999994,4.246693876500887
9.039999999999997,4.403439363419137
8.829999999999998,3.563049133235462
8.009999999999998,4.346419394405833
5.2700000000000005,3.906952901239481
1.0300000000000007,5.4938045489409895
3.26,3.143389042282439
9.749999999999998,4.527237606419688
8.009999999999998,4.530644104203975
6.069999999999999,4.515183338481533
8.37,4.403439363419137
9.160000000000002,4.363282403413107
5.559999999999999,3.961284922905949
0.6800000000000002,4.246693876500887
5.78,4.640316879659293
1.8200000000000003,4.403439363419137
0.9100000000000001,5.0571857359701005
0.53,5.046738608105208
1.8899999999999997,4.346419394405833
0.8399999999999996,5.499103918011707
9.070000000000002,5.042544649610054
1.6099999999999999,3.898413774981333
8.87,4.346419394405833
8.460000000000003,4.338972141353614
1.2400000000000002,4.455800651835465
5.89,3.8379567101914436
0.17999999999999994,5.4938045489409895
8.640000000000002,2.030682732628473
9.129999999999999,5.02956225755646
5.559999999999999,4.346419394405833
3.45,4.142049719175099
3.4399999999999995,5.499103918011707
8.05,4.246693876500887
2.9400000000000004,3.8069093773378873
6.009999999999999,3.9726363469067048
4.690000000000001,4.403439363419137
4.04,5.49377881773304
8.79,4.73252810143196
7.59,4.897680116415541
9.570000000000002,4.871331996936153
0.9199999999999999,4.346419394405833
6.1000000000000005,4.246693876500887
0.3500000000000003,3.134683750351151
7.15,4.068286953511862
8.379999999999999,4.346419394405833
1.3999999999999997,4.59132883872317
4.97,4.346419394405833
5.43,3.9517846150602756
9.839999999999998,4.530644104203975
4.739999999999999,4.346419394405833
1.8599999999999999,4.346419394405833
6.390000000000001,4.346419394405833
9.989999999999998,4.246693876500887
6.23,4.204909964025891
9.89,4.73740424051577
3.21,4.403439363419137
8.42,4.300058486430167
7.950000000000001,4.850526679595435
3.13,4.346419394405833
8.850000000000001,5.4938045489409895
1.8399999999999999,3.6232150668989265
4.679999999999999,4.403439363419137
9.61,4.333325488366663
5.06,4.343740546652302
8.000000000000002,4.346419394405833
3.63,4.318588620290358
8.2,4.346419394405833
1.21,2.021115569054275
2.66,5.046738608105208
8.680000000000001,4.246693876500887
8.23,5.09484742761949
5.57,4.073739597858536
1.85,4.403439363419137
8.52,4.862419827829653
2.31,4.428546012939725
7.76,5.499103918011707
6.04,4.246693876500887
5.81,4.403439363419137
0.47,5.598738913477588
5.980000000000001,4.407110849520072
8.520000000000001,4.087777024516437
5.150000000000001,5.692498951398731
1.3499999999999999,4.29164214083536
8.400000000000002,4.246693876500887
0.76,4.223842709037477
3.29,4.246693876500887
7.709999999999997,4.83900031027199
7.740000000000002,4.7459942558644
4.459999999999999,5.4938045489409895
3.74,3.9517846150602756
4.62,3.8019396639999483
7.43,4.246693876500887
6.91,3.898413774981333
1.5,4.855047538178813
1.6600000000000001,4.850526679595435
9.620000000000001,6.266915762097891
0.010000000000000009,0.9243567094968859
1.3099999999999998,3.7951818319259907
2.18,3.9517846150602756
4.809999999999999,3.478665195863962
1.28,3.964779717347257
5.3,3.9674935075349733
2.48,4.223842709037477
4.22,4.192617690712815
4.7700000000000005,4.346419394405833
3.84,4.502761105862937
0.7799999999999998,4.348105521924369
7.210000000000001,4.3501891319582855
0.3400000000000001,2.5823847548027867
0.3400000000000001,4.682533912837351
9.54,4.16882855448185
5.9,5.617120554700494
7.0500000000000025,4.087777024516437
0.32999999999999985,3.134683750351151
9.549999999999999,4.087777024516437
2.8100000000000005,4.477612681371981
5.97,4.682533912837351
5.879999999999999,4.871331996936153
6.450000000000001,4.0328776793513725
9.189999999999998,3.824787168666167
1.5899999999999999,4.346419394405833
5.87,5.598738913477588
0.08999999999999986,3.953204947238101
4.839999999999999,3.1217236443881067
8.610000000000001,4.223842709037477
2.7000000000000006,4.246693876500887
5.61,4.871331996936153
9.470000000000002,4.346419394405833
1.8399999999999999,3.7681865876514635
1.6200000000000006,4.346419394405833
2.59,4.290559812764598
4.03,4.431804666391043
1.79,4.346419394405833
0.050000000000000044,4.378175265472966
8.680000000000001,5.499103918011707
1.66,4.426743089010686
4.06,5.460198929323139
5.580000000000001,3.645475352467667
8.819999999999999,4.940583892273453
9.9,4.309836307600538
9.299999999999999,4.312863979156633
6.470000000000001,4.346419394405833
0.010000000000000009,4.521488211586006
4.22,4.327041860347173
3.5200000000000005,4.5957550632651065
1.0700000000000003,3.1217236443881067
5.160000000000001,4.346419394405833
3.539999999999999,4.014145861235243
4.809999999999999,4.3220806202312705
0.8700000000000003,4.5005311958109555
2.2,4.322071844745133
8.37,4.346419394405833
0.6499999999999999,4.346419394405833
1.5899999999999999,3.6946190666299934
2.2,3.840566566598574
6.080000000000001,4.346419394405833
8.37,4.246693876500887
3.34,4.246693876500887
4.33,4.3237640193995235
2.1,3.45237974570553
7.419999999999998,4.346419394405833
8.31,4.868001772089924
2.0000000000000004,4.654716490976024
9.620000000000001,4.346419394405833
7.5699999999999985,4.3514567260582675
5.379999999999999,4.346419394405833
3.3900000000000006,3.993408286016666
7.880000000000001,0.7193369922502058
1.1399999999999997,4.346419394405833
9.630000000000003,4.314846330518774
3.26,4.346419394405833
8.969999999999999,3.9517846150602756
0.010000000000000009,4.536371314847463
9.749999999999998,4.682533912837351
5.52,6.266915762097891
4.55,3.6307655681537776
4.6,4.691709724343123
7.3100000000000005,3.9383758363472428
8.95,4.409063023385974
6.37,4.11498977006437
4.650000000000001,4.246693876500887
8.31,4.6009555046367785
1.0099999999999998,4.255889570168858
9.53,5.598738913477588
1.02,4.523477987463944
7.65,4.246693876500887
1.41,4.3333432393323035
3.0,3.9517846150602756
4.32,3.9517846150602756
7.219999999999997,5.213975682445878
2.1599999999999997,4.865885246632105
8.54,4.871331996936153
5.21,3.970696503667951
2.29,4.303064476161956
9.079999999999998,4.346419394405833
6.989999999999999,4.0989269316492285
0.7000000000000002,4.346419394405833
6.8,3.8400845268891732
0.34999999999999987,4.346419394405833
6.930000000000001,4.346419394405833
1.32,3.902965881429666
2.56,3.45237974570553
9.009999999999998,4.246693876500887
2.54,4.427272008480323
5.33,4.0368005102796225
8.4,4.113139148718352
7.6,4.351199173919671
1.9299999999999997,5.4938045489409895
8.680000000000001,4.346419394405833
3.3599999999999994,4.359469551760128
4.04,4.306754965919197
5.889999999999999,4.039787161088938
1.5400000000000003,4.328947260810216
2.53,5.4938045489409895
1.02,4.407110849520072
5.63,3.9517846150602756
7.35,4.346419394405833
7.48,5.499103918011707
2.48,4.246693876500887
8.67,4.052878077024804
9.109999999999998,4.346419394405833
3.9700000000000006,3.612429938825323
3.0999999999999996,1.4071160218890668
0.09000000000000008,3.612429938825323
9.81,3.822276539186265
1.7400000000000002,5.4938045489409895
2.5099999999999993,5.009321198967322
3.9800000000000004,4.246693876500887
5.73,4.346419394405833
2.9399999999999995,3.9636392781953917
6.33,4.346419394405833
8.939999999999998,3.817273708940289
8.220000000000002,4.346419394405833
9.58,4.346419394405833
0.9000000000000001,4.729333301530381
1.66,4.125164606747363
2.2700000000000005,5.685241923963301
8.040000000000001,4.346419394405833
2.3,4.233173577996542
8.969999999999999,4.853789059540266
0.52,3.984975835066227
4.24,3.134683750351151
0.5799999999999998,3.31986021609126
0.6899999999999997,1.708498920143937
9.680000000000001,4.017207559484535
6.33,3.9075962167149916
1.1399999999999997,3.36871148326322
