target,prediction
3.1099999999999994,3.9926705143454955
8.07,4.153586902243769
4.650000000000001,4.1100543060162344
7.219999999999997,4.1100543060162344
5.299999999999999,4.153586902243769
1.23,4.153586902243769
4.59,4.2132713067992515
1.0600000000000005,3.9926705143454955
7.32,4.153586902243769
3.7799999999999994,4.153586902243769
9.039999999999997,3.8263298936732975
8.829999999999998,3.8685796943446062
8.009999999999998,4.2132713067992515
5.2700000000000005,4.251304981607878
1.0300000000000002,3.9926705143454955
3.26,4.2132713067992515
9.749999999999998,4.1100543060162344
8.009999999999998,4.153586902243769
6.069999999999999,4.153586902243769
8.37,4.272914592383085
9.160000000000002,3.88828137144405
5.559999999999999,3.8685796943446062
0.6800000000000002,3.88828137144405
5.78,3.9926705143454955
1.8200000000000003,3.9926705143454955
0.9100000000000001,3.8685796943446062
0.53,4.2132713067992515
1.8899999999999997,4.251304981607878
0.8400000000000001,3.9926705143454955
9.07,4.153586902243769
1.6100000000000003,3.9926705143454955
8.87,3.88828137144405
8.460000000000003,4.153586902243769
1.2400000000000002,4.36761156148213
5.89,4.36761156148213
0.17999999999999994,4.251304981607878
8.64,4.272914592383085
9.129999999999999,3.9926705143454955
5.559999999999999,3.9926705143454955
3.45,3.8263298936732975
3.4399999999999995,4.272914592383085
8.05,3.88828137144405
2.9400000000000004,4.2132713067992515
6.01,4.251304981607878
4.690000000000001,4.1100543060162344
4.04,4.251304981607878
8.79,4.1100543060162344
7.59,3.8685796943446062
9.570000000000002,4.36761156148213
0.9199999999999999,4.36761156148213
6.1000000000000005,4.272914592383085
0.34999999999999987,4.251304981607878
7.15,4.2132713067992515
8.379999999999999,3.8685796943446062
1.3999999999999995,3.88828137144405
4.97,4.251304981607878
5.43,4.36761156148213
9.839999999999998,3.8685796943446062
4.739999999999999,4.483570829887027
1.8599999999999999,3.628252855808422
6.390000000000001,3.3867651994880967
9.989999999999998,4.07599333343371
6.23,4.1188036651403515
9.89,3.803577709455591
3.21,4.077792983295986
8.42,4.337557705830183
7.950000000000001,3.704060232024589
3.13,3.5429633336123105
8.850000000000001,3.352346386241776
1.8399999999999999,4.31333438284259
4.679999999999999,4.145696457645894
9.609999999999998,3.9382692906285826
5.06,4.650323563811969
8.000000000000002,3.5619009992109456
3.63,3.7610578886603863
8.2,3.2904581139624938
1.2100000000000004,3.8211204657201963
2.66,3.5807317206381013
8.680000000000001,5.082471166582811
8.23,4.426928780975151
5.57,3.5722354877546927
1.85,5.347992565904366
8.520000000000001,4.794485189492952
2.31,4.578024417716888
7.76,4.989741661037705
6.04,4.417722947435021
5.81,4.155265315003037
0.47,4.445072841128925
5.980000000000001,4.2972236052255735
8.520000000000001,5.110272537748724
5.150000000000001,4.0732767760070905
1.35,2.9765234433368364
8.400000000000002,4.305947666803598
0.76,3.8502921604517155
3.29,3.9532678312623872
7.710000000000001,4.794485189492952
7.739999999999998,4.3962044343075455
4.459999999999999,3.348605034481743
3.74,4.994481489587657
4.62,4.073577969317964
7.43,4.337273381435146
6.91,4.459605039573244
1.5,4.318588911121314
1.6600000000000001,4.186996646792183
9.620000000000001,3.6641867439289166
0.010000000000000009,3.8067586134357034
1.3100000000000005,4.167254578570165
2.18,4.807689612086733
4.809999999999999,3.4445643267968116
1.2800000000000002,3.623848861387792
5.299999999999999,3.1776523660316096
2.48,3.4627960634698614
4.22,4.626634874136105
4.7700000000000005,3.903468597389999
3.84,4.009911710064674
0.7799999999999998,4.2593577499349085
7.210000000000001,4.428914451725234
0.3400000000000001,3.9847006779792347
0.3400000000000001,4.428914451725234
9.539999999999997,3.9833449202908167
5.9,4.349788505748412
7.0500000000000025,3.9965827601315542
0.32999999999999985,3.9847006779792347
9.549999999999999,3.9833449202908167
2.81,4.389074099471592
5.97,4.428914451725234
5.879999999999999,4.428914451725234
