target,prediction
3.1099999999999994,3.8406921446627473
8.07,4.248064614665869
4.650000000000001,4.248064614665869
7.219999999999997,4.0449298800229005
5.299999999999999,3.836095156033508
1.23,4.248064614665869
4.59,4.130855734997165
1.0600000000000005,4.0449298800229005
7.32,4.0449298800229005
3.7799999999999994,4.248064614665869
9.039999999999997,4.130855734997165
8.829999999999998,3.9996877709894685
8.009999999999998,4.130855734997165
5.2700000000000005,4.130855734997165
1.0300000000000002,4.130855734997165
3.26,4.2091376443885835
9.749999999999998,4.085127331448059
8.009999999999998,4.248064614665869
6.069999999999999,4.27872352679736
8.37,4.130855734997165
9.160000000000002,4.248064614665869
5.559999999999999,4.085127331448059
0.6800000000000002,4.0449298800229005
5.78,4.130855734997165
1.8200000000000003,4.130855734997165
0.9100000000000001,4.248064614665869
0.53,4.130855734997165
1.8899999999999997,4.130855734997165
0.8400000000000001,4.27872352679736
9.07,4.133460165898742
1.6100000000000003,4.105548180264784
8.87,4.085127331448059
8.460000000000003,4.248064614665869
1.2400000000000002,4.130855734997165
5.89,4.007363089541166
0.17999999999999994,4.130855734997165
8.64,4.136148133965557
9.129999999999999,4.130855734997165
5.559999999999999,4.130855734997165
3.45,4.130855734997165
3.4399999999999995,4.136148133965557
8.05,4.248064614665869
2.9400000000000004,4.130855734997165
6.01,4.130855734997165
4.690000000000001,4.130855734997165
4.04,4.130855734997165
8.79,3.811979044976809
7.59,4.27872352679736
9.570000000000002,4.0449298800229005
0.9199999999999999,4.130855734997165
6.1000000000000005,4.048515456491806
0.34999999999999987,3.829281086058958
7.15,4.130855734997165
8.379999999999999,3.9996877709894685
1.3999999999999995,4.248064614665869
4.97,4.0449298800229005
5.43,4.0449298800229005
9.839999999999998,4.248064614665869
4.739999999999999,4.090514591636668
1.8599999999999999,3.9886085915534
6.390000000000001,4.219781584035231
9.989999999999998,4.242957108055992
6.23,4.09047283855342
9.89,4.143985865888249
3.21,4.09047283855342
8.42,3.9553192690139163
7.950000000000001,4.234227019821807
3.13,4.136074644685468
8.850000000000001,4.136074644685468
1.8399999999999999,4.143985865888249
4.679999999999999,4.09047283855342
9.609999999999998,4.09047283855342
5.06,4.09047283855342
8.000000000000002,4.207533348013011
3.63,4.090514591636668
8.2,4.09047283855342
1.2100000000000004,3.977522207523287
2.66,3.9997899549210034
8.680000000000001,4.207533348013011
8.23,4.193331203944965
5.57,4.136074644685468
1.85,4.221813161708207
8.520000000000001,4.28043716697882
2.31,4.234227019821807
7.76,4.221813161708207
6.04,4.207533348013011
5.81,4.143985865888249
0.47,4.193331203944965
5.980000000000001,3.965198175343642
8.520000000000001,4.058051601342932
5.150000000000001,4.234227019821807
1.35,4.09047283855342
8.400000000000002,4.242957108055992
0.76,4.058051601342932
3.29,3.9997899549210034
7.710000000000001,4.28043716697882
7.739999999999998,4.221813161708207
4.459999999999999,4.143985865888249
3.74,4.058051601342932
4.62,4.09047283855342
7.43,3.758860393564741
6.91,4.234227019821807
1.5,4.058051601342932
1.6600000000000001,4.242957108055992
9.620000000000001,3.9997899549210034
0.010000000000000009,4.058051601342932
1.3100000000000005,3.758860393564741
2.18,4.143985865888249
4.809999999999999,4.090514591636668
1.2800000000000002,4.143985865888249
5.299999999999999,4.143985865888249
2.48,4.058051601342932
4.22,4.09047283855342
4.7700000000000005,4.143985865888249
3.84,4.242957108055992
0.7799999999999998,4.207627014738205
7.210000000000001,4.063083576802007
0.3400000000000001,4.273121896732923
0.3400000000000001,4.331050646511766
9.539999999999997,4.207627014738205
5.9,4.382757063606907
7.0500000000000025,4.207627014738205
0.32999999999999985,4.273121896732923
9.549999999999999,3.938506225038063
2.81,3.938506225038063
