target,prediction
3.1099999999999994,4.11414885898773
8.07,4.75936329099439
4.650000000000001,4.3259200340590835
7.219999999999997,4.911976129926852
5.299999999999999,3.7395904708600867
1.23,3.7011490557175044
4.59,4.146592024143301
1.0600000000000005,4.146592024143301
7.32,4.4002111742375405
3.7799999999999994,3.634895693059349
9.039999999999997,3.929302619037599
8.829999999999998,3.7840200870355103
8.009999999999998,4.340797473835963
5.2700000000000005,4.672381205869857
1.0300000000000002,4.300894203777251
3.26,3.8846275793551914
9.749999999999998,4.57640630761333
8.009999999999998,3.7011490557175044
6.069999999999999,4.119152814278864
8.37,5.018257909976571
9.160000000000002,3.878545818887173
5.559999999999999,4.181430629151866
0.6800000000000002,4.75936329099439
5.78,4.0388479130601365
1.8200000000000003,4.789446548654406
0.9100000000000001,5.2790215231401
0.53,4.557353983643009
1.8899999999999997,4.340797473835963
0.8400000000000001,4.86940442076995
9.07,4.325125777323746
1.6100000000000003,4.501150462829946
8.87,3.774054569930896
8.460000000000003,3.634895693059349
1.2400000000000002,5.482476852099701
5.89,4.492279760563066
0.17999999999999994,4.340797473835963
8.64,4.346767074387975
9.129999999999999,4.680414902848174
5.559999999999999,4.615800249947296
3.45,3.3568775444145604
3.4399999999999995,5.445201261776544
8.05,4.3259200340590835
2.9400000000000004,3.787191789776166
6.01,4.8398668360911055
4.690000000000001,4.548289459151335
4.04,3.837895875457866
8.79,4.760278843779695
7.59,5.8052372991762535
9.570000000000002,5.482476852099701
0.9199999999999999,5.1062352779415825
6.1000000000000005,3.6342906516227407
0.34999999999999987,3.7208498144710047
7.15,4.1214459155933465
8.379999999999999,2.819485362526075
1.3999999999999995,3.7614050554075718
4.97,3.878545818887173
5.43,4.132255567224561
9.839999999999998,5.2790215231401
4.739999999999999,4.151630759977307
1.8599999999999999,3.9674223886107676
6.390000000000001,4.03548126538117
9.989999999999998,3.8780076080176755
6.23,4.332565013941033
9.89,4.18939039734331
3.21,4.139351251150703
8.42,4.286365443140276
7.950000000000001,4.224865229475623
3.13,4.204986229979482
8.850000000000001,3.5882803794088387
1.8399999999999999,4.172571421526291
4.679999999999999,4.291613909872349
9.609999999999998,3.998273234121579
5.06,4.209911935747623
8.000000000000002,4.520388560039744
3.63,4.756061921171074
8.2,4.204673992447125
1.2100000000000004,4.176976099184465
2.66,3.7358447414739615
8.680000000000001,4.448646314374062
8.23,4.262260392744281
5.57,3.682004010162844
1.85,4.352485921838902
8.520000000000001,4.72924082324056
2.31,4.189568998371222
7.76,4.164380138818434
6.04,4.258884087014467
5.81,3.8894838916295225
0.47,4.328602686428026
5.980000000000001,4.121247495219947
8.520000000000001,4.241821127628243
5.150000000000001,4.5946175793336295
1.35,4.122623942774928
8.400000000000002,4.40349434143279
0.76,4.455933960982648
3.29,3.7262592643907677
7.710000000000001,4.8271591997402234
7.739999999999998,4.134009308636206
4.459999999999999,4.1195118756449745
3.74,4.38407742912592
4.62,4.280807509698211
7.43,4.232292551780499
6.91,4.676666451741001
1.5,4.024557370110316
1.6600000000000001,4.0956965279459725
9.620000000000001,3.4751073541067283
0.010000000000000009,1.9320670246003755
1.3100000000000005,4.120838927147449
2.18,4.3505363531529655
4.809999999999999,3.2617096057803305
1.2800000000000002,3.7763170817032794
5.299999999999999,3.7178746770334268
2.48,4.098647393414015
4.22,4.326728835281048
4.7700000000000005,3.9549179321614236
3.84,4.126378136370073
0.7799999999999998,4.117473030975792
7.210000000000001,5.597723932237682
0.3400000000000001,3.7066801076538844
0.3400000000000001,6.344651195569018
9.539999999999997,6.344651195569018
5.9,4.78408916360124
7.0500000000000025,5.683475482766979
0.32999999999999985,0.12979236000488292
9.549999999999999,5.597723932237682
2.81,7.2154468077130165
5.97,6.344651195569018
5.879999999999999,6.344651195569018
6.450000000000001,4.766223322846358
9.189999999999998,4.998138807006094
1.5899999999999994,3.3678280936343974
5.87,4.998138807006094
0.09000000000000008,4.367416669508043
4.839999999999999,4.306853458287933
8.610000000000001,4.306853458287933
2.7000000000000006,5.597723932237682
5.61,5.597723932237682
9.470000000000002,5.597723932237682
1.8399999999999999,4.998138807006094
1.62,4.855422587480233
2.59,6.344651195569018
4.03,4.566046668392458
1.79,5.732529150519218
0.04999999999999982,4.306853458287933
8.680000000000001,4.998138807006094
1.6600000000000001,5.072112040457912
4.06,3.8808584735414495
5.580000000000001,0.9620582367640131
8.819999999999999,5.597723932237682
9.9,5.597723932237682
9.299999999999999,3.1264287884273356
6.470000000000001,4.766223322846358
0.010000000000000009,5.597723932237682
4.22,4.99631459064718
3.5199999999999996,3.8808584735414495
1.0700000000000007,2.5355051644801363
5.160000000000001,3.7490464535211956
3.539999999999999,4.306853458287933
4.809999999999999,4.998138807006094
0.8700000000000003,3.7490464535211956
2.2,1.8411209533132014
8.37,4.99631459064718
0.6499999999999999,4.433868181546347
1.5899999999999994,4.433868181546347
2.2,3.7066801076538844
6.080000000000001,6.344651195569018
8.37,3.7490464535211956
3.34,4.433868181546347
4.33,4.433868181546347
2.1,2.3068471695592554
7.419999999999998,4.3033535195310755
8.31,4.99631459064718
2.0000000000000004,4.306853458287933
9.619999999999997,3.3216542770962603
7.5699999999999985,4.3011188919355465
5.380000000000001,4.175125163552336
3.3900000000000006,4.335423309887334
7.880000000000001,3.7783789241227517
1.1399999999999995,4.140819554513983
9.63,3.752120917452663
3.26,4.33007372457416
8.969999999999999,3.685953207159816
0.010000000000000009,4.356352075543535
9.749999999999998,4.404892361101379
5.5200000000000005,3.809973277317357
4.549999999999999,3.8146932240890754
4.6,4.085736604671004
7.3100000000000005,4.187833093062974
8.949999999999998,4.415447711924259
6.37,4.4821400366459185
4.65,4.205445085113716
8.31,4.047991656552789
1.01,4.228110028746895
9.53,4.671294858100347
1.0199999999999998,4.028354068853364
7.65,4.1463484401757
1.41,4.523346316999917
3.0,4.088677933953357
4.319999999999999,4.178221992597239
7.220000000000001,4.638001514168793
2.16,4.27262510576347
8.540000000000001,4.234992243398247
5.210000000000001,4.512887126472015
2.29,4.568233114193352
9.08,4.350285243746607
6.989999999999999,3.1095319137889295
0.7,4.45155697036652
6.8,4.173853279952986
0.3499999999999994,4.448175123785159
6.930000000000001,3.857416266004111
1.32,3.2455099764855087
2.5600000000000005,3.7921486770481145
9.010000000000002,4.255530404760615
2.54,4.661263487375082
5.33,4.076032709212097
8.4,4.241024600388431
7.6,4.434682141574006
1.93,4.472468090849141
8.679999999999998,4.439975601794546
3.3599999999999994,4.878762569365284
4.04,4.884809537850815
5.889999999999999,3.950186553460452
1.5400000000000003,4.126839616612561
2.5299999999999994,4.141060037242849
1.0199999999999998,4.065727190676215
5.63,4.1730095607843225
7.350000000000001,4.153022938403293
7.479999999999999,4.437824539749107
2.4800000000000004,4.027185334159477
8.67,4.759310699800988
9.109999999999998,4.394845055472862
3.9700000000000006,5.159247441477764
3.0999999999999996,1.9202145834499436
0.09000000000000008,1.5155111905947471
9.809999999999999,3.5612132972359696
1.7400000000000002,4.94490007911903
2.5099999999999993,3.5612132972359696
3.9800000000000004,4.207497350185264
5.73,5.312546759672851
2.9400000000000004,3.5612132972359696
6.33,3.706767634697039
8.939999999999998,4.94490007911903
8.220000000000002,3.5612132972359696
9.58,3.5612132972359696
0.8999999999999999,3.5612132972359696
1.6600000000000001,5.159247441477764
2.2700000000000005,3.786797220334142
8.040000000000001,5.159247441477764
2.3,4.394845055472862
8.969999999999999,5.159247441477764
0.52,4.207497350185264
4.24,4.207497350185264
0.5800000000000001,4.394845055472862
