target,prediction
3.1099999999999994,4.1232866937091215
8.07,4.387950959397053
4.650000000000001,4.132037354050373
7.219999999999997,4.409472802740488
5.299999999999999,4.2798768265138944
1.23,4.371379334455287
4.59,4.324712407995732
1.0600000000000005,4.324712407995732
7.32,4.4600389231677875
3.7799999999999994,3.89906509050992
9.039999999999997,4.172968031294994
8.829999999999998,3.4192323075600095
8.009999999999998,4.265374535157895
5.2700000000000005,4.011718344834588
1.0300000000000002,4.365770377943325
3.26,2.854621939081733
9.749999999999998,4.329700603060819
8.009999999999998,4.302120894346165
6.069999999999999,4.1899945407893995
8.37,4.264917885191062
9.160000000000002,4.324712407995732
5.559999999999999,4.064768926726271
0.6800000000000002,4.118523793918671
5.78,4.356625712230487
1.8200000000000003,4.324712407995732
0.9100000000000001,4.560365424912968
0.53,4.155339257277538
1.8899999999999997,4.416991935607355
0.8400000000000001,4.567520458101442
9.07,4.3002163562933085
1.6100000000000003,4.473808174833441
8.87,3.890743629706469
8.460000000000003,3.7925462642068943
1.2400000000000002,4.358931191671258
5.89,3.913386567507893
0.17999999999999994,4.416991935607355
8.64,3.2547675057437493
9.129999999999999,4.143625290449605
5.559999999999999,4.335518389903226
3.45,3.8617949792032897
3.4399999999999995,4.7175777006982615
8.05,4.416991935607355
2.9400000000000004,3.844470573643912
6.01,4.358931191671258
4.690000000000001,4.030331784882424
4.04,4.489155595181948
8.79,4.16119617997685
7.59,4.817170256231743
9.570000000000002,4.582692446339825
0.9199999999999999,4.631839189635044
6.1000000000000005,3.411203320497724
0.34999999999999987,3.0705411238553655
7.15,3.8805989792185773
8.379999999999999,3.5551223224395283
1.3999999999999995,4.416991935607355
4.97,4.416991935607355
5.43,4.173979870643713
9.839999999999998,4.567961491727535
4.739999999999999,4.286248453391374
1.8599999999999999,4.0591936829914586
6.390000000000001,3.8886003619471
9.989999999999998,4.254933009342446
6.23,4.578606374743433
9.89,4.025255969555843
3.21,3.9482967060816696
8.42,4.531799444565854
7.950000000000001,4.097340712621121
3.13,4.176618009481291
8.850000000000001,3.9591243363441384
1.8399999999999999,4.0954345124093265
4.679999999999999,4.3439383119524075
9.609999999999998,4.254933009342446
5.06,4.186648991069487
8.000000000000002,4.477455687699218
3.63,4.6975343731661425
8.2,4.116659447233671
1.2100000000000004,4.296224499407575
2.66,3.935894938022547
8.680000000000001,4.6975343731661425
8.23,4.277581578889044
5.57,3.935894938022547
1.85,4.644517310354209
8.520000000000001,4.695704023027451
2.31,4.378594971688942
7.76,4.8843263264201
6.04,4.493259009862606
5.81,4.0954345124093265
0.47,4.566916402059985
5.980000000000001,4.531799444565854
8.520000000000001,3.9760473255396063
5.150000000000001,4.196237202145438
1.35,4.206306200786472
8.400000000000002,4.296224499407575
0.76,4.493172828589062
3.29,3.935894938022547
7.710000000000001,4.746973468611789
7.739999999999998,4.594766084032007
4.459999999999999,4.113301282731039
3.74,4.578606374743433
4.62,4.296224499407575
7.43,4.296224499407575
6.91,4.35274924205308
1.5,3.8248164886500478
1.6600000000000001,4.097340712621121
9.620000000000001,4.041121237562422
0.010000000000000009,1.8167258142395428
1.3100000000000005,4.296224499407575
2.18,4.319190041815648
4.809999999999999,3.5943380267360885
1.2800000000000002,4.267315270793819
5.299999999999999,3.860304193726652
2.48,4.0460109860816535
4.22,4.493172828589062
4.7700000000000005,4.176618009481291
3.84,4.254933009342446
0.7799999999999998,4.637837588283402
7.210000000000001,4.637837588283402
0.3400000000000001,4.165644386491872
0.3400000000000001,4.637837588283402
9.539999999999997,4.637837588283402
5.9,5.932416950970789
7.0500000000000025,3.8694743218808894
0.32999999999999985,1.3828133368175761
9.549999999999999,4.637837588283402
2.81,4.637837588283402
5.97,4.637837588283402
5.879999999999999,4.637837588283402
6.450000000000001,4.637837588283402
9.189999999999998,4.165644386491872
1.5899999999999994,4.165644386491872
5.87,5.932416950970789
0.09000000000000008,3.8694743218808894
4.839999999999999,4.165644386491872
8.610000000000001,4.165644386491872
2.7000000000000006,4.165644386491872
5.61,3.8694743218808894
9.470000000000002,4.637837588283402
1.8399999999999999,4.165644386491872
1.62,3.8694743218808894
2.59,4.637837588283402
4.03,4.165644386491872
1.79,4.165644386491872
0.04999999999999982,4.165644386491872
8.680000000000001,5.932416950970789
1.6600000000000001,4.165644386491872
4.06,5.932416950970789
5.580000000000001,1.3828133368175761
8.819999999999999,4.165644386491872
9.9,4.637837588283402
9.299999999999999,3.8694743218808894
6.470000000000001,4.165644386491872
0.010000000000000009,4.637837588283402
4.22,4.165644386491872
3.5199999999999996,5.932416950970789
1.0700000000000007,4.165644386491872
5.160000000000001,4.165644386491872
3.539999999999999,4.165644386491872
4.809999999999999,4.165644386491872
0.8700000000000003,4.637837588283402
2.2,4.637837588283402
8.37,4.165644386491872
0.6499999999999999,4.637837588283402
1.5899999999999994,4.165644386491872
2.2,4.637837588283402
6.080000000000001,4.637837588283402
8.37,4.165644386491872
3.34,4.165644386491872
4.33,4.637837588283402
2.1,4.637837588283402
7.419999999999998,3.0905036265281405
8.31,5.932416950970789
2.0000000000000004,4.165644386491872
9.619999999999997,4.333969554032911
7.5699999999999985,4.333969554032911
5.380000000000001,4.333969554032911
3.3900000000000006,4.333969554032911
7.880000000000001,4.333969554032911
1.1399999999999995,4.333969554032911
9.63,4.333969554032911
3.26,4.333969554032911
8.969999999999999,4.333969554032911
0.010000000000000009,4.333969554032911
9.749999999999998,4.333969554032911
5.5200000000000005,4.333969554032911
4.549999999999999,4.333969554032911
4.6,4.333969554032911
7.3100000000000005,4.333969554032911
8.949999999999998,4.333969554032911
6.37,4.333969554032911
4.65,4.333969554032911
8.31,4.333969554032911
1.01,4.333969554032911
9.53,4.333969554032911
1.0199999999999998,4.333969554032911
7.65,4.333969554032911
1.41,4.333969554032911
3.0,4.333969554032911
4.319999999999999,4.333969554032911
7.220000000000001,4.333969554032911
2.16,4.333969554032911
8.540000000000001,4.333969554032911
