target,prediction
3.1099999999999994,4.540358897142463
8.07,4.219551276281788
4.650000000000001,4.6149415392633655
7.219999999999997,4.00643118562548
5.299999999999999,2.900386917503233
1.23,4.85911994510491
4.59,3.913517923756835
1.0600000000000005,3.8829762768764304
7.32,4.126722448446339
3.7799999999999994,4.319660658877775
9.039999999999997,4.918911135303667
8.829999999999998,2.2574864968020862
8.009999999999998,4.540358897142463
5.2700000000000005,2.8991817810136884
1.0300000000000007,4.363404581191911
3.26,2.602275371235595
9.749999999999998,4.7866623637017405
8.009999999999998,4.606020872269999
6.069999999999999,5.290876283303032
8.37,3.742787365560999
9.160000000000002,4.072236402966193
5.559999999999999,3.6156191633285815
0.6800000000000002,4.108328149016158
5.78,4.160969856975924
1.8200000000000003,4.43326918941184
0.9100000000000001,5.0635526189780515
0.53,3.819499709650956
1.8899999999999997,4.082208602284005
0.8399999999999996,5.849393159695389
9.070000000000002,5.214602970634172
1.6099999999999999,3.5866906811224544
8.87,4.962483462694343
8.460000000000003,5.129404589531424
1.2400000000000002,4.872622269707314
5.89,2.8579909077903665
0.17999999999999994,4.449919267120779
8.640000000000002,2.1813745670649505
9.129999999999999,4.441220848800817
5.559999999999999,4.540358897142463
3.45,4.374427930357426
3.4399999999999995,5.119305305284854
8.05,4.900983119924771
2.9400000000000004,3.796987512777835
6.009999999999999,4.344919284101841
4.690000000000001,4.132856198628562
4.04,4.306549847748303
8.79,4.8293358851152295
7.59,4.037393408135672
9.570000000000002,4.13772057019911
0.9199999999999999,6.094479493554157
6.1000000000000005,3.010790162608118
0.3500000000000003,3.3128328378523033
7.15,4.444555726966729
8.379999999999999,2.1756650592161018
1.3999999999999997,5.043818041974009
4.97,4.082208602284005
5.43,3.8149949745612997
9.839999999999998,4.563647724360888
4.739999999999999,4.4684439877368725
1.8599999999999999,3.61774311205526
6.390000000000001,3.30081816847753
9.989999999999998,3.4465392581054966
6.23,4.533755476830287
9.89,3.601851305139677
3.21,4.519499149407731
8.42,4.881011658625789
7.950000000000001,5.330784186350187
3.13,4.0844105984278904
8.850000000000001,3.8048643778093334
1.8399999999999999,4.126182813662537
4.679999999999999,4.92642397036157
9.61,4.974116953387686
5.06,4.199159934352414
8.000000000000002,3.200177647778924
3.63,4.821683955501168
8.2,4.082208602284005
1.21,3.609783843360714
2.66,3.281104723234993
8.680000000000001,4.550063686593795
8.23,4.009741627127762
5.57,4.307164528070674
1.85,4.666000735819916
8.52,5.214602970634172
2.31,4.664574763001294
7.76,5.110224409604637
6.04,4.666699646687131
5.81,4.485572190221135
0.47,5.401358870718273
5.980000000000001,4.14664978119733
8.520000000000001,3.8860280586904414
5.150000000000001,4.792959161760436
1.3499999999999999,4.33696159447981
8.400000000000002,4.249125713083415
0.76,4.462942091536869
3.29,3.6604679841035983
7.709999999999997,5.214602970634172
7.740000000000002,5.758390292502381
4.459999999999999,4.479152266198579
3.74,3.996463449354504
4.62,3.794700205455859
7.43,3.975685167555456
6.91,4.148485107411701
1.5,4.569165796652457
1.6600000000000001,5.5216616325116155
9.620000000000001,3.4360925768308315
0.010000000000000009,1.797073296689402
1.3099999999999998,4.0425496597992225
2.18,4.126880322284536
4.809999999999999,3.431770544617276
1.28,4.098074955274631
5.3,4.21601608158811
2.48,4.363404885999776
4.22,4.634285063310775
4.7700000000000005,4.540358897142463
3.84,5.023522320608979
0.7799999999999998,4.03475029977316
7.210000000000001,4.251726832807817
0.3400000000000001,4.336160368088731
0.3400000000000001,5.472145919566741
9.54,4.4636070272423565
5.9,5.374400307890076
7.0500000000000025,3.8904106847076303
0.32999999999999985,4.526649595177511
9.549999999999999,3.4596706712286256
2.8100000000000005,5.7178805647247035
5.97,5.384596176126231
5.879999999999999,4.322843832442169
6.450000000000001,4.821683955501168
9.189999999999998,4.344866281650083
1.5899999999999999,2.1756650592161018
5.87,4.038236448436809
0.08999999999999986,3.4647103980586014
4.839999999999999,3.755927628423244
8.610000000000001,4.426866636974008
2.7000000000000006,4.165869613772795
5.61,3.7225705769694963
9.470000000000002,2.8956415259175756
1.8399999999999999,4.282224640286802
1.6200000000000006,5.8062038670482945
2.59,4.578132596072767
4.03,5.1019829083631985
1.79,3.79055689198621
0.050000000000000044,4.519352025699357
8.680000000000001,5.2100582661737995
1.66,4.125955054164126
4.06,6.28165735024627
5.580000000000001,2.5660758089098334
8.819999999999999,4.7267112464179
9.9,4.847651540181847
9.299999999999999,4.158222208707147
6.470000000000001,4.540358897142463
0.010000000000000009,5.0292584367728645
4.22,4.490917469053159
3.5200000000000005,5.117732299848246
1.0700000000000003,3.6070150466548823
5.160000000000001,4.540358897142463
3.539999999999999,4.440540737568071
4.809999999999999,3.9466113851926883
0.8700000000000003,3.9260110543861186
2.2,4.377945042420119
8.37,4.082208602284005
0.6499999999999999,4.6149415392633655
1.5899999999999999,2.983535172132747
2.2,3.7062157506506983
6.080000000000001,6.094479493554157
8.37,4.215489666430525
3.34,4.623954860800911
4.33,3.7538468430383833
2.1,2.556350793253849
7.419999999999998,2.1756650592161018
8.31,3.5737193489541976
2.0000000000000004,4.242740783383193
9.620000000000001,4.540358897142463
7.5699999999999985,4.098074955274631
5.379999999999999,4.082208602284005
3.3900000000000006,4.210555915705198
7.880000000000001,2.685630081572871
1.1399999999999997,4.540358897142463
9.630000000000003,3.9089658784543317
3.26,4.540358897142463
8.969999999999999,3.9619644202193562
0.010000000000000009,5.246586519780729
9.749999999999998,4.263924945280077
