target,prediction
3.1099999999999994,4.284253170574277
8.07,4.284253170574277
4.650000000000001,4.284253170574277
7.219999999999997,4.284253170574277
5.299999999999999,4.284253170574277
1.23,4.284253170574277
4.59,4.284253170574277
1.0600000000000005,4.284253170574277
7.32,4.284253170574277
3.7799999999999994,4.284253170574277
9.039999999999997,4.284253170574277
8.829999999999998,4.284253170574277
8.009999999999998,4.284253170574277
5.2700000000000005,4.284253170574277
1.0300000000000002,4.284253170574277
3.26,0.9674419565996517
9.749999999999998,4.284253170574277
8.009999999999998,4.284253170574277
6.069999999999999,6.1620127507972615
8.37,4.284253170574277
9.160000000000002,4.284253170574277
5.559999999999999,4.284253170574277
0.6800000000000002,4.284253170574277
5.78,4.284253170574277
1.8200000000000003,4.284253170574277
0.9100000000000001,4.284253170574277
0.53,4.284253170574277
1.8899999999999997,4.284253170574277
0.8400000000000001,6.1620127507972615
9.07,6.1620127507972615
1.6100000000000003,4.284253170574277
8.87,4.284253170574277
8.460000000000003,4.284253170574277
1.2400000000000002,4.284253170574277
5.89,4.284253170574277
0.17999999999999994,4.284253170574277
8.64,6.1620127507972615
9.129999999999999,4.284253170574277
5.559999999999999,4.284253170574277
3.45,4.284253170574277
3.4399999999999995,6.1620127507972615
8.05,4.284253170574277
2.9400000000000004,4.284253170574277
6.01,4.284253170574277
4.690000000000001,4.284253170574277
4.04,4.284253170574277
8.79,4.284253170574277
7.59,6.1620127507972615
9.570000000000002,4.284253170574277
0.9199999999999999,4.284253170574277
6.1000000000000005,4.284253170574277
0.34999999999999987,4.284253170574277
7.15,4.284253170574277
8.379999999999999,4.284253170574277
1.3999999999999995,4.284253170574277
4.97,4.284253170574277
5.43,4.284253170574277
9.839999999999998,4.284253170574277
4.739999999999999,4.184253604032986
1.8599999999999999,4.260592888243304
6.390000000000001,3.9583590713149475
9.989999999999998,3.9175481489311945
6.23,4.0462804835750745
9.89,4.557579318843117
3.21,4.0462804835750745
8.42,4.0462804835750745
7.950000000000001,4.3503386462144755
3.13,4.21448677210407
8.850000000000001,4.166996217613027
1.8399999999999999,5.0732812597035
4.679999999999999,5.036410620073253
9.609999999999998,4.0462804835750745
5.06,5.250602799921815
8.000000000000002,3.683011661157278
3.63,4.035184383460245
8.2,4.244378206895166
1.2100000000000004,4.0462804835750745
2.66,4.034057123885011
8.680000000000001,4.1956782098925
8.23,4.669903768449133
5.57,4.0462804835750745
1.85,5.036410620073253
8.520000000000001,4.5515620224986515
2.31,4.034057123885011
7.76,4.533081936767102
6.04,4.367006566998212
5.81,4.557579318843117
0.47,4.6968916702077195
5.980000000000001,4.0462804835750745
8.520000000000001,4.419187632707984
5.150000000000001,5.273377075813058
1.35,3.9583590713149475
8.400000000000002,4.063134688343348
0.76,4.166996217613027
3.29,4.225339511353917
7.710000000000001,4.617252284205332
7.739999999999998,4.430964760116674
4.459999999999999,4.0462804835750745
3.74,4.0462804835750745
4.62,4.0462804835750745
7.43,4.0462804835750745
6.91,5.423447077087963
1.5,4.230427338790508
1.6600000000000001,4.225339511353917
9.620000000000001,4.034057123885011
0.010000000000000009,2.7739981927008044
1.3100000000000005,4.0462804835750745
2.18,3.7910269813610737
4.809999999999999,3.500435485996076
1.2800000000000002,4.062001171351025
5.299999999999999,4.0462804835750745
2.48,3.543470478498814
4.22,4.225339511353917
4.7700000000000005,4.5034314005612615
3.84,4.0462804835750745
0.7799999999999998,4.115034635789633
7.210000000000001,4.435681567584983
0.3400000000000001,3.795744267996503
0.3400000000000001,4.435681567584983
9.539999999999997,4.30120283439261
5.9,5.0528405455978485
7.0500000000000025,4.287564811067355
0.32999999999999985,4.128227658317957
9.549999999999999,4.30120283439261
2.81,4.30120283439261
5.97,4.435681567584983
5.879999999999999,4.812920009741127
6.450000000000001,4.435681567584983
9.189999999999998,4.2583184283859365
1.5899999999999994,4.128227658317957
5.87,4.818971849486758
0.09000000000000008,4.812920009741127
4.839999999999999,3.9546391914876526
8.610000000000001,4.2583184283859365
2.7000000000000006,4.435681567584983
5.61,4.812920009741127
9.470000000000002,4.30120283439261
1.8399999999999999,3.585761706131102
1.62,4.287564811067355
2.59,4.30120283439261
4.03,4.2583184283859365
1.79,4.435681567584983
0.04999999999999982,4.2583184283859365
8.680000000000001,5.222394421789745
1.6600000000000001,3.9174007361645726
4.06,5.784930953596422
5.580000000000001,3.51877968711403
8.819999999999999,4.2583184283859365
9.9,4.435681567584983
9.299999999999999,4.30120283439261
6.470000000000001,4.435681567584983
0.010000000000000009,4.435681567584983
4.22,4.128227658317957
3.5199999999999996,5.784930953596422
1.0700000000000007,4.12175922664129
5.160000000000001,4.623247798810144
3.539999999999999,4.2583184283859365
4.809999999999999,4.204591782217536
0.8700000000000003,4.623247798810144
2.2,4.477211334667449
8.37,4.128227658317957
0.6499999999999999,4.2583184283859365
1.5899999999999994,3.9174007361645726
2.2,4.128227658317957
6.080000000000001,4.30120283439261
8.37,4.2583184283859365
3.34,4.128227658317957
4.33,3.795744267996503
2.1,3.2596553639512678
7.419999999999998,4.30120283439261
8.31,5.784930953596422
2.0000000000000004,3.9546391914876526
9.619999999999997,3.5782730359068315
7.5699999999999985,4.1366503833967
5.380000000000001,4.260767845585768
3.3900000000000006,4.227658059699301
7.880000000000001,3.336170263975694
1.1399999999999995,4.261919668643435
9.63,3.730855612953473
3.26,4.050226955123447
8.969999999999999,3.9857733845621164
0.010000000000000009,4.2606597504789825
9.749999999999998,4.113361743365002
5.5200000000000005,4.061423642174188
4.549999999999999,3.633696034845638
4.6,4.078022697922739
7.3100000000000005,4.098238754286327
8.949999999999998,4.729719040720198
6.37,3.76910422786682
4.65,4.121635107333952
8.31,4.059901521252361
1.01,3.8121718228476853
9.53,4.6359093213670555
1.0199999999999998,4.151637265504531
7.65,4.34587487938678
1.41,4.29305272843652
3.0,3.6973219479911714
4.319999999999999,4.018223474651566
7.220000000000001,4.7463804922004815
2.16,4.280275664289751
8.540000000000001,4.444519336362334
5.210000000000001,4.376779146160557
2.29,4.339743935280957
9.08,4.147923043860109
6.989999999999999,4.149251904558985
0.7,4.244914138811184
6.8,3.921394339552341
0.3499999999999994,4.4798160428580625
6.930000000000001,4.0554870025397465
1.32,3.8725753222125867
2.5600000000000005,3.8490034181073423
9.010000000000002,4.2452690189512
2.54,4.1465166142434144
5.33,4.157276640156783
8.4,4.244914138811184
7.6,4.393076852475494
1.93,4.273168686013072
8.679999999999998,4.061273026653952
3.3599999999999994,4.175915230741877
4.04,4.249319912830364
5.889999999999999,4.034677401281808
1.5400000000000003,4.064239830211123
2.5299999999999994,4.250078297316668
1.0199999999999998,4.265561993872171
5.63,4.05397829973511
7.350000000000001,4.097504464679039
7.479999999999999,4.427499632360271
2.4800000000000004,4.27807620800105
8.67,4.145573669567684
9.109999999999998,4.103149653053717
3.9700000000000006,3.5703658486659817
3.0999999999999996,2.6817471058924496
0.09000000000000008,2.297361900042742
9.809999999999999,4.103149653053717
1.7400000000000002,4.103149653053717
2.5099999999999993,3.8406630734213625
3.9800000000000004,4.103149653053717
5.73,3.9294431070332205
2.9400000000000004,4.103149653053717
6.33,4.103149653053717
8.939999999999998,4.103149653053717
8.220000000000002,3.587628897374503
9.58,4.504085824715142
0.8999999999999999,4.103149653053717
1.6600000000000001,3.587628897374503
2.2700000000000005,5.248736860247243
8.040000000000001,4.103149653053717
2.3,4.103149653053717
8.969999999999999,4.103149653053717
0.52,3.5703658486659817
4.24,3.8406630734213625
0.5800000000000001,2.2308912119462523
0.69,2.6817471058924496
9.679999999999998,4.103149653053717
6.33,4.103149653053717
1.1399999999999997,2.0647064748632395
6.619999999999999,4.103149653053717
4.18,4.103149653053717
6.830000000000001,4.103149653053717
4.94,3.587628897374503
1.0899999999999999,3.587628897374503
3.46,3.587628897374503
9.440000000000001,4.103149653053717
9.1,3.587628897374503
2.73,4.103149653053717
9.679999999999998,4.103149653053717
6.4799999999999995,3.8406630734213625
7.24,3.8406630734213625
2.98,4.103149653053717
9.440000000000001,3.5703658486659817
8.57,4.103149653053717
3.7699999999999996,4.103149653053717
5.2700000000000005,4.103149653053717
1.9299999999999997,3.5703658486659817
9.12,6.445473930513057
5.599999999999999,4.103149653053717
0.4399999999999997,6.445473930513057
9.760000000000002,4.504085824715142
7.710000000000001,3.5703658486659817
3.3200000000000003,3.587628897374503
7.309999999999999,4.504085824715142
6.300000000000001,4.103149653053717
0.04999999999999982,3.8406630734213625
6.23,3.587628897374503
1.46,4.103149653053717
5.34,4.103149653053717
7.9,4.176311861052012
8.76,4.149670622576222
3.9700000000000006,4.155794669365787
2.88,3.861479139860845
5.4,4.4290567795079445
2.9700000000000006,4.098727999692849
6.25,4.254557770247811
4.719999999999999,3.143067470073615
7.4499999999999975,4.014085918166365
7.9,4.181034391584478
4.27,4.1349190240120866
4.02,3.9495025691601002
5.93,3.816133765256459
9.12,3.6436103970543643
4.41,3.8263564377829153
7.039999999999997,3.8277084346389945
2.45,4.359719197651357
7.890000000000001,4.1819637071180065
1.96,3.917477288273024
3.49,3.73472703733262
7.24,3.637711582323944
9.9,3.9665106390426432
5.34,3.892878518669052
9.65,4.294643037116213
7.440000000000003,4.221175017494328
3.3599999999999994,4.05457962280307
2.13,4.233038697018742
2.72,4.009936850568413
4.62,4.140876692843947
3.79,4.08110238113297
7.730000000000002,4.139730671845625
4.739999999999999,3.8586734523946795
0.8900000000000001,4.192677590126268
6.510000000000001,4.164031944618449
6.759999999999999,3.9472232827903664
1.0300000000000002,4.038745784272984
0.010000000000000231,3.872356230767248
5.250000000000001,4.168091980031729
5.71,4.084915008312283
7.800000000000001,4.712503891599672
4.71,4.029907585863649
5.66,4.054177391572084
6.519999999999998,4.112468651373541
8.400000000000002,4.088593453901362
7.58,4.1993732208505605
7.969999999999999,4.129232324863384
3.7200000000000006,4.065894604718705
8.379999999999999,4.264129851634633
4.15,4.041845343382035
1.0300000000000002,3.987693157326314
7.24,3.863049824014678
2.72,4.124260402505593
5.6899999999999995,1.6005509375859823
7.800000000000001,3.813913212243646
8.07,4.07567512301148
5.22,5.155104188113419
5.44,4.153751702547106
2.3900000000000006,4.175875526541142
8.189999999999998,3.780231539437371
3.1500000000000004,4.373467485436207
9.630000000000003,4.175875526541142
2.8300000000000005,4.5956708005844975
9.33,3.9712955687166884
7.379999999999999,4.061435372007077
8.250000000000002,4.175875526541142
1.0900000000000003,4.40504185618736
7.09,4.175875526541142
7.539999999999999,4.175875526541142
2.53,3.097300969539507
0.49,2.367793509095843
9.03,4.738256944319616
7.530000000000001,4.49496275391639
4.819999999999999,4.496795571903765
2.0599999999999996,4.175875526541142
4.91,4.471948847099156
4.670000000000001,4.740170911895872
4.66,4.496795571903765
3.92,3.9712955687166884
0.7699999999999998,4.285534765625905
6.619999999999999,4.191403945208237
0.6200000000000001,4.738256944319616
7.570000000000002,4.361670928617418
4.809999999999999,4.40504185618736
1.85,3.025814774322808
9.41,4.740170911895872
7.710000000000001,4.40504185618736
5.12,3.7659330110520877
8.48,4.40504185618736
2.2700000000000005,4.191403945208237
4.539999999999999,4.175875526541142
0.030000000000000027,4.175875526541142
8.77,4.5956708005844975
6.15,4.740170911895872
0.04999999999999982,4.175875526541142
0.3799999999999999,4.175875526541142
5.28,4.191403945208237
1.5999999999999996,5.205734005262095
0.72,4.40504185618736
0.75,4.49496275391639
0.31000000000000005,3.9712955687166884
3.96,4.496795571903765
6.570000000000001,4.361670928617418
7.49,4.40504185618736
1.04,4.061435372007077
0.76,4.40504185618736
9.23,4.582315707686209
2.7799999999999994,4.175875526541142
9.909999999999998,4.191403945208237
9.1,4.175875526541142
8.530000000000001,4.40504185618736
3.63,4.40504185618736
4.98,4.191403945208237
0.5499999999999998,3.9769487841096023
1.1500000000000004,4.175875526541142
