target,prediction
3.1099999999999994,3.4044507052098743
8.07,4.833954878504349
4.650000000000001,4.002915448771922
7.219999999999997,3.960564052640959
5.299999999999999,4.005887535361045
1.23,4.833954878504349
4.59,3.7996313394970676
1.0600000000000005,4.339280640267029
7.32,4.6804464755218325
3.7799999999999994,4.6911737013062345
9.039999999999997,4.954673939953004
8.829999999999998,2.0375793513140086
8.009999999999998,4.522741056075768
5.2700000000000005,3.6446810660947646
1.0300000000000002,4.396785062099631
3.26,1.7829521684421592
9.749999999999998,4.2268605889201405
8.009999999999998,4.502831794231544
6.069999999999999,4.668848091418201
8.37,4.870378934382999
9.160000000000002,3.8802346341482963
5.559999999999999,3.6745426859035337
0.6800000000000002,4.293115141973704
5.78,3.9041055603596204
1.8200000000000003,4.496670062759671
0.9100000000000001,4.6903112496007076
0.53,4.427698267697024
1.8899999999999997,4.4707823301978715
0.8400000000000001,4.813207891248482
9.07,5.445138177280549
1.6100000000000003,3.703564061533557
8.87,3.854464992992498
8.460000000000003,3.9967188045016666
1.2400000000000002,4.39104799319149
5.89,2.500924361177769
0.17999999999999994,5.361341989518753
8.64,3.3503546926286436
9.129999999999999,4.369180533918221
5.559999999999999,3.9498129038482377
3.45,4.25523336821026
3.4399999999999995,5.610065577619391
8.05,5.005981551418129
2.9400000000000004,4.4652295369505834
6.01,4.49976295875149
4.690000000000001,4.876674474529236
4.04,4.233705225661828
8.79,3.855667894606599
7.59,5.229478159448561
9.570000000000002,4.549124291327387
0.9199999999999999,4.092413216316888
6.1000000000000005,2.524499566937411
0.34999999999999987,2.532246983793613
7.15,5.001491791266218
8.379999999999999,2.044938547532992
1.3999999999999995,4.463334167589332
4.97,4.6939470479321175
5.43,4.554409751011715
9.839999999999998,4.357267996514466
4.739999999999999,4.348308331734373
1.8599999999999999,3.9775920099233524
6.390000000000001,4.03464238317718
9.989999999999998,3.914178161569417
6.23,4.073424029429434
9.89,4.1930000149989395
3.21,3.832063072875619
8.42,3.9361845453508213
7.950000000000001,4.6889362379160175
3.13,4.150305422129089
8.850000000000001,4.190016907053652
1.8399999999999999,4.192257072978571
4.679999999999999,4.433783059748514
9.609999999999998,3.966519541752252
5.06,4.350078800053364
8.000000000000002,4.19364018899892
3.63,4.083117536323273
8.2,4.31404570136827
1.2100000000000004,3.9041526602335592
2.66,3.7316736123339975
8.680000000000001,4.800601195785162
8.23,4.693144459001061
5.57,3.89200948780546
1.85,4.805987497230794
8.520000000000001,4.85679516298676
2.31,4.4150258935146285
7.76,4.815856308797651
6.04,4.855498912152756
5.81,4.207494829946161
0.47,5.109456182952898
5.980000000000001,4.009272318831079
8.520000000000001,4.613691074331034
5.150000000000001,4.80467720094575
1.35,4.070795096653546
8.400000000000002,4.243600467137538
0.76,4.454791926055239
3.29,4.059994522473277
7.710000000000001,5.397356698777257
7.739999999999998,4.784592575984014
4.459999999999999,4.100514072091645
3.74,3.6425998793369816
4.62,4.164431974433285
7.43,3.896836550349942
6.91,5.036981933165204
1.5,4.423211177302485
1.6600000000000001,4.359178482231075
9.620000000000001,3.57506169339678
0.010000000000000009,1.9864064296141182
1.3100000000000005,3.7952439682484584
2.18,3.954285410247577
4.809999999999999,3.1492498172305554
1.2800000000000002,4.098719354206064
5.299999999999999,3.6324046644999832
2.48,4.205242919651038
4.22,4.037392927220186
4.7700000000000005,4.371941332314367
3.84,3.9986796226400196
0.7799999999999998,3.896958467653361
7.210000000000001,3.907122689633292
0.3400000000000001,4.319182342901547
0.3400000000000001,5.429461767785447
9.539999999999997,4.079758398077863
5.9,5.860392282237096
7.0500000000000025,3.6965125561300196
0.32999999999999985,4.361454445206075
9.549999999999999,3.8725220012293624
2.81,4.378391379487756
5.97,5.538486930113675
5.879999999999999,5.314390275637038
6.450000000000001,3.919538952551733
9.189999999999998,4.375064778539397
1.5899999999999994,3.0420947620609056
5.87,4.857160257799801
0.09000000000000008,4.340083840309735
4.839999999999999,4.11015913863187
8.610000000000001,4.048568264089654
2.7000000000000006,5.171385922263325
5.61,4.010325068904074
9.470000000000002,4.558560387457625
1.8399999999999999,4.519482540917823
1.62,4.260224200345466
2.59,5.41116474275273
4.03,4.746376301693693
1.79,4.712396832756094
0.04999999999999982,4.569765898714472
8.680000000000001,5.4449195445887915
1.6600000000000001,4.457514146135965
4.06,5.4750811095846625
5.580000000000001,4.022897698251164
8.819999999999999,5.398306770412356
9.9,4.187990701911084
9.299999999999999,4.9423043431359535
6.470000000000001,4.5796740112376675
0.010000000000000009,4.415587287726946
4.22,4.536843101630687
3.5199999999999996,4.733589876372583
1.0700000000000007,4.793352569332658
5.160000000000001,4.350435371333148
3.539999999999999,4.296418474541235
4.809999999999999,4.273251959828299
0.8700000000000003,4.125447524270801
2.2,4.211554277575066
8.37,4.012744415744601
0.6499999999999999,4.643073448715442
1.5899999999999994,4.286436846106612
2.2,4.054061823381424
6.080000000000001,4.334406079233552
8.37,4.1796987308841205
3.34,5.042073003277668
4.33,4.484593603327795
2.1,2.41744987086832
7.419999999999998,3.5649965505778436
8.31,4.309369272882037
2.0000000000000004,4.4759492868232815
9.619999999999997,3.8194260394198176
7.5699999999999985,3.9955711839894583
5.380000000000001,3.5507587261091453
3.3900000000000006,4.2457642066298025
7.880000000000001,3.717714473050682
1.1399999999999995,4.56902555706126
9.63,4.003362535167842
3.26,4.010312427556239
8.969999999999999,3.6972832928194848
0.010000000000000009,4.529102253820972
9.749999999999998,4.7065740138186705
5.5200000000000005,4.618613558392924
