target,prediction
3.1099999999999994,4.327751229058111
8.07,4.155563811525365
4.650000000000001,5.43090731370111
7.219999999999997,4.0766822825812215
5.299999999999999,4.371261031474918
1.23,3.3285939029355243
4.59,4.298330109349992
1.0600000000000005,3.969474883792703
7.32,4.855716797498018
3.7799999999999994,3.5199897302155216
9.039999999999997,5.953636799179333
8.829999999999998,3.71513490227189
8.009999999999998,3.590744628501108
5.2700000000000005,4.192426427350728
1.0300000000000002,4.697254547962072
3.26,4.133077665335061
9.749999999999998,4.54433370536281
8.009999999999998,2.904540023955084
6.069999999999999,3.876320009645915
8.37,6.036616153608245
9.160000000000002,3.0860979679991116
5.559999999999999,2.9491226161819704
0.6800000000000002,4.206458062836306
5.78,3.7834559532069933
1.8200000000000003,6.326445847549054
0.9100000000000001,3.3305552897753117
0.53,3.7010282048978507
1.8899999999999997,4.3345311006340035
0.8400000000000001,4.676587244717037
9.07,5.330118339788669
1.6100000000000003,4.7569842414428525
8.87,4.608607692183707
8.460000000000003,4.130674796554098
1.2400000000000002,4.365854404602129
5.89,3.515424446148997
0.17999999999999994,4.78389884135057
8.64,5.691548200236891
9.129999999999999,5.890825518307917
5.559999999999999,3.8587896670806954
3.45,4.73518363273278
3.4399999999999995,4.890839739165273
8.05,4.153038706493048
2.9400000000000004,4.350207348478287
6.01,4.234080690386327
4.690000000000001,4.296338505524804
4.04,4.316730060572176
8.79,5.169803101385611
7.59,3.675920309437541
9.570000000000002,3.9034599576046727
0.9199999999999999,4.063828103988447
6.1000000000000005,3.7910047901092963
0.34999999999999987,5.4316232137989156
7.15,4.487730478499756
8.379999999999999,3.2905585148237986
1.3999999999999995,3.466738592559941
4.97,3.3871732706884465
5.43,4.901196731094286
9.839999999999998,3.6172984493467473
4.739999999999999,3.3949729087130134
1.8599999999999999,4.960460847560244
6.390000000000001,4.1271349309758
9.989999999999998,3.6667572938957633
6.23,3.905578298887895
9.89,3.238485404034061
3.21,3.6418369221462576
8.42,4.2950425565503725
7.950000000000001,4.522638953030651
3.13,3.2962809535704896
8.850000000000001,4.495887900022503
1.8399999999999999,4.780619236745921
4.679999999999999,4.022909030763146
9.609999999999998,3.3786542521124927
5.06,4.115891229959477
8.000000000000002,3.6740697075705038
3.63,2.976872771700035
8.2,4.199918366194702
1.2100000000000004,3.5001315088944676
2.66,4.087086430483623
8.680000000000001,4.723355443893676
8.23,3.9205621250134772
5.57,4.236568436318099
1.85,4.368038681454277
8.520000000000001,4.3383917206945775
2.31,4.348474169367305
7.76,3.52369525036357
6.04,4.80239472624568
5.81,3.0601029160833155
0.47,4.097419112799963
5.980000000000001,3.6493665214862476
8.520000000000001,3.8602739480080777
5.150000000000001,4.4468248252058125
1.35,3.7864773935349323
8.400000000000002,3.587227849303372
0.76,3.6327104750719075
3.29,4.780619236745921
7.710000000000001,4.304087105914752
7.739999999999998,2.7133014603890784
4.459999999999999,4.004313433118977
3.74,4.68442406591674
4.62,4.428770221067598
7.43,4.056346985106538
6.91,3.3607097678851563
1.5,4.927391387135223
1.6600000000000001,3.186488676567472
9.620000000000001,4.81561721739969
0.010000000000000009,3.781523663741088
1.3100000000000005,4.722847786369041
2.18,3.285414350309381
4.809999999999999,2.9170401375799404
1.2800000000000002,3.9738368020355486
5.299999999999999,4.199218961316573
2.48,3.465854102610713
4.22,3.4113302665128638
4.7700000000000005,4.28444303449325
3.84,4.095863405945059
0.7799999999999998,4.793933899123707
7.210000000000001,5.224097200925147
0.3400000000000001,4.347674984809679
0.3400000000000001,4.40196517725403
9.539999999999997,4.90773084028599
5.9,4.482364219846445
7.0500000000000025,4.2757536752037435
0.32999999999999985,4.051745524708047
9.549999999999999,4.406571486739568
2.81,4.073457140946949
5.97,4.4671392652177095
5.879999999999999,4.551895054861775
6.450000000000001,4.119131579487543
9.189999999999998,4.681185679043435
1.5899999999999994,4.40778684691995
5.87,5.277622234109395
0.09000000000000008,4.06915710218641
4.839999999999999,4.472968824704681
8.610000000000001,3.8442169779278066
2.7000000000000006,5.220789181161828
5.61,5.124171988003768
9.470000000000002,4.1301932355005455
1.8399999999999999,4.618369626550025
1.62,4.044198141925358
2.59,4.341119099615177
4.03,4.6676331545790655
1.79,4.516801960429272
0.04999999999999982,4.684891029935879
8.680000000000001,4.888913893697786
1.6600000000000001,4.84004857676201
4.06,5.163901252021283
5.580000000000001,4.787188516777813
8.819999999999999,4.591874554404634
9.9,4.49320674545448
9.299999999999999,3.9959365399648368
6.470000000000001,4.616769693811094
0.010000000000000009,4.972105396509029
4.22,4.701432015459102
3.5199999999999996,5.1535327275644285
1.0700000000000007,4.696608106949347
5.160000000000001,5.262254971131558
3.539999999999999,4.595589750460226
4.809999999999999,4.879118857105655
0.8700000000000003,4.584607755729346
2.2,4.162365709216508
8.37,4.894942835947115
0.6499999999999999,4.200503137398301
1.5899999999999994,3.9138887777630913
2.2,4.461154183046588
6.080000000000001,4.754602225681264
8.37,3.9143857111090288
3.34,4.778531847734263
4.33,4.46652288854375
2.1,4.95111647877157
7.419999999999998,4.1308063116297955
8.31,4.690240056171293
2.0000000000000004,4.685512095952255
9.619999999999997,2.988613511377343
7.5699999999999985,4.083502868219291
5.380000000000001,4.305259389951302
3.3900000000000006,4.456978227329848
7.880000000000001,3.7690004078783694
1.1399999999999995,4.347035140879466
9.63,3.37597204414815
3.26,4.751888150318641
8.969999999999999,3.9393059902329766
0.010000000000000009,2.9555038796132767
9.749999999999998,3.337003396851131
5.5200000000000005,4.7322389097379105
4.549999999999999,2.791395670655713
4.6,3.912431203962271
7.3100000000000005,4.308960539685452
8.949999999999998,3.7277924396569526
6.37,3.5456211651818323
4.65,4.586480376969134
8.31,4.020486588589436
1.01,4.172910248273447
9.53,4.685314979164406
1.0199999999999998,4.4214888908810455
7.65,4.441001996788872
1.41,4.3932236896767485
3.0,3.9348362232508975
4.319999999999999,4.215257323213593
7.220000000000001,4.033694488612385
2.16,4.399253905988251
8.540000000000001,4.357561379001806
5.210000000000001,5.76539066458863
2.29,4.906502964285769
9.08,4.144389507552483
6.989999999999999,3.6473271045125832
0.7,4.820747368548233
6.8,4.525874568201511
0.3499999999999994,4.13368050584664
6.930000000000001,4.868188801783528
1.32,3.6837413931049623
2.5600000000000005,4.648666347773605
9.010000000000002,4.549022424444103
2.54,2.605936900619536
5.33,3.9406764721368166
8.4,4.881117981477753
7.6,4.3416836746132255
1.93,4.345044082367986
8.679999999999998,3.2436756395492594
3.3599999999999994,4.018318278552091
4.04,4.328356440514108
5.889999999999999,5.262563094811165
1.5400000000000003,3.6216174889969706
2.5299999999999994,4.822000719265733
1.0199999999999998,4.7434605092101725
5.63,4.668508861424999
7.350000000000001,4.100723325907105
7.479999999999999,4.645970310201555
2.4800000000000004,4.0972045478820505
8.67,4.280603443506861
9.109999999999998,3.7068729332619954
3.9700000000000006,3.6346295657121974
3.0999999999999996,3.625174810123929
0.09000000000000008,3.717696262350696
9.809999999999999,2.60529270806086
1.7400000000000002,3.815979653336343
2.5099999999999993,3.862017126015349
3.9800000000000004,3.633105726302343
5.73,3.5012019887063293
2.9400000000000004,3.2590566296585965
6.33,3.533412285932057
8.939999999999998,4.425979949413141
8.220000000000002,3.7481731302660375
9.58,3.6476584659979467
0.8999999999999999,4.656864834365302
1.6600000000000001,3.674403680978682
2.2700000000000005,3.961745464011509
8.040000000000001,3.0616444964618683
2.3,3.6956847708491605
8.969999999999999,3.528593492592506
0.52,3.7836937345319477
4.24,4.443917543171553
0.5800000000000001,3.6674047548281488
0.69,4.001754535341598
9.679999999999998,3.825258712953187
6.33,3.257608217603125
1.1399999999999997,3.874185877873728
6.619999999999999,4.123882804271608
4.18,4.058680693455525
6.830000000000001,3.74938032570606
4.94,3.2317086230394905
1.0899999999999999,2.8198238350964897
3.46,4.18828051578309
9.440000000000001,3.9654292860480567
9.1,2.9293822494318356
2.73,3.854002279169439
9.679999999999998,3.683574138254584
6.4799999999999995,3.912983856511241
7.24,3.823062877786633
2.98,3.9760977162214015
9.440000000000001,3.437271044778396
8.57,3.006131414005334
3.7699999999999996,3.9716060130832034
5.2700000000000005,4.054125548307631
1.9299999999999997,3.68158797787215
9.12,3.2607584431992915
5.599999999999999,4.377144100738483
0.4399999999999997,3.6622218245796825
9.760000000000002,4.691218063647168
7.710000000000001,3.764585382437856
3.3200000000000003,3.623758869885516
7.309999999999999,2.465637850960752
6.300000000000001,3.6864521314081786
0.04999999999999982,3.2122229349811953
6.23,2.8059376811868977
1.46,3.8647409981642795
5.34,3.4095577790382094
7.9,2.660805077421905
8.76,3.1365818632606075
3.9700000000000006,3.4043226924703385
2.88,3.3124651740387847
5.4,4.099521996247927
2.9700000000000006,3.118437528183053
6.25,3.961634559628026
4.719999999999999,4.494347332897585
7.4499999999999975,3.2929058652068344
7.9,2.9581504321479417
4.27,3.281683934517635
4.02,3.4931788971887814
5.93,3.167979790583206
9.12,3.340880654665753
4.41,2.198343156119454
7.039999999999997,3.3834113776391073
2.45,3.403892880534773
7.890000000000001,3.2239910510887615
1.96,3.610955736988533
3.49,2.9764093910864267
7.24,2.7125258117730024
9.9,3.54351858158281
5.34,3.161944181520833
9.65,2.9867583162956404
7.440000000000003,5.61005964013736
3.3599999999999994,4.243696882588305
2.13,3.6759962784400333
2.72,2.488006267871985
4.62,3.632990518280862
3.79,3.0819800308533045
7.730000000000002,3.490489590427866
4.739999999999999,2.817901541439381
0.8900000000000001,4.909493642203757
6.510000000000001,3.231604683964097
6.759999999999999,3.248237448537316
1.0300000000000002,3.5650706864605795
0.010000000000000231,3.7781641579480247
5.250000000000001,3.106593744527271
5.71,3.3626191383242983
7.800000000000001,3.368248539902562
4.71,3.3432207080566485
5.66,2.914443894191233
6.519999999999998,3.0638323455842036
8.400000000000002,3.7344306163073497
7.58,3.5300143340064194
7.969999999999999,3.3851640402111993
3.7200000000000006,3.341760589927194
8.379999999999999,3.4511783914691065
4.15,3.3655822499385257
1.0300000000000002,4.093541304714729
7.24,2.4107959893791633
2.72,2.6949032545008467
5.6899999999999995,3.386813449847878
7.800000000000001,3.285641416134964
8.07,2.0927671699300263
5.22,4.687480397887968
5.44,3.6149940864003325
2.3900000000000006,4.040406092374889
8.189999999999998,3.769377733646488
3.1500000000000004,3.6187499612197156
9.630000000000003,3.4721034294038917
2.8300000000000005,4.771947601347774
9.33,5.343169067649967
7.379999999999999,3.905581237286496
8.250000000000002,4.320520100836283
1.0900000000000003,3.633918458057897
7.09,3.766094058777149
7.539999999999999,5.63661201107305
2.53,4.725808772790881
0.49,3.649290799034212
9.03,4.2542809333028035
7.530000000000001,3.7596921747145124
4.819999999999999,5.226111642813057
2.0599999999999996,3.822081573418883
4.91,3.5087409463111436
