target,prediction
3.1099999999999994,3.875590273317954
8.07,4.315517402513471
4.650000000000001,4.306589794676361
7.219999999999997,4.1601869440265755
5.299999999999999,4.120491330426139
1.23,4.315517402513471
4.59,4.218664646068927
1.0600000000000005,4.218664646068927
7.32,4.315517402513471
3.7799999999999994,3.83186854070511
9.039999999999997,4.091920748537782
8.829999999999998,3.130422888661445
8.009999999999998,4.074687551488104
5.2700000000000005,3.4604361592699737
1.0300000000000002,4.159097768603967
3.26,2.6939289326570846
9.749999999999998,4.306589794676361
8.009999999999998,4.062045022735216
6.069999999999999,4.289741890007357
8.37,4.306589794676361
9.160000000000002,4.120491330426139
5.559999999999999,4.196135864659173
0.6800000000000002,4.062045022735216
5.78,4.315517402513471
1.8200000000000003,4.218664646068927
0.9100000000000001,4.477430284191344
0.53,3.9790492759133693
1.8899999999999997,4.417429882017319
0.8400000000000001,5.228695547241608
9.07,4.767038142030716
1.6100000000000003,4.377627352306313
8.87,4.21074331001786
8.460000000000003,3.83186854070511
1.2400000000000002,4.315517402513471
5.89,4.145259591138275
0.17999999999999994,4.417429882017319
8.64,4.2370274086776005
9.129999999999999,4.582447060414757
5.559999999999999,4.218664646068927
3.45,3.4312287470589418
3.4399999999999995,5.101257043465457
8.05,4.315517402513471
2.9400000000000004,3.9790492759133693
6.01,4.417429882017319
4.690000000000001,4.091920748537782
4.04,4.658085639730054
8.79,4.007477336201176
7.59,5.111521569706416
9.570000000000002,4.477430284191344
0.9199999999999999,4.477430284191344
6.1000000000000005,3.304794179404489
0.34999999999999987,3.2229668729072385
7.15,4.168688191468343
8.379999999999999,3.5489880490653976
1.3999999999999995,4.315517402513471
4.97,4.315517402513471
5.43,4.062045022735216
9.839999999999998,4.680269000865798
4.739999999999999,4.247284859085085
1.8599999999999999,4.049451092946724
6.390000000000001,3.9629868144032354
9.989999999999998,4.443739306327938
6.23,4.3617095340976055
9.89,3.9629868144032354
3.21,3.9629868144032354
8.42,4.628624955187685
7.950000000000001,4.05573719826003
3.13,4.05573719826003
8.850000000000001,4.247284859085085
1.8399999999999999,4.31925498380827
4.679999999999999,4.31925498380827
9.609999999999998,4.443739306327938
5.06,4.215299968247201
8.000000000000002,4.363018098232338
3.63,4.513574567887131
8.2,3.9629868144032354
1.2100000000000004,4.139836758701888
2.66,4.05573719826003
8.680000000000001,4.513574567887131
8.23,3.891140506248461
5.57,3.9164827652255
1.85,4.372217332326907
8.520000000000001,4.589967826205226
2.31,4.285417469120636
7.76,5.293413741499288
6.04,4.285417469120636
5.81,4.31925498380827
0.47,4.380898322575632
5.980000000000001,4.628624955187685
8.520000000000001,4.0325853488552195
5.150000000000001,3.9629868144032354
1.35,3.9629868144032354
8.400000000000002,4.139836758701888
0.76,4.513574567887131
3.29,4.247284859085085
7.710000000000001,4.831271535680653
7.739999999999998,4.54915803865344
4.459999999999999,3.9629868144032354
3.74,4.3617095340976055
4.62,4.139836758701888
7.43,4.139836758701888
6.91,4.363018098232338
1.5,3.6438657252028337
1.6600000000000001,4.102754467300867
9.620000000000001,4.05573719826003
0.010000000000000009,1.111241271451855
1.3100000000000005,4.139836758701888
2.18,4.3617095340976055
4.809999999999999,3.6558552727189877
1.2800000000000002,4.215299968247201
5.299999999999999,3.9164827652255
2.48,4.363018098232338
4.22,4.3617095340976055
4.7700000000000005,3.9164827652255
3.84,4.443739306327938
0.7799999999999998,4.194579824079727
7.210000000000001,4.668773472557128
0.3400000000000001,4.224032574773125
0.3400000000000001,4.668773472557128
9.539999999999997,4.668773472557128
5.9,5.523790407074475
7.0500000000000025,4.194579824079727
0.32999999999999985,1.6636771378013382
9.549999999999999,3.7056562138880604
2.81,4.668773472557128
5.97,4.668773472557128
5.879999999999999,4.668773472557128
6.450000000000001,4.668773472557128
9.189999999999998,4.997765718964214
1.5899999999999994,4.224032574773125
5.87,5.523790407074475
0.09000000000000008,4.668773472557128
4.839999999999999,4.224032574773125
8.610000000000001,4.224032574773125
2.7000000000000006,4.224032574773125
5.61,4.668773472557128
9.470000000000002,4.668773472557128
1.8399999999999999,4.224032574773125
1.62,4.194579824079727
2.59,4.668773472557128
4.03,4.224032574773125
1.79,4.224032574773125
0.04999999999999982,4.224032574773125
8.680000000000001,5.523790407074475
1.6600000000000001,4.224032574773125
4.06,5.523790407074475
5.580000000000001,1.648659501991367
8.819999999999999,4.224032574773125
9.9,4.668773472557128
9.299999999999999,4.668773472557128
6.470000000000001,4.224032574773125
0.010000000000000009,4.668773472557128
4.22,4.224032574773125
3.5199999999999996,4.415406880477346
1.0700000000000007,4.224032574773125
5.160000000000001,4.224032574773125
3.539999999999999,4.224032574773125
4.809999999999999,4.224032574773125
0.8700000000000003,4.668773472557128
2.2,4.668773472557128
8.37,4.224032574773125
0.6499999999999999,4.668773472557128
1.5899999999999994,4.224032574773125
2.2,4.194579824079727
6.080000000000001,4.668773472557128
8.37,4.224032574773125
3.34,4.224032574773125
4.33,4.668773472557128
2.1,4.194579824079727
7.419999999999998,3.4331270215813126
8.31,5.523790407074475
2.0000000000000004,4.224032574773125
9.619999999999997,3.6775827090744793
7.5699999999999985,3.958649572166877
5.380000000000001,4.377779443050832
3.3900000000000006,4.017213651274394
7.880000000000001,3.6775827090744793
1.1399999999999995,4.377779443050832
9.63,4.111254466268647
3.26,4.288764096689318
8.969999999999999,3.958649572166877
0.010000000000000009,4.111069806283428
9.749999999999998,4.111069806283428
5.5200000000000005,3.6775827090744793
4.549999999999999,4.288764096689318
4.6,4.078747574645327
7.3100000000000005,4.111069806283428
8.949999999999998,4.5028277983414
6.37,4.268374987473043
4.65,4.111069806283428
8.31,3.790859543812515
1.01,3.958649572166877
9.53,4.570157101843363
1.0199999999999998,4.235056013054041
7.65,4.288764096689318
1.41,4.078747574645327
3.0,4.111069806283428
4.319999999999999,4.111069806283428
7.220000000000001,4.672213888882078
2.16,4.377585135144969
8.540000000000001,4.078747574645327
5.210000000000001,4.288764096689318
2.29,4.288764096689318
9.08,3.958649572166877
6.989999999999999,3.349649037342206
0.7,4.078747574645327
6.8,4.111069806283428
0.3499999999999994,4.3959896676132715
6.930000000000001,4.448748362839777
1.32,2.795468212927319
2.5600000000000005,3.6775827090744793
9.010000000000002,3.958649572166877
2.54,4.111069806283428
5.33,3.958649572166877
8.4,4.078747574645327
