target,prediction
3.1099999999999994,3.8227307158940045
8.07,4.301867856131889
4.650000000000001,3.298734978646343
7.219999999999997,4.295889141684515
5.299999999999999,4.563625838610319
1.23,3.6760014304424953
4.59,3.967769308816287
1.0600000000000005,3.4684719744174757
7.32,4.785923965389713
3.7799999999999994,4.280909181639209
9.039999999999997,5.00594636615905
8.829999999999998,2.7119247998227958
8.009999999999998,3.0331759484944723
5.2700000000000005,3.7413038019519167
1.0300000000000002,4.59000480571599
3.26,5.265299329953832
9.749999999999998,4.195020499977545
8.009999999999998,3.8338897726382593
6.069999999999999,2.997672307801717
8.37,5.1717102129684225
9.160000000000002,3.2976689480595933
5.559999999999999,3.0211449914032062
0.6800000000000002,4.323197043079565
5.78,3.2834898721187544
1.8200000000000003,6.049359724170722
0.9100000000000001,4.284188176965061
0.53,3.5515729666632714
1.8899999999999997,3.6837790266236325
0.8400000000000001,3.6435609614050994
9.07,5.46278867729206
1.6100000000000003,4.682368028665988
8.87,4.868175179917573
8.460000000000003,3.5509009734802026
1.2400000000000002,4.969758096658543
5.89,3.4950744316671027
0.17999999999999994,5.548117319956814
8.64,4.793728495188206
9.129999999999999,4.819958494548477
5.559999999999999,3.497768621434469
3.45,4.173373977215488
3.4399999999999995,4.214611444403087
8.05,3.7893322210243605
2.9400000000000004,3.3452580705575805
6.01,4.193161533261125
4.690000000000001,3.645947182974469
4.04,4.782559664336858
8.79,4.524075368029034
7.59,2.418448915676443
9.570000000000002,4.864115793237137
0.9199999999999999,3.7178236377980367
6.1000000000000005,3.18550944848628
0.34999999999999987,4.96910389331767
7.15,3.4706163548125453
8.379999999999999,4.369153623221979
1.3999999999999995,4.134883038448296
4.97,3.5859837929281593
5.43,4.970019588518791
9.839999999999998,3.877573086410428
4.739999999999999,4.518480703643524
1.8599999999999999,4.815208668487371
6.390000000000001,4.098383364236176
9.989999999999998,5.300450595429729
6.23,3.864454700558765
9.89,4.1170414149907675
3.21,4.587637885908515
8.42,4.944588323126333
7.950000000000001,4.172549497460572
3.13,4.128529682444755
8.850000000000001,4.660266844743157
1.8399999999999999,4.193320179560822
4.679999999999999,3.6961917455484663
9.609999999999998,4.089693761764518
5.06,3.774799262438778
8.000000000000002,3.861792480784591
3.63,4.33598799378997
8.2,3.4293233568542663
1.2100000000000004,3.5615865803450557
2.66,4.357998297317739
8.680000000000001,4.977891035556381
8.23,4.318626391878412
5.57,4.04486390229837
1.85,5.194993700489393
8.520000000000001,4.5876118026389525
2.31,4.656295476724044
7.76,4.2718749581780635
6.04,4.794779294683324
5.81,4.21220629625008
