target,prediction
3.1099999999999994,4.153400265418743
8.07,2.9893870916800926
4.650000000000001,4.285878164322191
7.219999999999997,5.518930770285578
5.299999999999999,4.057601152800653
1.23,4.188166503841002
4.59,4.978518627201264
1.0600000000000005,4.806871609469169
7.32,4.542779749232373
3.7799999999999994,5.520169421732165
9.039999999999997,5.524531188039694
8.829999999999998,4.188166503841002
8.009999999999998,2.439641216979573
5.2700000000000005,2.9893870916800926
1.0300000000000007,5.524531188039694
3.26,4.600207755793961
9.749999999999998,3.0282402198722504
8.009999999999998,3.400240948813173
6.069999999999999,4.66011951216319
8.37,5.524531188039694
9.160000000000002,3.0759053704759776
5.559999999999999,2.243760621091186
0.6800000000000002,5.524531188039694
5.78,3.541153643173801
1.8200000000000003,5.515266187128591
0.9100000000000001,4.49810480645961
0.53,4.796125894294042
1.8899999999999997,4.077128324759883
0.8399999999999996,5.524531188039694
9.070000000000002,4.556671694573252
1.6099999999999999,4.188166503841002
8.87,4.077128324759883
8.460000000000003,4.188166503841002
1.2400000000000002,4.198023635290581
5.89,3.0776097404847444
0.17999999999999994,5.523101316178201
8.640000000000002,4.140977531909011
9.129999999999999,4.841705557115951
5.559999999999999,4.253577165732733
3.45,5.1082687831256
3.4399999999999995,5.441041545595801
8.05,5.5175949808949145
2.9400000000000004,3.2355588531022974
6.009999999999999,3.7867424102527023
4.690000000000001,4.790879538636081
4.04,3.987706838056809
8.79,3.6962168335764387
7.59,2.9893870916800926
9.570000000000002,5.524531188039694
0.9199999999999999,4.077128324759883
6.1000000000000005,4.618549259966328
0.3500000000000003,5.524531188039694
7.15,4.1917357408824545
8.379999999999999,4.077128324759883
1.3999999999999997,3.7797016785115938
4.97,2.5086963211211204
5.43,4.188166503841002
9.839999999999998,4.188166503841002
4.739999999999999,5.541732956019309
1.8599999999999999,5.720790384929885
6.390000000000001,4.077128324759883
9.989999999999998,5.508617589500307
6.23,4.892643915968517
9.89,2.9893870916800926
3.21,4.796508802544199
8.42,4.495608409860753
7.950000000000001,4.253297233365108
3.13,2.767551760159441
8.850000000000001,5.291804165174377
1.8399999999999999,2.0075059224349996
4.679999999999999,5.450654032276214
9.61,3.855985432123994
5.06,4.5054016000901305
8.000000000000002,4.077128324759883
3.63,3.8463826469159823
8.2,4.077128324759883
1.21,4.077128324759883
2.66,5.5244351508694445
8.680000000000001,5.512898903036432
8.23,2.590096244563672
5.57,4.188166503841002
1.85,4.794656437780117
8.52,4.399828948071418
2.31,4.190891277074316
7.76,5.240187067618836
6.04,5.514993531435788
5.81,4.681037392449004
0.47,9.424606105984019
5.980000000000001,3.4895385789907927
8.520000000000001,4.188166503841002
5.150000000000001,5.132082392957131
1.3499999999999999,3.4633418832917044
8.400000000000002,5.519569103490674
0.76,4.188166503841002
3.29,5.519279157366544
7.709999999999997,3.0425342071130785
7.740000000000002,3.8047727819163155
4.459999999999999,5.51931560378691
3.74,4.188166503841002
4.62,3.0207116191695933
7.43,5.524531188039694
6.91,2.835417539471071
1.5,5.05970357200744
1.6600000000000001,3.721175843230217
9.620000000000001,5.390101113981269
0.010000000000000009,3.7206733659187963
1.3099999999999998,4.068082039073369
2.18,4.188166503841002
4.809999999999999,4.205398246742678
1.28,3.625697889258949
5.3,4.1764932963959955
2.48,4.188166503841002
4.22,3.781978347050221
4.7700000000000005,4.178117331288492
3.84,6.203869141244285
0.7799999999999998,4.6268781186495485
7.210000000000001,4.188166503841002
0.3400000000000001,5.50935836273524
0.3400000000000001,4.188166503841002
9.54,4.281347135571199
5.9,2.084780008806645
7.0500000000000025,4.188166503841002
0.32999999999999985,4.97451171722193
9.549999999999999,4.188166503841002
2.8100000000000005,5.811918380612851
5.97,4.188166503841002
5.879999999999999,5.524531188039694
6.450000000000001,3.9745148113436013
9.189999999999998,4.188166503841002
1.5899999999999999,4.077128324759883
5.87,5.104324079011726
0.08999999999999986,4.100664705281692
4.839999999999999,4.519456233520973
8.610000000000001,4.188166503841002
2.7000000000000006,5.51035291008334
5.61,5.514667618556241
9.470000000000002,5.895643069012516
1.8399999999999999,4.188166503841002
1.6200000000000006,4.077128324759883
2.59,3.53417950313185
