target,prediction
3.1099999999999994,3.9954565882022646
8.07,4.251402283335683
4.650000000000001,4.0670947210316255
7.219999999999997,4.511136849305421
5.299999999999999,4.200140582681094
1.23,4.263753101741594
4.59,3.7902825582611355
1.0600000000000005,4.463212337413954
7.32,4.251402283335683
3.7799999999999994,3.6801399151753618
9.039999999999997,4.658205136268295
8.829999999999998,4.128928003066078
8.009999999999998,4.0670947210316255
5.2700000000000005,4.0066363522549375
1.0300000000000007,4.027546934079818
3.26,2.73508085983522
9.749999999999998,4.200140582681094
8.009999999999998,4.16120689411089
6.069999999999999,2.172363066933771
8.37,3.908723554036291
9.160000000000002,4.034739237106197
5.559999999999999,4.034739237106197
0.6800000000000002,4.45467785850157
5.78,4.251402283335683
1.8200000000000003,4.121780620147518
0.9100000000000001,4.251402283335683
0.53,4.1987441171319855
1.8899999999999997,3.9954565882022646
0.8399999999999996,5.81044694565768
9.070000000000002,3.4947302933061897
1.6099999999999999,4.1911232297712475
8.87,4.0670947210316255
8.460000000000003,4.185255241467991
1.2400000000000002,4.251402283335683
5.89,4.140679911103476
0.17999999999999994,4.177798354926831
8.640000000000002,2.0245635754991014
9.129999999999999,4.251402283335683
5.559999999999999,4.0670947210316255
3.45,3.992717587079377
3.4399999999999995,5.883307699090013
8.05,4.409739539144686
2.9400000000000004,4.251402283335683
6.009999999999999,4.029913346961278
4.690000000000001,4.133827602927497
4.04,4.200140582681094
8.79,4.200140582681094
7.59,4.312550881263306
9.570000000000002,4.253833433410531
0.9199999999999999,4.0670947210316255
6.1000000000000005,3.8574051241481913
0.3500000000000003,3.878104056696613
7.15,3.3350294352093846
8.379999999999999,3.9627872393105976
1.3999999999999997,4.2878677438497315
4.97,4.0670947210316255
5.43,3.965269324835024
9.839999999999998,4.16120689411089
4.739999999999999,4.0670947210316255
1.8599999999999999,4.0670947210316255
6.390000000000001,3.9954565882022646
9.989999999999998,4.273629575241794
6.23,4.447812348442378
9.89,4.200140582681094
3.21,3.861605038502967
8.42,4.614897936887116
7.950000000000001,4.200140582681094
3.13,4.0670947210316255
8.850000000000001,3.71365949757545
1.8399999999999999,4.11370849202095
4.679999999999999,4.536289152640596
9.61,4.683082044149902
5.06,4.383791834096281
8.000000000000002,4.137819285273331
3.63,3.791212614847656
8.2,3.9954565882022646
1.21,3.9954565882022646
2.66,3.941136925947701
8.680000000000001,4.244339319274979
8.23,4.187547266212883
5.57,4.11370849202095
1.85,3.5206018137589927
8.52,4.412280182333183
2.31,4.251402283335683
7.76,5.954553781654711
6.04,4.244339319274979
5.81,4.179073679964459
0.47,4.1744591285989925
5.980000000000001,4.200140582681094
8.520000000000001,4.061147381964864
5.150000000000001,4.200140582681094
1.3499999999999999,4.355526516666065
8.400000000000002,4.2066284389958355
