target,prediction
3.1099999999999994,2.165819957256545
8.07,4.748733970602953
4.650000000000001,4.748733970602953
7.219999999999997,4.748733970602953
5.299999999999999,3.3714490770428585
1.23,4.748733970602953
4.59,4.528307896325606
1.0600000000000005,4.15839894384147
7.32,4.748733970602953
3.7799999999999994,4.748733970602953
9.039999999999997,4.748733970602953
8.829999999999998,4.748733970602953
8.009999999999998,4.748733970602953
5.2700000000000005,4.489941129557506
1.0300000000000002,4.748733970602953
3.26,4.748733970602953
9.749999999999998,4.748733970602953
8.009999999999998,4.748733970602953
6.069999999999999,2.513370779339835
8.37,4.748733970602953
9.160000000000002,4.748733970602953
5.559999999999999,4.748733970602953
0.6800000000000002,4.748733970602953
5.78,4.748733970602953
1.8200000000000003,4.748733970602953
0.9100000000000001,4.748733970602953
0.53,4.748733970602953
1.8899999999999997,4.191755685923013
0.8400000000000001,4.067091157960517
9.07,10.424625024098587
1.6100000000000003,4.748733970602953
8.87,4.748733970602953
8.460000000000003,2.3879070451472035
1.2400000000000002,4.748733970602953
5.89,1.8370979171127857
0.17999999999999994,4.748733970602953
8.64,4.748733970602953
9.129999999999999,4.748733970602953
5.559999999999999,4.748733970602953
3.45,4.748733970602953
3.4399999999999995,4.748733970602953
8.05,4.748733970602953
2.9400000000000004,3.896382986963654
6.01,4.049047273705375
4.690000000000001,1.3186633001931733
4.04,4.253418132549915
8.79,4.748733970602953
7.59,2.896253036410021
9.570000000000002,4.748733970602953
0.9199999999999999,3.025880709571604
6.1000000000000005,1.3262927086469385
0.34999999999999987,4.748733970602953
7.15,4.009692940990102
8.379999999999999,4.748733970602953
1.3999999999999995,4.748733970602953
4.97,4.171396217522891
5.43,8.138523139897481
9.839999999999998,4.748733970602953
4.739999999999999,4.403310791146246
1.8599999999999999,4.403310791146246
6.390000000000001,4.403310791146246
9.989999999999998,4.403310791146246
6.23,3.986986482388728
9.89,3.354108798466065
3.21,4.403310791146246
8.42,4.403310791146246
7.950000000000001,4.403310791146246
3.13,4.403310791146246
8.850000000000001,4.403310791146246
1.8399999999999999,4.403310791146246
4.679999999999999,4.403310791146246
9.609999999999998,3.927656146687271
5.06,4.403310791146246
8.000000000000002,3.1857815833161176
3.63,4.403310791146246
8.2,2.568992758239311
1.2100000000000004,4.403310791146246
2.66,4.338243140302199
8.680000000000001,4.403310791146246
8.23,4.403310791146246
5.57,4.403310791146246
1.85,4.403310791146246
8.520000000000001,4.403310791146246
2.31,4.403310791146246
7.76,4.403310791146246
6.04,4.403310791146246
5.81,1.4774889982757968
0.47,4.403310791146246
5.980000000000001,4.403310791146246
8.520000000000001,3.4015953592035153
5.150000000000001,4.403310791146246
1.35,4.403310791146246
8.400000000000002,4.403310791146246
0.76,4.403310791146246
3.29,4.403310791146246
7.710000000000001,1.9860641631471156
7.739999999999998,3.8570573433604265
4.459999999999999,4.086645528940874
3.74,4.403310791146246
4.62,2.7600149634084277
7.43,3.767379033887779
6.91,4.403310791146246
1.5,4.403310791146246
1.6600000000000001,4.403310791146246
9.620000000000001,4.403310791146246
0.010000000000000009,2.336540680194873
1.3100000000000005,4.403310791146246
2.18,4.403310791146246
4.809999999999999,4.403310791146246
1.2800000000000002,2.987243692014782
5.299999999999999,4.403310791146246
2.48,3.605295047590018
4.22,4.403310791146246
4.7700000000000005,4.403310791146246
3.84,4.403310791146246
0.7799999999999998,4.372602056852938
7.210000000000001,4.007744606543774
0.3400000000000001,4.666255547549081
0.3400000000000001,6.5263102705589455
9.539999999999997,2.770232460828357
5.9,3.096004695942086
7.0500000000000025,3.859114361465055
0.32999999999999985,4.049475013423703
9.549999999999999,5.027662075339837
2.81,3.3758109088953603
5.97,6.574383109155282
5.879999999999999,6.232556310283238
6.450000000000001,6.2524901583776655
9.189999999999998,1.8717292769709926
1.5899999999999994,3.089811099111909
5.87,4.436892909881418
0.09000000000000008,3.4796130305650346
4.839999999999999,2.365304864884154
8.610000000000001,3.890550118215745
2.7000000000000006,4.64796725923052
5.61,2.7581948993687497
9.470000000000002,3.3740284872357824
1.8399999999999999,1.7194451444856806
1.62,3.6124458847620993
2.59,6.556310732213359
4.03,6.832048543932975
1.79,3.727533724649633
0.04999999999999982,3.9379336023720297
8.680000000000001,5.069545418693671
