target,prediction
3.1099999999999994,4.232287208145495
8.07,4.704882455553801
4.650000000000001,4.162368171798808
7.219999999999997,4.180717296535845
5.299999999999999,3.787428944002399
1.23,3.782635484254322
4.59,4.191954560055169
1.0600000000000005,2.3509378300347357
7.32,6.3272028027883644
3.7799999999999994,3.775023881720208
9.039999999999997,4.32917157050574
8.829999999999998,4.375222740400145
8.009999999999998,3.333593652232417
5.2700000000000005,4.864491111838637
1.0300000000000007,4.817225919795953
3.26,5.128951565505822
9.749999999999998,4.378380864538809
8.009999999999998,3.5835060063769557
6.069999999999999,4.827536377188833
8.37,3.6577615657722893
9.160000000000002,3.543938571064259
5.559999999999999,3.1395177028110073
0.6800000000000002,3.0261635188546636
5.78,4.591779988064153
1.8200000000000003,3.737645964203061
0.9100000000000001,5.846189951158981
0.53,3.452148580155275
1.8899999999999997,3.304351175747988
0.8399999999999996,2.8053426451619927
9.070000000000002,4.4187832973749765
1.6099999999999999,3.553591260154051
8.87,5.042530325818832
8.460000000000003,3.1365230683924077
1.2400000000000002,4.281972882362711
5.89,3.66869513014366
0.17999999999999994,4.965214467259553
8.640000000000002,4.551663833033994
9.129999999999999,6.264716670507786
5.559999999999999,2.950188813088172
3.45,4.966333805682717
3.4399999999999995,2.646102581209561
8.05,5.519716704087148
2.9400000000000004,4.697669779418737
6.009999999999999,4.115837785462341
4.690000000000001,3.032256416234902
4.04,6.395564415698254
8.79,4.320307540977188
7.59,4.947332564941303
9.570000000000002,3.473746950915607
0.9199999999999999,3.3273423609177906
6.1000000000000005,2.4405645071137307
0.3500000000000003,4.413122153905172
7.15,3.465968159416846
8.379999999999999,4.707706200669896
1.3999999999999997,5.248908900415492
4.97,3.1300922365331276
5.43,4.7347631356110425
9.839999999999998,3.3131613680148373
4.739999999999999,4.320188603128564
1.8599999999999999,5.384262399447756
6.390000000000001,3.8469076913762645
9.989999999999998,4.208600622602852
6.23,3.9503145914098923
9.89,4.452689598541224
3.21,3.586456183755965
8.42,3.879035184625918
7.950000000000001,5.540117075156621
3.13,2.9566705128320634
8.850000000000001,3.51152732003232
1.8399999999999999,4.598861452472172
4.679999999999999,3.7787982199579613
