target,prediction
1.0599999999999998,4.056419466735159
8.829999999999998,4.056419466735159
5.2700000000000005,4.056419466735159
0.6800000000000002,4.056419466735159
1.82,3.823385850224243
9.070000000000002,4.2571557703311225
1.24,4.056419466735159
8.640000000000002,3.688932471846635
9.130000000000003,4.166600957408214
3.4400000000000004,4.2571557703311225
6.009999999999999,4.056419466735159
4.69,4.166600957408214
1.3999999999999997,4.056419466735159
4.97,4.056419466735159
9.84,4.056419466735159
1.86,4.056419466735159
3.21,4.114780906436424
7.949999999999999,4.056419466735159
4.680000000000001,3.9580188763750224
9.61,4.056419466735159
8.000000000000002,4.056419466735159
3.63,4.056419466735159
8.679999999999998,4.056419466735159
5.1499999999999995,4.166600957408214
1.3499999999999994,4.056419466735159
8.4,4.056419466735159
4.46,4.056419466735159
4.62,4.056419466735159
7.429999999999998,4.056419466735159
6.910000000000002,4.166600957408214
9.619999999999997,4.056419466735159
4.81,4.056419466735159
5.3,4.056419466735159
0.7799999999999998,3.823385850224243
0.3400000000000003,4.056419466735159
0.32999999999999985,4.056419466735159
1.59,4.056419466735159
0.0900000000000003,4.056419466735159
8.610000000000001,4.056419466735159
1.6200000000000003,4.056419466735159
4.03,4.056419466735159
1.6599999999999995,4.056419466735159
5.58,4.056419466735159
9.299999999999999,4.056419466735159
3.5200000000000005,4.2571557703311225
3.54,4.056419466735159
8.37,4.114780906436424
3.34,4.056419466735159
4.33,4.056419466735159
7.419999999999998,4.056419466735159
3.26,4.056419466735159
0.010000000000000009,4.056419466735159
4.549999999999999,4.056419466735159
9.53,4.108529266788578
7.220000000000001,4.2571557703311225
2.16,4.2635705447527235
8.540000000000001,4.056419466735159
8.4,4.056419466735159
1.93,4.056419466735159
4.04,4.166600957408214
1.0199999999999998,4.056419466735159
7.479999999999999,4.2571557703311225
2.4800000000000004,4.056419466735159
8.67,4.056419466735159
9.11,4.056419466735159
3.9700000000000006,4.056419466735159
6.329999999999999,4.056419466735159
2.2700000000000005,4.2571557703311225
9.680000000000001,4.056419466735159
6.329999999999999,3.823385850224243
3.46,4.056419466735159
2.7300000000000004,4.056419466735159
9.680000000000001,4.056419466735159
6.48,4.056419466735159
8.57,4.056419466735159
5.2700000000000005,4.056419466735159
0.43999999999999995,4.2571557703311225
5.34,4.056419466735159
5.930000000000001,4.114780906436424
9.119999999999997,4.056419466735159
4.41,4.056419466735159
9.9,4.056419466735159
9.650000000000002,4.056419466735159
2.7200000000000006,4.056419466735159
6.509999999999999,4.056419466735159
0.010000000000000009,4.056419466735159
5.25,4.056419466735159
5.66,4.056419466735159
8.4,4.056419466735159
8.380000000000003,4.056419466735159
4.15,4.056419466735159
2.7200000000000006,4.056419466735159
2.83,4.056419466735159
7.540000000000001,4.056419466735159
9.029999999999998,3.823385850224243
7.530000000000001,4.056419466735159
6.1499999999999995,4.056419466735159
0.72,4.166600957408214
6.569999999999999,4.108529266788578
2.7799999999999994,4.056419466735159
