target,prediction
3.1099999999999994,3.988699565585514
8.07,4.305449929537242
4.650000000000001,4.0670947210316255
7.219999999999997,4.207258016218481
5.299999999999999,3.9020663566229867
1.23,4.1160344738587495
4.59,3.6846504032475034
1.0600000000000005,4.128508182373629
7.32,4.4630607051465425
3.7799999999999994,4.044780137227514
9.039999999999997,4.126420291845466
8.829999999999998,3.875435398460839
8.009999999999998,4.0670947210316255
5.2700000000000005,3.9956999098037693
1.0300000000000007,4.128508182373629
3.26,3.7560553895821363
9.749999999999998,4.249956350083923
8.009999999999998,4.1160344738587495
6.069999999999999,4.239292768855547
8.37,4.149393112925511
9.160000000000002,4.015083222463567
5.559999999999999,4.015083222463567
0.6800000000000002,4.207258016218481
5.78,4.410136789292469
1.8200000000000003,4.128508182373629
0.9100000000000001,4.507732853948934
0.53,4.091202377360265
1.8899999999999997,3.988699565585514
0.8399999999999996,4.222558943607729
9.070000000000002,4.088257443775167
1.6099999999999999,4.036496983064788
8.87,4.0670947210316255
8.460000000000003,4.1160344738587495
1.2400000000000002,4.4630607051465425
5.89,4.53381068935004
0.17999999999999994,4.149393112925511
8.640000000000002,2.338293243631653
9.129999999999999,4.482555540157913
5.559999999999999,4.0670947210316255
3.45,4.015973918387715
3.4399999999999995,4.222558943607729
8.05,4.207258016218481
2.9400000000000004,3.797572590783523
6.009999999999999,3.9435702939136474
4.690000000000001,4.126420291845466
4.04,4.043824667406406
8.79,4.211327872326082
7.59,4.364892068877363
9.570000000000002,4.207258016218481
0.9199999999999999,4.0670947210316255
6.1000000000000005,4.218720831176784
0.3500000000000003,4.091202377360265
7.15,4.10453166474897
8.379999999999999,3.841510730352093
1.3999999999999997,4.263198643499043
4.97,4.0670947210316255
5.43,4.036496983064788
9.839999999999998,4.1160344738587495
4.739999999999999,4.0670947210316255
1.8599999999999999,4.0670947210316255
6.390000000000001,4.065021020860899
9.989999999999998,4.218720831176784
6.23,4.1003196167685685
9.89,3.9377553280460083
3.21,3.948333728560411
8.42,4.601514332299936
7.950000000000001,4.410136789292469
3.13,4.0670947210316255
8.850000000000001,4.091202377360265
1.8399999999999999,4.036496983064788
4.679999999999999,4.237773650526912
9.61,4.47614589769402
5.06,4.398562684930368
8.000000000000002,4.065021020860899
3.63,4.58850810075409
8.2,3.988699565585514
1.21,3.988699565585514
2.66,4.091202377360265
8.680000000000001,4.207258016218481
8.23,4.036496983064788
5.57,4.036496983064788
1.85,4.214229413577457
8.52,4.593980033420715
2.31,4.15856869865866
7.76,4.222558943607729
6.04,4.207258016218481
5.81,4.128508182373629
0.47,4.157453134532281
5.980000000000001,4.410136789292469
8.520000000000001,4.036496983064788
5.150000000000001,4.092864795549967
1.3499999999999999,3.6938816469188973
8.400000000000002,4.219773344743756
0.76,4.036496983064788
3.29,4.091202377360265
7.709999999999997,4.626243177569258
7.740000000000002,4.5874945162461005
4.459999999999999,4.149393112925511
3.74,3.901818035373789
4.62,4.036496983064788
