target,prediction
3.1099999999999994,3.3286058414707966
8.07,3.4336820020233008
4.650000000000001,4.476613965971229
7.219999999999997,3.766855619080374
5.299999999999999,4.090989660952075
1.23,4.138069952441108
4.59,3.357503294495018
1.0600000000000005,4.3777965745106595
7.32,3.9673642717735245
3.7799999999999994,4.258852593676635
9.039999999999997,4.707145730623245
8.829999999999998,4.552934348571073
8.009999999999998,3.629196952129612
5.2700000000000005,4.550352231296342
1.0300000000000002,3.7820817368928727
3.26,2.4133174263943267
9.749999999999998,3.5550762537075213
8.009999999999998,3.335925722811088
6.069999999999999,2.7478020688003792
8.37,4.5728739744135645
9.160000000000002,3.704470469268358
5.559999999999999,4.478600388610993
0.6800000000000002,4.7057744166512325
5.78,3.9395079078266164
1.8200000000000003,4.0677796060665985
0.9100000000000001,4.956454100227492
0.53,4.323992449464541
1.8899999999999997,3.201156923419374
0.8400000000000001,3.7815528667811478
9.07,3.978378560708352
1.6100000000000003,4.3217335428077455
8.87,4.097463172048875
8.460000000000003,3.6077726805894708
1.2400000000000002,4.636767865775046
5.89,3.0284892349941863
0.17999999999999994,4.112232834107028
8.64,4.710196479841969
9.129999999999999,5.149559460071443
5.559999999999999,3.8327792511146352
3.45,3.686762016583061
3.4399999999999995,3.7188917036395823
8.05,3.9210543294913958
2.9400000000000004,3.1971274512453123
6.01,3.5733284129303566
4.690000000000001,4.460757864401914
4.04,4.229298460427452
8.79,3.443842164192059
7.59,4.079130527414511
9.570000000000002,3.946246464928781
0.9199999999999999,3.440534148629105
6.1000000000000005,3.5379455894727965
0.34999999999999987,4.6748874038089125
7.15,3.7012450127520173
8.379999999999999,3.7320690747883356
1.3999999999999995,3.7591013238012643
4.97,3.852239451137679
5.43,4.233716570512505
9.839999999999998,3.772385069304229
4.739999999999999,3.871612070273697
1.8599999999999999,3.808882051532608
6.390000000000001,3.9482496063103767
9.989999999999998,3.7969487504523913
6.23,3.784543242306988
9.89,3.4768736674365224
3.21,3.923171632335137
8.42,3.9890594186380737
7.950000000000001,4.006182306072228
3.13,3.8108013142324006
8.850000000000001,4.226731731732006
1.8399999999999999,3.836938454240858
4.679999999999999,3.9972477393315433
9.609999999999998,3.841041487129023
5.06,3.9266898773337653
8.000000000000002,3.360904496620681
3.63,3.874982560524753
8.2,3.8355955291436477
1.2100000000000004,3.914857205022945
2.66,3.618481304505705
8.680000000000001,3.9837931666459117
8.23,3.6771966266436067
5.57,3.842870481361156
1.85,3.96603074891972
8.520000000000001,3.76291528505962
2.31,3.5151098723250307
7.76,4.161970279383905
6.04,3.9839985414962023
5.81,3.376593215823026
0.47,3.825042994913204
5.980000000000001,4.330220576500796
8.520000000000001,3.778714688388697
5.150000000000001,3.801590895423092
1.35,3.903581215720081
8.400000000000002,3.776555817137166
0.76,3.9140533444586865
3.29,3.9652470852932584
