target,prediction
3.1099999999999994,4.7601266753377525
8.07,4.7601266753377525
4.650000000000001,4.7601266753377525
7.219999999999997,4.7601266753377525
5.299999999999999,4.7601266753377525
1.23,4.7601266753377525
4.59,4.7601266753377525
1.0600000000000005,4.7601266753377525
7.32,4.7601266753377525
3.7799999999999994,4.7601266753377525
9.039999999999997,4.7601266753377525
8.829999999999998,4.7601266753377525
8.009999999999998,4.7601266753377525
5.2700000000000005,4.7601266753377525
1.0300000000000002,4.7601266753377525
3.26,4.7601266753377525
9.749999999999998,4.7601266753377525
8.009999999999998,4.7601266753377525
6.069999999999999,4.7601266753377525
8.37,4.7601266753377525
9.160000000000002,4.7601266753377525
5.559999999999999,4.7601266753377525
0.6800000000000002,4.7601266753377525
5.78,4.7601266753377525
1.8200000000000003,4.7601266753377525
0.9100000000000001,4.7601266753377525
0.53,4.7601266753377525
1.8899999999999997,4.7601266753377525
0.8400000000000001,4.7601266753377525
9.07,4.7601266753377525
1.6100000000000003,4.7601266753377525
8.87,4.7601266753377525
8.460000000000003,4.7601266753377525
1.2400000000000002,4.7601266753377525
5.89,4.7601266753377525
0.17999999999999994,4.7601266753377525
8.64,4.7601266753377525
9.129999999999999,4.7601266753377525
5.559999999999999,4.7601266753377525
3.45,4.7601266753377525
3.4399999999999995,4.7601266753377525
8.05,4.7601266753377525
2.9400000000000004,4.7601266753377525
6.01,4.7601266753377525
4.690000000000001,4.7601266753377525
4.04,4.7601266753377525
8.79,4.7601266753377525
7.59,4.7601266753377525
9.570000000000002,4.7601266753377525
0.9199999999999999,4.7601266753377525
6.1000000000000005,4.7601266753377525
0.34999999999999987,4.7601266753377525
7.15,4.7601266753377525
8.379999999999999,4.7601266753377525
1.3999999999999995,4.7601266753377525
4.97,4.7601266753377525
5.43,4.7601266753377525
9.839999999999998,4.7601266753377525
4.739999999999999,4.332304359596857
1.8599999999999999,4.908217980844589
6.390000000000001,4.807916970452108
9.989999999999998,4.830757834513618
6.23,4.908217980844589
9.89,4.713872001667129
3.21,4.908217980844589
8.42,3.93040168357287
7.950000000000001,4.081117609964302
3.13,4.908217980844589
8.850000000000001,3.815776760134586
1.8399999999999999,4.41455792856306
4.679999999999999,4.289291534222624
9.609999999999998,4.5857272920137016
5.06,4.2456472562378815
8.000000000000002,4.908217980844589
3.63,4.6776140953008385
8.2,4.908217980844589
1.2100000000000004,4.532500325750539
2.66,4.908217980844589
8.680000000000001,4.615069818577068
8.23,4.908217980844589
5.57,4.908217980844589
1.85,4.908217980844589
8.520000000000001,4.908217980844589
2.31,4.2642809205193455
7.76,4.187113239958756
6.04,4.908217980844589
5.81,4.448674476384561
0.47,4.908217980844589
5.980000000000001,3.923647372113014
8.520000000000001,4.608242554701578
5.150000000000001,4.908217980844589
1.35,4.908217980844589
8.400000000000002,4.908217980844589
0.76,4.908217980844589
3.29,4.117344339126798
7.710000000000001,4.908217980844589
7.739999999999998,4.705178083628794
4.459999999999999,4.908217980844589
3.74,4.403625341587767
4.62,4.908217980844589
7.43,4.630856696908791
6.91,4.908217980844589
1.5,4.908217980844589
1.6600000000000001,3.745465923514999
9.620000000000001,4.6267774872575185
0.010000000000000009,4.908217980844589
1.3100000000000005,3.9968589805106456
2.18,4.908217980844589
4.809999999999999,4.264570414431421
1.2800000000000002,4.908217980844589
5.299999999999999,4.194464930701205
2.48,4.6060092377597455
4.22,4.167050634861739
4.7700000000000005,3.8585833527582993
3.84,3.866883067304965
0.7799999999999998,3.0225095297389677
7.210000000000001,3.4526676405288788
0.3400000000000001,3.4603117478476673
0.3400000000000001,5.045570133388167
9.539999999999997,6.073023722057901
5.9,4.00534645975565
7.0500000000000025,3.608116740982963
0.32999999999999985,3.41997262122773
9.549999999999999,4.948022509253018
2.81,4.691683374355774
5.97,5.180346443537862
5.879999999999999,4.930554081930893
6.450000000000001,4.599446878843914
9.189999999999998,3.9330035116829904
1.5899999999999994,4.399645293185039
5.87,5.159056154242399
0.09000000000000008,4.864221638273716
4.839999999999999,3.942831673822898
8.610000000000001,3.519341614807656
