target,prediction
3.1099999999999994,3.943011228858868
8.07,4.2237423237122345
4.650000000000001,3.998235091758178
7.219999999999997,3.9511922202899115
5.299999999999999,4.13636250920181
1.23,3.9823544308105916
4.59,4.058144244137798
1.0600000000000005,3.9511922202899115
7.32,4.1165678678828055
3.7799999999999994,4.12890835599702
9.039999999999997,4.229738091724223
8.829999999999998,4.162663848719561
8.009999999999998,3.943011228858868
5.2700000000000005,4.106778976326708
1.0300000000000007,4.229738091724223
3.26,4.058144244137798
9.749999999999998,4.2237423237122345
8.009999999999998,4.102806011112464
6.069999999999999,4.12890835599702
8.37,4.229738091724223
9.160000000000002,3.9823544308105916
5.559999999999999,3.9823544308105916
0.6800000000000002,3.9511922202899115
5.78,4.3673089945885994
1.8200000000000003,4.229738091724223
0.9100000000000001,4.203815929015079
0.53,4.229738091724223
1.8899999999999997,4.0200825331719825
0.8399999999999996,4.229738091724223
9.070000000000002,4.232412880599511
1.6099999999999999,4.136253982271907
8.87,4.122198069582089
8.460000000000003,3.9823544308105916
1.2400000000000002,4.097050301958425
5.89,4.097050301958425
0.17999999999999994,4.229738091724223
8.640000000000002,4.058144244137798
9.129999999999999,4.279519817783055
5.559999999999999,3.9170132873460703
3.45,4.175587000026059
3.4399999999999995,3.9511922202899115
8.05,4.12890835599702
2.9400000000000004,4.1165678678828055
6.009999999999999,4.058144244137798
4.690000000000001,4.229738091724223
4.04,4.086819799283291
8.79,4.2337128227451535
7.59,4.213748394759458
9.570000000000002,3.9511922202899115
0.9199999999999999,4.171788562516917
6.1000000000000005,3.9511922202899115
0.3500000000000003,3.9511922202899115
7.15,4.175587000026059
8.379999999999999,4.122198069582089
1.3999999999999997,4.232412880599511
4.97,4.2787336587216425
5.43,3.7449092897550855
9.839999999999998,4.102806011112464
4.739999999999999,4.122198069582089
1.8599999999999999,3.943011228858868
6.390000000000001,3.998235091758178
9.989999999999998,3.9511922202899115
6.23,4.175587000026059
9.89,4.086819799283291
3.21,4.229738091724223
8.42,4.175587000026059
7.950000000000001,4.3673089945885994
3.13,4.144587364686237
8.850000000000001,4.229738091724223
1.8399999999999999,4.015012872686198
4.679999999999999,4.229738091724223
9.61,4.058144244137798
5.06,4.175587000026059
8.000000000000002,4.122198069582089
3.63,4.058144244137798
8.2,4.0200825331719825
1.21,4.046625435759484
2.66,4.229738091724223
8.680000000000001,4.12890835599702
8.23,3.7449092897550855
5.57,4.015012872686198
1.85,4.229738091724223
8.52,4.232412880599511
2.31,4.259380658339971
7.76,3.9511922202899115
6.04,4.12890835599702
5.81,4.229738091724223
0.47,4.150982348990878
5.980000000000001,4.126333795178191
8.520000000000001,4.136253982271907
5.150000000000001,4.259380658339971
1.3499999999999999,4.058144244137798
8.400000000000002,4.12890835599702
0.76,3.9166256716745567
3.29,3.9511922202899115
7.709999999999997,4.232412880599511
7.740000000000002,4.058144244137798
4.459999999999999,4.229738091724223
3.74,3.85962048015785
4.62,3.7449092897550855
7.43,3.9511922202899115
6.91,4.136253982271907
1.5,4.097050301958425
1.6600000000000001,4.106298190685434
9.620000000000001,4.229738091724223
0.010000000000000009,3.9511922202899115
1.3099999999999998,4.232412880599511
2.18,3.7449092897550855
4.809999999999999,4.2237423237122345
1.28,4.232412880599511
5.3,4.175587000026059
2.48,4.19650418969723
4.22,4.0309808012886785
4.7700000000000005,3.9170132873460703
3.84,4.28959678181038
0.7799999999999998,4.191206994924406
7.210000000000001,4.19650418969723
0.3400000000000001,4.12890835599702
0.3400000000000001,4.102806011112464
9.54,4.058144244137798
5.9,3.9823544308105916
7.0500000000000025,3.85962048015785
0.32999999999999985,4.12890835599702
9.549999999999999,3.85962048015785
2.8100000000000005,4.232412880599511
5.97,4.102806011112464
5.879999999999999,4.12890835599702
6.450000000000001,4.175587000026059
9.189999999999998,4.19650418969723
1.5899999999999999,4.046625435759484
5.87,3.998235091758178
0.08999999999999986,4.232412880599511
4.839999999999999,3.9511922202899115
8.610000000000001,3.9166256716745567
2.7000000000000006,4.12890835599702
5.61,3.9511922202899115
9.470000000000002,4.144587364686237
1.8399999999999999,4.015012872686198
1.6200000000000006,3.8956143968777903
2.59,4.102806011112464
4.03,4.232412880599511
1.79,4.122198069582089
0.050000000000000044,4.058144244137798
8.680000000000001,4.229738091724223
1.66,4.232412880599511
4.06,4.058144244137798
5.580000000000001,3.9823544308105916
8.819999999999999,4.232412880599511
9.9,4.175587000026059
9.299999999999999,4.232412880599511
