target,prediction
3.1099999999999994,4.018811035322595
8.07,4.28944868066113
4.650000000000001,4.158077317370511
7.219999999999997,3.960043310931421
5.299999999999999,4.217901973328
1.23,4.509128992907432
4.59,4.110537791945659
1.0600000000000005,3.960043310931421
7.32,4.5572675478720495
3.7799999999999994,3.960043310931421
9.039999999999997,5.516898342557617
8.829999999999998,3.0582745230336155
8.009999999999998,4.164254575255104
5.2700000000000005,3.9096965125102363
1.0300000000000007,3.960043310931421
3.26,3.257589513907825
9.749999999999998,4.28944868066113
8.009999999999998,4.383455970097107
6.069999999999999,3.960043310931421
8.37,2.322303395075751
9.160000000000002,3.97254558549552
5.559999999999999,3.5297655492591327
0.6800000000000002,5.516898342557617
5.78,4.28944868066113
1.8200000000000003,3.960043310931421
0.9100000000000001,4.219838103964687
0.53,3.960043310931421
1.8899999999999997,3.6516631666034396
0.8399999999999996,3.960043310931421
9.070000000000002,4.806035505528147
1.6099999999999999,3.9241872265820685
8.87,4.405319296284732
8.460000000000003,4.448668947456819
1.2400000000000002,4.002401969435806
5.89,4.492229178110172
0.17999999999999994,3.960043310931421
8.640000000000002,2.5949513622848777
9.129999999999999,4.496460822787923
5.559999999999999,4.21369311866432
3.45,4.100328829032399
3.4399999999999995,2.322303395075751
8.05,5.516898342557617
2.9400000000000004,4.28944868066113
6.009999999999999,4.166922868098256
4.690000000000001,2.322303395075751
4.04,3.602840021436384
8.79,3.4849598133760322
7.59,5.137335151348639
9.570000000000002,3.960043310931421
0.9199999999999999,4.346814064067156
6.1000000000000005,2.322303395075751
0.3500000000000003,2.322303395075751
7.15,4.2068325786156455
8.379999999999999,2.011349278037847
1.3999999999999997,4.6356737967268895
4.97,4.21369311866432
5.43,4.088078425834699
9.839999999999998,4.048156335052105
4.739999999999999,4.719153090406213
1.8599999999999999,4.346814064067156
6.390000000000001,4.067671132236751
9.989999999999998,5.516898342557617
6.23,4.297913371242453
9.89,4.306425841859914
3.21,3.960043310931421
8.42,4.28515057194443
7.950000000000001,4.28944868066113
3.13,4.238316366970701
8.850000000000001,2.322303395075751
1.8399999999999999,4.131784085590521
4.679999999999999,3.960043310931421
9.61,4.235361712750447
5.06,4.469089147362782
8.000000000000002,3.859378962820167
3.63,4.229747458173496
8.2,3.933817235081184
1.21,4.2376021810645925
2.66,3.960043310931421
8.680000000000001,3.960043310931421
8.23,4.428637843415827
5.57,4.172228621529331
1.85,3.960043310931421
8.52,4.814726253940672
2.31,4.002401969435806
7.76,3.960043310931421
6.04,3.960043310931421
5.81,3.960043310931421
0.47,4.852943922749326
5.980000000000001,4.217901973328
8.520000000000001,3.9768304851142258
5.150000000000001,4.379186368721703
1.3499999999999999,3.946384910534503
8.400000000000002,5.516898342557617
0.76,4.322567830811612
3.29,3.960043310931421
7.709999999999997,4.57854009321191
7.740000000000002,4.507572282865086
4.459999999999999,3.960043310931421
3.74,4.3818008486037945
4.62,3.9512404650112742
7.43,3.960043310931421
6.91,4.131634302047278
1.5,4.492229178110172
1.6600000000000001,4.217901973328
9.620000000000001,3.960043310931421
0.010000000000000009,0.2507997441637091
1.3099999999999998,4.253474826147082
2.18,4.15955153631508
4.809999999999999,4.565472300372315
1.28,4.102915999757302
5.3,4.230261602505695
2.48,4.125735919786303
4.22,4.217901973328
4.7700000000000005,3.8222664978712038
3.84,3.9073655225545085
0.7799999999999998,3.600654718570829
7.210000000000001,4.119559152212429
0.3400000000000001,3.960043310931421
0.3400000000000001,4.601264397384572
9.54,4.340962015677773
5.9,4.939418428412029
7.0500000000000025,4.004605316860735
0.32999999999999985,3.960043310931421
9.549999999999999,3.9356579236499902
2.8100000000000005,4.357435152712541
5.97,4.522101216661978
5.879999999999999,3.960043310931421
6.450000000000001,4.319052419304706
9.189999999999998,4.2440943012193655
1.5899999999999999,2.386378544319368
5.87,5.487439620292176
