target,prediction
3.1099999999999994,3.9246495211623182
8.07,4.570591974452036
4.650000000000001,4.246727355646427
7.219999999999997,3.3860779350969583
5.299999999999999,4.14388760533168
1.23,4.141195934640232
4.59,4.543949372770758
1.0600000000000005,3.000623166203842
7.32,4.929058956134855
3.7799999999999994,4.14110171435797
9.039999999999997,4.357879953301745
8.829999999999998,3.5158271352268855
8.009999999999998,3.1374203303469086
5.2700000000000005,3.4299354747353004
1.0300000000000002,4.601556786703701
3.26,4.061854021125684
9.749999999999998,4.6324623106322775
8.009999999999998,3.6330737440961034
6.069999999999999,3.9738554597469937
8.37,4.524497865353491
9.160000000000002,3.466670378629752
5.559999999999999,3.8301881511199483
0.6800000000000002,4.34481055600898
5.78,3.721377576969605
1.8200000000000003,3.6405857083229956
0.9100000000000001,4.911584703692057
0.53,3.6160532701727144
1.8899999999999997,4.011063921061674
0.8400000000000001,4.470246650108985
9.07,4.503998317273445
1.6100000000000003,5.049661704308022
8.87,4.656551072192847
8.460000000000003,4.281040760059512
1.2400000000000002,4.261936341181302
5.89,3.6458142462791097
0.17999999999999994,5.030074889610091
8.64,4.299223406520609
9.129999999999999,3.9062350192229136
5.559999999999999,3.9538552245395557
3.45,4.583167197239687
3.4399999999999995,3.8555192791129196
8.05,4.415803054983513
2.9400000000000004,3.844548685845635
6.01,4.238988390798359
4.690000000000001,2.81008183407443
4.04,4.531370024950275
8.79,4.836510674225517
7.59,3.1275994023035603
9.570000000000002,4.174576002136824
0.9199999999999999,3.880773331455581
6.1000000000000005,2.124580839960214
0.34999999999999987,3.7602979482299093
7.15,3.230620402650641
8.379999999999999,3.8566080189328353
1.3999999999999995,3.545658851034494
4.97,2.6958959413974664
5.43,4.029852129786138
9.839999999999998,4.182756348759873
4.739999999999999,4.229766778611178
1.8599999999999999,5.0519663147915495
6.390000000000001,5.500878742785901
9.989999999999998,4.301832413431279
6.23,4.433126026640507
9.89,4.093219254737615
3.21,4.009639676289836
8.42,5.7189789004430045
7.950000000000001,4.234419956449032
3.13,4.553784660308408
8.850000000000001,5.181498504694988
1.8399999999999999,4.43552173442582
4.679999999999999,4.844168470107225
9.609999999999998,4.19083163753712
5.06,4.480680949605118
8.000000000000002,5.226772348548276
3.63,4.067885880098193
8.2,4.34002169216935
1.2100000000000004,5.378934447283322
2.66,4.580101646986359
8.680000000000001,5.589832116310157
8.23,3.4747673103296473
5.57,4.608650597022272
1.85,4.220492291031255
8.520000000000001,5.042353418750262
2.31,4.722142857139386
7.76,4.993932565802189
6.04,4.251441113163629
5.81,4.111874465437842
