target,prediction
3.1099999999999994,3.842858169945168
8.07,4.043081599779028
4.650000000000001,4.351891249245995
7.219999999999997,5.347885773340674
5.299999999999999,4.116697532187644
1.23,4.208531391470924
4.59,3.935858987817597
1.0600000000000005,4.673178607316071
7.32,4.18070903011229
3.7799999999999994,4.673178607316071
9.039999999999997,4.673178607316071
8.829999999999998,3.466008356759203
8.009999999999998,3.8032590051524675
5.2700000000000005,3.630815059546042
1.0300000000000007,4.673178607316071
3.26,3.2436978555513276
9.749999999999998,4.384774404807854
8.009999999999998,4.208531391470924
6.069999999999999,4.515183338481533
8.37,3.6153340843564594
9.160000000000002,4.05091707822365
5.559999999999999,4.05091707822365
0.6800000000000002,4.673178607316071
5.78,4.610469105318624
1.8200000000000003,4.673178607316071
0.9100000000000001,5.24319907781644
0.53,5.347885773340674
1.8899999999999997,3.7029344981275667
0.8399999999999996,5.6264525394141325
9.070000000000002,5.009679136840674
1.6099999999999999,3.857316948505807
8.87,4.1769241833904935
8.460000000000003,4.256307272985168
1.2400000000000002,4.646360308955276
5.89,3.9273671431391834
0.17999999999999994,4.673178607316071
8.640000000000002,2.0257421940480462
9.129999999999999,4.272234162633914
5.559999999999999,4.161471633924684
3.45,4.059545768704008
3.4399999999999995,5.6264525394141325
8.05,4.673178607316071
2.9400000000000004,4.406011926033781
6.009999999999999,3.9937321363455496
4.690000000000001,3.6153340843564594
4.04,4.4776481164412
8.79,4.395869534786674
7.59,4.329229695326161
9.570000000000002,5.347885773340674
0.9199999999999999,4.220406725607097
6.1000000000000005,3.6153340843564594
0.3500000000000003,3.215702038746718
7.15,4.120483585373522
8.379999999999999,2.2425715415101393
1.3999999999999997,4.610162146490651
4.97,3.815845306097412
5.43,4.062995344978003
9.839999999999998,4.208531391470924
4.739999999999999,3.4802472933271806
1.8599999999999999,3.8689195120962747
6.390000000000001,4.384376351216118
9.989999999999998,4.673178607316071
6.23,4.166535691531872
9.89,4.100538332297857
3.21,4.673178607316071
8.42,4.273903766140805
7.950000000000001,5.022822385928153
3.13,4.6407729005692016
8.850000000000001,3.6153340843564594
1.8399999999999999,3.792571371348971
4.679999999999999,4.673178607316071
9.61,4.293514478685705
5.06,4.352559501872129
8.000000000000002,4.7095442989390985
3.63,4.3826904151081
8.2,3.7029344981275667
1.21,3.842858169945168
2.66,5.347885773340674
8.680000000000001,4.673178607316071
8.23,5.6714052594740965
5.57,4.109436279577138
1.85,3.1607261294867524
8.52,4.755519781810785
2.31,4.662504413524741
7.76,5.6264525394141325
6.04,3.0801879999474657
5.81,4.673178607316071
0.47,4.923983005472423
5.980000000000001,4.419137635709606
8.520000000000001,4.202041969488851
5.150000000000001,4.768153854847061
1.3499999999999999,4.165541551273243
8.400000000000002,4.673178607316071
0.76,4.4976300196860155
3.29,4.673178607316071
7.709999999999997,4.729872070132445
7.740000000000002,4.713873278812154
4.459999999999999,4.673178607316071
3.74,4.314160632607482
4.62,3.909785068549681
7.43,4.673178607316071
6.91,3.857316948505807
1.5,4.72217112281259
1.6600000000000001,4.9446510741854235
9.620000000000001,5.347885773340674
0.010000000000000009,0.9243567094968861
1.3099999999999998,3.7991556230488657
2.18,4.062995344978003
4.809999999999999,3.8708239971036287
1.28,3.8834004447945665
5.3,3.892570812676645
2.48,3.892976091974065
4.22,4.431465046309122
4.7700000000000005,3.922375028719131
3.84,4.987322950095355
0.7799999999999998,4.105399017595749
7.210000000000001,4.305301990024636
0.3400000000000001,3.215702038746718
0.3400000000000001,4.351574917940128
9.54,4.074731927046955
5.9,5.6714052594740965
7.0500000000000025,4.202041969488851
0.32999999999999985,3.215702038746718
9.549999999999999,4.202041969488851
2.8100000000000005,4.419882441203675
5.97,4.351574917940128
5.879999999999999,5.347885773340674
6.450000000000001,4.078379212818811
9.189999999999998,4.608182746113587
1.5899999999999999,3.2299461186138734
5.87,4.601456131847843
0.08999999999999986,4.016018948386512
4.839999999999999,4.673178607316071
8.610000000000001,4.1679735120277455
2.7000000000000006,4.673178607316071
5.61,5.347885773340674
9.470000000000002,5.3774338450550925
1.8399999999999999,4.127709112465414
1.6200000000000006,4.080109547808782
2.59,4.351574917940128
4.03,4.311906324712453
1.79,3.892439911242949
0.050000000000000044,4.53553004200239
8.680000000000001,5.6264525394141325
1.66,4.410723117970887
4.06,5.180308455186766
5.580000000000001,3.699050810878945
8.819999999999999,4.964574259283217
9.9,4.4008416743510645
9.299999999999999,4.377244047090772
6.470000000000001,3.5045740480608787
0.010000000000000009,4.32865165577274
4.22,4.1110660110349775
3.5200000000000005,4.455396114809396
1.0700000000000003,4.673178607316071
5.160000000000001,3.8032590051524675
3.539999999999999,4.127709112465414
4.809999999999999,4.127709112465414
0.8700000000000003,4.156838828964113
2.2,4.226362450731389
8.37,4.159035462310381
0.6499999999999999,3.9858415688610744
1.5899999999999999,3.583222020660406
2.2,3.659516596308414
6.080000000000001,4.713384779521579
8.37,4.673178607316071
3.34,4.673178607316071
4.33,4.243651179856449
2.1,3.7217753307964987
7.419999999999998,3.583789877645067
8.31,5.229309572521272
2.0000000000000004,4.509853536007941
9.620000000000001,3.5552051149348847
7.5699999999999985,4.361620445281913
5.379999999999999,3.7029344981275667
3.3900000000000006,4.00869359963681
7.880000000000001,2.5213137724664416
1.1399999999999997,3.882125669127432
9.630000000000003,3.915184831898273
3.26,3.5552051149348847
8.969999999999999,4.062995344978003
0.010000000000000009,4.487222719518737
9.749999999999998,4.1718649423334355
5.52,5.347885773340674
4.55,3.324963061225545
4.6,4.17889746848731
7.3100000000000005,4.033480784001716
8.95,4.857404637622317
6.37,4.214707024155055
4.650000000000001,4.673178607316071
8.31,4.31698907855048
1.0099999999999998,3.892976091974065
9.53,4.789651881275497
1.02,4.701757246475276
7.65,3.1607261294867524
1.41,4.268503083446251
3.0,4.062995344978003
4.32,4.062995344978003
7.219999999999997,4.926891116908836
2.1599999999999997,4.398950538781224
8.54,5.347885773340674
5.21,4.517062386931254
2.29,4.249265165676637
9.079999999999998,3.9598736825697705
6.989999999999999,4.115446548732456
0.7000000000000002,3.8032590051524675
6.8,3.929137437270737
0.34999999999999987,4.272342410403178
6.930000000000001,3.9156332638512454
1.32,4.0014828529984
2.56,3.7217753307964987
9.009999999999998,4.673178607316071
2.54,4.176008655815019
5.33,3.8948459357843044
8.4,4.145949263343297
7.6,4.348412187758684
1.9299999999999997,4.673178607316071
