target,prediction
3.1099999999999994,3.5133206125181804
8.07,4.040823516192745
4.650000000000001,3.1411281354794722
7.219999999999997,4.649850715605709
5.299999999999999,4.361608326494751
1.23,4.522130376624964
4.59,4.624979454365827
1.0600000000000005,2.9692849327069997
7.32,6.082504070882105
3.7799999999999994,4.624979454365827
9.039999999999997,4.182040686202481
8.829999999999998,4.563444336007507
8.009999999999998,3.176549360912773
5.2700000000000005,3.00041954513301
1.0300000000000002,5.187094177820593
3.26,4.448068896702281
9.749999999999998,4.237228762386488
8.009999999999998,4.161925163120755
6.069999999999999,3.295861096118066
8.37,4.19662843759953
9.160000000000002,4.243731228912559
5.559999999999999,4.332169982419892
0.6800000000000002,4.152005541430687
5.78,4.2861912556454165
1.8200000000000003,5.182553344998897
0.9100000000000001,4.624979454365827
0.53,4.624979454365827
1.8899999999999997,3.8021927278588477
0.8400000000000001,4.2811419974874685
9.07,6.5680949672184745
1.6100000000000003,4.624979454365827
8.87,6.4618816989230545
8.460000000000003,2.5011512625344996
1.2400000000000002,4.415365032929267
5.89,1.862560882330612
0.17999999999999994,5.446118808833628
8.64,4.345316696495823
9.129999999999999,4.425965104425253
5.559999999999999,4.624979454365827
3.45,4.39881543867522
3.4399999999999995,4.242845436253714
8.05,5.638773693309218
2.9400000000000004,3.2778093845262157
6.01,4.310460315675138
4.690000000000001,3.4411381578466393
4.04,4.69254912968022
8.79,4.777686750729885
7.59,2.2091301578002076
9.570000000000002,4.5973702601003215
0.9199999999999999,2.6857511600063355
6.1000000000000005,3.178465931460356
0.34999999999999987,4.05027527151956
7.15,3.009139619119175
8.379999999999999,4.624979454365827
1.3999999999999995,6.844646689695222
4.97,2.04885322132013
5.43,5.776343793616794
9.839999999999998,3.884921992413405
4.739999999999999,6.3913215351215875
1.8599999999999999,6.953730707438827
6.390000000000001,4.082227847037911
9.989999999999998,5.459898996777638
6.23,4.091955333621154
9.89,3.3826123608378893
3.21,4.272871985785424
8.42,8.629058436026792
7.950000000000001,4.993560932584206
3.13,3.8820712250461042
8.850000000000001,3.728908646978182
1.8399999999999999,3.8001965207161517
4.679999999999999,3.780858050324305
9.609999999999998,4.726054812521391
5.06,3.5955794772636986
8.000000000000002,4.339479472511163
3.63,5.382030406880769
8.2,3.7391332793784615
1.2100000000000004,3.9562547531151715
2.66,5.263878422555169
8.680000000000001,6.571746430487994
8.23,5.790011405734712
5.57,4.636234730051074
1.85,4.7745810614632305
8.520000000000001,5.615027034272797
2.31,6.201304149240647
7.76,3.7545978498570323
6.04,4.761111174239266
5.81,3.7797449497230424
0.47,4.463651555273687
5.980000000000001,3.711846249521031
8.520000000000001,4.247808610964488
5.150000000000001,6.073172269045683
1.35,4.212628494156592
8.400000000000002,5.665597599172528
0.76,3.6095230271290646
3.29,3.683366100081189
7.710000000000001,4.329330371233071
7.739999999999998,3.1352371196156117
4.459999999999999,5.273454656251163
3.74,5.763342486189266
4.62,3.5938055257113026
7.43,4.316037792849837
6.91,4.293754779752048
1.5,4.532029532541074
1.6600000000000001,3.363726230521091
9.620000000000001,6.1690413951003595
0.010000000000000009,3.590602407693522
1.3100000000000005,4.648158966210658
2.18,3.1089713200215705
4.809999999999999,7.14719943991415
1.2800000000000002,3.5186584917002603
5.299999999999999,5.4633069068963165
2.48,3.1352371196156117
4.22,3.521872887718163
4.7700000000000005,4.647283359411828
3.84,7.839732785706127
0.7799999999999998,4.472030679169401
7.210000000000001,3.835684342011678
0.3400000000000001,4.481776839040187
0.3400000000000001,4.743174190814199
9.539999999999997,4.501634796461806
5.9,4.294941042462878
7.0500000000000025,3.8353738067665857
0.32999999999999985,5.846568310091671
9.549999999999999,4.563629040733592
2.81,4.663039616604167
5.97,4.7472463061456756
5.879999999999999,4.858419334988081
6.450000000000001,3.660756412438773
9.189999999999998,3.5484342797783643
1.5899999999999994,3.790642374385918
5.87,4.593125602922934
0.09000000000000008,3.9512848794171536
4.839999999999999,3.959368324545414
8.610000000000001,3.592709806343147
2.7000000000000006,6.282026012684529
5.61,5.6997137308462715
9.470000000000002,4.8037353586838165
1.8399999999999999,3.774651603438743
1.62,3.5060241919773896
2.59,3.767969571797943
4.03,4.312464678789794
1.79,3.5239196574615512
0.04999999999999982,4.440663287300285
8.680000000000001,4.316262472262875
1.6600000000000001,4.771299166844848
4.06,5.833080353509864
5.580000000000001,4.351673955138004
8.819999999999999,4.373739817130672
9.9,4.387262009686609
9.299999999999999,4.26074859223412
6.470000000000001,4.181266050360772
0.010000000000000009,4.585382990031488
4.22,5.238796698688388
3.5199999999999996,4.040169895434866
1.0700000000000007,4.3272672103060685
5.160000000000001,3.829350899946629
3.539999999999999,4.155284272637696
4.809999999999999,3.7197164638446507
0.8700000000000003,5.490895832367574
2.2,4.913650409276016
8.37,3.7268811046149146
0.6499999999999999,5.224303610578863
1.5899999999999994,3.974906636034831
2.2,3.94714820599327
6.080000000000001,4.290854162612177
8.37,3.8613487124781605
3.34,4.630705374563957
4.33,3.380898442667882
2.1,4.725520447503069
7.419999999999998,4.286684194814531
8.31,5.064448268528367
2.0000000000000004,3.9298402112248665
9.619999999999997,3.254714905363441
7.5699999999999985,4.10476959374416
5.380000000000001,4.330279495936421
3.3900000000000006,4.10476959374416
7.880000000000001,4.105364354965998
1.1399999999999995,4.3033981239034205
9.63,3.88442437283512
3.26,4.10476959374416
8.969999999999999,3.585033193607858
0.010000000000000009,4.040452934788992
9.749999999999998,4.110902803623637
5.5200000000000005,4.10476959374416
4.549999999999999,3.1260995293708724
4.6,3.494656267064191
7.3100000000000005,4.10476959374416
8.949999999999998,4.10476959374416
6.37,4.10476959374416
4.65,4.18621404313692
8.31,4.0650296744669125
1.01,3.8851594638201155
9.53,4.10476959374416
1.0199999999999998,4.054669106024997
7.65,4.270061327669685
1.41,4.10476959374416
3.0,4.111059922273255
4.319999999999999,4.221238888974782
7.220000000000001,4.10476959374416
2.16,3.7844017861542927
8.540000000000001,4.10476959374416
5.210000000000001,4.10476959374416
2.29,4.10476959374416
9.08,4.10476959374416
6.989999999999999,3.5666615460399056
0.7,4.208339804818198
6.8,4.10476959374416
0.3499999999999994,4.10476959374416
6.930000000000001,4.10476959374416
1.32,4.10476959374416
2.5600000000000005,4.10476959374416
9.010000000000002,4.10476959374416
2.54,4.061512241635898
5.33,4.389874929526172
8.4,4.274563729367067
7.6,4.105614052072324
1.93,4.10476959374416
8.679999999999998,4.103811999072789
3.3599999999999994,4.104533424929118
4.04,4.10476959374416
5.889999999999999,4.10476959374416
1.5400000000000003,4.109651440326502
2.5299999999999994,4.104308951978738
1.0199999999999998,4.10476959374416
5.63,4.231967943229104
7.350000000000001,4.0929008245303535
7.479999999999999,4.10476959374416
2.4800000000000004,4.10476959374416
8.67,4.10476959374416
9.109999999999998,4.337961538005668
3.9700000000000006,3.894261584318161
3.0999999999999996,4.0674335355020075
0.09000000000000008,3.972383928065918
9.809999999999999,3.735846953671772
1.7400000000000002,3.9804643150499945
2.5099999999999993,4.03361167751808
3.9800000000000004,3.725793885805456
5.73,3.735846953671772
2.9400000000000004,4.137565628389484
6.33,3.735846953671772
8.939999999999998,3.93424192167208
8.220000000000002,3.735846953671772
9.58,3.735846953671772
