target,prediction
3.1099999999999994,3.2586439398865386
8.07,5.450202254438414
4.650000000000001,4.678906625384647
7.219999999999997,5.450202254438414
5.299999999999999,3.2586439398865386
1.23,3.2586439398865386
4.59,3.2586439398865386
1.0600000000000005,3.2586439398865386
7.32,5.450202254438414
3.7799999999999994,3.2586439398865386
9.039999999999997,3.511691627188778
8.829999999999998,3.2703918757878823
8.009999999999998,3.2586439398865386
5.2700000000000005,3.2586439398865386
1.0300000000000002,4.678906625384647
3.26,4.011673375995093
9.749999999999998,5.450202254438414
8.009999999999998,3.818609356736607
6.069999999999999,3.2586439398865386
8.37,6.710470499428477
9.160000000000002,3.2586439398865386
5.559999999999999,3.2586439398865386
0.6800000000000002,5.450202254438414
5.78,3.818609356736607
1.8200000000000003,3.2586439398865386
0.9100000000000001,5.450202254438414
0.53,5.450202254438414
1.8899999999999997,3.2586439398865386
0.8400000000000001,3.511691627188778
9.07,4.678906625384647
1.6100000000000003,5.450202254438414
8.87,4.011673375995093
8.460000000000003,3.2586439398865386
1.2400000000000002,5.450202254438414
5.89,4.011673375995093
0.17999999999999994,3.2586439398865386
8.64,6.710470499428477
9.129999999999999,5.450202254438414
5.559999999999999,3.818609356736607
3.45,3.818609356736607
3.4399999999999995,6.710470499428477
8.05,5.425621157198934
2.9400000000000004,3.818609356736607
6.01,4.678906625384647
4.690000000000001,4.104930066086077
4.04,3.1782914007652563
8.79,4.678906625384647
7.59,4.678906625384647
9.570000000000002,5.450202254438414
0.9199999999999999,5.450202254438414
6.1000000000000005,6.710470499428477
0.34999999999999987,2.3280332997596997
7.15,3.818609356736607
8.379999999999999,3.2703918757878823
1.3999999999999995,4.678906625384647
4.97,3.818609356736607
5.43,4.678906625384647
9.839999999999998,5.450202254438414
4.739999999999999,4.021458221678524
1.8599999999999999,3.923423126838749
6.390000000000001,4.123664640874341
9.989999999999998,4.0968786109220865
6.23,4.304198840866209
9.89,4.164895279108015
3.21,4.10509548812286
8.42,4.250394676683533
7.950000000000001,4.231181631446111
3.13,4.585324617395401
8.850000000000001,3.9493558170394953
1.8399999999999999,4.103826998613492
4.679999999999999,4.201111894639615
9.609999999999998,4.221934476688593
5.06,4.115594900592303
8.000000000000002,3.963944329302235
3.63,4.54209962135076
8.2,4.171013639497042
1.2100000000000004,4.063026257011699
2.66,3.9812830770893486
8.680000000000001,4.449031005831269
8.23,4.451567046120457
5.57,3.825027035350786
1.85,4.376624333241332
8.520000000000001,4.650890508937317
2.31,4.048722292170936
7.76,4.294340453844955
6.04,4.450692723794192
5.81,3.877580328064715
0.47,4.42954109290633
5.980000000000001,4.204605713919281
8.520000000000001,4.623978843724119
5.150000000000001,4.557598689472945
1.35,3.8503901284993454
8.400000000000002,4.351024538558609
0.76,4.464302123571056
3.29,4.082129728612054
7.710000000000001,4.873893782553987
7.739999999999998,4.267284265115766
4.459999999999999,4.1014723342601656
3.74,4.368180705498502
4.62,4.04490010947599
7.43,4.152677324078717
6.91,4.492443262040847
1.5,4.160216072939825
1.6600000000000001,4.226844306041348
9.620000000000001,3.932976275795493
0.010000000000000009,1.9056260041939623
1.3100000000000005,3.901425870829331
2.18,4.22007175375438
4.809999999999999,3.0281512365342342
1.2800000000000002,3.8386197706086422
5.299999999999999,3.6988579757717828
2.48,4.107768478831072
4.22,4.238333357309335
4.7700000000000005,3.990831228159462
3.84,4.035502541825491
0.7799999999999998,4.591324691934469
7.210000000000001,4.5119036294758885
0.3400000000000001,5.063455573421912
0.3400000000000001,5.006983365395123
9.539999999999997,4.564956918907042
5.9,5.484337391096729
7.0500000000000025,3.970741118880942
0.32999999999999985,1.0885369737577357
9.549999999999999,4.378240068764877
2.81,4.268360080693837
5.97,5.006983365395123
5.879999999999999,5.306190072139787
6.450000000000001,4.52852356430054
