target,prediction
3.1099999999999994,3.8874978581822894
8.07,4.046328546048271
4.650000000000001,4.90404088398102
7.219999999999997,5.11044140263288
5.299999999999999,4.046328546048271
1.23,5.130502008410058
4.59,3.3206537811818313
1.0600000000000005,5.091564220305164
7.32,4.046328546048271
3.7799999999999994,5.091564220305164
9.039999999999997,5.117450962118381
8.829999999999998,5.130502008410058
8.009999999999998,4.90404088398102
5.2700000000000005,4.046328546048271
1.0300000000000007,5.091564220305164
3.26,3.8567087889699883
9.749999999999998,4.046328546048271
8.009999999999998,5.223836568745845
6.069999999999999,4.734736837013128
8.37,5.091564220305164
9.160000000000002,5.256208320442104
5.559999999999999,5.25838651869159
0.6800000000000002,5.417932481342306
5.78,4.046328546048271
1.8200000000000003,5.152300281910324
0.9100000000000001,4.046328546048271
0.53,5.183565050808497
1.8899999999999997,4.90404088398102
0.8399999999999996,5.1934256334989515
9.070000000000002,3.7591977157886456
1.6099999999999999,4.3967813425068
8.87,4.90404088398102
8.460000000000003,5.130502008410058
1.2400000000000002,4.046328546048271
5.89,4.046328546048271
0.17999999999999994,5.213854787841801
8.640000000000002,3.2286107709847274
9.129999999999999,4.046328546048271
5.559999999999999,4.90404088398102
3.45,3.1172071112665387
3.4399999999999995,5.091564220305164
8.05,5.091564220305164
2.9400000000000004,4.046328546048271
6.009999999999999,3.567736478694081
4.690000000000001,5.172188093339977
4.04,4.046328546048271
8.79,4.046328546048271
7.59,4.046328546048271
9.570000000000002,5.8558414664042076
0.9199999999999999,4.464322211016452
6.1000000000000005,5.091564220305164
0.3500000000000003,5.512669037137149
7.15,3.752043961720868
8.379999999999999,4.90404088398102
1.3999999999999997,3.7523407436899143
4.97,2.053716120884417
5.43,5.189263990101586
9.839999999999998,5.130502008410058
4.739999999999999,4.90404088398102
1.8599999999999999,4.90404088398102
6.390000000000001,4.90404088398102
9.989999999999998,4.990642011016042
6.23,3.521949615359297
9.89,4.046328546048271
3.21,5.091564220305164
8.42,3.3002599666363217
7.950000000000001,4.046328546048271
3.13,3.9765580169958454
8.850000000000001,5.091564220305164
1.8399999999999999,5.314576624087148
4.679999999999999,5.141084095172084
9.61,3.8011960138434624
5.06,3.287883901461943
8.000000000000002,3.1311948135482464
3.63,3.5290782290738143
8.2,2.189107082503877
1.21,4.90404088398102
2.66,5.091564220305164
