target,prediction
3.1099999999999994,4.888793678376053
8.07,4.896657794084529
4.650000000000001,4.882016298291578
7.219999999999997,4.834933878253043
5.299999999999999,4.8871215436793864
1.23,4.8871215436793864
4.59,4.8871215436793864
1.0600000000000005,4.8871215436793864
7.32,4.893916003705411
3.7799999999999994,4.8871215436793864
9.039999999999997,4.8871215436793864
8.829999999999998,4.660259960010916
8.009999999999998,4.8871215436793864
5.2700000000000005,4.8871215436793864
1.0300000000000002,4.783712440135856
3.26,4.8871215436793864
9.749999999999998,4.894100497347052
8.009999999999998,4.8871215436793864
6.069999999999999,4.887827544707033
8.37,4.891355630375119
9.160000000000002,4.8871215436793864
5.559999999999999,4.8871215436793864
0.6800000000000002,4.887478415025768
5.78,4.8871215436793864
1.8200000000000003,4.8871215436793864
0.9100000000000001,4.795667592154366
0.53,4.8871215436793864
1.8899999999999997,4.897509578938551
0.8400000000000001,4.88735402517535
9.07,4.8871215436793864
1.6100000000000003,4.8871215436793864
8.87,4.888858064297816
8.460000000000003,4.881784591734121
1.2400000000000002,4.891913067555513
5.89,4.8871215436793864
0.17999999999999994,4.896125750313818
8.64,4.8871215436793864
9.129999999999999,4.8871215436793864
5.559999999999999,4.8871215436793864
3.45,4.8871215436793864
3.4399999999999995,4.8871215436793864
8.05,4.780935429221808
2.9400000000000004,4.8871215436793864
6.01,4.89299042044182
4.690000000000001,4.8871215436793864
4.04,4.855745207685088
8.79,4.89028305015273
7.59,4.8871215436793864
9.570000000000002,4.888392557489385
0.9199999999999999,4.8903700442638645
6.1000000000000005,4.8871215436793864
0.34999999999999987,4.8871215436793864
7.15,4.8871215436793864
8.379999999999999,4.881517303932474
1.3999999999999995,4.835758280406707
4.97,4.868835988885683
5.43,4.8871215436793864
9.839999999999998,4.872985017458132
4.739999999999999,3.840403594236082
1.8599999999999999,3.653538916822595
6.390000000000001,3.7826011934152097
9.989999999999998,3.974368165644381
6.23,3.976892301567422
9.89,3.7841993012022437
3.21,3.656546089589483
8.42,3.8321563770763802
7.950000000000001,3.6714051319496956
3.13,3.9062458074490385
8.850000000000001,4.099017677416604
1.8399999999999999,3.6814310400329573
4.679999999999999,3.8174164438272626
9.609999999999998,3.847109673822718
5.06,3.604414864548703
8.000000000000002,4.010197404804551
3.63,3.8718133702822515
8.2,3.9169309282530236
1.2100000000000004,3.6987604929613385
2.66,3.892620951592276
8.680000000000001,3.8885271317884973
8.23,3.6366844476466254
5.57,4.004475475866326
1.85,3.6354836166441613
8.520000000000001,3.767675945021395
2.31,3.928112295486568
7.76,3.779191879836042
6.04,3.7274220406064753
5.81,3.7528716468882495
0.47,3.604414864548703
5.980000000000001,3.7030759657285044
8.520000000000001,4.1283843015859905
5.150000000000001,4.068610127355137
1.35,3.604414864548703
8.400000000000002,3.731101009474889
0.76,3.719050253517147
3.29,3.7318260674541524
7.710000000000001,3.6468251115308767
7.739999999999998,3.7118900990778654
4.459999999999999,4.038463444776639
3.74,3.889422459905754
4.62,3.9100174857297425
7.43,3.7352759776168165
6.91,3.6984168088206157
1.5,3.642311788627797
1.6600000000000001,3.6567087078329052
9.620000000000001,3.9506324710338365
0.010000000000000009,3.9165242892471417
1.3100000000000005,3.878758061468506
2.18,3.8318525995849075
4.809999999999999,3.8220646161748144
1.2800000000000002,3.969143775825655
5.299999999999999,4.1023762786554245
2.48,4.109374934195464
4.22,3.6082476429459067
4.7700000000000005,3.89144283101482
3.84,3.7782701876521445
0.7799999999999998,6.271893226969236
7.210000000000001,6.001435266114113
0.3400000000000001,6.0675373905833805
0.3400000000000001,6.273605577506318
9.539999999999997,5.78365881825319
5.9,5.782699005214185
7.0500000000000025,6.467551506756622
0.32999999999999985,5.962935831839031
9.549999999999999,7.013274082152922
2.81,6.255486294014088
5.97,6.348693794824347
5.879999999999999,6.206730858902559
6.450000000000001,6.554481761155249
9.189999999999998,6.004423660995886
1.5899999999999994,6.148667384345545
5.87,6.0232338454181615
0.09000000000000008,6.137388336916787
4.839999999999999,5.47323416450618
8.610000000000001,6.589874906353366
2.7000000000000006,5.48450316161518
5.61,5.852331475058594
9.470000000000002,7.146481131066606
1.8399999999999999,6.307565661969088
1.62,5.773389935285225
2.59,6.093769061395295
4.03,5.869099396407213
1.79,6.773981251690497
0.04999999999999982,5.923245522812744
8.680000000000001,5.976401608264561
1.6600000000000001,6.025032414652971
4.06,5.98400631440855
5.580000000000001,5.289537295453892
8.819999999999999,5.637821790066243
9.9,7.2963403801433735
9.299999999999999,5.875563781877541
6.470000000000001,6.416555632951835
0.010000000000000009,6.307791966368596
4.22,6.085753474631569
3.5199999999999996,6.335389499634394
1.0700000000000007,6.581608095103668
5.160000000000001,5.823812920517444
3.539999999999999,5.786007899319953
4.809999999999999,5.626051149498373
0.8700000000000003,6.744728390619736
2.2,6.146795433805697
8.37,5.789976868795004
0.6499999999999999,5.5541247827044655
1.5899999999999994,6.154999032848556
2.2,5.746295616249836
6.080000000000001,5.6909383936783735
8.37,6.056348478900156
3.34,5.319238841838474
4.33,5.611654362680249
2.1,6.28269202629066
7.419999999999998,5.94038010437871
8.31,6.754182613902509
2.0000000000000004,6.068677368456078
9.619999999999997,3.7445695452163443
7.5699999999999985,3.58387019297579
5.380000000000001,3.803990760067064
3.3900000000000006,3.6356727332022425
7.880000000000001,3.58387019297579
1.1399999999999995,3.760627065312576
9.63,3.5863696484404013
3.26,3.58387019297579
8.969999999999999,3.5873636201300894
0.010000000000000009,3.58387019297579
9.749999999999998,3.58387019297579
5.5200000000000005,3.6793824152331593
4.549999999999999,3.58387019297579
4.6,3.58387019297579
7.3100000000000005,3.584026583712599
8.949999999999998,3.58387019297579
6.37,3.58387019297579
4.65,3.641781815724639
8.31,3.58387019297579
1.01,3.58387019297579
9.53,3.58387019297579
1.0199999999999998,3.58387019297579
7.65,3.8785080287418667
1.41,3.58387019297579
3.0,3.58387019297579
4.319999999999999,3.627561051257265
7.220000000000001,3.58387019297579
2.16,3.58387019297579
8.540000000000001,3.58387019297579
5.210000000000001,3.58387019297579
2.29,3.58387019297579
9.08,3.597760554102096
6.989999999999999,3.5867870726617195
0.7,3.79782881041933
6.8,3.58387019297579
0.3499999999999994,3.58387019297579
6.930000000000001,3.58387019297579
1.32,3.58387019297579
2.5600000000000005,3.5799702999117384
9.010000000000002,3.5843159446274413
2.54,3.58387019297579
5.33,3.5897815327052394
8.4,3.7641038493847274
7.6,3.58387019297579
1.93,3.58387019297579
8.679999999999998,3.58387019297579
3.3599999999999994,3.58387019297579
4.04,3.58387019297579
5.889999999999999,3.58387019297579
1.5400000000000003,3.58387019297579
2.5299999999999994,3.58387019297579
1.0199999999999998,3.58387019297579
5.63,3.6443876553272743
7.350000000000001,3.58387019297579
7.479999999999999,3.58387019297579
2.4800000000000004,3.58387019297579
8.67,3.58387019297579
9.109999999999998,3.912441174017876
3.9700000000000006,3.74412196518516
3.0999999999999996,3.769024726265532
0.09000000000000008,3.6486972374545825
9.809999999999999,3.7237582808345095
1.7400000000000002,3.7605980327533377
2.5099999999999993,3.4548699968816647
3.9800000000000004,3.2968086648106
5.73,3.2777153977969187
2.9400000000000004,3.4066240266753702
