target,prediction
3.1099999999999994,3.912730229786119
8.07,4.085861907196316
4.650000000000001,4.085861907196316
7.219999999999997,4.085861907196316
5.299999999999999,4.085861907196316
1.23,4.085861907196316
4.59,3.912730229786119
1.0600000000000005,3.912730229786119
7.32,4.085861907196316
3.7799999999999994,4.085861907196316
9.039999999999997,4.178323637278855
8.829999999999998,4.085861907196316
8.009999999999998,4.178323637278855
5.2700000000000005,3.912730229786119
1.0300000000000002,4.178323637278855
3.26,3.912730229786119
9.749999999999998,4.085861907196316
8.009999999999998,4.085861907196316
6.069999999999999,4.085861907196316
8.37,4.178323637278855
9.160000000000002,4.085861907196316
5.559999999999999,4.085861907196316
0.6800000000000002,4.085861907196316
5.78,4.178323637278855
1.8200000000000003,4.178323637278855
0.9100000000000001,4.085861907196316
0.53,4.178323637278855
1.8899999999999997,4.178323637278855
0.8400000000000001,4.178323637278855
9.07,4.085861907196316
1.6100000000000003,4.178323637278855
8.87,4.085861907196316
8.460000000000003,4.085861907196316
1.2400000000000002,3.912730229786119
5.89,4.085861907196316
0.17999999999999994,4.178323637278855
8.64,3.912730229786119
9.129999999999999,4.178323637278855
5.559999999999999,4.178323637278855
3.45,4.178323637278855
3.4399999999999995,3.912730229786119
8.05,4.085861907196316
2.9400000000000004,4.178323637278855
6.01,3.912730229786119
4.690000000000001,4.178323637278855
4.04,4.178323637278855
8.79,4.085861907196316
7.59,4.085861907196316
9.570000000000002,3.912730229786119
0.9199999999999999,3.912730229786119
6.1000000000000005,3.912730229786119
0.34999999999999987,3.912730229786119
7.15,4.178323637278855
8.379999999999999,4.085861907196316
1.3999999999999995,4.085861907196316
4.97,4.085861907196316
5.43,4.085861907196316
9.839999999999998,4.085861907196316
4.739999999999999,4.187056404602426
1.8599999999999999,3.872348157602218
6.390000000000001,4.027363886281006
9.989999999999998,3.943872858682104
6.23,4.254666922272545
9.89,3.958431106846053
3.21,4.008232926368029
8.42,4.1731500145330935
7.950000000000001,4.07180786803768
3.13,4.167317719109099
8.850000000000001,4.07180786803768
1.8399999999999999,4.007766067693404
4.679999999999999,4.385391007277409
9.609999999999998,4.036973499071987
5.06,4.254666922272545
8.000000000000002,4.027363886281006
3.63,3.9346581428224336
8.2,4.219592439562661
1.2100000000000004,4.122119341734666
2.66,4.007766067693404
8.680000000000001,4.114713138502483
8.23,3.86355945783707
5.57,4.001071935801702
1.85,4.108304728008283
8.520000000000001,4.2071889698124405
2.31,4.098308270152699
7.76,4.1467072138205054
6.04,3.800183811200929
5.81,4.001071935801702
0.47,4.396011672779781
5.980000000000001,4.123436323396851
8.520000000000001,3.7386704236130246
5.150000000000001,4.117340509212659
1.35,4.1694324516087935
8.400000000000002,4.162275755995549
0.76,4.11388692532479
3.29,4.045883088531492
7.710000000000001,3.8859087446250813
7.739999999999998,3.958431106846053
4.459999999999999,3.958431106846053
3.74,3.9404904555218847
4.62,4.440772141739968
7.43,3.735232176152504
6.91,4.117340509212659
1.5,3.86355945783707
1.6600000000000001,4.07180786803768
9.620000000000001,4.007766067693404
0.010000000000000009,3.74501328667919
1.3100000000000005,4.130319384145488
2.18,3.9940755284104172
4.809999999999999,4.187056404602426
1.2800000000000002,4.213864729470406
5.299999999999999,4.001071935801702
2.48,3.6977983022731875
4.22,4.027585268136004
4.7700000000000005,4.098308270152699
3.84,4.1731500145330935
0.7799999999999998,4.265940198707892
7.210000000000001,4.265940198707892
0.3400000000000001,4.299126625537268
0.3400000000000001,4.299126625537268
9.539999999999997,4.161989608810885
5.9,4.299126625537268
7.0500000000000025,4.161989608810885
0.32999999999999985,4.299126625537268
9.549999999999999,4.161989608810885
2.81,4.161989608810885
5.97,4.299126625537268
5.879999999999999,4.299126625537268
6.450000000000001,4.265940198707892
9.189999999999998,4.265940198707892
1.5899999999999994,4.161989608810885
5.87,4.299126625537268
0.09000000000000008,4.161989608810885
4.839999999999999,4.161989608810885
8.610000000000001,4.161989608810885
2.7000000000000006,4.299126625537268
5.61,4.161989608810885
9.470000000000002,4.265940198707892
1.8399999999999999,4.161989608810885
1.62,4.299126625537268
2.59,4.299126625537268
4.03,4.299126625537268
1.79,4.299126625537268
0.04999999999999982,4.265940198707892
8.680000000000001,4.265940198707892
1.6600000000000001,4.299126625537268
4.06,4.161989608810885
5.580000000000001,4.299126625537268
8.819999999999999,4.299126625537268
9.9,4.265940198707892
9.299999999999999,4.299126625537268
6.470000000000001,4.265940198707892
0.010000000000000009,4.161989608810885
4.22,4.265940198707892
3.5199999999999996,4.299126625537268
1.0700000000000007,4.161989608810885
5.160000000000001,4.265940198707892
3.539999999999999,4.265940198707892
4.809999999999999,4.265940198707892
0.8700000000000003,4.161989608810885
2.2,4.161989608810885
8.37,4.265940198707892
0.6499999999999999,4.299126625537268
1.5899999999999994,4.299126625537268
2.2,4.161989608810885
6.080000000000001,4.161989608810885
8.37,4.299126625537268
3.34,4.299126625537268
4.33,4.299126625537268
2.1,4.161989608810885
7.419999999999998,4.161989608810885
8.31,4.265940198707892
2.0000000000000004,4.265940198707892
9.619999999999997,4.26210293523753
7.5699999999999985,3.98770176222844
5.380000000000001,4.080163578039874
3.3900000000000006,4.151902010540831
7.880000000000001,4.10695213639242
1.1399999999999995,4.227425995313405
9.63,4.080163578039874
3.26,4.179808652392245
8.969999999999999,3.963090106915268
0.010000000000000009,4.033890239811643
9.749999999999998,4.033890239811643
5.5200000000000005,4.071334446721931
4.549999999999999,4.26210293523753
4.6,4.033549674154854
7.3100000000000005,4.080163578039874
8.949999999999998,4.033890239811643
6.37,4.033890239811643
4.65,3.963090106915268
8.31,4.26210293523753
1.01,4.080163578039874
9.53,4.26210293523753
1.0199999999999998,4.227425995313405
7.65,4.18808667133639
1.41,4.10695213639242
3.0,4.179808652392245
4.319999999999999,3.963090106915268
7.220000000000001,4.227425995313405
2.16,4.033549674154854
8.540000000000001,3.9544648402695497
5.210000000000001,4.104973944570588
2.29,4.26210293523753
9.08,4.033890239811643
6.989999999999999,3.917552549275589
0.7,4.10695213639242
6.8,4.033890239811643
0.3499999999999994,4.025141688414533
6.930000000000001,4.151902010540831
1.32,3.917552549275589
2.5600000000000005,4.18808667133639
9.010000000000002,4.179808652392245
2.54,4.080163578039874
5.33,3.963090106915268
8.4,4.18808667133639
7.6,4.227425995313405
1.93,4.227425995313405
8.679999999999998,4.033890239811643
3.3599999999999994,4.310478262709024
4.04,4.151902010540831
5.889999999999999,4.227425995313405
1.5400000000000003,3.98770176222844
2.5299999999999994,4.151902010540831
1.0199999999999998,3.917552549275589
5.63,4.033549674154854
7.350000000000001,4.26210293523753
7.479999999999999,4.080163578039874
2.4800000000000004,3.98770176222844
8.67,4.10695213639242
9.109999999999998,4.215774484608327
3.9700000000000006,4.215774484608327
3.0999999999999996,4.210485255423363
0.09000000000000008,4.215774484608327
9.809999999999999,4.210485255423363
1.7400000000000002,4.210485255423363
2.5099999999999993,4.210485255423363
3.9800000000000004,4.0548657457016795
5.73,4.210485255423363
2.9400000000000004,4.210485255423363
6.33,4.215774484608327
8.939999999999998,4.210485255423363
8.220000000000002,4.0548657457016795
9.58,4.210485255423363
0.8999999999999999,4.210485255423363
1.6600000000000001,4.215774484608327
2.2700000000000005,4.215774484608327
8.040000000000001,4.215774484608327
2.3,4.215774484608327
8.969999999999999,4.215774484608327
0.52,4.210485255423363
4.24,4.0548657457016795
0.5800000000000001,4.215774484608327
0.69,4.210485255423363
9.679999999999998,4.0548657457016795
6.33,4.210485255423363
1.1399999999999997,4.215774484608327
6.619999999999999,4.0548657457016795
4.18,4.210485255423363
6.830000000000001,4.210485255423363
4.94,4.210485255423363
1.0899999999999999,4.215774484608327
3.46,4.215774484608327
9.440000000000001,4.210485255423363
9.1,4.210485255423363
2.73,4.210485255423363
9.679999999999998,4.0548657457016795
6.4799999999999995,4.215774484608327
7.24,4.0548657457016795
2.98,4.0548657457016795
9.440000000000001,4.215774484608327
8.57,4.0548657457016795
3.7699999999999996,4.0548657457016795
5.2700000000000005,4.0548657457016795
1.9299999999999997,4.0548657457016795
9.12,4.0548657457016795
5.599999999999999,4.215774484608327
0.4399999999999997,4.210485255423363
9.760000000000002,4.210485255423363
7.710000000000001,4.215774484608327
3.3200000000000003,4.215774484608327
7.309999999999999,4.210485255423363
6.300000000000001,4.215774484608327
0.04999999999999982,4.215774484608327
6.23,4.0548657457016795
1.46,4.215774484608327
5.34,4.210485255423363
7.9,3.5600239346154323
8.76,4.372115776745487
3.9700000000000006,3.7836114145526327
2.88,3.3134858385534933
5.4,4.274950066380061
2.9700000000000006,4.726088279420221
6.25,5.1093479920897265
4.719999999999999,4.63166573091467
7.4499999999999975,3.7039897199444756
7.9,4.607314899990361
4.27,5.369283686383218
4.02,3.405014612689305
5.93,4.232973492204021
9.12,3.4502692262083388
4.41,3.849250150399495
7.039999999999997,3.3718159052429844
2.45,4.592842299317541
7.890000000000001,4.5051695995026035
1.96,3.155868042419522
3.49,4.4691149664397525
7.24,4.242364365369981
9.9,4.19487534040563
5.34,3.701492126393463
9.65,4.8465781176632525
7.440000000000003,4.617945442776932
3.3599999999999994,3.608778009325042
2.13,4.590672569633211
2.72,3.553572590412556
4.62,4.952750006600576
3.79,4.328103377584126
7.730000000000002,4.778613246777393
4.739999999999999,3.8091434575320955
