target,prediction
3.1099999999999994,3.6614247496226975
8.07,4.290894128329134
4.650000000000001,4.915945331377059
7.219999999999997,4.121034958017986
5.299999999999999,3.98383757366582
1.23,4.283402698356036
4.59,4.010025918856826
1.0600000000000005,4.013440007693506
7.32,4.155473199183016
3.7799999999999994,4.194835694035339
9.039999999999997,4.461147712311655
8.829999999999998,3.556876201475073
8.009999999999998,4.059268165692786
5.2700000000000005,3.5484288341637242
1.0300000000000007,4.239787625681109
3.26,3.4982600341656394
9.749999999999998,4.396466238238102
8.009999999999998,4.283402698356036
6.069999999999999,5.062200818314371
8.37,3.89194498067626
9.160000000000002,4.283402698356036
5.559999999999999,4.283402698356036
0.6800000000000002,4.406565424870904
5.78,4.513353981927126
1.8200000000000003,4.087457156631118
0.9100000000000001,5.213116910486155
0.53,3.9519499646169765
1.8899999999999997,3.9501164744136466
0.8399999999999996,5.460596919919343
9.070000000000002,4.754320880567131
1.6099999999999999,4.136554123187086
8.87,4.246207043415944
8.460000000000003,4.100299221321051
1.2400000000000002,4.542210057387184
5.89,3.8988750700200656
0.17999999999999994,4.071441574389677
8.640000000000002,2.1964222027341584
9.129999999999999,4.598846101839298
5.559999999999999,4.059268165692786
3.45,3.808741400314351
3.4399999999999995,4.702455808974885
8.05,4.59355472743792
2.9400000000000004,4.351338254828231
6.009999999999999,3.919617533047097
4.690000000000001,4.079149288448708
4.04,4.582572902380125
8.79,4.375488540663091
7.59,4.3311238841797834
9.570000000000002,4.143785604460271
0.9199999999999999,3.9501164744136466
6.1000000000000005,3.3802390174812045
0.3500000000000003,3.6322201583306892
7.15,4.223153263300946
8.379999999999999,2.540002672867968
1.3999999999999997,4.761339031439317
4.97,3.5926967846244127
5.43,3.941637386575313
9.839999999999998,4.283402698356036
4.739999999999999,4.199373641300914
1.8599999999999999,4.589988615204688
6.390000000000001,4.743230306836309
9.989999999999998,4.0842693550232205
6.23,4.151793514121781
9.89,4.234318980683529
3.21,4.247814150081047
8.42,4.469646308413671
