target,prediction
3.1099999999999994,4.183749802797055
8.07,3.7907949554605205
4.650000000000001,4.183749802797055
7.219999999999997,3.641261872813349
5.299999999999999,3.7907949554605205
1.23,4.294326880531426
4.59,3.707257118689329
1.0600000000000005,4.75059936808037
7.32,5.234325051693832
3.7799999999999994,3.8785239068796367
9.039999999999997,6.2300609563392655
8.829999999999998,4.0237682999952025
8.009999999999998,4.193740877131172
5.2700000000000005,3.7907949554605205
1.0300000000000007,4.560992007788511
3.26,3.707257118689329
9.749999999999998,3.7907949554605205
8.009999999999998,4.031125571778594
6.069999999999999,4.206073568313932
8.37,7.46496359221994
9.160000000000002,4.0893386853714615
5.559999999999999,4.031125571778594
0.6800000000000002,4.560992007788511
5.78,3.7907949554605205
1.8200000000000003,5.032523044688368
0.9100000000000001,3.7907949554605205
0.53,4.46325725348843
1.8899999999999997,4.183749802797055
0.8399999999999996,4.489980328042053
9.070000000000002,3.707257118689329
1.6099999999999999,4.42081153794487
8.87,4.183749802797055
8.460000000000003,3.7739813069344885
1.2400000000000002,6.674853211727321
5.89,3.7907949554605205
0.17999999999999994,4.560992007788511
8.640000000000002,3.707257118689329
9.129999999999999,5.026378303823288
5.559999999999999,4.187403466903512
3.45,3.707257118689329
3.4399999999999995,4.022641945235073
8.05,4.560992007788511
2.9400000000000004,3.7907949554605205
6.009999999999999,3.707257118689329
4.690000000000001,3.588169280710453
4.04,4.997686309172517
8.79,9.56346110795101
7.59,5.0545717148957
9.570000000000002,4.560992007788511
0.9199999999999999,4.183749802797055
6.1000000000000005,3.441821077949399
0.3500000000000003,5.633308962942669
7.15,3.707257118689329
8.379999999999999,4.183749802797055
1.3999999999999997,3.707257118689329
4.97,3.2943479582898485
5.43,4.2588322924484
9.839999999999998,3.329967146819536
4.739999999999999,4.183749802797055
1.8599999999999999,4.183749802797055
6.390000000000001,4.183749802797055
9.989999999999998,8.689165907560882
6.23,3.707257118689329
9.89,3.7907949554605205
3.21,4.535484522127846
8.42,3.707257118689329
7.950000000000001,6.439299157214006
3.13,4.183749802797055
8.850000000000001,4.560992007788511
1.8399999999999999,4.1545943638336205
4.679999999999999,4.560992007788511
9.61,3.707257118689329
5.06,3.707257118689329
8.000000000000002,3.6617140334778853
3.63,3.707257118689329
8.2,4.07429269421848
1.21,4.183749802797055
2.66,3.8255278491008697
8.680000000000001,4.560992007788511
8.23,4.4551539970923235
5.57,4.518614101531661
1.85,4.4657538239581545
8.52,3.707257118689329
2.31,5.839809683580559
7.76,4.560992007788511
6.04,3.629307734013098
5.81,3.757236489853102
0.47,4.186452939262697
5.980000000000001,4.618036337814344
8.520000000000001,4.408582840084159
5.150000000000001,3.9258954572840983
1.3499999999999999,3.707257118689329
8.400000000000002,5.1765242484305185
0.76,4.031125571778594
3.29,3.5316065108858306
7.709999999999997,3.707257118689329
7.740000000000002,3.707257118689329
4.459999999999999,5.529362808706567
3.74,4.886674922687869
4.62,4.228053338459831
7.43,4.12116405941129
6.91,4.241699935966147
1.5,3.7907949554605205
1.6600000000000001,3.7907949554605205
9.620000000000001,4.560992007788511
0.010000000000000009,4.587620465916851
1.3099999999999998,3.707257118689329
2.18,4.232517618924753
4.809999999999999,3.8650527430673067
1.28,3.707257118689329
5.3,3.707257118689329
2.48,4.031125571778594
4.22,4.818296083597669
4.7700000000000005,4.183749802797055
3.84,7.760690829963764
0.7799999999999998,5.007731605729373
7.210000000000001,4.47210716672132
0.3400000000000001,3.5256919866744516
0.3400000000000001,3.730020308423102
9.54,3.707257118689329
5.9,4.2629145090585405
7.0500000000000025,4.5666444907971355
0.32999999999999985,4.8515653618621615
9.549999999999999,3.6845651902383647
2.8100000000000005,3.707257118689329
5.97,3.830332832361008
5.879999999999999,4.560992007788511
6.450000000000001,3.707257118689329
9.189999999999998,4.462832296260284
1.5899999999999999,4.183749802797055
5.87,4.183749802797055
0.08999999999999986,3.707257118689329
4.839999999999999,4.31553596028556
8.610000000000001,4.085315943698881
2.7000000000000006,5.749843897758598
5.61,4.560992007788511
9.470000000000002,4.183749802797055
1.8399999999999999,4.286603637284019
1.6200000000000006,4.183749802797055
2.59,4.5200178328808
4.03,3.707257118689329
1.79,3.989429071879618
0.050000000000000044,3.707257118689329
8.680000000000001,4.246373794540399
1.66,3.707257118689329
4.06,3.707257118689329
5.580000000000001,4.031125571778594
8.819999999999999,3.707257118689329
9.9,3.707257118689329
9.299999999999999,3.707257118689329
6.470000000000001,4.183749802797055
0.010000000000000009,6.566269154502877
4.22,4.2747356388294016
3.5200000000000005,3.707257118689329
1.0700000000000003,4.344726764552813
5.160000000000001,4.183749802797055
3.539999999999999,4.172117786445987
4.809999999999999,3.9172547193823712
0.8700000000000003,4.26660689979713
2.2,3.7907949554605205
8.37,4.183749802797055
0.6499999999999999,3.9321175650532885
1.5899999999999999,3.965839124875945
2.2,3.7907949554605205
6.080000000000001,4.16086676032569
8.37,3.926896357513148
3.34,3.9130280228969996
4.33,3.707257118689329
2.1,4.390382243171564
7.419999999999998,4.183749802797055
8.31,4.423083926689788
2.0000000000000004,4.129594247933747
9.620000000000001,3.870522094976895
7.5699999999999985,3.707257118689329
5.379999999999999,4.183749802797055
3.3900000000000006,3.707257118689329
7.880000000000001,4.1829264329854245
1.1399999999999997,4.183749802797055
9.630000000000003,4.381743006587399
3.26,4.24743018649559
8.969999999999999,4.031125571778594
0.010000000000000009,3.707257118689329
9.749999999999998,4.263273639262603
5.52,3.5256939172558956
4.55,4.094821724302497
4.6,3.7907949554605205
7.3100000000000005,3.707257118689329
8.95,4.565366898619714
6.37,3.7072562069500536
4.650000000000001,3.937713735469057
8.31,5.252937048763206
1.0099999999999998,4.22242491200421
9.53,4.183749802797055
1.02,5.091292569886127
7.65,4.550939455595594
1.41,3.707257118689329
3.0,4.371697670888822
4.32,4.213453216360786
7.219999999999997,3.7907949554605205
2.1599999999999997,3.7907949554605205
8.54,3.8393321491434014
5.21,4.955582274653985
2.29,3.707257118689329
9.079999999999998,4.183749802797055
6.989999999999999,3.707257118689329
0.7000000000000002,4.183749802797055
6.8,3.707257118689329
0.34999999999999987,4.183749802797055
6.930000000000001,4.183749802797055
1.32,3.707257118689329
2.56,3.8818177996314995
9.009999999999998,5.375118867383239
2.54,3.7907949554605205
5.33,3.707257118689329
8.4,3.707257118689329
7.6,3.707257118689329
1.9299999999999997,3.7508393547138734
8.680000000000001,2.2973603066771755
3.3599999999999994,3.931708169845125
4.04,3.707257118689329
5.889999999999999,3.707257118689329
1.5400000000000003,3.707257118689329
2.53,6.372503584136813
1.02,4.1287296456426965
5.63,4.208156671833656
7.35,4.183749802797055
7.48,4.441951353437211
2.48,4.560992007788511
8.67,3.707257118689329
9.109999999999998,4.288069918512138
3.9700000000000006,4.45885069147752
3.0999999999999996,4.090403579262739
0.09000000000000008,4.478596583180124
9.81,3.707257118689329
1.7400000000000002,4.560992007788511
2.5099999999999993,4.80525044067499
3.9800000000000004,4.140492545408909
5.73,4.183749802797055
2.9399999999999995,3.707257118689329
6.33,4.183749802797055
8.939999999999998,5.217726230547644
8.220000000000002,4.183749802797055
9.58,4.183749802797055
0.9000000000000001,3.7907949554605205
1.66,3.707257118689329
2.2700000000000005,4.219208380519732
8.040000000000001,0.23875935824022898
2.3,3.707257118689329
8.969999999999999,3.7907949554605205
0.52,3.7907949554605205
4.24,3.856248932747894
0.5799999999999998,3.707257118689329
0.6899999999999997,3.707257118689329
9.680000000000001,3.707257118689329
6.33,4.695769518749785
1.1399999999999997,3.7907949554605205
6.619999999999999,5.867655161675798
4.18,4.183749802797055
6.830000000000001,3.7907949554605205
4.94,3.7907949554605205
1.0899999999999999,4.12715945700199
3.46,3.7907949554605205
9.440000000000001,4.183749802797055
9.1,3.4024323389694464
2.73,4.528880865855267
9.679999999999998,4.7902260022846725
6.4799999999999995,4.500871609015005
7.24,3.707257118689329
2.9800000000000004,3.707257118689329
9.440000000000001,3.7907949554605205
8.57,3.7907949554605205
3.7699999999999996,3.973924956751138
5.2700000000000005,3.7907949554605205
1.9299999999999997,4.183749802797055
9.12,3.145022899017718
5.599999999999999,4.183749802797055
0.4399999999999997,6.152095352979709
9.760000000000002,4.200207871314826
7.710000000000001,4.031125571778594
3.3200000000000003,3.7907949554605205
7.309999999999999,3.7907949554605205
6.300000000000001,4.560992007788511
0.050000000000000044,3.707257118689329
6.23,4.277994393883739
1.46,4.031125571778594
5.34,5.015490918241143
7.9,4.149104585387097
8.76,5.764990744169953
3.9700000000000006,4.023055740289163
2.88,4.518846540888788
5.4,4.060742817881585
2.9700000000000006,3.707257118689329
6.25,3.7907949554605205
4.72,3.707257118689329
7.4499999999999975,4.096658996003601
7.9,4.268373824206153
4.27,4.183749802797055
4.02,4.143767988068651
5.93,4.107037468416772
9.12,3.4074902612342557
4.41,1.7417129938842764
7.039999999999997,4.183749802797055
2.45,5.785549684227478
7.890000000000001,4.146033259534121
1.9599999999999997,3.707257118689329
3.49,3.7907949554605205
7.24,3.7907949554605205
9.9,3.7907949554605205
5.34,5.21656819518336
9.650000000000002,3.707257118689329
7.440000000000003,4.466919778950261
3.3599999999999994,4.457584532871724
2.13,3.856525013879353
2.72,4.090315201240075
4.62,4.183749802797055
3.79,4.502974939761017
7.73,3.707257118689329
4.739999999999999,4.022562406559526
0.8900000000000001,3.707257118689329
6.510000000000001,4.183749802797055
6.759999999999999,4.183749802797055
1.03,3.707257118689329
0.010000000000000009,4.183749802797055
5.250000000000001,4.548449413775888
5.71,3.944326507376015
7.799999999999997,3.707257118689329
4.71,4.508755949139644
5.66,2.269582175410564
6.519999999999998,3.95647913848918
8.400000000000002,4.183749802797055
7.58,4.180289068321864
7.969999999999999,3.707257118689329
3.7200000000000006,4.183749802797055
8.379999999999999,3.7223302877306708
4.15,4.502112957107478
1.0300000000000002,5.245912577519894
7.24,3.7907949554605205
2.72,4.031125571778594
5.6899999999999995,4.146940328601605
7.800000000000001,3.7907949554605205
8.069999999999999,3.707257118689329
5.22,4.183749802797055
5.440000000000001,3.707257118689329
2.3900000000000006,4.332802736348756
8.189999999999998,4.821965980177815
3.1500000000000004,4.677874954241702
9.63,3.707257118689329
2.8300000000000005,3.8078285746431835
9.33,3.707257118689329
7.379999999999999,3.813223792795549
8.250000000000002,3.685523301274835
1.0900000000000003,3.7907949554605205
7.09,3.884752211449067
7.539999999999999,6.811913966428205
2.53,4.480480885114065
0.49,4.046493709615537
9.03,3.5439775234556086
7.530000000000001,4.038640083067712
4.819999999999999,4.560992007788511
2.0600000000000005,3.707257118689329
4.91,3.707257118689329
4.670000000000001,4.183749802797055
4.66,4.749844812481715
3.92,4.3464918193899225
0.77,3.707257118689329
6.619999999999999,4.429842711468834
0.6200000000000001,7.040966493867645
7.570000000000002,5.0473859112011175
4.809999999999999,4.123646736765008
1.8499999999999999,3.707257118689329
9.41,4.537258938503953
7.710000000000001,4.183749802797055
5.12,4.493253672624415
8.48,3.2579156128208604
2.2700000000000005,4.321562129834532
4.539999999999999,3.7907949554605205
0.030000000000000027,6.380793802039979
8.77,2.6897917868089585
6.15,4.1839366131898945
0.050000000000000266,3.443598240842843
0.38000000000000034,4.400829938091503
5.28,4.183749802797055
1.6,4.183749802797055
0.72,3.707257118689329
0.75,5.369220768955983
0.31000000000000005,4.375675704463247
3.96,7.99721066893548
6.570000000000001,7.184567710053821
7.49,3.707257118689329
1.04,4.183749802797055
0.76,4.183749802797055
9.23,3.1898930523763376
2.7799999999999994,4.075209605163465
9.909999999999998,3.7907949554605205
9.1,4.183749802797055
8.530000000000001,4.15492154124662
3.63,4.580323726798011
4.98,4.183749802797055
0.5499999999999998,3.707257118689329
1.15,3.7907949554605205
