target,prediction
3.1099999999999994,4.029543603429362
8.07,4.40113234427986
4.650000000000001,4.2501855923669565
7.219999999999997,3.947648284441523
5.299999999999999,3.7064517974132105
1.23,4.40113234427986
4.59,4.029543603429362
1.0600000000000005,4.029543603429362
7.32,4.411047435588234
3.7799999999999994,3.94209223280342
9.039999999999997,3.9641722805607156
8.829999999999998,3.9082327254065268
8.009999999999998,4.183185042469459
5.2700000000000005,4.032341039785264
1.0300000000000002,4.1966662437948905
3.26,4.145453882609104
9.749999999999998,3.7064517974132105
8.009999999999998,4.277007403181631
6.069999999999999,4.339292280907394
8.37,4.23666708689788
9.160000000000002,4.107469855944219
5.559999999999999,3.847077492350949
0.6800000000000002,3.972924512096367
5.78,4.183185042469459
1.8200000000000003,4.183185042469459
0.9100000000000001,4.107469855944219
0.53,4.145453882609104
1.8899999999999997,4.183185042469459
0.8400000000000001,4.212836734579855
9.07,4.036444200505389
1.6100000000000003,4.183185042469459
8.87,4.411047435588234
8.460000000000003,3.94209223280342
1.2400000000000002,4.183185042469459
5.89,3.9923682239218667
0.17999999999999994,4.1966662437948905
8.64,4.212836734579855
9.129999999999999,3.9641722805607156
5.559999999999999,4.183185042469459
3.45,4.1510664520413485
3.4399999999999995,4.43394166798123
8.05,4.286694632988715
2.9400000000000004,3.964853595013466
6.01,4.183185042469459
4.690000000000001,4.098834349078794
4.04,4.183185042469459
8.79,3.9676461430979346
7.59,4.0209283012227015
9.570000000000002,4.183185042469459
0.9199999999999999,4.183185042469459
6.1000000000000005,4.131867727133084
0.34999999999999987,4.183185042469459
7.15,3.853600446106701
8.379999999999999,3.9082327254065268
1.3999999999999995,4.277007403181631
4.97,3.9923682239218667
5.43,4.158085077175039
9.839999999999998,4.107469855944219
4.739999999999999,4.366430668472612
1.8599999999999999,4.061389814694611
6.390000000000001,3.9578303005700306
9.989999999999998,4.207883892093127
6.23,3.9017072262232393
9.89,4.337091612807185
3.21,3.9918293170341084
8.42,4.046395905431397
7.950000000000001,4.338102132764536
3.13,3.882335979329147
8.850000000000001,3.8418601975000364
1.8399999999999999,3.853865145422569
4.679999999999999,4.349027527666495
9.609999999999998,4.060138560464304
5.06,4.205590638003821
8.000000000000002,3.8796235552401255
3.63,4.042822493158748
8.2,4.0051846441770875
1.2100000000000004,4.167607400284263
2.66,4.012251120782852
8.680000000000001,5.135482801831779
8.23,4.181144035900279
5.57,3.6468982525409883
1.85,4.341800923655372
8.520000000000001,5.0919508486505665
2.31,3.84824749945186
7.76,4.884347342855333
6.04,4.452389607834246
5.81,3.6239678152059405
0.47,4.717175327959343
5.980000000000001,4.151206148389495
8.520000000000001,4.4331994450354255
5.150000000000001,4.2605653843208815
1.35,4.039075296087555
8.400000000000002,4.273467772762809
0.76,4.097273815239954
3.29,3.555704327507022
7.710000000000001,4.928584830090031
7.739999999999998,4.065196122687858
4.459999999999999,3.8892825574472942
3.74,4.455354993037775
