target,prediction
1.0599999999999998,4.052463829038581
8.829999999999998,2.386648516092638
5.2700000000000005,4.209587740991611
0.6800000000000002,4.494380638189155
1.82,4.065877153341462
9.070000000000002,4.617212707102735
1.24,4.798552215869619
8.640000000000002,1.8946560017825582
9.130000000000003,4.815905530055849
3.4400000000000004,5.104696619609311
6.009999999999999,4.049486941505355
4.69,4.674285980555366
1.3999999999999997,4.3245359536026955
4.97,4.308957080981544
9.84,4.390032164054321
1.86,4.6136339939860775
3.21,4.665274742684109
7.949999999999999,4.870857106332462
4.680000000000001,4.5864413507587685
9.61,4.506528779414538
8.000000000000002,3.3630912252881613
3.63,5.008979525025526
8.679999999999998,4.402076832078209
5.1499999999999995,4.490137672832935
1.3499999999999994,4.665274742684109
8.4,4.576708736988
4.46,4.045588166070798
4.62,4.494380638189155
7.429999999999998,4.519281639609497
6.910000000000002,4.798552215869619
9.619999999999997,4.362244153990445
4.81,3.0769138374828575
5.3,4.160213105769246
0.7799999999999998,4.000548402994943
0.3400000000000003,4.678488037470855
0.32999999999999985,3.199814328745328
1.59,3.216965025294628
0.0900000000000003,4.0653364080509755
8.610000000000001,4.870857106332462
1.6200000000000003,4.644574615185779
4.03,4.201581525162983
1.6599999999999995,2.848642658128008
5.58,2.9622796998342347
9.299999999999999,4.521124361764182
3.5200000000000005,4.946271690324346
3.54,4.5864413507587685
8.37,4.665274742684109
3.34,4.471609234607843
4.33,2.9809776058034467
7.419999999999998,3.075406083036479
3.26,4.1108921441919275
0.010000000000000009,4.390032164054321
4.549999999999999,2.5289876240044036
9.53,5.104696619609311
7.220000000000001,5.238816817171557
2.16,4.310436403296596
8.540000000000001,5.008979525025526
8.4,4.506528779414538
1.93,4.903217992112516
4.04,4.815905530055849
1.0199999999999998,4.494380638189155
7.479999999999999,4.8144471830223745
2.4800000000000004,4.250854857810523
8.67,4.293066268897545
9.11,3.7804397319982224
3.9700000000000006,4.879489348374756
6.329999999999999,3.7804397319982224
2.2700000000000005,4.814887649196722
9.680000000000001,4.344327500128874
6.329999999999999,4.049486941505355
3.46,4.065301806493601
2.7300000000000004,4.553997380496693
9.680000000000001,4.201581525162983
6.48,4.390032164054321
8.57,4.323931171995862
5.2700000000000005,2.7060653389401903
0.43999999999999995,4.651513886013553
5.34,4.431849334515032
5.930000000000001,4.50004450790731
9.119999999999997,3.041734342336782
4.41,4.332126069765504
9.9,4.1623724253387335
9.650000000000002,4.184716813423454
2.7200000000000006,4.674285980555366
6.509999999999999,4.5864413507587685
0.010000000000000009,4.227455486410232
5.25,4.470041231593622
5.66,4.390032164054321
8.4,3.892864358986852
8.380000000000003,4.594958096567417
4.15,4.227455486410232
2.7200000000000006,5.158036547578641
2.83,3.197340814514063
7.540000000000001,3.927522891809491
9.029999999999998,4.227455486410232
7.530000000000001,4.227455486410232
6.1499999999999995,4.77410101269862
0.72,4.227455486410232
6.569999999999999,4.617212707102735
2.7799999999999994,4.310436403296596
