target,prediction
3.1099999999999994,4.719682423481117
8.07,4.6721159174607525
4.650000000000001,2.5297382163427455
7.219999999999997,4.783307383889476
5.299999999999999,4.7242402971944
1.23,4.783307383889476
4.59,4.783307383889476
1.0600000000000005,4.479782043572648
7.32,4.783307383889476
3.7799999999999994,4.783307383889476
9.039999999999997,4.722310059718741
8.829999999999998,4.381252127650347
8.009999999999998,4.783307383889476
5.2700000000000005,4.761244033032736
1.0300000000000002,4.783307383889476
3.26,4.685819348259983
9.749999999999998,4.23805686428712
8.009999999999998,4.637513659002939
6.069999999999999,4.71881320546419
8.37,4.813109987643195
9.160000000000002,4.783307383889476
5.559999999999999,4.783307383889476
0.6800000000000002,4.213038875101869
5.78,3.1306811855028585
1.8200000000000003,4.783307383889476
0.9100000000000001,4.772318639947932
0.53,3.3946230189884163
1.8899999999999997,4.719536221730259
0.8400000000000001,4.783307383889476
9.07,5.137798541546781
1.6100000000000003,4.758640834520804
8.87,4.783307383889476
8.460000000000003,4.194624625469292
1.2400000000000002,4.783307383889476
5.89,4.699843874227865
0.17999999999999994,4.783307383889476
8.64,4.7315338303724115
9.129999999999999,4.783307383889476
5.559999999999999,4.6000594128149315
3.45,4.783307383889476
3.4399999999999995,4.783307383889476
8.05,4.783307383889476
2.9400000000000004,4.716498109556862
6.01,4.783307383889476
4.690000000000001,1.6234562471822813
4.04,4.783307383889476
8.79,4.74724734243701
7.59,4.423742784859657
9.570000000000002,4.783307383889476
0.9199999999999999,4.705188206480687
6.1000000000000005,1.4893720970186424
0.34999999999999987,4.778531224209591
7.15,4.783307383889476
8.379999999999999,4.783307383889476
1.3999999999999995,4.783307383889476
4.97,4.783307383889476
5.43,5.203040211080413
9.839999999999998,4.783307383889476
4.739999999999999,4.336167242253065
1.8599999999999999,4.32400769308599
6.390000000000001,4.2048703180315
9.989999999999998,4.336167242253065
6.23,4.333756225912329
9.89,3.961749464272378
3.21,4.334873844514426
8.42,4.1428729926360335
7.950000000000001,4.336167242253065
3.13,4.007602043423258
8.850000000000001,3.5934987458512406
1.8399999999999999,4.254842505038176
4.679999999999999,4.190204608301752
9.609999999999998,4.151178403584584
5.06,4.327376921841949
8.000000000000002,3.6830981826460674
3.63,3.9402615057855828
8.2,3.748659550083855
1.2100000000000004,4.295450333011837
2.66,4.317617479102135
8.680000000000001,4.300937491642682
8.23,4.237509386332161
5.57,4.336167242253065
1.85,3.6858587176261732
8.520000000000001,4.336167242253065
2.31,4.267734938150425
7.76,4.324814330818984
6.04,4.3360347937164505
5.81,3.665714055880221
0.47,4.292847071561999
5.980000000000001,4.336167242253065
8.520000000000001,4.11620811458377
5.150000000000001,4.111520519609454
1.35,4.329733213449964
8.400000000000002,4.336167242253065
0.76,4.229449720925914
3.29,4.24170880239584
7.710000000000001,4.279554034587246
7.739999999999998,3.2033429545298233
4.459999999999999,4.32818309821494
3.74,4.312745334442009
4.62,4.23208923631021
7.43,3.784293379427141
6.91,4.336167242253065
1.5,4.336167242253065
1.6600000000000001,4.336167242253065
9.620000000000001,4.29885257514082
0.010000000000000009,3.2484961388327047
1.3100000000000005,4.286023004498256
2.18,4.336167242253065
4.809999999999999,4.14157514326073
1.2800000000000002,4.334153332907799
5.299999999999999,4.296730521938527
2.48,3.9095314023644097
4.22,4.336167242253065
4.7700000000000005,4.2552127266943645
3.84,4.2760735556356755
0.7799999999999998,4.271807967795334
7.210000000000001,4.327650101060313
0.3400000000000001,4.839147752921048
0.3400000000000001,3.5711625323438767
9.539999999999997,4.2748165888131995
5.9,3.6086554596291434
7.0500000000000025,3.6086554596291434
0.32999999999999985,4.930485255783587
9.549999999999999,3.5347550554960954
2.81,3.5158615260353274
5.97,3.4785392625283063
5.879999999999999,3.7811042707731994
6.450000000000001,3.8792584847299283
9.189999999999998,3.735658191724867
1.5899999999999994,4.132291251912272
5.87,4.519736066728
0.09000000000000008,3.6086554596291434
4.839999999999999,3.905443000637421
8.610000000000001,4.197998090873447
2.7000000000000006,7.102979516939774
5.61,4.028813858653006
9.470000000000002,3.4640806194523623
1.8399999999999999,3.9327529797349383
1.62,3.9206302117087324
2.59,4.092885247863267
4.03,4.769274853033565
1.79,4.407234741562669
0.04999999999999982,3.6086554596291434
8.680000000000001,5.040714193458425
1.6600000000000001,3.6086554596291434
4.06,3.6396050545757177
5.580000000000001,4.040744089252952
8.819999999999999,3.917462375287526
9.9,3.5299497083526914
9.299999999999999,4.75381713516693
6.470000000000001,3.969997729469525
0.010000000000000009,4.979874061274526
4.22,3.4377021856754313
3.5199999999999996,4.283007084675905
1.0700000000000007,3.6200951936665353
5.160000000000001,4.145442560763092
3.539999999999999,3.6086554596291434
4.809999999999999,4.19525046816854
0.8700000000000003,3.932712876603012
2.2,3.7942260900427813
8.37,3.115877504034528
0.6499999999999999,4.656256424101516
1.5899999999999994,4.457456740595882
2.2,3.6086554596291434
6.080000000000001,4.217206426366299
8.37,4.292930290209015
3.34,4.290070420404268
4.33,3.6086554596291434
2.1,4.0676292802616265
7.419999999999998,4.700835225235885
8.31,3.568159937198816
2.0000000000000004,3.875975888962672
9.619999999999997,2.7243568464841497
7.5699999999999985,5.627668999563823
5.380000000000001,3.842393978970624
3.3900000000000006,4.054644597733194
7.880000000000001,2.925199729598665
1.1399999999999995,3.4635339374779353
9.63,4.279927162775927
3.26,5.627668999563823
8.969999999999999,3.423679674715993
0.010000000000000009,3.310291769872828
9.749999999999998,2.578568514138153
5.5200000000000005,4.361047056357722
4.549999999999999,4.011254210415468
4.6,3.3989242443788745
7.3100000000000005,2.647828099810602
8.949999999999998,4.509093231752021
6.37,5.627668999563823
4.65,5.627668999563823
8.31,2.747177453259039
1.01,3.1456957338567584
9.53,5.039420675835741
1.0199999999999998,5.627668999563823
7.65,5.050618307211779
1.41,5.115786780472043
3.0,3.89920026189374
4.319999999999999,5.605382883431229
7.220000000000001,5.590223804097241
2.16,3.6769219396009234
8.540000000000001,5.354989865889832
5.210000000000001,5.780588321575767
2.29,5.627668999563823
9.08,3.5628581718396664
6.989999999999999,3.0239322335526397
0.7,4.91132248024227
6.8,5.627668999563823
0.3499999999999994,5.6073481418639535
6.930000000000001,4.888648713226125
1.32,2.834563063080476
2.5600000000000005,5.1791585297579354
9.010000000000002,3.8855448556545022
2.54,3.808429180613749
5.33,4.950862468664618
8.4,5.0051731531243835
7.6,5.627668999563823
1.93,5.5186269647615624
8.679999999999998,2.268855041244244
3.3599999999999994,5.627668999563823
4.04,5.412478344253808
5.889999999999999,5.627668999563823
1.5400000000000003,4.249409910528827
2.5299999999999994,4.266371529145793
1.0199999999999998,5.627668999563823
5.63,5.217603991166934
7.350000000000001,5.627668999563823
7.479999999999999,5.627668999563823
2.4800000000000004,4.9398461246732035
8.67,5.627668999563823
9.109999999999998,4.602806335431976
3.9700000000000006,4.446135224557457
3.0999999999999996,4.602806335431976
0.09000000000000008,4.527735467934622
9.809999999999999,4.602806335431976
1.7400000000000002,4.602806335431976
2.5099999999999993,4.510059452791808
3.9800000000000004,4.602806335431976
