target,prediction
3.1099999999999994,3.9907559998295357
8.07,4.768675990268101
4.650000000000001,4.491425114940317
7.219999999999997,4.200945487431039
5.299999999999999,4.026138356259265
1.23,4.705843208450124
4.59,4.0539950535202145
1.0600000000000005,3.6180034750951373
7.32,4.372246773925429
3.7799999999999994,4.548942036727081
9.039999999999997,5.031555112996312
8.829999999999998,2.689853670739274
8.009999999999998,3.9462582909951855
5.2700000000000005,3.620317988685702
1.0300000000000002,4.055154274880022
3.26,2.6925693036939125
9.749999999999998,4.203866418015628
8.009999999999998,4.418039669611214
6.069999999999999,4.7717728823817565
8.37,3.11126235479252
9.160000000000002,4.022853469852763
5.559999999999999,3.372456180247081
0.6800000000000002,4.59182308686462
5.78,4.181134847315597
1.8200000000000003,4.356404478484311
0.9100000000000001,4.909005292692231
0.53,4.162712833908892
1.8899999999999997,4.306447593442211
0.8400000000000001,5.675650308084859
9.07,5.641916514096848
1.6100000000000003,4.510300343492618
8.87,4.336878598432382
8.460000000000003,3.950251303498961
1.2400000000000002,4.624738283909657
5.89,3.834642977056518
0.17999999999999994,4.48068081570985
8.64,4.072843949674369
9.129999999999999,5.002177381565652
5.559999999999999,4.485088556306437
3.45,3.949989183882235
3.4399999999999995,5.475074465707182
8.05,4.798204195556336
2.9400000000000004,3.9733202953991684
6.01,4.107582441897129
4.690000000000001,4.009456052612701
4.04,3.793214286879203
8.79,3.6927779018289035
7.59,5.417981237181054
9.570000000000002,4.731420638513789
0.9199999999999999,4.533427309403124
6.1000000000000005,2.8719710311748843
0.34999999999999987,2.855512215794981
7.15,4.218380931690237
8.379999999999999,1.5942033555496993
1.3999999999999995,4.278965175016803
4.97,4.511297332742522
5.43,4.271081398727082
9.839999999999998,4.7461243952958965
4.739999999999999,4.220622165901132
1.8599999999999999,4.216778354696555
6.390000000000001,4.291000475097397
9.989999999999998,3.9491041687397193
6.23,4.2667416646742105
9.89,3.981105513541496
3.21,4.251404153538894
8.42,3.7297761151252438
7.950000000000001,4.636134312303385
3.13,4.75973919804354
8.850000000000001,3.907873395550393
1.8399999999999999,3.8280931031736767
4.679999999999999,4.429755272049359
9.609999999999998,3.764335759907219
5.06,4.467411134539675
8.000000000000002,3.981248777890518
3.63,4.391598531590924
8.2,4.369610603991659
1.2100000000000004,3.8430719106331166
2.66,3.562464909698221
8.680000000000001,4.693884301402669
8.23,4.661237399510294
5.57,3.785036818208087
1.85,5.113389821694997
8.520000000000001,5.269173857441895
2.31,4.168447676784944
7.76,4.494929344402585
6.04,5.014883256408206
5.81,4.096732960601157
0.47,5.538813134686279
5.980000000000001,3.783480355210348
8.520000000000001,4.384962474709214
5.150000000000001,4.867978394207505
1.35,4.448273897313116
8.400000000000002,4.298133935825926
0.76,4.873801760692223
3.29,3.9580373820056334
7.710000000000001,5.598036571246739
7.739999999999998,4.839463794308017
4.459999999999999,4.2142948881558615
3.74,4.148593548429116
4.62,4.214257300551156
7.43,4.240992426199771
6.91,5.08731001978943
1.5,4.563371449044838
1.6600000000000001,4.271498964762057
9.620000000000001,3.4266890893908952
0.010000000000000009,1.5915418329387179
1.3100000000000005,4.345902984084515
2.18,4.305793649290462
4.809999999999999,3.5157087311113697
1.2800000000000002,3.760789845381196
5.299999999999999,3.7582635641298774
2.48,4.100526555743359
4.22,4.3212054479709785
4.7700000000000005,4.138992524776994
3.84,3.883097382354433
0.7799999999999998,3.8348670925787944
7.210000000000001,4.187460170710384
0.3400000000000001,4.768548687591601
0.3400000000000001,5.116530534439059
9.539999999999997,4.214439109482839
5.9,5.698947216602726
7.0500000000000025,3.870056843142727
0.32999999999999985,4.656101910953044
9.549999999999999,3.5605200276042472
2.81,3.901035933625617
5.97,5.174822322838369
5.879999999999999,4.958841600684439
6.450000000000001,4.223110832307135
9.189999999999998,4.356642858103915
1.5899999999999994,3.5227455469984568
5.87,4.918279441017156
0.09000000000000008,3.983948601904987
4.839999999999999,3.943595630460141
8.610000000000001,4.207521842058877
2.7000000000000006,5.08728140269929
5.61,3.8732395058534506
9.470000000000002,4.452097776055647
1.8399999999999999,4.283319096588627
1.62,4.500301835194134
2.59,5.111165190425415
4.03,4.671232757576443
1.79,4.725669726816741
0.04999999999999982,4.299980672205883
8.680000000000001,5.172045975460935
1.6600000000000001,4.506440762412073
4.06,5.267230982147628
5.580000000000001,3.8387986428368537
8.819999999999999,4.913866459067092
9.9,4.373256147648625
9.299999999999999,4.533057387437934
6.470000000000001,4.318594121214509
0.010000000000000009,4.598775305503235
4.22,4.499226163794977
3.5199999999999996,4.331305159715693
1.0700000000000007,4.526176191154534
5.160000000000001,3.821342216108789
3.539999999999999,4.183641616533073
4.809999999999999,4.0551461382237886
0.8700000000000003,4.266279333363085
2.2,4.147677338845815
8.37,4.0510557559558364
0.6499999999999999,4.971104506751204
1.5899999999999994,4.067392192805269
2.2,3.862279302960328
6.080000000000001,4.338320328810078
8.37,4.469626286976171
3.34,5.149143350627021
4.33,4.375024804584978
2.1,2.9635907888721036
7.419999999999998,3.788085631154428
8.31,4.726176197970615
2.0000000000000004,4.309707316126457
9.619999999999997,3.235315607227516
7.5699999999999985,4.367330604948232
5.380000000000001,4.221892443520075
3.3900000000000006,4.56237332151695
7.880000000000001,3.4015509779016675
1.1399999999999995,4.679698939405972
9.63,3.5432082284209505
3.26,3.9197293744093367
8.969999999999999,3.6287913307711346
0.010000000000000009,4.394717454797277
9.749999999999998,4.551971925625969
5.5200000000000005,4.281033979983989
4.549999999999999,2.780802949116107
4.6,4.155184091691321
7.3100000000000005,4.300264582064919
8.949999999999998,4.573534123212693
6.37,3.9746168124916696
4.65,4.224824557751686
8.31,3.9152477980910074
1.01,3.9742436055466035
9.53,4.670306714542463
1.0199999999999998,3.817999671896284
7.65,4.405900552049592
1.41,4.231710118214093
3.0,3.7002351207205058
4.319999999999999,3.9023012681121942
7.220000000000001,4.94572934658178
2.16,4.602013072209093
8.540000000000001,4.196773325183854
5.210000000000001,4.1735092151373685
2.29,4.128264687335177
9.08,4.1295612159490505
6.989999999999999,4.147017280687606
0.7,4.0074351816016875
6.8,4.065374521407826
0.3499999999999994,4.709981154923992
6.930000000000001,4.2550723093242455
1.32,4.143023322765944
2.5600000000000005,3.7263638444725924
9.010000000000002,4.52358528639089
2.54,4.507900358816378
5.33,3.8858055024640556
8.4,4.101958459413854
7.6,4.409472560532881
1.93,4.248844666706229
8.679999999999998,4.0597984890537795
3.3599999999999994,3.99928788029624
4.04,4.6328210722366245
5.889999999999999,4.150221238976918
1.5400000000000003,4.152917898512595
2.5299999999999994,4.212580525976482
1.0199999999999998,3.994993100920257
5.63,4.102664705597461
7.350000000000001,3.7276712604446276
7.479999999999999,4.51670479759514
2.4800000000000004,4.078005709254261
8.67,3.9827510946913396
9.109999999999998,4.4775445756388805
3.9700000000000006,4.42993432687076
3.0999999999999996,2.689760601693583
0.09000000000000008,2.985043658434026
9.809999999999999,3.9362686155440043
1.7400000000000002,4.7194373349371
2.5099999999999993,3.265065684226469
3.9800000000000004,3.5140416480295107
5.73,4.251096181480606
2.9400000000000004,4.27265451008882
6.33,4.237294186782441
8.939999999999998,3.5336951440614586
8.220000000000002,3.4990210331574456
9.58,3.8729009424588217
0.8999999999999999,4.047763007920546
1.6600000000000001,3.90436648908059
2.2700000000000005,5.50924255052536
8.040000000000001,3.8685452858723837
2.3,3.8556089821051938
8.969999999999999,4.449867686616281
0.52,4.358163811005885
4.24,3.9332347946705433
0.5800000000000001,4.165323864915488
0.69,2.764746474939076
9.679999999999998,3.5410077967562765
6.33,3.901207540972087
1.1399999999999997,3.557708071593847
6.619999999999999,3.7181373061565397
4.18,4.72868245921468
6.830000000000001,4.5711180712927675
4.94,3.826598679886316
1.0899999999999999,4.074476161247879
3.46,4.154414677277326
9.440000000000001,4.483521726610049
9.1,3.397308419500127
2.73,4.102430420187022
9.679999999999998,4.179124778886647
6.4799999999999995,4.1253526266492715
7.24,3.6852703378109366
2.98,4.2071531549976
9.440000000000001,4.541378199732401
8.57,4.468388487048659
3.7699999999999996,4.133028348427452
5.2700000000000005,3.130358503905133
1.9299999999999997,3.539532009396697
9.12,5.413174227045178
5.599999999999999,4.1915489726370305
0.4399999999999997,5.803141368149106
9.760000000000002,4.014250243041798
7.710000000000001,4.62988250949239
3.3200000000000003,3.695591101651093
7.309999999999999,3.9182434909852892
6.300000000000001,4.810331435542371
0.04999999999999982,3.384082679165977
6.23,3.20628505281774
1.46,4.204846307940109
5.34,3.89907744353265
7.9,4.1601894773962576
8.76,4.265682029794385
3.9700000000000006,3.76481216532439
2.88,3.9453240368860367
5.4,4.63094636246019
2.9700000000000006,4.443018274870624
6.25,4.364806609825733
4.719999999999999,2.15714792789869
7.4499999999999975,3.9106016466196065
7.9,3.8619604040566093
4.27,4.2255216881478015
4.02,4.055272915376472
5.93,3.8360815810993367
9.12,3.7240553074661475
4.41,3.6011564487090384
7.039999999999997,3.694303594226251
2.45,4.046319532102592
7.890000000000001,4.2489270703982776
1.96,3.89587237434952
3.49,3.78856393846396
7.24,3.470230171952972
9.9,4.286684251123755
5.34,3.9924028162303813
9.65,4.078483110329371
7.440000000000003,4.2365430955287
3.3599999999999994,4.118205949652324
2.13,3.883773909608398
2.72,4.009941503907053
4.62,4.292462664075034
3.79,4.618536120295431
7.730000000000002,4.358087674455519
4.739999999999999,3.848284162226882
0.8900000000000001,4.087354957795394
6.510000000000001,4.204142669230658
6.759999999999999,3.9408263583257384
1.0300000000000002,3.977603578265284
0.010000000000000231,3.7785526070332347
5.250000000000001,4.467758242791817
5.71,4.537958765128969
7.800000000000001,4.485222583417362
4.71,3.9743922907529923
5.66,4.489353570587763
6.519999999999998,4.401582669993042
8.400000000000002,4.616905430713659
7.58,3.9617363878577567
7.969999999999999,4.218058302668462
3.7200000000000006,4.610037461052344
8.379999999999999,4.825145376523032
4.15,4.318254025052196
1.0300000000000002,3.0215369580013407
7.24,3.8969689039534545
2.72,4.175492430438649
5.6899999999999995,1.717001333791392
7.800000000000001,3.9840754675726027
8.07,4.389562866182656
5.22,5.394910394371759
5.44,4.337947630923277
2.3900000000000006,4.514507406527116
8.189999999999998,3.835687027567092
3.1500000000000004,4.111126349973971
9.630000000000003,3.9981653738668648
2.8300000000000005,4.193255586320114
9.33,3.8598779526746796
7.379999999999999,2.825731882691121
8.250000000000002,4.276179197309944
1.0900000000000003,4.170518855263365
7.09,3.2454822148954356
7.539999999999999,4.2794254180676505
