target,prediction
3.1099999999999994,3.9811768160143073
8.07,4.144390695935409
4.650000000000001,4.060480995070494
7.219999999999997,4.104824686066345
5.299999999999999,4.2946760834285485
1.23,4.081749969495515
4.59,4.061393374856073
1.0600000000000005,3.9927155331765993
7.32,4.220843901797799
3.7799999999999994,4.119061154609667
9.039999999999997,4.125297267949932
8.829999999999998,3.8405649847925476
8.009999999999998,3.9411571421433553
5.2700000000000005,4.063158106244948
1.0300000000000007,4.205970339815733
3.26,4.2893519675244285
9.749999999999998,4.144390695935409
8.009999999999998,4.193685155981175
6.069999999999999,4.456997960699519
8.37,4.0428056602315925
9.160000000000002,3.882131532079371
5.559999999999999,3.8405649847925476
0.6800000000000002,4.244271620020611
5.78,4.144390695935409
1.8200000000000003,4.2155402936862325
0.9100000000000001,4.259060106299583
0.53,3.9539586721811144
1.8899999999999997,3.9811768160143073
0.8399999999999996,4.456997960699519
9.070000000000002,4.363842220339868
1.6099999999999999,3.882131532079371
8.87,4.013413762653286
8.460000000000003,3.9501797608246063
1.2400000000000002,4.259060106299583
5.89,4.259060106299583
0.17999999999999994,3.857691853993435
8.640000000000002,4.147518814089134
9.129999999999999,4.220843901797799
5.559999999999999,4.090526500622237
3.45,4.159373943709338
3.4399999999999995,4.369167627420958
8.05,4.424883015545991
2.9400000000000004,4.144390695935409
6.009999999999999,3.8732407352570313
4.690000000000001,4.278524896414294
4.04,4.063158106244948
8.79,4.200403592746291
7.59,4.310923327903932
9.570000000000002,4.216193304672484
0.9199999999999999,4.059635136520208
6.1000000000000005,4.083000719201287
0.3500000000000003,4.137508431521661
7.15,4.159373943709338
8.379999999999999,3.8746903286793035
1.3999999999999997,4.017696498899943
4.97,4.090526500622237
5.43,3.882131532079371
9.839999999999998,4.106785116357978
4.739999999999999,4.060480995070494
1.8599999999999999,4.013413762653286
6.390000000000001,3.8746903286793035
9.989999999999998,4.083000719201287
6.23,4.132162242764402
9.89,4.259060106299583
3.21,4.080765289126704
8.42,4.175426482676554
7.950000000000001,4.144390695935409
3.13,3.9585655132999644
8.850000000000001,4.206929666600645
