target,prediction
3.1099999999999994,3.804507325402424
8.07,4.114087640401118
4.650000000000001,4.589417206973372
7.219999999999997,4.3383942714248525
5.299999999999999,3.8782610940245075
1.23,4.539638229231864
4.59,3.8782610940245075
1.0600000000000005,4.12917928229137
7.32,4.3383942714248525
3.7799999999999994,4.539638229231864
9.039999999999997,4.589417206973372
8.829999999999998,4.3506647251409625
8.009999999999998,3.8782610940245075
5.2700000000000005,4.12917928229137
1.0300000000000002,3.8782610940245075
3.26,2.252662498398244
9.749999999999998,4.114087640401118
8.009999999999998,4.114087640401118
6.069999999999999,6.232524882511894
8.37,4.331671730387221
9.160000000000002,3.8782610940245075
5.559999999999999,3.8782610940245075
0.6800000000000002,4.589417206973372
5.78,3.660173538861616
1.8200000000000003,4.114087640401118
0.9100000000000001,4.782609737673168
0.53,4.3383942714248525
1.8899999999999997,4.114087640401118
0.8400000000000001,6.232524882511894
9.07,6.232524882511894
1.6100000000000003,4.3383942714248525
8.87,4.3383942714248525
8.460000000000003,4.114087640401118
1.2400000000000002,4.3383942714248525
5.89,3.747477710896109
0.17999999999999994,4.114087640401118
8.64,4.543224942812428
9.129999999999999,4.3383942714248525
5.559999999999999,4.114087640401118
3.45,4.3383942714248525
3.4399999999999995,6.594866039130415
8.05,4.589417206973372
2.9400000000000004,3.660173538861616
6.01,3.8782610940245075
4.690000000000001,4.589417206973372
4.04,3.8782610940245075
8.79,4.299099735214541
7.59,5.661789178020975
9.570000000000002,4.3383942714248525
0.9199999999999999,4.3383942714248525
6.1000000000000005,3.505210596511719
0.34999999999999987,2.107371410399366
7.15,2.9654528296518623
8.379999999999999,2.3140015865723917
1.3999999999999995,3.8782610940245075
4.97,4.114087640401118
5.43,3.8782610940245075
9.839999999999998,4.3383942714248525
4.739999999999999,4.194993843600924
1.8599999999999999,4.437241898345856
6.390000000000001,2.954925124727227
9.989999999999998,4.743442306336701
6.23,3.7567411387105096
9.89,3.941689606387948
3.21,3.915580656486881
8.42,3.7999741612473024
7.950000000000001,4.910119831219864
3.13,3.3459227956322675
8.850000000000001,3.9239515500493223
1.8399999999999999,4.052951615823614
4.679999999999999,4.806781055024064
9.609999999999998,3.952123937898156
5.06,4.373910816687587
8.000000000000002,5.124259531888407
3.63,4.7828224352439515
8.2,4.294652445877734
1.2100000000000004,3.6865852381236097
2.66,4.100255158138925
8.680000000000001,4.597640641660876
8.23,4.133558139277904
5.57,4.300188854283162
1.85,4.194576502406907
8.520000000000001,4.978386763796878
2.31,4.183482875846846
7.76,4.984662394564535
6.04,4.597640641660876
5.81,4.052951615823614
0.47,4.008044038361815
5.980000000000001,4.1837086957931415
8.520000000000001,4.758274769113308
5.150000000000001,4.562166482813139
1.35,3.996401989925687
8.400000000000002,5.0305431213887974
0.76,4.910119831219864
3.29,4.692202795099164
7.710000000000001,4.978386763796878
7.739999999999998,4.536058385865916
4.459999999999999,4.008044038361815
3.74,2.5042236787582004
4.62,3.4225875161925385
7.43,3.381857841396336
6.91,4.396841735200525
1.5,4.758274769113308
1.6600000000000001,4.710087424936081
9.620000000000001,4.836784737243398
0.010000000000000009,2.5720118587295997
1.3100000000000005,3.381857841396336
2.18,4.120800016060245
4.809999999999999,3.8386836962214854
1.2800000000000002,4.008044038361815
5.299999999999999,4.68966067494607
2.48,4.261737826099441
4.22,4.123087971294221
4.7700000000000005,4.052951615823614
3.84,4.743442306336701
0.7799999999999998,3.971358697739575
7.210000000000001,4.192393754124559
0.3400000000000001,4.454697420262004
0.3400000000000001,4.88376754690074
9.539999999999997,4.078246958463945
5.9,5.731017108962023
7.0500000000000025,3.760372352865562
0.32999999999999985,4.251244989072096
9.549999999999999,3.839685064093154
2.81,4.287699294298054
5.97,4.832593918506105
5.879999999999999,4.636881826656454
6.450000000000001,4.428663417930401
9.189999999999998,4.178280187999925
1.5899999999999994,3.94040431758972
5.87,4.847801821458309
0.09000000000000008,4.10622425651497
4.839999999999999,4.148023342618547
8.610000000000001,4.152175038837024
2.7000000000000006,4.745076336861682
5.61,4.133750580307145
9.470000000000002,4.414286830856978
1.8399999999999999,4.012160053109058
1.62,3.8563625562922317
2.59,4.8833362180390605
4.03,4.642257581411746
1.79,4.224508151490446
0.04999999999999982,4.362978435124425
8.680000000000001,5.017834988927233
1.6600000000000001,4.562120267793039
4.06,5.393200607573962
5.580000000000001,3.8482350393396825
8.819999999999999,4.702845207393103
9.9,4.350923672754537
9.299999999999999,4.72662518127915
6.470000000000001,4.451123392633419
0.010000000000000009,4.39529043457626
4.22,4.465291684157991
3.5199999999999996,5.090650684730712
1.0700000000000007,4.331795927786643
5.160000000000001,3.938152036658783
3.539999999999999,4.210267928455334
4.809999999999999,4.025160717396445
0.8700000000000003,4.263010043464522
2.2,4.136610672293278
8.37,4.07623204936292
0.6499999999999999,4.764363702840337
1.5899999999999994,4.443474480063589
2.2,3.873717559886501
6.080000000000001,4.2945354782799985
8.37,4.384698696215741
3.34,4.8731355191861985
4.33,3.9113914202871864
2.1,3.3096412499180934
7.419999999999998,4.003241573593223
8.31,4.959053287878348
2.0000000000000004,4.303455042404352
9.619999999999997,3.094624956077711
7.5699999999999985,4.31953714705817
5.380000000000001,4.369433878368079
3.3900000000000006,4.068758224954541
7.880000000000001,3.1338089345914186
1.1399999999999995,4.250307447800094
9.63,3.518515494588147
3.26,4.044033849172274
8.969999999999999,3.637899700933591
0.010000000000000009,3.868727906999726
9.749999999999998,4.164632987731745
5.5200000000000005,3.7982319138825495
4.549999999999999,3.5173909629868865
4.6,4.089847999962008
7.3100000000000005,4.144227591572199
8.949999999999998,5.30513881029614
6.37,4.412209827883619
4.65,4.127257743659881
8.31,3.947387914195671
1.01,3.850461561224793
9.53,4.059896266659871
1.0199999999999998,3.8827267989557352
7.65,3.9802761396896953
1.41,4.178168422327744
3.0,3.536132069027796
4.319999999999999,4.010605566315234
7.220000000000001,4.7318672188662365
2.16,4.236283633326485
8.540000000000001,4.237676823034391
5.210000000000001,3.9949547477206995
2.29,4.292993461885533
9.08,4.210276780084085
6.989999999999999,3.8841130387075857
0.7,4.430527345139516
6.8,4.158702163401709
0.3499999999999994,4.6205555879525795
6.930000000000001,4.186726830422882
1.32,3.961722057332924
2.5600000000000005,3.7636737562239775
9.010000000000002,4.166665961716869
2.54,3.572425500542259
5.33,4.383561959770619
8.4,4.2124746072621715
7.6,4.471699845991317
1.93,4.242262794636274
8.679999999999998,4.031427093120325
3.3599999999999994,4.053224525309342
4.04,4.932503801204838
5.889999999999999,3.9622434491942427
1.5400000000000003,4.266278347144585
2.5299999999999994,4.217163100578891
1.0199999999999998,4.19183020693834
5.63,4.076651449186804
7.350000000000001,3.975810448176129
7.479999999999999,4.979114231313129
2.4800000000000004,3.706322412733795
8.67,3.9976029518794336
9.109999999999998,4.275883436822569
3.9700000000000006,4.7857257313589265
3.0999999999999996,2.539343449758528
0.09000000000000008,2.903227572677419
9.809999999999999,4.0432306601860635
1.7400000000000002,4.436599900366486
2.5099999999999993,3.471576459349941
3.9800000000000004,3.8322988151946467
5.73,4.2164214732725265
2.9400000000000004,4.2617411852612
6.33,4.097766535823409
8.939999999999998,3.710527726217502
8.220000000000002,3.650791772308242
9.58,3.716636750920097
0.8999999999999999,4.379415684265849
1.6600000000000001,4.269316673703858
2.2700000000000005,5.781372275712565
8.040000000000001,3.646983322532601
2.3,4.152681769799883
8.969999999999999,4.523528448849417
0.52,4.144701721718747
4.24,4.535723521158123
0.5800000000000001,3.9891122232973037
0.69,2.768985290679891
9.679999999999998,3.6802836752688632
6.33,3.828755096673209
1.1399999999999997,4.02204588024387
6.619999999999999,3.754282996305766
4.18,4.462287989029996
6.830000000000001,4.568416617894786
4.94,3.711150023830447
1.0899999999999999,4.109885400782098
3.46,4.143378778142053
9.440000000000001,4.199270045497543
9.1,3.4598222346970804
2.73,3.5740909682227864
9.679999999999998,4.265214765192745
6.4799999999999995,4.198317482745868
7.24,4.412839060071524
2.98,4.284630416221922
9.440000000000001,4.784670115831891
8.57,4.557878608482884
3.7699999999999996,4.313025494046102
5.2700000000000005,4.079062091594971
1.9299999999999997,3.832263279941916
9.12,4.532172148183306
5.599999999999999,4.225596829889996
0.4399999999999997,4.945996570841403
9.760000000000002,3.6552197133404416
7.710000000000001,4.691686266774444
3.3200000000000003,4.0197641324314635
7.309999999999999,3.9220646849138667
6.300000000000001,4.400674314456586
0.04999999999999982,2.970556522714985
6.23,3.8466188563293704
1.46,3.808936445758473
5.34,4.10733276641411
7.9,4.117142375531505
8.76,4.176876605541931
3.9700000000000006,3.935303711623275
2.88,3.902320680626044
5.4,4.333329619681051
2.9700000000000006,3.957556303043871
6.25,4.4635677065482335
4.719999999999999,2.961335040659345
7.4499999999999975,3.8207008280138703
7.9,3.876936409113953
4.27,4.286983891372699
4.02,4.1151607245429425
5.93,3.892829264369073
9.12,3.752722218486391
4.41,4.019351855696974
7.039999999999997,3.7864709066223528
2.45,4.199801281958614
7.890000000000001,3.9071073475585063
1.96,3.9172424787453615
3.49,3.8904108893117018
7.24,3.7458363100502403
9.9,4.011656658327376
5.34,3.9382979872237183
9.65,4.085351371299642
7.440000000000003,4.407344422947645
3.3599999999999994,4.052731581211463
2.13,4.134598379314376
2.72,4.050424034500485
4.62,4.101406354450161
3.79,4.14164366645932
7.730000000000002,4.200860867501574
4.739999999999999,3.874569397093212
0.8900000000000001,4.1575236777931455
6.510000000000001,4.182342936018632
6.759999999999999,3.9486311685103015
1.0300000000000002,4.0164143360993485
0.010000000000000231,3.7786480879399944
5.250000000000001,4.249604944197946
5.71,4.204993275951909
7.800000000000001,4.613562228593879
4.71,4.162928433420707
5.66,4.288980083639704
6.519999999999998,4.228966839301319
8.400000000000002,4.327898107243883
7.58,4.165550069139455
7.969999999999999,4.0672088820635235
3.7200000000000006,4.174016618759755
8.379999999999999,4.474618741329358
4.15,3.9805696766114114
1.0300000000000002,3.9548106998445167
7.24,4.092005447490071
2.72,4.007074743949222
5.6899999999999995,2.05492596318065
7.800000000000001,3.877745663129711
8.07,4.310647126125134
5.22,5.338098679842868
5.44,4.3648118723069045
2.3900000000000006,4.297626192991937
8.189999999999998,3.656411965325714
3.1500000000000004,4.5492590990084185
9.630000000000003,3.934673041822676
2.8300000000000005,4.276414344587893
9.33,4.2414448052406515
7.379999999999999,4.284595938320927
8.250000000000002,4.235473871280165
1.0900000000000003,4.022769217881717
7.09,4.271706145324639
7.539999999999999,4.088823450716249
2.53,1.8475246048268952
0.49,1.2345605833032511
9.03,4.007490712167399
7.530000000000001,3.837838707520361
4.819999999999999,4.599878654866625
2.0599999999999996,4.271706145324639
4.91,4.649060172170149
4.670000000000001,4.097760735824053
4.66,5.067072585154512
3.92,3.595228397420395
0.7699999999999998,4.434505191507849
6.619999999999999,3.9772479312778515
0.6200000000000001,4.373309238624808
7.570000000000002,4.019097017788848
4.809999999999999,4.992216210333954
1.85,1.6071103709428152
9.41,3.8686782449913597
7.710000000000001,3.79516559199958
5.12,3.9348335335864517
8.48,4.112582214008221
2.2700000000000005,4.305737211809757
4.539999999999999,4.4337828488624735
0.030000000000000027,4.237369909845939
8.77,4.166112709710372
6.15,3.7479131066828177
0.04999999999999982,4.150539939587004
0.3799999999999999,3.981797627071736
5.28,3.7680172143009276
1.5999999999999996,3.695561358179307
0.72,4.538925467231444
0.75,4.452803348591685
0.31000000000000005,4.013035795140144
3.96,4.511676935901865
6.570000000000001,5.19543524443013
7.49,3.8847014448966037
1.04,4.514841767902653
0.76,4.060188496510412
9.23,4.880516369282607
2.7799999999999994,4.060188496510412
9.909999999999998,4.669596321768762
9.1,4.271706145324639
8.530000000000001,4.137096343941225
3.63,4.8523593739332895
4.98,4.010293550421119
0.5499999999999998,3.9348335335864517
1.1500000000000004,4.1532750680028085
