target,prediction
3.1099999999999994,3.976466686842768
8.07,4.333672064862304
4.650000000000001,4.071191915774654
7.219999999999997,3.8457199495228824
5.299999999999999,3.552069040325984
1.23,4.194173842640626
4.59,4.128911057220607
1.0600000000000005,4.137376028756853
7.32,4.351557311859108
3.7799999999999994,4.336302291965702
9.039999999999997,4.844350276408819
8.829999999999998,4.069373063075366
8.009999999999998,3.9898213769269724
5.2700000000000005,4.0393731401569655
1.0300000000000007,4.036931691500658
3.26,3.60224964216391
9.749999999999998,4.4318975108134815
8.009999999999998,4.194173842640626
6.069999999999999,4.701753117135416
8.37,3.949903602106043
9.160000000000002,4.194173842640626
5.559999999999999,3.8262387937588285
0.6800000000000002,3.8457199495228824
5.78,4.351557311859108
1.8200000000000003,4.036931691500658
0.9100000000000001,4.640835126958035
0.53,4.036931691500658
1.8899999999999997,4.071191915774654
0.8399999999999996,5.4128144313140725
9.070000000000002,4.120804944577432
1.6099999999999999,3.9535020508478684
8.87,4.071191915774654
8.460000000000003,4.252492053221546
1.2400000000000002,4.351557311859108
5.89,3.8642483731318906
0.17999999999999994,4.036931691500658
8.640000000000002,3.3118058653008253
9.129999999999999,4.351557311859108
5.559999999999999,4.071191915774654
3.45,4.172659600552037
3.4399999999999995,5.4128144313140725
8.05,4.336302291965702
2.9400000000000004,3.958890119070576
6.009999999999999,4.128911057220607
4.690000000000001,4.185738844881777
4.04,4.077416537100485
8.79,4.254636238487571
7.59,4.693163148033129
9.570000000000002,4.036931691500658
0.9199999999999999,4.071191915774654
6.1000000000000005,3.973165373675311
0.3500000000000003,3.616613256090406
7.15,4.172659600552037
8.379999999999999,3.9627872393105976
1.3999999999999997,4.128911057220607
4.97,4.071191915774654
5.43,4.027204959868545
9.839999999999998,4.194173842640626
4.739999999999999,3.963227786444376
1.8599999999999999,3.976466686842768
6.390000000000001,4.071191915774654
9.989999999999998,4.036931691500658
6.23,4.1740659692832365
9.89,4.0393731401569655
3.21,4.036931691500658
8.42,4.155885702533892
7.950000000000001,4.508304836860364
3.13,4.071191915774654
8.850000000000001,3.949903602106043
1.8399999999999999,4.027204959868545
4.679999999999999,4.844350276408819
9.61,4.034769936756414
5.06,4.23744568112741
8.000000000000002,4.071191915774654
3.63,4.256260266014275
8.2,3.9898213769269724
1.21,3.9898213769269724
2.66,4.036931691500658
8.680000000000001,4.336302291965702
8.23,4.282489006453318
5.57,4.027204959868545
1.85,3.9327930771173154
8.52,4.235247463317262
2.31,4.281370248872039
7.76,2.8553896933821505
6.04,4.336302291965702
5.81,5.276174223540308
0.47,4.1744591285989925
5.980000000000001,4.508304836860364
8.520000000000001,4.027204959868545
5.150000000000001,4.351557311859108
1.3499999999999999,4.203554882251057
8.400000000000002,3.980819546215616
0.76,4.133839918742747
3.29,4.036931691500658
7.709999999999997,4.235247463317262
7.740000000000002,4.311441889139817
4.459999999999999,4.036931691500658
3.74,3.5748830882077476
4.62,4.027204959868545
7.43,4.036931691500658
6.91,4.027204959868545
1.5,4.181312880698227
1.6600000000000001,4.508304836860364
9.620000000000001,4.036931691500658
0.010000000000000009,2.716793231130714
1.3099999999999998,4.128911057220607
2.18,4.027204959868545
4.809999999999999,4.110034255020692
1.28,4.128911057220607
5.3,4.128911057220607
2.48,4.060416201238723
4.22,4.1769178314690345
4.7700000000000005,3.9898213769269724
3.84,4.508304836860364
0.7799999999999998,4.137050170911179
7.210000000000001,4.027204959868545
0.3400000000000001,4.25409848989764
0.3400000000000001,4.252492053221546
9.54,4.172659600552037
5.9,4.325820803857853
7.0500000000000025,3.9535020508478684
0.32999999999999985,4.25409848989764
9.549999999999999,4.027204959868545
2.8100000000000005,4.247941361505781
5.97,4.252492053221546
5.879999999999999,3.980819546215616
6.450000000000001,3.938633046219702
9.189999999999998,4.119041841307699
1.5899999999999999,4.071191915774654
5.87,4.1744591285989925
0.08999999999999986,4.172659600552037
4.839999999999999,4.036931691500658
8.610000000000001,4.060416201238723
2.7000000000000006,3.980819546215616
5.61,4.036931691500658
9.470000000000002,4.071191915774654
1.8399999999999999,4.027204959868545
1.6200000000000006,3.976466686842768
2.59,4.092646501436379
4.03,4.034769936756414
1.79,3.963227786444376
0.050000000000000044,4.256260266014275
8.680000000000001,4.492829657122223
1.66,4.40853068921055
4.06,4.500423621900078
5.580000000000001,4.017984160963392
8.819999999999999,4.256260266014275
9.9,4.282121815709178
9.299999999999999,4.172659600552037
6.470000000000001,4.071191915774654
0.010000000000000009,4.508304836860364
4.22,4.133839918742747
3.5200000000000005,4.139150723089871
1.0700000000000003,4.036931691500658
5.160000000000001,3.9898213769269724
3.539999999999999,4.027204959868545
4.809999999999999,4.027204959868545
0.8700000000000003,4.156227109438537
2.2,4.181312880698227
8.37,4.066711699970454
0.6499999999999999,4.071191915774654
1.5899999999999999,3.912522335945032
2.2,3.776517791825798
6.080000000000001,4.071191915774654
8.37,4.336302291965702
3.34,4.496608647491361
4.33,4.128911057220607
2.1,2.856947662671656
7.419999999999998,4.071191915774654
8.31,4.071254562131032
2.0000000000000004,4.060416201238723
9.620000000000001,3.976466686842768
7.5699999999999985,4.128911057220607
5.379999999999999,3.9898213769269724
3.3900000000000006,4.172659600552037
7.880000000000001,3.8588616014968853
1.1399999999999997,3.9898213769269724
9.630000000000003,4.109021198574041
3.26,3.9898213769269724
8.969999999999999,4.027204959868545
0.010000000000000009,4.116994109362972
9.749999999999998,4.194173842640626
5.52,4.036931691500658
4.55,4.739550485318561
4.6,4.079686809040525
7.3100000000000005,4.172659600552037
8.95,4.3745978825738225
6.37,4.104448992999905
4.650000000000001,4.036931691500658
8.31,4.26275289812304
1.0099999999999998,4.027204959868545
9.53,4.1744591285989925
1.02,4.1769178314690345
7.65,3.8425232837763783
1.41,4.034769936756414
3.0,4.342446674500947
4.32,4.027204959868545
7.219999999999997,4.504140231459561
2.1599999999999997,4.505039966996098
8.54,4.036931691500658
5.21,4.092646501436379
2.29,4.034769936756414
9.079999999999998,4.066711699970454
6.989999999999999,4.034769936756414
0.7000000000000002,3.9898213769269724
6.8,4.172659600552037
0.34999999999999987,4.071191915774654
6.930000000000001,3.976466686842768
1.32,4.172659600552037
2.56,4.257629687872127
9.009999999999998,4.336302291965702
2.54,4.281370248872039
5.33,4.034769936756414
8.4,4.128911057220607
7.6,4.351246276403085
1.9299999999999997,4.036931691500658
8.680000000000001,4.071191915774654
3.3599999999999994,4.508304836860364
4.04,4.286406109217566
5.889999999999999,4.0887048154028385
1.5400000000000003,4.342364743139679
2.53,3.949903602106043
1.02,4.1769178314690345
5.63,4.027204959868545
7.35,3.9898213769269724
7.48,5.4128144313140725
2.48,3.528374627565684
8.67,4.034769936756414
9.109999999999998,3.9898213769269724
3.9700000000000006,4.336302291965702
3.0999999999999996,3.7957599215351543
0.09000000000000008,4.244101672191738
9.81,4.128911057220607
1.7400000000000002,4.036931691500658
2.5099999999999993,3.8074057825480407
3.9800000000000004,3.8457199495228824
5.73,4.071191915774654
2.9399999999999995,4.030973011436827
6.33,3.963227786444376
8.939999999999998,4.133839918742747
8.220000000000002,3.976466686842768
9.58,3.9898213769269724
0.9000000000000001,4.1769178314690345
1.66,4.128911057220607
2.2700000000000005,4.361004799362658
8.040000000000001,3.976466686842768
2.3,4.128911057220607
8.969999999999999,4.4318975108134815
0.52,4.351557311859108
4.24,4.111586477550443
0.5799999999999998,3.60224964216391
0.6899999999999997,3.3118058653008253
9.680000000000001,4.128911057220607
6.33,4.027204959868545
1.1399999999999997,4.346438399853204
6.619999999999999,4.1769178314690345
4.18,4.071191915774654
6.830000000000001,4.351557311859108
4.94,4.03719898017786
1.0899999999999999,3.8262387937588285
3.46,4.389228612949381
9.440000000000001,4.071191915774654
9.1,3.5800828962568056
2.73,4.119041841307699
9.679999999999998,4.071191915774654
6.4799999999999995,4.25409848989764
7.24,4.203554882251057
2.9800000000000004,4.128911057220607
9.440000000000001,4.640835126958035
8.57,4.4318975108134815
3.7699999999999996,4.159780614505138
5.2700000000000005,4.739550485318561
1.9299999999999997,3.9898213769269724
9.12,4.071254562131032
5.599999999999999,3.9898213769269724
0.4399999999999997,4.1744591285989925
9.760000000000002,4.027204959868545
7.710000000000001,4.22848812560654
3.3200000000000003,4.12772065929801
7.309999999999999,3.797064685125819
6.300000000000001,3.980819546215616
0.050000000000000044,4.247941361505781
6.23,3.507811569709556
1.46,4.252492053221546
5.34,4.027204959868545
7.9,4.027204959868545
8.76,4.036931691500658
3.9700000000000006,4.244089889835833
2.88,4.0833031978890455
5.4,4.133839918742747
2.9700000000000006,4.247941361505781
6.25,4.508304836860364
4.72,3.3118058653008253
7.4499999999999975,3.9898213769269724
7.9,4.027204959868545
4.27,4.071191915774654
4.02,3.976466686842768
5.93,4.027204959868545
9.12,3.980819546215616
4.41,4.111800527121907
7.039999999999997,3.8588616014968853
2.45,4.109021198574041
7.890000000000001,4.133839918742747
1.9599999999999997,4.172659600552037
3.49,4.086086838858264
7.24,3.986412372245147
9.9,4.254784670461031
5.34,4.0833031978890455
9.650000000000002,4.128911057220607
7.440000000000003,4.244101672191738
3.3599999999999994,4.027204959868545
2.13,4.404608414495666
2.72,4.133839918742747
4.62,4.071191915774654
3.79,4.252492053221546
7.73,4.128911057220607
4.739999999999999,4.071191915774654
0.8900000000000001,4.285478190774574
6.510000000000001,4.071191915774654
6.759999999999999,3.9898213769269724
1.03,4.128911057220607
0.010000000000000009,3.976466686842768
5.250000000000001,4.252492053221546
5.71,4.036931691500658
7.799999999999997,4.128911057220607
4.71,4.027204959868545
5.66,4.071191915774654
6.519999999999998,4.22848812560654
8.400000000000002,3.963227786444376
7.58,4.133839918742747
7.969999999999999,4.172659600552037
3.7200000000000006,4.071191915774654
8.379999999999999,4.336302291965702
4.15,3.896456437365539
1.0300000000000002,4.006435579499987
7.24,4.505039966996098
2.72,4.069373063075366
5.6899999999999995,3.760604568332626
7.800000000000001,4.181312880698227
8.069999999999999,4.256260266014275
5.22,4.1744591285989925
5.440000000000001,4.360465825093136
2.3900000000000006,4.109021198574041
8.189999999999998,4.017984160963392
3.1500000000000004,4.22848812560654
9.63,4.128911057220607
2.8300000000000005,3.9898213769269724
9.33,4.128911057220607
7.379999999999999,4.739550485318561
8.250000000000002,4.133839918742747
1.0900000000000003,3.958890119070576
7.09,3.6148624711593103
7.539999999999999,3.8425232837763783
2.53,3.190079418874423
0.49,4.420801731054492
9.03,4.036931691500658
7.530000000000001,3.776517791825798
4.819999999999999,3.8425232837763783
2.0600000000000005,4.128911057220607
4.91,4.285478190774574
4.670000000000001,4.071191915774654
4.66,4.5909982064173
3.92,4.138538964382335
0.77,4.256260266014275
6.619999999999999,4.109021198574041
0.6200000000000001,4.254784670461031
7.570000000000002,4.1744591285989925
4.809999999999999,4.336302291965702
1.8499999999999999,3.3062589178878374
9.41,4.036931691500658
7.710000000000001,4.071191915774654
5.12,3.8895790679136804
8.48,4.027204959868545
2.2700000000000005,4.027204959868545
4.539999999999999,4.376047688310139
0.030000000000000027,4.0833031978890455
8.77,3.9898213769269724
6.15,4.071191915774654
0.050000000000000266,4.027204959868545
0.38000000000000034,4.036931691500658
5.28,3.976466686842768
1.6,4.071191915774654
0.72,4.282121815709178
0.75,4.027204959868545
0.31000000000000005,3.9535020508478684
3.96,4.508304836860364
6.570000000000001,4.176845210865778
7.49,4.172659600552037
1.04,4.066711699970454
0.76,4.071191915774654
9.23,4.071254562131032
2.7799999999999994,4.027204959868545
9.909999999999998,4.505039966996098
9.1,3.9898213769269724
8.530000000000001,4.036931691500658
3.63,4.194173842640626
4.98,4.071191915774654
0.5499999999999998,4.128911057220607
1.15,4.0833031978890455
