target,prediction
3.1099999999999994,3.7404964062795587
8.07,4.1243429613716165
4.650000000000001,4.319340937173005
7.219999999999997,4.319340937173005
5.299999999999999,3.926003669485717
1.23,4.319340937173005
4.59,4.319340937173005
1.0600000000000005,3.5148161074532736
7.32,4.319340937173005
3.7799999999999994,4.319340937173005
9.039999999999997,4.319340937173005
8.829999999999998,4.319340937173005
8.009999999999998,4.030853036541565
5.2700000000000005,3.7244353932237226
1.0300000000000002,4.319340937173005
3.26,4.319340937173005
9.749999999999998,4.319340937173005
8.009999999999998,3.703590749967602
6.069999999999999,3.7692238489322527
8.37,4.319340937173005
9.160000000000002,3.7150347395158567
5.559999999999999,3.6722240419388363
0.6800000000000002,4.319340937173005
5.78,4.010514461252013
1.8200000000000003,4.319340937173005
0.9100000000000001,4.319340937173005
0.53,4.319340937173005
1.8899999999999997,4.0313862545776065
0.8400000000000001,4.319340937173005
9.07,4.319340937173005
1.6100000000000003,4.319340937173005
8.87,4.319340937173005
8.460000000000003,4.319340937173005
1.2400000000000002,4.319340937173005
5.89,3.4150738234954794
0.17999999999999994,4.319340937173005
8.64,4.181126419396628
9.129999999999999,4.319340937173005
5.559999999999999,4.319340937173005
3.45,4.319340937173005
3.4399999999999995,4.319340937173005
8.05,4.319340937173005
2.9400000000000004,3.7677124293296957
6.01,4.319340937173005
4.690000000000001,3.4595236074486886
4.04,4.319340937173005
8.79,4.319340937173005
7.59,2.9319374800755127
9.570000000000002,4.319340937173005
0.9199999999999999,3.6175377917711717
6.1000000000000005,2.8555397998708822
0.34999999999999987,4.204826485741066
7.15,4.319340937173005
8.379999999999999,4.319340937173005
1.3999999999999995,4.319340937173005
4.97,4.319340937173005
5.43,4.295286599471986
9.839999999999998,4.319340937173005
4.739999999999999,3.8275649888108356
1.8599999999999999,3.8275649888108356
6.390000000000001,4.555660316778689
9.989999999999998,3.8275649888108356
6.23,3.8275649888108356
9.89,3.8275649888108356
3.21,4.5112092221941715
8.42,3.8275649888108356
7.950000000000001,3.8275649888108356
3.13,3.8275649888108356
8.850000000000001,3.8275649888108356
1.8399999999999999,3.8275649888108356
4.679999999999999,3.8275649888108356
9.609999999999998,3.8275649888108356
5.06,3.8275649888108356
8.000000000000002,3.8275649888108356
3.63,3.8275649888108356
8.2,3.8275649888108356
1.2100000000000004,3.8275649888108356
2.66,3.8275649888108356
8.680000000000001,7.50688324026793
8.23,5.881587384192843
5.57,3.8275649888108356
1.85,4.442351018964348
8.520000000000001,3.8275649888108356
2.31,3.8275649888108356
7.76,3.8275649888108356
6.04,3.8275649888108356
5.81,3.8275649888108356
0.47,6.932583341855358
5.980000000000001,3.8275649888108356
8.520000000000001,3.8275649888108356
5.150000000000001,3.8275649888108356
1.35,5.2727317736295385
8.400000000000002,3.8275649888108356
0.76,4.115487303226904
3.29,3.8275649888108356
7.710000000000001,4.497231243549155
7.739999999999998,3.8275649888108356
4.459999999999999,3.8275649888108356
3.74,7.254178098566376
4.62,3.8275649888108356
7.43,3.8275649888108356
6.91,4.200767443043135
1.5,3.8275649888108356
1.6600000000000001,3.8275649888108356
9.620000000000001,3.8275649888108356
0.010000000000000009,3.8275649888108356
1.3100000000000005,3.8275649888108356
2.18,3.8275649888108356
4.809999999999999,3.8275649888108356
1.2800000000000002,3.8275649888108356
5.299999999999999,3.8363625020118457
2.48,3.8275649888108356
4.22,3.8275649888108356
4.7700000000000005,3.8275649888108356
3.84,3.8275649888108356
0.7799999999999998,5.775998677002923
7.210000000000001,5.770308815042733
0.3400000000000001,5.770308815042733
0.3400000000000001,5.7716871236327405
9.539999999999997,5.708532269410904
5.9,5.125996816732107
7.0500000000000025,5.603187047278569
0.32999999999999985,4.534833634470528
9.549999999999999,5.855945370290187
2.81,5.770308815042733
5.97,5.773695372256923
5.879999999999999,5.773283434840615
6.450000000000001,5.772077236894903
9.189999999999998,5.835920906913953
1.5899999999999994,5.770308815042733
5.87,5.772104634714892
0.09000000000000008,5.476965346355564
4.839999999999999,5.770308815042733
8.610000000000001,5.770308815042733
2.7000000000000006,5.789111577369885
5.61,5.977619590622294
