target,prediction
3.1099999999999994,2.864036314722188
8.07,3.2424400661662762
4.650000000000001,3.848143062310477
7.219999999999997,4.089879171319292
5.299999999999999,2.8446386900938525
1.23,3.707878890560716
4.59,4.089879171319292
1.0600000000000005,4.065212382042515
7.32,4.089879171319292
3.7799999999999994,3.9002889968437673
9.039999999999997,4.089879171319292
8.829999999999998,3.7441542348516554
8.009999999999998,4.089879171319292
5.2700000000000005,4.033550977767877
1.0300000000000002,4.089879171319292
3.26,3.416017167200585
9.749999999999998,3.376642103107513
8.009999999999998,4.003964469871863
6.069999999999999,2.6296704454840634
8.37,4.089879171319292
9.160000000000002,4.089879171319292
5.559999999999999,3.865829844360854
0.6800000000000002,3.7813264127154236
5.78,4.089879171319292
1.8200000000000003,4.089879171319292
0.9100000000000001,3.5954554738370303
0.53,4.089879171319292
1.8899999999999997,3.31019670206929
0.8400000000000001,4.089879171319292
9.07,3.4608433756384764
1.6100000000000003,3.9641890351696443
8.87,4.089879171319292
8.460000000000003,3.739840948672737
1.2400000000000002,4.089879171319292
5.89,2.7162092414897803
0.17999999999999994,4.089879171319292
8.64,3.8796552547918335
9.129999999999999,4.089879171319292
5.559999999999999,4.089879171319292
3.45,4.089879171319292
3.4399999999999995,3.9332601107515446
8.05,4.089879171319292
2.9400000000000004,3.2573933842450327
6.01,4.089879171319292
4.690000000000001,4.089879171319292
4.04,4.089879171319292
8.79,3.4329869256383114
7.59,3.5985660995393163
9.570000000000002,3.8817957580850537
0.9199999999999999,3.111521005167668
6.1000000000000005,4.089879171319292
0.34999999999999987,3.9865135870391777
7.15,4.082015377194155
8.379999999999999,4.089879171319292
1.3999999999999995,3.7009154432318008
4.97,3.5566394777378303
5.43,3.3550136835957938
9.839999999999998,3.3942716057916744
4.739999999999999,4.235445182633842
1.8599999999999999,4.235445182633842
6.390000000000001,4.235445182633842
9.989999999999998,4.235445182633842
6.23,4.235445182633842
9.89,4.235445182633842
3.21,4.235445182633842
8.42,4.235445182633842
7.950000000000001,4.235445182633842
3.13,4.235445182633842
8.850000000000001,4.235445182633842
1.8399999999999999,4.235445182633842
4.679999999999999,4.235445182633842
9.609999999999998,4.235445182633842
5.06,4.235445182633842
8.000000000000002,4.235445182633842
3.63,4.235445182633842
8.2,4.235445182633842
1.2100000000000004,4.235445182633842
2.66,4.235445182633842
8.680000000000001,4.235445182633842
8.23,4.235445182633842
5.57,4.235445182633842
1.85,4.235445182633842
8.520000000000001,4.235445182633842
2.31,4.235445182633842
7.76,4.235445182633842
6.04,4.235445182633842
5.81,4.235445182633842
0.47,4.235445182633842
5.980000000000001,4.235445182633842
8.520000000000001,4.235445182633842
5.150000000000001,4.235445182633842
1.35,4.235445182633842
8.400000000000002,4.235445182633842
0.76,4.235445182633842
3.29,4.235445182633842
7.710000000000001,4.235445182633842
7.739999999999998,4.235445182633842
4.459999999999999,4.235445182633842
3.74,4.235445182633842
4.62,4.235445182633842
7.43,4.235445182633842
6.91,4.235445182633842
1.5,4.235445182633842
1.6600000000000001,4.235445182633842
9.620000000000001,4.235445182633842
0.010000000000000009,4.235445182633842
1.3100000000000005,4.235445182633842
2.18,4.235445182633842
4.809999999999999,4.235445182633842
1.2800000000000002,4.235445182633842
5.299999999999999,4.235445182633842
2.48,4.235445182633842
4.22,4.235445182633842
4.7700000000000005,4.235445182633842
3.84,4.235445182633842
0.7799999999999998,4.94806229563473
7.210000000000001,5.23154422930663
0.3400000000000001,4.599027239325287
0.3400000000000001,5.249886960058069
9.539999999999997,5.109153516669314
5.9,4.988636553715137
7.0500000000000025,4.760456062749644
0.32999999999999985,4.552937380004465
9.549999999999999,5.067402555373617
2.81,4.761151214312527
5.97,5.29923111376822
5.879999999999999,5.17744148624866
6.450000000000001,5.430210047878516
9.189999999999998,4.693859283845301
1.5899999999999994,4.64604314097259
5.87,4.836106334952697
0.09000000000000008,4.799045270363294
4.839999999999999,5.138667824344854
8.610000000000001,5.296742671485786
2.7000000000000006,5.322174035174066
5.61,5.2431071776118685
9.470000000000002,4.740835958816335
1.8399999999999999,5.188537918983958
1.62,4.5225619526833345
2.59,5.098774783909623
4.03,5.145431071995928
1.79,5.102043583656735
0.04999999999999982,4.949950309717091
8.680000000000001,5.024771801698278
1.6600000000000001,5.436363684898929
4.06,5.1824190765116125
5.580000000000001,4.7158864513414125
8.819999999999999,5.224114672959436
9.9,4.9190180051365235
9.299999999999999,5.167157951789125
6.470000000000001,5.078204111129621
0.010000000000000009,5.153858857499648
4.22,5.022661328125243
3.5199999999999996,4.888990175767632
1.0700000000000007,5.248526091904823
5.160000000000001,5.354789714320624
3.539999999999999,4.8829847814931355
4.809999999999999,5.401051992834361
0.8700000000000003,4.973563220658454
2.2,4.929994093831575
8.37,4.982610131962749
0.6499999999999999,4.912499794063422
1.5899999999999994,5.371310295935482
2.2,4.426145383370883
6.080000000000001,5.017087559625667
8.37,5.356754091364646
3.34,5.023382716953698
4.33,4.5478767765341255
