target,prediction
3.1099999999999994,3.948010441023717
8.07,4.324108450885332
4.650000000000001,4.089955975668193
7.219999999999997,3.8865965916477236
5.299999999999999,3.6719424630166326
1.23,4.307632117020873
4.59,4.019897782498511
1.0600000000000005,4.134145548104671
7.32,4.336672220386971
3.7799999999999994,4.289184643443876
9.039999999999997,4.810731627556843
8.829999999999998,4.123368143141714
8.009999999999998,3.967941293618958
5.2700000000000005,4.056237203503839
1.0300000000000007,4.032676125470756
3.26,3.487488510512428
9.749999999999998,4.398921479918831
8.009999999999998,4.307632117020873
6.069999999999999,4.757900453872364
8.37,3.77901204018623
9.160000000000002,4.240060643599162
5.559999999999999,3.626309508484801
0.6800000000000002,3.8865965916477236
5.78,4.336672220386971
1.8200000000000003,4.032676125470756
0.9100000000000001,4.557222003934557
0.53,4.032676125470756
1.8899999999999997,4.089955975668193
0.8399999999999996,5.484300278097485
9.070000000000002,4.424700742764403
1.6099999999999999,3.8917755155326255
8.87,4.089955975668193
8.460000000000003,4.307632117020873
1.2400000000000002,4.336672220386971
5.89,3.9576291597334947
0.17999999999999994,4.032676125470756
8.640000000000002,1.9979014632701755
9.129999999999999,4.336672220386971
5.559999999999999,4.089955975668193
3.45,4.330910619088619
3.4399999999999995,5.484300278097485
8.05,4.289184643443876
2.9400000000000004,4.034311295809701
6.009999999999999,4.019897782498511
4.690000000000001,4.103912358765314
4.04,4.061073907759672
8.79,4.220027437880103
7.59,4.633295696357871
9.570000000000002,4.032676125470756
0.9199999999999999,4.089955975668193
6.1000000000000005,4.093787150362132
0.3500000000000003,3.8023622389763725
7.15,4.330910619088619
8.379999999999999,3.927622631327808
1.3999999999999997,4.299622987248047
4.97,4.089955975668193
5.43,3.9932085007515017
9.839999999999998,4.240060643599162
4.739999999999999,3.928278781309664
1.8599999999999999,3.948010441023717
6.390000000000001,4.089955975668193
9.989999999999998,4.032676125470756
6.23,4.723863866951789
9.89,4.056237203503839
3.21,4.032676125470756
8.42,4.385265047161385
7.950000000000001,4.494958162992885
3.13,4.089955975668193
8.850000000000001,3.77901204018623
1.8399999999999999,4.057596764665081
4.679999999999999,4.810731627556843
9.61,3.9277588785996347
5.06,4.693584189875865
8.000000000000002,4.089955975668193
3.63,4.19571452217326
8.2,3.967941293618958
1.21,3.967941293618958
2.66,4.032676125470756
8.680000000000001,4.289184643443876
8.23,4.503306770076499
5.57,4.057596764665081
1.85,3.782248006629162
8.52,5.056924733682586
2.31,4.253008121528523
7.76,2.801595582545619
6.04,4.289184643443876
5.81,5.254593649239814
0.47,4.246218777220017
5.980000000000001,4.494958162992885
8.520000000000001,3.9932085007515017
5.150000000000001,4.336672220386971
1.3499999999999999,3.7048453309512777
8.400000000000002,4.014972301144261
0.76,4.10929266996277
3.29,4.032676125470756
7.709999999999997,4.7260651631564325
7.740000000000002,4.086092949045221
4.459999999999999,4.032676125470756
3.74,3.3962198080075865
4.62,3.9932085007515017
7.43,4.032676125470756
6.91,3.9932085007515017
1.5,4.253008121528523
1.6600000000000001,4.494958162992885
