target,prediction
3.1099999999999994,3.859261448412888
8.07,4.2602447556217395
4.650000000000001,4.478263177164539
7.219999999999997,4.635884999637503
5.299999999999999,3.6011139084624917
1.23,3.6988452437340245
4.59,4.197425994716682
1.0600000000000005,4.197425994716682
7.32,4.4587388646295425
3.7799999999999994,3.455483931955075
9.039999999999997,4.380311934833087
8.829999999999998,4.402433492573741
8.009999999999998,4.18731328155163
5.2700000000000005,4.393549652432937
1.0300000000000002,4.530711448327505
3.26,3.6411794299849873
9.749999999999998,4.8599556130634145
8.009999999999998,3.6988452437340245
6.069999999999999,4.150224543523785
8.37,5.04168214911931
9.160000000000002,3.8761550730958136
5.559999999999999,3.8761550730958136
0.6800000000000002,4.517644702341937
5.78,4.088617672414413
1.8200000000000003,4.846630128411626
0.9100000000000001,4.8599556130634145
0.53,4.521650620634928
1.8899999999999997,4.393549652432937
0.8400000000000001,5.106843468038161
9.07,5.1024989126570235
1.6100000000000003,4.555486481584764
8.87,3.7717150303847893
8.460000000000003,3.455483931955075
1.2400000000000002,5.492083248818597
5.89,4.164973543814465
0.17999999999999994,4.393549652432937
8.64,4.259858287593694
9.129999999999999,4.700868144865247
5.559999999999999,4.671268688734094
3.45,3.365175233293626
3.4399999999999995,5.424589485671403
8.05,4.478263177164539
2.9400000000000004,3.6496171543844484
6.01,4.786085759809673
4.690000000000001,4.834229255390704
4.04,4.350983558702953
8.79,4.022996885670203
7.59,4.748227557045657
9.570000000000002,5.492083248818597
0.9199999999999999,5.115284121443403
6.1000000000000005,3.6523282189893083
0.34999999999999987,3.67737409985091
7.15,3.974265462948665
8.379999999999999,3.3594506661461203
1.3999999999999995,4.222700391593575
4.97,3.8761550730958136
5.43,4.2997903208152355
9.839999999999998,4.8599556130634145
4.739999999999999,4.017759082046699
1.8599999999999999,3.992103895644468
6.390000000000001,4.0635820374380325
9.989999999999998,3.9836165783342965
6.23,4.355873859555459
9.89,4.0456033260072335
3.21,4.142984997179709
8.42,4.200141681112629
7.950000000000001,4.290972120540239
3.13,4.227480382525452
8.850000000000001,3.687448012135272
1.8399999999999999,3.9110853431478994
4.679999999999999,4.126709321667513
9.609999999999998,4.089511360521113
5.06,4.05854483445771
8.000000000000002,4.539717852830065
3.63,4.754283855385417
8.2,4.224214579065851
1.2100000000000004,4.248466015214432
2.66,3.804708248005462
8.680000000000001,4.426873690719599
8.23,4.294901689048758
5.57,3.70398274044915
1.85,4.203267492568318
8.520000000000001,4.775285030079923
2.31,4.198501216021566
7.76,4.293897801960608
6.04,4.201273754033976
5.81,3.816272432770675
0.47,4.239132542809575
5.980000000000001,4.147621055510157
8.520000000000001,4.200599007933142
5.150000000000001,4.528277017367654
1.35,4.1371429335957535
8.400000000000002,4.357821382890503
0.76,4.432423224602216
3.29,3.791065117446804
7.710000000000001,4.822930555072916
7.739999999999998,4.214555196038196
4.459999999999999,4.118363528711506
3.74,4.284848283244083
4.62,4.32756426706581
7.43,4.254061527919156
6.91,4.621376588222272
1.5,3.847410358366634
1.6600000000000001,4.151979991232867
9.620000000000001,3.5541676210861732
0.010000000000000009,1.9649397606237224
1.3100000000000005,4.189837431000876
2.18,4.256669815906356
4.809999999999999,3.238791264366128
1.2800000000000002,3.8069534391483426
5.299999999999999,3.7312343719769503
2.48,4.0453887036997855
4.22,4.371974420919413
4.7700000000000005,3.8412153413316075
3.84,4.1551485498172624
0.7799999999999998,4.117473030975792
7.210000000000001,5.597723932237682
0.3400000000000001,3.7066801076538844
0.3400000000000001,6.608198530123261
9.539999999999997,6.608198530123261
5.9,4.78408916360124
7.0500000000000025,5.189463523318434
0.32999999999999985,0.12979236000488292
9.549999999999999,5.597723932237682
2.81,6.608198530123261
