target,prediction
3.1099999999999994,3.258162616543343
8.07,4.1210438157058755
4.650000000000001,7.331634801851759
7.219999999999997,4.280231087897009
5.299999999999999,4.998675594285643
1.23,3.6620219240931764
4.59,3.599167823017736
1.0600000000000005,3.7902356324006234
7.32,8.068333553212467
3.7799999999999994,2.8106948240751057
9.039999999999997,4.4850861159639726
8.829999999999998,2.565864630655372
8.009999999999998,3.6226153177519125
5.2700000000000005,2.883507067936291
1.0300000000000007,3.895233615001164
3.26,5.726366945519039
9.749999999999998,4.139823317633799
8.009999999999998,3.084471250846108
6.069999999999999,2.955373666640008
8.37,5.824227329828507
9.160000000000002,2.5014825203257427
5.559999999999999,1.9455124875880392
0.6800000000000002,5.179842324129136
5.78,3.486290845063821
1.8200000000000003,5.538612557690873
0.9100000000000001,4.239614765641091
0.53,3.6856845579565443
1.8899999999999997,3.495543602404924
0.8399999999999996,4.149255997164376
9.070000000000002,6.509220121780709
1.6099999999999999,6.125285339696202
8.87,9.258688602263133
8.460000000000003,4.8347207482810655
1.2400000000000002,5.959245421759225
5.89,1.5203916489421334
0.17999999999999994,4.607233942329435
8.640000000000002,7.288379701329793
9.129999999999999,7.2666086915047075
5.559999999999999,2.8401301670283163
3.45,5.549221725252594
3.4399999999999995,4.192720367971523
8.05,4.890430744493501
2.9400000000000004,2.677458909669656
6.009999999999999,4.794729936347932
4.690000000000001,2.7858997701165045
4.04,4.899587844222394
8.79,7.057101094590305
7.59,2.316797500099538
9.570000000000002,5.1102653375806835
0.9199999999999999,4.736446151103802
6.1000000000000005,2.0621056001463125
0.3500000000000003,4.800033143581313
7.15,3.1391281953421686
8.379999999999999,5.805107306287827
1.3999999999999997,4.997971344657541
4.97,5.234719510220788
5.43,5.618063117366421
9.839999999999998,3.3806340437148643
4.739999999999999,5.95689240090807
1.8599999999999999,5.482825459147109
6.390000000000001,7.617889331476267
9.989999999999998,4.826883881763261
6.23,3.676682785689443
9.89,4.332141621157266
3.21,4.459336503103096
8.42,6.319455237257322
7.950000000000001,5.004533525923652
3.13,3.654153351109035
8.850000000000001,3.913206229234487
1.8399999999999999,4.163227582845059
4.679999999999999,4.37480965039846
9.61,3.8319223820396147
5.06,3.5825367403844774
