target,prediction
3.1099999999999994,4.346419394405833
8.07,4.082369448793615
4.650000000000001,4.346419394405833
7.219999999999997,4.871331996936153
5.299999999999999,4.05286673681427
1.23,4.487721500152335
4.59,3.9377514818662362
1.0600000000000005,4.246693876500887
7.32,4.4613115361435725
3.7799999999999994,4.246693876500887
9.039999999999997,4.403439363419137
8.829999999999998,3.5881630598696415
8.009999999999998,4.346419394405833
5.2700000000000005,3.9236125687769725
1.0300000000000007,5.4938045489409895
3.26,3.169130722249121
9.749999999999998,4.34340731688602
8.009999999999998,4.487721500152335
6.069999999999999,4.515183338481533
8.37,4.403439363419137
9.160000000000002,4.321658671587037
5.559999999999999,4.321658671587037
0.6800000000000002,4.246693876500887
5.78,4.6321163685292674
1.8200000000000003,4.403439363419137
0.9100000000000001,5.020249844959321
0.53,5.046738608105208
1.8899999999999997,4.346419394405833
0.8399999999999996,5.499103918011707
9.070000000000002,4.880846459503326
1.6099999999999999,3.9836968837306532
8.87,4.346419394405833
8.460000000000003,4.297537078285308
1.2400000000000002,4.685112159512971
5.89,3.684551938124435
0.17999999999999994,5.4938045489409895
8.640000000000002,2.1102111438374473
9.129999999999999,4.2522286186975675
5.559999999999999,4.346419394405833
3.45,4.10990116433896
3.4399999999999995,5.499103918011707
8.05,4.246693876500887
2.9400000000000004,4.3932566345958834
6.009999999999999,3.9505109009243125
4.690000000000001,4.403439363419137
4.04,4.6518378210649844
8.79,4.423624608222878
7.59,4.437188499780395
9.570000000000002,4.871331996936153
0.9199999999999999,4.346419394405833
6.1000000000000005,4.246693876500887
0.3500000000000003,3.134683750351151
7.15,4.146140859743721
8.379999999999999,4.346419394405833
1.3999999999999997,4.665934520078103
4.97,4.346419394405833
5.43,3.9536971531269822
9.839999999999998,4.487721500152335
4.739999999999999,4.346419394405833
1.8599999999999999,4.346419394405833
6.390000000000001,4.346419394405833
9.989999999999998,4.246693876500887
6.23,4.208835541842294
9.89,4.132748896470589
3.21,4.403439363419137
8.42,4.351069384338622
7.950000000000001,5.000047518462482
3.13,4.346419394405833
8.850000000000001,5.4938045489409895
1.8399999999999999,3.7037068692320885
4.679999999999999,4.403439363419137
9.61,4.368068863188723
5.06,4.3433779970601005
8.000000000000002,4.346419394405833
3.63,4.308214903729042
8.2,4.346419394405833
1.21,2.021115569054275
2.66,5.046738608105208
8.680000000000001,4.246693876500887
8.23,5.097201453212734
5.57,4.118285933541855
1.85,4.403439363419137
8.52,4.707122206113712
2.31,4.620836875973177
7.76,5.499103918011707
6.04,4.246693876500887
5.81,4.403439363419137
0.47,5.598738913477588
5.980000000000001,4.371557830397145
8.520000000000001,4.089742087214176
5.150000000000001,4.806038976254075
1.3499999999999999,4.295667164027788
8.400000000000002,4.246693876500887
0.76,4.2258603246674316
3.29,4.246693876500887
7.709999999999997,4.725052363275332
7.740000000000002,4.726787901497102
4.459999999999999,5.4938045489409895
3.74,3.9536971531269822
4.62,3.8037943271396752
7.43,4.246693876500887
6.91,3.9836968837306532
1.5,4.498332398392165
1.6600000000000001,4.902404861347095
9.620000000000001,6.266915762097891
0.010000000000000009,0.9243567094968859
1.3099999999999998,3.7689639387199776
2.18,3.9536971531269822
4.809999999999999,3.748880125613903
1.28,3.9730381256379514
5.3,3.943853284045149
2.48,4.2258603246674316
4.22,4.443257980572503
4.7700000000000005,4.346419394405833
3.84,4.888439131465549
0.7799999999999998,3.9788041332201063
7.210000000000001,3.9836968837306532
0.3400000000000001,2.5823847548027867
0.3400000000000001,4.638432511887445
9.54,4.18299902848606
5.9,5.5657659493091485
7.0500000000000025,4.089742087214176
0.32999999999999985,3.134683750351151
9.549999999999999,4.089742087214176
2.8100000000000005,4.435263260518022
5.97,4.638432511887445
5.879999999999999,4.871331996936153
6.450000000000001,4.047437596501047
9.189999999999998,3.494285376476798
1.5899999999999999,4.346419394405833
5.87,5.598738913477588
0.08999999999999986,4.068808621177688
4.839999999999999,3.1217236443881067
8.610000000000001,4.2258603246674316
2.7000000000000006,4.246693876500887
5.61,4.871331996936153
9.470000000000002,4.346419394405833
1.8399999999999999,3.770028214270339
1.6200000000000006,4.346419394405833
2.59,4.31967778347058
4.03,4.39403918263725
1.79,4.346419394405833
0.050000000000000044,4.433901232507067
8.680000000000001,5.499103918011707
1.66,4.402927055736586
4.06,5.393714715845163
5.580000000000001,3.6710429332182253
8.819999999999999,4.906887879054737
9.9,4.283102840017333
9.299999999999999,4.348211727576854
6.470000000000001,4.346419394405833
0.010000000000000009,4.289476613292737
4.22,3.96213521879696
3.5200000000000005,4.584763319359416
1.0700000000000003,3.1217236443881067
5.160000000000001,4.346419394405833
3.539999999999999,4.016082485215708
4.809999999999999,4.368807336348624
0.8700000000000003,4.2270605462135435
2.2,4.231891793612034
8.37,4.346419394405833
0.6499999999999999,4.346419394405833
1.5899999999999999,3.596995718291044
2.2,3.761922026513827
6.080000000000001,4.346419394405833
8.37,4.246693876500887
3.34,4.246693876500887
4.33,4.305799925526433
2.1,3.45237974570553
7.419999999999998,4.346419394405833
8.31,4.970165749299517
2.0000000000000004,4.31361018924945
9.620000000000001,4.346419394405833
7.5699999999999985,4.287765641234213
5.379999999999999,4.346419394405833
