target,prediction
3.1099999999999994,3.919716924350274
8.07,4.519874438779156
4.650000000000001,4.108789458910653
7.219999999999997,4.0485090411984945
5.299999999999999,3.1301078424846436
1.23,4.198720180593915
4.59,4.142675353497683
1.0600000000000005,4.118759131549406
7.32,4.638172238637851
3.7799999999999994,4.127502916511781
9.039999999999997,4.508010494838953
8.829999999999998,4.03645917513156
8.009999999999998,3.94615715029163
5.2700000000000005,3.214038147288403
1.0300000000000007,4.0485090411984945
3.26,3.8615277647642268
9.749999999999998,4.802179051464748
8.009999999999998,4.198720180593915
6.069999999999999,4.45815196365948
8.37,4.0485090411984945
9.160000000000002,4.198720180593915
5.559999999999999,3.836839799811174
0.6800000000000002,4.0485090411984945
5.78,4.483607178078352
1.8200000000000003,4.0485090411984945
0.9100000000000001,5.112270262615185
0.53,4.0485090411984945
1.8899999999999997,4.108789458910653
0.8399999999999996,4.951661655147025
9.070000000000002,4.142675353497683
1.6099999999999999,4.026916776759655
8.87,4.108789458910653
8.460000000000003,4.198720180593915
1.2400000000000002,4.559182508690027
5.89,3.402872112987575
0.17999999999999994,4.0485090411984945
8.640000000000002,3.696706283053211
9.129999999999999,4.518137751658552
5.559999999999999,4.108789458910653
3.45,4.230782619176302
3.4399999999999995,4.951661655147025
8.05,4.127502916511781
2.9400000000000004,3.769590405459856
6.009999999999999,4.142675353497683
4.690000000000001,4.508010494838953
4.04,4.2032755856772415
8.79,4.300042141428651
7.59,5.614228456794774
9.570000000000002,4.0485090411984945
0.9199999999999999,4.108789458910653
6.1000000000000005,4.311675837048062
0.3500000000000003,4.252291068291037
7.15,4.230782619176302
8.379999999999999,3.892707193514613
1.3999999999999997,4.142675353497683
4.97,4.108789458910653
5.43,4.026916776759655
9.839999999999998,4.198720180593915
4.739999999999999,3.8935758843115957
1.8599999999999999,3.919716924350274
6.390000000000001,4.108789458910653
9.989999999999998,4.0485090411984945
6.23,4.142675353497683
9.89,4.303689696617833
3.21,4.0485090411984945
8.42,4.218041854079911
7.950000000000001,5.061105094156581
3.13,4.108789458910653
8.850000000000001,4.0485090411984945
1.8399999999999999,4.026916776759655
4.679999999999999,4.508010494838953
9.61,3.9556228317855293
5.06,4.142675353497683
8.000000000000002,4.108789458910653
3.63,4.218041854079911
8.2,3.94615715029163
1.21,3.94615715029163
2.66,4.0485090411984945
8.680000000000001,4.127502916511781
8.23,4.243412482406295
5.57,4.026916776759655
1.85,3.35024291012488
8.52,4.142675353497683
2.31,4.230956515285679
7.76,3.2728619679707487
6.04,4.127502916511781
5.81,4.795130031318448
0.47,4.318973592107167
5.980000000000001,4.7785148763958185
8.520000000000001,4.026916776759655
5.150000000000001,4.750387396154228
