target,prediction
3.1099999999999994,4.523674122132151
8.07,4.2100069861158245
4.650000000000001,5.540138821858238
7.219999999999997,3.996595624010271
5.299999999999999,4.2100069861158245
1.23,4.422184852540346
4.59,4.059458834737877
1.0600000000000005,3.941970965656246
7.32,4.2100069861158245
3.7799999999999994,4.1292167505130895
9.039999999999997,4.528983140186141
8.829999999999998,3.226591732080462
8.009999999999998,4.523674122132151
5.2700000000000005,4.2100069861158245
1.0300000000000007,4.091735470844657
3.26,3.429714454862201
9.749999999999998,4.2100069861158245
8.009999999999998,4.242372521483312
6.069999999999999,4.864168016612806
8.37,3.913330073977413
9.160000000000002,3.8825765166094435
5.559999999999999,3.42787511240006
0.6800000000000002,4.2556422832270355
5.78,4.2100069861158245
1.8200000000000003,4.136160075386734
0.9100000000000001,4.2100069861158245
0.53,4.060686895219673
1.8899999999999997,2.783410507815135
0.8399999999999996,5.477250177362493
9.070000000000002,4.724633118896621
1.6099999999999999,3.788815896785014
8.87,4.751059695827432
8.460000000000003,4.427258404077168
1.2400000000000002,4.2100069861158245
5.89,4.2100069861158245
0.17999999999999994,4.161428722888493
8.640000000000002,2.2941803218390717
9.129999999999999,4.2100069861158245
5.559999999999999,4.523674122132151
3.45,4.171459151743494
3.4399999999999995,4.992816251741891
8.05,4.327427753626622
2.9400000000000004,4.2100069861158245
6.009999999999999,4.087259918597187
4.690000000000001,4.20834032032731
4.04,4.2100069861158245
8.79,4.2100069861158245
7.59,6.435947790754547
9.570000000000002,4.18506612461771
0.9199999999999999,4.523674122132151
6.1000000000000005,3.4514294754384274
0.3500000000000003,3.830895193428943
7.15,4.176804884933866
8.379999999999999,2.783410507815135
1.3999999999999997,4.611266663031688
4.97,4.523674122132151
5.43,4.082084829851955
9.839999999999998,4.139971582341205
4.739999999999999,5.540138821858238
1.8599999999999999,4.523674122132151
6.390000000000001,4.751059695827432
9.989999999999998,3.7061142008656374
6.23,4.240670609337002
9.89,4.2100069861158245
3.21,4.304614582065568
8.42,4.323578771911078
7.950000000000001,4.2100069861158245
3.13,3.8554276847680784
8.850000000000001,4.0088619770767835
1.8399999999999999,4.176120036629236
4.679999999999999,4.462013516627267
9.61,4.302357825155583
5.06,4.3225174927922
8.000000000000002,4.751059695827432
3.63,4.251320667782435
8.2,4.751059695827432
1.21,4.751059695827432
2.66,3.7597221851677567
8.680000000000001,4.078426578048979
8.23,4.29273086584534
5.57,4.214261208246458
1.85,5.0807008008437125
8.52,4.642458787731976
2.31,4.2100069861158245
7.76,4.972057981654734
6.04,4.099969056422728
5.81,4.473501059559157
0.47,4.523674122132151
5.980000000000001,4.2100069861158245
8.520000000000001,3.923515112369179
5.150000000000001,4.2100069861158245
1.3499999999999999,4.061442633873389
8.400000000000002,4.033164521364368
0.76,4.302427030776435
3.29,3.8907122777268848
7.709999999999997,4.4737547449595745
7.740000000000002,4.511078381265851
4.459999999999999,4.274656825937717
3.74,4.229942312377829
4.62,4.091429394455662
7.43,3.924852379585655
6.91,4.065453636517021
1.5,4.2100069861158245
1.6600000000000001,4.2100069861158245
9.620000000000001,3.7597221851677567
0.010000000000000009,1.7096448157760853
1.3099999999999998,4.11119169812793
2.18,4.260577803918253
4.809999999999999,4.2100069861158245
1.28,4.158261580231087
5.3,4.141575471537682
2.48,4.192180546339046
4.22,4.2100069861158245
4.7700000000000005,4.523674122132151
3.84,4.2100069861158245
0.7799999999999998,4.2100069861158245
7.210000000000001,4.054931052616883
0.3400000000000001,4.224209947138336
0.3400000000000001,4.641784026152781
9.54,4.228401376084126
5.9,4.950794177487756
7.0500000000000025,4.080670618378339
0.32999999999999985,4.17934923489082
9.549999999999999,3.8705883272338726
2.8100000000000005,4.300238147192549
5.97,4.516888111670956
5.879999999999999,4.1127234652203235
6.450000000000001,4.19380910109168
9.189999999999998,4.41151900061213
1.5899999999999999,4.751059695827432
5.87,3.8366312510526193
0.08999999999999986,4.190428841137131
4.839999999999999,3.8430245020956217
8.610000000000001,4.349474783057312
2.7000000000000006,4.03059155632539
5.61,4.0478052216100355
9.470000000000002,4.751059695827432
1.8399999999999999,4.162979493756698
1.6200000000000006,4.523674122132151
2.59,4.324057396380815
4.03,4.54601789192625
1.79,5.540138821858238
0.050000000000000044,4.362508257187481
8.680000000000001,5.125189139188341
1.66,4.613776112290487
4.06,4.834379429168599
5.580000000000001,3.156673259206265
8.819999999999999,4.725386469619505
9.9,4.379145423285933
9.299999999999999,4.461019746335909
6.470000000000001,4.751059695827432
0.010000000000000009,4.2100069861158245
4.22,4.246188740750341
3.5200000000000005,4.645576113845379
1.0700000000000003,4.031222227607481
5.160000000000001,4.523674122132151
3.539999999999999,4.365787157579368
4.809999999999999,4.204841103100772
0.8700000000000003,4.2100069861158245
2.2,4.2100069861158245
8.37,4.751059695827432
0.6499999999999999,4.523674122132151
1.5899999999999999,4.2100069861158245
2.2,4.2100069861158245
6.080000000000001,4.751059695827432
8.37,4.081135274417825
3.34,4.110737657156872
4.33,4.379645534277832
2.1,2.958801349121995
7.419999999999998,4.751059695827432
8.31,3.8714044025267063
2.0000000000000004,4.266273667376016
9.620000000000001,4.523674122132151
7.5699999999999985,4.352681247911112
5.379999999999999,4.751059695827432
3.3900000000000006,4.137588536472321
7.880000000000001,1.9489629425058208
1.1399999999999997,4.523674122132151
9.630000000000003,4.2100069861158245
3.26,2.783410507815135
