target,prediction
3.1099999999999994,5.309606087452136
8.07,5.309606087452136
4.650000000000001,5.309606087452136
7.219999999999997,5.309606087452136
5.299999999999999,5.309606087452136
1.23,5.309606087452136
4.59,5.309606087452136
1.0600000000000005,5.309606087452136
7.32,5.309606087452136
3.7799999999999994,5.309606087452136
9.039999999999997,5.309606087452136
8.829999999999998,5.309606087452136
8.009999999999998,4.713025076753994
5.2700000000000005,5.309606087452136
1.0300000000000002,5.309606087452136
3.26,5.309606087452136
9.749999999999998,5.309606087452136
8.009999999999998,4.293836497891655
6.069999999999999,5.309606087452136
8.37,5.309606087452136
9.160000000000002,4.416742000214229
5.559999999999999,4.3035108709175685
0.6800000000000002,5.309606087452136
5.78,4.126221926845118
1.8200000000000003,5.309606087452136
0.9100000000000001,5.309606087452136
0.53,4.62131234613499
1.8899999999999997,5.309606087452136
0.8400000000000001,5.309606087452136
9.07,5.309606087452136
1.6100000000000003,3.9887388286366656
8.87,5.309606087452136
8.460000000000003,5.309606087452136
1.2400000000000002,5.309606087452136
5.89,5.309606087452136
0.17999999999999994,5.309606087452136
8.64,5.309606087452136
9.129999999999999,5.309606087452136
5.559999999999999,4.68995459694956
3.45,5.309606087452136
3.4399999999999995,5.309606087452136
8.05,5.309606087452136
2.9400000000000004,5.309606087452136
6.01,5.309606087452136
4.690000000000001,5.309606087452136
4.04,5.309606087452136
8.79,5.309606087452136
7.59,5.309606087452136
9.570000000000002,5.309606087452136
0.9199999999999999,5.309606087452136
6.1000000000000005,5.309606087452136
0.34999999999999987,5.309606087452136
7.15,4.913422894069669
8.379999999999999,5.309606087452136
1.3999999999999995,4.7842648346202585
4.97,4.062687143635135
5.43,5.309606087452136
9.839999999999998,5.309606087452136
4.739999999999999,4.448101659007701
1.8599999999999999,4.294978328177662
6.390000000000001,3.6702800746956123
9.989999999999998,4.448101659007701
6.23,4.0268641192882
9.89,3.726346485631124
3.21,4.448101659007701
8.42,4.448101659007701
7.950000000000001,3.504809464961551
3.13,3.6310780429570286
8.850000000000001,4.206260877370173
1.8399999999999999,3.673684422995178
4.679999999999999,4.1387072813842245
9.609999999999998,3.9882660860287835
5.06,3.8820629508301767
8.000000000000002,4.358900471951457
3.63,3.274589567035422
8.2,3.8296602385308685
1.2100000000000004,3.8545565340309853
2.66,4.343906042000599
8.680000000000001,4.049656097878779
8.23,4.433283076110698
5.57,4.234496875207982
1.85,4.448101659007701
8.520000000000001,4.368332562960978
2.31,4.448101659007701
7.76,3.98819788729619
6.04,4.343752494019347
5.81,2.016343432906567
0.47,4.448101659007701
5.980000000000001,4.013933349809823
8.520000000000001,4.017168053318843
5.150000000000001,4.177399971009406
1.35,4.448101659007701
8.400000000000002,4.448101659007701
0.76,4.154785675606409
3.29,4.448101659007701
7.710000000000001,2.919384795956307
7.739999999999998,3.032826677574688
4.459999999999999,4.098610319993528
3.74,4.0584074323130945
4.62,3.9116893425448254
7.43,4.016251279059956
6.91,4.448101659007701
1.5,4.1227689610973455
1.6600000000000001,2.8762758344520347
9.620000000000001,4.448101659007701
0.010000000000000009,3.476433282744688
1.3100000000000005,4.448101659007701
2.18,2.977792405806873
4.809999999999999,4.448101659007701
1.2800000000000002,3.9576416486205526
5.299999999999999,4.448101659007701
2.48,3.9429564076566477
4.22,3.114381654170682
4.7700000000000005,4.448101659007701
3.84,4.448101659007701
0.7799999999999998,4.063148429983787
7.210000000000001,4.549091707720405
0.3400000000000001,5.845849846326051
0.3400000000000001,2.2708735586271174
9.539999999999997,5.080192646252437
5.9,6.236314764937168
7.0500000000000025,5.413023998873786
0.32999999999999985,2.2708735586271174
9.549999999999999,2.2708735586271174
2.81,5.675845082866741
5.97,2.3252701861468874
5.879999999999999,2.2708735586271174
6.450000000000001,5.197077656692284
9.189999999999998,4.699299398400536
1.5899999999999994,3.82197971484816
5.87,7.330505870364107
0.09000000000000008,5.034966432221726
4.839999999999999,4.756608996456251
8.610000000000001,3.980396433947975
2.7000000000000006,5.2966408911574305
5.61,6.283119031264414
9.470000000000002,6.388628172078863
1.8399999999999999,5.057158705560549
1.62,3.764686480908461
2.59,5.757604247991436
4.03,2.2708735586271174
1.79,5.056789042798122
0.04999999999999982,5.920313695276331
8.680000000000001,6.640398091895139
1.6600000000000001,6.0914498271936734
4.06,5.687621798383165
5.580000000000001,4.785352646897803
8.819999999999999,2.2708735586271174
9.9,7.210141735408117
9.299999999999999,4.968147262460029
6.470000000000001,2.414613186356119
0.010000000000000009,6.719823728321447
4.22,5.395071195959841
3.5199999999999996,4.4582625492147425
1.0700000000000007,4.75886467291325
5.160000000000001,5.405072411983449
3.539999999999999,5.7954939848578775
4.809999999999999,6.362489916556143
0.8700000000000003,5.075077416029326
2.2,4.386235480727186
8.37,2.2708735586271174
0.6499999999999999,2.2708735586271174
1.5899999999999994,4.8953678851681275
2.2,4.086711892282167
6.080000000000001,4.966153322339258
8.37,5.295273766771903
3.34,5.349135360007255
4.33,4.660888842190474
2.1,2.2708735586271174
7.419999999999998,2.2708735586271174
8.31,3.712021680529479
2.0000000000000004,4.411373916972957
9.619999999999997,3.678579828068555
7.5699999999999985,4.869644939309264
5.380000000000001,5.363876699638033
3.3900000000000006,4.092719839908054
7.880000000000001,4.949338418746457
1.1399999999999995,4.586723145402957
9.63,4.104580582784972
3.26,5.03857362688325
8.969999999999999,4.3505889811530265
0.010000000000000009,4.132854117085888
9.749999999999998,3.9741178515790407
5.5200000000000005,4.088993857306469
4.549999999999999,3.9860713753631227
4.6,4.115924757393098
7.3100000000000005,3.3649758651391393
8.949999999999998,5.002953970060512
6.37,3.7459850595873636
4.65,4.617147887619936
8.31,5.084960345097159
1.01,4.046784455883562
